App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
115453,0.0,0,0,0,0
116600,0.0,0,0,0,0
117747,0.0,0,0,0,0
118888,0.0,0,0,0,0
120045,0.2932551319648094,0,0,0,0
121162,0.0,0,0,0,0
122346,0.0,0,0,0,0
123477,0.0,0,0,0,0
124628,0.0,0,0,0,0
125779,0.0,0,0,0,0
126941,0.0,0,0,0,0
128060,0.3367003367003367,0,0,0,0
129209,0.0,0,0,0,0
130359,0.0,0,0,0,0
131476,0.0,0,0,0,0
132604,0.0,0,0,0,0
133838,0.0,0,0,0,0
134947,0.0,0,0,0,0
136081,0.3412969283276451,0,0,0,0
137195,0.0,0,0,0,0
138342,0.0,0,0,0,0
139473,0.0,0,0,0,0
140602,0.0,0,0,0,0
141740,0.0,0,0,0,0
142918,0.0,0,0,0,0
144030,0.0,0,0,0,0
145180,0.3412969283276451,0,0,0,0
146309,0.0,0,0,0,0
147445,0.0,0,0,0,0
148558,0.0,0,0,0,0
149671,0.0,0,0,0,0
150803,0.31746031746031744,0,0,0,0
151987,0.0,0,0,0,0
153103,0.0,0,0,0,0
154249,0.0,0,0,0,0
155392,0.0,0,0,0,0
156545,0.0,0,0,0,0
157660,0.3508771929824561,0,0,0,0
158785,0.0,0,0,0,0
159923,0.0,0,0,0,0
161080,0.0,0,0,0,0
162211,0.0,0,0,0,0
163364,0.0,0,0,0,0
164532,0.27932960893854747,0,0,0,0
165652,0.0,0,0,0,0
166785,0.0,0,0,0,0
167938,0.0,0,0,0,0
169052,0.0,0,0,0,0
170178,0.0,0,0,0,0
171362,0.32786885245901637,0,0,0,0
172497,0.0,0,0,0,0
173625,0.0,0,0,0,0
174798,0.0,0,0,0,0
175966,0.0,0,0,0,0
177117,0.0,0,0,0,0
178250,0.3333333333333333,0,0,0,0
179438,0.0,0,0,0,0
180574,0.0,0,0,0,0
181736,0.0,0,0,0,0
182885,0.0,0,0,0,0
184018,0.0,0,0,0,0
185158,0.2857142857142857,0,0,0,0
186339,0.0,0,0,0,0
187464,0.0,0,0,0,0
188607,0.0,0,0,0,0
189774,0.0,0,0,0,0
190916,0.0,0,0,0,0
192046,0.2717391304347826,0,0,0,0
193226,0.0,0,0,0,0
194406,0.0,0,0,0,0
195532,0.0,0,0,0,0
196660,0.0,0,0,0,0
197809,0.0,0,0,0,0
198930,0.32679738562091504,0,0,0,0
200113,0.0,0,0,0,0
201248,0.0,0,0,0,0
202428,0.0,0,0,0,0
203556,0.0,0,0,0,0
204701,0.0,0,0,0,0
205880,0.0,0,0,0,0
207031,0.2840909090909091,0,0,0,0
208173,0.0,0,0,0,0
209322,0.0,0,0,0,0
210494,0.0,0,0,0,0
211621,0.0,0,0,0,0
212761,0.0,0,0,0,0
213919,0.0,0,0,0,0
215052,0.3508771929824561,0,0,0,0
216230,0.0,0,0,0,0
217384,0.0,0,0,0,0
218502,0.0,0,0,0,0
219655,0.0,0,0,0,0
220819,0.0,0,0,0,0
221988,0.29239766081871343,0,0,0,0
223132,0.0,0,0,0,0
224251,0.0,0,0,0,0
225410,0.0,0,0,0,0
226547,0.0,0,0,0,0
227666,0.32786885245901637,0,0,0,0
228803,0.0,0,0,0,0
229947,0.0,0,0,0,0
231076,0.0,0,0,0,0
232228,0.0,0,0,0,0
233358,0.3546099290780142,0,0,0,0
234542,0.0,0,0,0,0
235675,0.0,0,0,0,0
236809,0.0,0,0,0,0
237936,0.0,0,0,0,0
239073,0.0,0,0,0,0
240227,0.0,0,0,0,0
241363,0.0,0,0,0,0
242513,0.0,0,0,0,0
243635,0.0,0,0,0,0
244796,0.3460207612456747,0,0,0,0
245931,0.0,0,0,0,0
247076,0.0,0,0,0,0
248223,0.0,0,0,0,0
249385,0.0,0,0,0,0
250527,0.0,0,0,0,0
251678,0.2680965147453083,0,0,0,0
252860,0.0,0,0,0,0
253982,0.0,0,0,0,0
255126,0.0,0,0,0,0
256249,0.0,0,0,0,0
257408,0.0,0,0,0,0
258525,0.0,0,0,0,0
259664,0.33222591362126247,0,0,0,0
260784,0.0,0,0,0,0
261929,0.0,0,0,0,0
263108,0.0,0,0,0,0
264264,0.0,0,0,0,0
265439,0.0,0,0,0,0
266551,0.2849002849002849,0,0,0,0
267709,0.0,0,0,0,0
268851,0.0,0,0,0,0
269994,0.0,0,0,0,0
271129,0.0,0,0,0,0
272280,0.0,0,0,0,0
273428,0.0,0,0,0,0
274544,0.3257328990228013,0,0,0,0
275691,0.0,0,0,0,0
276838,0.0,0,0,0,0
277971,0.0,0,0,0,0
279132,0.0,0,0,0,0
280294,0.0,0,0,0,0
281442,0.0,0,0,0,0
282571,0.3215434083601286,0,0,0,0
283757,0.0,0,0,0,0
284893,0.0,0,0,0,0
286053,0.0,0,0,0,0
287216,0.0,0,0,0,0
288412,0.25380710659898476,0,0,0,0
289538,0.0,0,0,0,0
290656,0.0,0,0,0,0
291783,0.27548209366391185,0,0,0,0
292937,0.0,0,0,0,0
294048,0.0,0,0,0,0
295212,0.0,0,0,0,0
296397,0.3401360544217687,0,0,0,0
297548,0.0,0,0,0,0
298660,0.0,0,0,0,0
299833,0.0,0,0,0,0
300974,0.0,0,0,0,0
302093,0.0,0,0,0,0
303210,0.0,0,0,0,0
304395,0.25380710659898476,0,0,0,0
305533,0.0,0,0,0,0
306677,0.0,0,0,0,0
307851,0.0,0,0,0,0
308986,0.0,0,0,0,0
310145,0.0,0,0,0,0
311297,0.0,0,0,0,0
312462,0.0,0,0,0,0
313596,0.33783783783783783,0,0,0,0
314724,0.0,0,0,0,0
315897,0.0,0,0,0,0
317042,0.0,0,0,0,0
318196,0.0,0,0,0,0
319371,0.0,0,0,0,0
320495,0.0,0,0,0,0
321649,0.0,0,0,0,0
322824,0.0,0,0,0,0
323977,0.0,0,0,0,0
325140,0.0,0,0,0,0
326272,0.42735042735042733,0,0,0,0
327446,0.0,0,0,0,0
328626,0.0,0,0,0,0
329811,0.0,0,0,0,0
330959,0.26881720430107525,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
219,0.0,0,0,0,0
1430,14.130434782608695,0,0,0,0
2588,18.796992481203006,0,0,0,0
3737,17.582417582417584,0,0,0,0
4846,35.07462686567164,0,0,0,0
6028,36.25304136253041,0,0,0,0
7213,33.85579937304075,0,0,0,0
8377,17.63085399449036,0,0,0,0
9516,36.05263157894737,0,0,0,0
10657,28.106508875739646,0,0,0,0
11786,25.914634146341463,0,0,0,0
12940,28.67132867132867,0,0,0,0
14129,21.37203166226913,0,0,0,0
15246,30.864197530864196,0,0,0,0
16427,24.789915966386555,0,0,0,0
17570,37.60217983651226,0,0,0,0
18706,29.393939393939394,0,0,0,0
19892,15.789473684210526,0,0,0,0
21066,37.541528239202655,0,0,0,0
22188,29.166666666666668,0,0,0,0
23358,23.29192546583851,0,0,0,0
24496,34.80825958702065,0,0,0,0
25616,29.20353982300885,0,0,0,0
26741,30.0,0,0,0,0
27900,26.36986301369863,0,0,0,0
29033,33.22884012539185,0,0,0,0
30208,31.328320802005013,0,0,0,0
31391,25.964912280701753,0,0,0,0
32531,33.333333333333336,0,0,0,0
33662,30.581039755351682,0,0,0,0
34789,16.822429906542055,0,0,0,0
35930,35.19553072625698,0,0,0,0
37086,26.912181303116146,0,0,0,0
38273,25.084745762711865,0,0,0,0
39449,36.96275071633238,0,0,0,0
40579,24.054982817869416,0,0,0,0
41721,36.19047619047619,0,0,0,0
42880,24.915824915824917,0,0,0,0
44005,28.846153846153847,0,0,0,0
45182,24.56140350877193,0,0,0,0
46360,35.031847133757964,0,0,0,0
47512,26.84931506849315,0,0,0,0
48659,24.074074074074073,0,0,0,0
49832,25.730994152046783,0,0,0,0
50944,33.61344537815126,0,0,0,0
52109,15.724815724815725,0,0,0,0
53240,34.375,0,0,0,0
54398,31.123919308357348,0,0,0,0
55526,32.01320132013201,0,0,0,0
56697,27.272727272727273,0,0,0,0
57865,35.483870967741936,0,0,0,0
59021,20.229007633587788,0,0,0,0
60183,29.765886287625417,0,0,0,0
61358,21.766561514195583,0,0,0,0
62513,24.829931972789115,0,0,0,0
63670,22.082018927444796,0,0,0,0
64783,40.607734806629836,0,0,0,0
65896,42.705570291777185,0,0,0,0
67027,19.457013574660632,0,0,0,0
68185,22.764227642276424,0,0,0,0
69332,24.714828897338403,0,0,0,0
70500,29.441624365482234,0,0,0,0
71659,25.58139534883721,0,0,0,0
72861,19.692307692307693,0,0,0,0
74091,24.59016393442623,0,0,0,0
75202,24.342105263157894,0,0,0,0
76340,21.888412017167383,0,0,0,0
77516,25.0,0,0,0,0
78648,18.6046511627907,0,0,0,0
79819,23.10756972111554,0,0,0,0
80967,29.41176470588235,0,0,0,0
82104,20.555555555555557,0,0,0,0
83268,19.62962962962963,0,0,0,0
84424,44.91803278688525,0,0,0,0
85572,36.16504854368932,0,0,0,0
86696,63.92572944297082,0,0,0,0
87829,53.0,0,0,0,0
88983,40.64171122994652,0,0,0,0
90138,37.993920972644375,0,0,0,0
91309,18.48739495798319,0,0,0,0
92455,40.3598971722365,0,0,0,0
93594,28.41225626740947,0,0,0,0
94761,18.852459016393443,0,0,0,0
95959,33.92857142857143,0,0,0,0
97082,30.18867924528302,0,0,0,0
98220,19.817073170731707,0,0,0,0
99355,38.32335329341317,0,0,0,0
100551,22.183098591549296,0,0,0,0
101690,33.333333333333336,0,0,0,0
102825,28.076923076923077,0,0,0,0
103944,35.40983606557377,0,0,0,0
105100,22.337662337662337,0,0,0,0
106250,30.281690140845072,0,0,0,0
107397,32.10702341137124,0,0,0,0
108546,35.38961038961039,0,0,0,0
109685,17.56373937677054,0,0,0,0
110832,43.45238095238095,0,0,0,0
112000,18.087855297157624,0,0,0,0
113144,26.31578947368421,0,0,0,0
114297,30.232558139534884,0,0,0,0
115461,33.093525179856115,0,0,0,0
116607,30.517711171662125,0,0,0,0
117754,26.041666666666668,0,0,0,0
118895,24.6875,0,0,0,0
120052,33.62573099415204,0,0,0,0
121169,30.18867924528302,0,0,0,0
122360,22.62295081967213,0,0,0,0
123484,33.773087071240106,0,0,0,0
124635,21.925133689839573,0,0,0,0
125785,29.56989247311828,0,0,0,0
126948,19.82248520710059,0,0,0,0
128067,32.323232323232325,0,0,0,0
129217,26.402640264026402,0,0,0,0
130368,36.53846153846154,0,0,0,0
131483,26.910299003322258,0,0,0,0
132620,32.69230769230769,0,0,0,0
133845,22.832369942196532,0,0,0,0
134953,35.07853403141361,0,0,0,0
136087,18.088737201365188,0,0,0,0
137202,28.467153284671532,0,0,0,0
138351,34.03508771929825,0,0,0,0
139480,30.927835051546392,0,0,0,0
140609,31.6793893129771,0,0,0,0
141752,29.051987767584098,0,0,0,0
142925,27.73972602739726,0,0,0,0
144037,35.88235294117647,0,0,0,0
145187,19.93127147766323,0,0,0,0
146316,29.81132075471698,0,0,0,0
147452,34.57142857142857,0,0,0,0
148565,25.660377358490567,0,0,0,0
149678,35.80562659846547,0,0,0,0
150810,32.05128205128205,0,0,0,0
151995,19.54397394136808,0,0,0,0
153109,35.25835866261398,0,0,0,0
154256,29.032258064516128,0,0,0,0
155404,23.02405498281787,0,0,0,0
156551,31.372549019607842,0,0,0,0
157667,26.501766784452297,0,0,0,0
158792,32.333333333333336,0,0,0,0
159930,29.12280701754386,0,0,0,0
161087,15.206185567010309,0,0,0,0
162218,39.142857142857146,0,0,0,0
163396,29.328621908127207,0,0,0,0
164539,26.760563380281692,0,0,0,0
165659,27.873563218390803,0,0,0,0
166791,27.666666666666668,0,0,0,0
167945,37.69470404984423,0,0,0,0
169059,16.615384615384617,0,0,0,0
170186,35.369774919614144,0,0,0,0
171370,25.742574257425744,0,0,0,0
172504,31.83183183183183,0,0,0,0
173636,37.16216216216216,0,0,0,0
174805,22.564102564102566,0,0,0,0
175974,19.366197183098592,0,0,0,0
177124,35.92964824120603,0,0,0,0
178257,22.22222222222222,0,0,0,0
179447,38.867924528301884,0,0,0,0
180581,32.407407407407405,0,0,0,0
181744,31.954887218045112,0,0,0,0
182892,32.035928143712574,0,0,0,0
184025,31.192660550458715,0,0,0,0
185164,16.0,0,0,0,0
186347,35.0828729281768,0,0,0,0
187473,27.8125,0,0,0,0
188614,26.358695652173914,0,0,0,0
189781,26.585365853658537,0,0,0,0
190923,26.21359223300971,0,0,0,0
192054,27.717391304347824,0,0,0,0
193234,23.691460055096417,0,0,0,0
194415,28.143712574850298,0,0,0,0
195539,33.53846153846154,0,0,0,0
196678,25.43554006968641,0,0,0,0
197815,29.0,0,0,0,0
198938,20.06578947368421,0,0,0,0
200119,26.912181303116146,0,0,0,0
201255,34.93975903614458,0,0,0,0
202435,26.037735849056602,0,0,0,0
203563,36.47642679900744,0,0,0,0
204707,21.09181141439206,0,0,0,0
205891,18.429003021148038,0,0,0,0
207038,37.67705382436261,0,0,0,0
208180,17.391304347826086,0,0,0,0
209334,27.715355805243444,0,0,0,0
210501,31.666666666666668,0,0,0,0
211630,32.330827067669176,0,0,0,0
212768,36.59305993690852,0,0,0,0
213926,19.9468085106383,0,0,0,0
215060,24.475524475524477,0,0,0,0
216238,35.82554517133956,0,0,0,0
217391,31.35593220338983,0,0,0,0
218509,26.072607260726073,0,0,0,0
219662,28.055555555555557,0,0,0,0
220826,21.85430463576159,0,0,0,0
221994,34.705882352941174,0,0,0,0
223139,22.71186440677966,0,0,0,0
224258,31.229235880398672,0,0,0,0
225418,23.80952380952381,0,0,0,0
226553,31.61512027491409,0,0,0,0
227673,34.64052287581699,0,0,0,0
228811,20.285714285714285,0,0,0,0
229953,16.119402985074625,0,0,0,0
231082,36.187845303867405,0,0,0,0
232235,23.904382470119522,0,0,0,0
233403,29.931972789115648,0,0,0,0
234549,32.520325203252035,0,0,0,0
235682,27.017543859649123,0,0,0,0
236816,34.47204968944099,0,0,0,0
237943,19.877675840978593,0,0,0,0
239085,23.970037453183522,0,0,0,0
240234,31.736526946107784,0,0,0,0
241384,28.74015748031496,0,0,0,0
242521,34.42622950819672,0,0,0,0
243641,27.49391727493917,0,0,0,0
244803,15.916955017301039,0,0,0,0
245937,34.969325153374236,0,0,0,0
247083,28.04428044280443,0,0,0,0
248230,24.262295081967213,0,0,0,0
249393,32.52279635258358,0,0,0,0
250534,33.53474320241692,0,0,0,0
251685,24.932975871313673,0,0,0,0
252867,27.45664739884393,0,0,0,0
253989,32.84132841328413,0,0,0,0
255132,27.017543859649123,0,0,0,0
256256,25.77319587628866,0,0,0,0
257415,32.8125,0,0,0,0
258532,33.210332103321036,0,0,0,0
259670,31.561461794019934,0,0,0,0
260791,29.67914438502674,0,0,0,0
261938,14.325068870523417,0,0,0,0
263115,27.208480565371026,0,0,0,0
264273,34.61538461538461,0,0,0,0
265445,24.90842490842491,0,0,0,0
266558,31.142857142857142,0,0,0,0
267716,26.271186440677965,0,0,0,0
268858,24.73498233215548,0,0,0,0
270000,32.398753894081,0,0,0,0
271136,24.127906976744185,0,0,0,0
272288,23.4375,0,0,0,0
273435,35.638297872340424,0,0,0,0
274552,23.202614379084967,0,0,0,0
275702,31.67082294264339,0,0,0,0
276845,23.646723646723647,0,0,0,0
277977,32.587859424920126,0,0,0,0
279141,35.588235294117645,0,0,0,0
280311,23.643410852713178,0,0,0,0
281448,28.862973760932945,0,0,0,0
282578,32.278481012658226,0,0,0,0
283767,27.98913043478261,0,0,0,0
284903,34.3108504398827,0,0,0,0
286065,21.632653061224488,0,0,0,0
287227,26.71232876712329,0,0,0,0
288419,31.457800511508953,0,0,0,0
289545,22.291021671826627,0,0,0,0
290662,30.22670025188917,0,0,0,0
291790,20.994475138121548,0,0,0,0
292944,19.081272084805654,0,0,0,0
294056,39.59537572254335,0,0,0,0
295219,21.31782945736434,0,0,0,0
296404,30.87248322147651,0,0,0,0
297555,29.503916449086162,0,0,0,0
298667,29.512893982808023,0,0,0,0
299840,34.45378151260504,0,0,0,0
300980,17.105263157894736,0,0,0,0
302100,26.95924764890282,0,0,0,0
303217,29.47658402203857,0,0,0,0
304403,29.545454545454547,0,0,0,0
305541,28.326180257510728,0,0,0,0
306689,26.57894736842105,0,0,0,0
307858,32.89473684210526,0,0,0,0
308993,34.57142857142857,0,0,0,0
310153,19.78798586572438,0,0,0,0
311312,33.125,0,0,0,0
312470,31.31313131313131,0,0,0,0
313603,27.85234899328859,0,0,0,0
314735,38.983050847457626,0,0,0,0
315909,22.310756972111555,0,0,0,0
317050,27.87878787878788,0,0,0,0
318203,38.29201101928375,0,0,0,0
319379,21.16788321167883,0,0,0,0
320502,33.440514469453376,0,0,0,0
321656,30.158730158730158,0,0,0,0
322832,21.348314606741575,0,0,0,0
323986,32.9512893982808,0,0,0,0
325147,22.364217252396166,0,0,0,0
326283,21.70212765957447,0,0,0,0
327453,31.41592920353982,0,0,0,0
328658,15.217391304347826,0,0,0,0
329820,23.043478260869566,0,0,0,0
330967,19.78319783197832,0,0,0,0

"System UI"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
222,0.0,0,0,0,0
1433,3.8251366120218577,0,0,0,0
2591,4.534005037783375,0,0,0,0
3739,1.9230769230769231,0,0,0,0
4853,0.0,0,0,0,0
6031,0.24509803921568626,0,0,0,0
7216,0.0,0,0,0,0
8379,0.8264462809917356,0,0,0,0
9519,0.0,0,0,0,0
10660,0.0,0,0,0,0
11788,0.0,0,0,0,0
12942,0.6968641114982579,0,0,0,0
14131,0.0,0,0,0,0
15248,0.0,0,0,0,0
16429,0.0,0,0,0,0
17572,0.0,0,0,0,0
18709,0.0,0,0,0,0
19894,0.0,0,0,0,0
21068,0.0,0,0,0,0
22190,0.0,0,0,0,0
23361,0.0,0,0,0,0
24499,0.0,0,0,0,0
25618,0.0,0,0,0,0
26744,0.0,0,0,0,0
27902,0.0,0,0,0,0
29036,0.0,0,0,0,0
30210,0.0,0,0,0,0
31393,0.0,0,0,0,0
32533,0.0,0,0,0,0
33664,0.0,0,0,0,0
34791,0.0,0,0,0,0
35934,0.0,0,0,0,0
37089,0.0,0,0,0,0
38276,0.0,0,0,0,0
39451,0.0,0,0,0,0
40582,0.0,0,0,0,0
41724,0.0,0,0,0,0
42882,0.0,0,0,0,0
44007,0.38910505836575876,0,0,0,0
45185,0.0,0,0,0,0
46364,0.0,0,0,0,0
47514,0.0,0,0,0,0
48661,0.0,0,0,0,0
49834,0.0,0,0,0,0
50946,0.0,0,0,0,0
52111,0.0,0,0,0,0
53242,0.0,0,0,0,0
54400,0.0,0,0,0,0
55530,0.0,0,0,0,0
56701,0.0,0,0,0,0
57868,0.0,0,0,0,0
59023,0.0,0,0,0,0
60185,0.0,0,0,0,0
61361,0.0,0,0,0,0
62515,0.0,0,0,0,0
63672,0.0,0,0,0,0
64786,0.0,0,0,0,0
65898,0.0,0,0,0,0
67029,0.0,0,0,0,0
68187,1.2195121951219512,0,0,0,0
69335,0.0,0,0,0,0
70503,0.0,0,0,0,0
71661,0.0,0,0,0,0
72865,0.0,0,0,0,0
74093,0.0,0,0,0,0
75204,0.0,0,0,0,0
76344,0.0,0,0,0,0
77518,0.0,0,0,0,0
78651,0.0,0,0,0,0
79821,0.0,0,0,0,0
80969,0.0,0,0,0,0
82107,0.0,0,0,0,0
83270,0.0,0,0,0,0
84426,0.0,0,0,0,0
85575,0.0,0,0,0,0
86698,0.0,0,0,0,0
87831,0.0,0,0,0,0
88985,0.0,0,0,0,0
90142,0.0,0,0,0,0
91311,0.0,0,0,0,0
92458,0.0,0,0,0,0
93596,0.0,0,0,0,0
94767,0.0,0,0,0,0
95961,0.0,0,0,0,0
97084,0.0,0,0,0,0
98222,0.0,0,0,0,0
99359,0.0,0,0,0,0
100555,0.0,0,0,0,0
101692,0.0,0,0,0,0
102827,0.0,0,0,0,0
103946,0.0,0,0,0,0
105103,0.0,0,0,0,0
106252,0.0,0,0,0,0
107399,0.0,0,0,0,0
108551,0.0,0,0,0,0
109690,0.0,0,0,0,0
110835,0.0,0,0,0,0
112002,0.0,0,0,0,0
113146,0.0,0,0,0,0
114300,0.0,0,0,0,0
115463,0.0,0,0,0,0
116609,0.0,0,0,0,0
117757,0.0,0,0,0,0
118897,0.0,0,0,0,0
120054,0.0,0,0,0,0
121171,0.0,0,0,0,0
122364,0.0,0,0,0,0
123487,0.0,0,0,0,0
124638,0.26737967914438504,0,0,0,0
125788,0.0,0,0,0,0
126951,0.0,0,0,0,0
128071,0.3367003367003367,0,0,0,0
129220,0.33003300330033003,0,0,0,0
130370,0.0,0,0,0,0
131485,0.0,0,0,0,0
132623,0.0,0,0,0,0
133847,0.0,0,0,0,0
134955,0.0,0,0,0,0
136090,0.0,0,0,0,0
137204,0.0,0,0,0,0
138354,0.0,0,0,0,0
139483,0.0,0,0,0,0
140611,0.0,0,0,0,0
141756,0.0,0,0,0,0
142927,0.0,0,0,0,0
144039,0.0,0,0,0,0
145189,0.0,0,0,0,0
146319,0.0,0,0,0,0
147454,0.0,0,0,0,0
148568,0.0,0,0,0,0
149680,0.0,0,0,0,0
150812,0.0,0,0,0,0
151997,0.0,0,0,0,0
153112,0.0,0,0,0,0
154259,0.0,0,0,0,0
155406,0.0,0,0,0,0
156554,0.0,0,0,0,0
157669,0.0,0,0,0,0
158794,0.0,0,0,0,0
159932,0.0,0,0,0,0
161089,0.0,0,0,0,0
162220,0.0,0,0,0,0
163399,0.0,0,0,0,0
164542,0.2785515320334262,0,0,0,0
165665,0.0,0,0,0,0
166793,0.0,0,0,0,0
167948,0.0,0,0,0,0
169061,0.0,0,0,0,0
170188,0.0,0,0,0,0
171378,0.0,0,0,0,0
172507,0.0,0,0,0,0
173639,0.0,0,0,0,0
174808,0.0,0,0,0,0
175977,0.0,0,0,0,0
177126,0.0,0,0,0,0
178259,0.0,0,0,0,0
179449,0.0,0,0,0,0
180583,0.0,0,0,0,0
181746,0.0,0,0,0,0
182894,0.0,0,0,0,0
184028,0.3048780487804878,0,0,0,0
185167,0.0,0,0,0,0
186349,0.0,0,0,0,0
187484,0.0,0,0,0,0
188616,0.5434782608695652,0,0,0,0
189783,0.0,0,0,0,0
190925,0.0,0,0,0,0
192058,0.0,0,0,0,0
193236,0.0,0,0,0,0
194417,0.0,0,0,0,0
195541,0.0,0,0,0,0
196683,0.0,0,0,0,0
197818,0.0,0,0,0,0
198940,0.0,0,0,0,0
200122,0.0,0,0,0,0
201257,0.0,0,0,0,0
202440,0.0,0,0,0,0
203565,0.0,0,0,0,0
204710,0.4975124378109453,0,0,0,0
205895,0.0,0,0,0,0
207040,0.0,0,0,0,0
208182,0.0,0,0,0,0
209336,0.0,0,0,0,0
210504,0.0,0,0,0,0
211632,0.0,0,0,0,0
212771,0.0,0,0,0,0
213928,0.0,0,0,0,0
215062,0.0,0,0,0,0
216241,0.0,0,0,0,0
217393,0.0,0,0,0,0
218512,0.0,0,0,0,0
219664,0.0,0,0,0,0
220828,0.0,0,0,0,0
221997,0.0,0,0,0,0
223142,0.0,0,0,0,0
224260,0.0,0,0,0,0
225421,0.0,0,0,0,0
226555,0.0,0,0,0,0
227675,0.0,0,0,0,0
228813,0.0,0,0,0,0
229956,0.0,0,0,0,0
231084,0.0,0,0,0,0
232237,0.0,0,0,0,0
233412,0.0,0,0,0,0
234551,0.0,0,0,0,0
235685,0.0,0,0,0,0
236819,0.0,0,0,0,0
237945,0.0,0,0,0,0
239087,0.0,0,0,0,0
240236,0.0,0,0,0,0
241387,0.0,0,0,0,0
242523,0.0,0,0,0,0
243644,0.0,0,0,0,0
244805,0.3460207612456747,0,0,0,0
245940,0.0,0,0,0,0
247085,0.0,0,0,0,0
248232,0.6514657980456026,0,0,0,0
249396,0.0,0,0,0,0
250537,0.0,0,0,0,0
251687,0.0,0,0,0,0
252869,0.0,0,0,0,0
253991,0.0,0,0,0,0
255135,0.0,0,0,0,0
256259,0.0,0,0,0,0
257417,0.0,0,0,0,0
258534,0.0,0,0,0,0
259672,0.0,0,0,0,0
260793,0.0,0,0,0,0
261943,0.0,0,0,0,0
263118,0.0,0,0,0,0
264275,0.2724795640326976,0,0,0,0
265447,0.0,0,0,0,0
266560,0.0,0,0,0,0
267719,0.0,0,0,0,0
268861,0.0,0,0,0,0
270002,0.0,0,0,0,0
271138,0.0,0,0,0,0
272290,0.0,0,0,0,0
273437,0.0,0,0,0,0
274555,0.0,0,0,0,0
275706,0.0,0,0,0,0
276847,0.0,0,0,0,0
277980,0.0,0,0,0,0
279145,0.0,0,0,0,0
280316,0.0,0,0,0,0
281455,0.0,0,0,0,0
282581,0.0,0,0,0,0
283770,0.0,0,0,0,0
284906,0.0,0,0,0,0
286069,0.0,0,0,0,0
287230,0.0,0,0,0,0
288421,0.0,0,0,0,0
289547,0.0,0,0,0,0
290664,0.0,0,0,0,0
291792,0.0,0,0,0,0
292946,0.0,0,0,0,0
294058,0.0,0,0,0,0
295221,0.0,0,0,0,0
296407,0.0,0,0,0,0
297557,0.0,0,0,0,0
298669,0.0,0,0,0,0
299842,0.0,0,0,0,0
300982,0.0,0,0,0,0
302103,0.0,0,0,0,0
303219,0.0,0,0,0,0
304405,0.0,0,0,0,0
305544,0.0,0,0,0,0
306692,0.0,0,0,0,0
307860,0.0,0,0,0,0
308995,0.5714285714285714,0,0,0,0
310155,0.0,0,0,0,0
311315,0.0,0,0,0,0
312473,0.0,0,0,0,0
313605,0.0,0,0,0,0
314739,0.0,0,0,0,0
315913,0.0,0,0,0,0
317052,0.0,0,0,0,0
318205,0.0,0,0,0,0
319381,0.0,0,0,0,0
320505,0.0,0,0,0,0
321660,0.0,0,0,0,0
322834,0.0,0,0,0,0
323989,0.28653295128939826,0,0,0,0
325149,0.0,0,0,0,0
326287,0.0,0,0,0,0
327456,1.9955654101995566,0,0,0,0
328661,8.695652173913043,0,0,0,0
329823,4.525862068965517,0,0,0,0
330969,0.0,0,0,0,0

"Messenger"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1438,0.0,0,0,0,0
2596,0.25,0,0,52,33
3742,0.0,0,0,0,0
4857,0.0,0,0,31,31
6033,0.24330900243309003,0,0,0,0
7219,0.0,0,0,0,0
8383,0.0,0,0,0,0
9522,0.0,0,0,0,0
10663,0.0,0,0,0,0
11791,0.0,0,0,0,0
12945,0.0,0,0,0,0
14134,0.0,0,0,0,0
15252,0.0,0,0,0,0
16432,0.0,0,0,0,0
17575,0.0,0,0,0,0
18711,0.0,0,0,0,0
19896,0.0,0,0,0,0
21071,0.0,0,0,0,0
22193,0.0,0,0,0,0
23363,0.0,0,0,0,0
24502,0.0,0,0,0,0
25620,0.0,0,0,0,0
26748,0.0,0,0,0,0
27905,0.0,0,0,0,0
29038,0.0,0,0,0,0
30213,0.0,0,0,0,0
31395,0.0,0,0,0,0
32535,0.0,0,0,0,0
33666,0.0,0,0,0,0
34793,0.0,0,0,0,0
35938,0.0,0,0,0,0
37091,0.0,0,0,0,0
38278,0.0,0,0,0,0
39453,0.0,0,0,0,0
40584,0.0,0,0,0,0
41726,0.0,0,0,0,0
42884,0.0,0,0,0,0
44010,0.0,0,0,0,0
45189,0.0,0,0,0,0
46368,0.0,0,0,0,0
