App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
807542,339299,806740,81,806740,0,
807646,625141,806841,81,806841,0,
807743,370611,806941,81,806941,0,
807848,772753,807041,81,807041,0,
807943,918401,807141,81,807141,0,
808044,689728,807241,81,807241,0,
808144,727258,807342,81,807342,0,
808244,691583,807442,81,807442,0,
808345,533606,807542,81,807543,0,
808445,593829,807647,81,807647,0,
808552,812028,807743,81,807743,0,
808646,805265,807849,81,807849,0,
808699,607358,807943,81,807944,0,
808801,552590,808044,81,808044,0,
808899,828066,808144,81,808144,0,
808997,647942,808244,81,808244,0,
809097,856323,808345,81,808345,0,
809197,569173,808445,81,808445,0,
809298,622740,808552,81,808552,0,
809398,562408,808646,81,808646,0,
809498,801556,808699,81,808699,0,
809598,681109,808801,81,808801,0,
809700,417960,808899,81,808899,0,
809806,856323,808997,81,808997,0,
809899,756716,809097,81,809097,0,
809999,517568,809197,81,809198,0,
810100,849559,809298,81,809298,0,
810200,751152,809398,81,809398,0,
810300,495421,809498,81,809498,0,
810401,515168,809598,81,809598,0,
810502,869197,809701,81,809701,0,
810602,588265,809806,81,809806,0,
810702,651543,809899,81,809899,0,
810805,729004,809999,81,809999,0,
810917,578446,810100,81,810100,0,
811007,802210,810200,81,810200,0,
811107,607903,810300,81,810300,0,
811207,578446,810402,81,810402,0,
811309,735768,810502,81,810502,0,
811409,836031,810602,81,810602,0,
811509,710566,810702,81,810702,0,
811610,888944,810805,81,810805,0,
811710,376829,810917,81,810917,0,
811818,658307,811007,81,811007,0,
811910,516914,811107,81,811107,0,
812010,245255,811207,81,811207,0,
812111,188633,811309,81,811309,0,
812212,153066,811409,81,811409,0,
812312,192342,811509,81,811509,0,
812413,136374,811610,81,811610,0,
812513,379230,811710,81,811710,0,
812613,288896,811819,81,811819,0,
812713,320207,811911,81,811911,0,
812813,596884,812010,81,812011,0,
812918,893854,812112,81,812112,0,
813022,742532,812213,81,812213,0,
813114,533606,812312,81,812312,0,
813214,446872,812414,81,812414,0,
813314,585865,812513,81,812513,0,
813415,506549,812613,81,812613,0,
813515,436398,812713,81,812714,0,
813616,452436,812813,81,812814,0,
813716,243400,812918,81,812918,0,
813816,516369,813022,81,813023,0,
813916,899309,813114,81,813114,0,
814025,772098,813214,81,813214,0,
814121,564917,813315,81,813315,0,
814217,547680,813415,81,813415,0,
814317,438253,813515,81,813516,0,
814418,536661,813616,81,813616,0,
814518,497930,813716,81,813717,0,
814618,545825,813816,81,813816,0,
814719,670090,813917,81,813917,0,
814819,641179,814025,81,814025,0,
814919,422870,814121,81,814122,0,
815019,523678,814217,81,814217,0,
815124,544625,814318,81,814318,0,
815228,535352,814418,81,814418,0,
815321,448072,814518,81,814519,0,
815420,410651,814618,81,814619,0,
815521,405087,814719,81,814719,0,
815621,452436,814819,81,814819,0,
815721,409341,814919,81,814919,0,
815821,566772,815019,81,815019,0,
815922,430289,815124,81,815124,0,
816022,592629,815229,81,815229,0,
816122,523678,815321,81,815321,0,
816231,601794,815421,81,815421,0,
816327,680454,815521,81,815521,0,
816423,316498,815621,81,815621,0,
816523,608558,815721,81,815721,0,
816624,501639,815822,81,815822,0,
816724,515714,815922,81,815922,0,
816824,294460,816022,81,816022,0,
816925,683618,816123,81,816123,0,
817025,486257,816231,81,816232,0,
817125,526842,816327,81,816327,0,
817225,462255,816423,81,816423,0,
817326,228018,816524,81,816524,0,
817435,266094,816624,81,816624,0,
817526,379230,816724,81,816724,0,
817627,178268,816824,81,816825,0,
817727,130919,816925,81,816925,0,
817828,127209,817025,81,817025,0,
817929,156666,817125,81,817125,0,
818029,271658,817225,81,817225,0,
818129,134628,817326,81,817326,0,
818230,124700,817435,81,817435,0,
818337,160375,817526,81,817526,0,
818430,371265,817627,81,817627,0,
818530,411851,817727,81,817728,0,
818631,404432,817829,81,817829,0,
818731,673144,817929,81,817929,0,
818831,572882,818029,81,818029,0,
818931,425379,818129,81,818129,0,
819032,464110,818230,81,818230,0,
819132,500985,818337,81,818338,0,
819232,535352,818430,81,818430,0,
819333,574737,818530,81,818530,0,
819433,776354,818631,81,818631,0,
819540,612813,818731,81,818731,0,
819634,540916,818831,81,818831,0,
819734,417960,818932,81,818932,0,
819835,437707,819032,81,819032,0,
819935,490511,819132,81,819132,0,
820035,593175,819233,81,819233,0,
820135,568628,819333,81,819333,0,
820236,438908,819433,81,819433,0,
820336,480693,819540,81,819540,0,
820436,430943,819634,81,819634,0,
820541,299369,819734,81,819735,0,
820639,176959,819835,81,819835,0,
820738,365156,819935,81,819935,0,
820838,450581,820035,81,820035,0,
820938,425379,820136,81,820136,0,
821038,505895,820236,81,820236,0,
821139,529897,820336,81,820336,0,
821239,542116,820437,81,820437,0,
821339,471420,820541,81,820541,0,
821440,312897,820639,81,820640,0,
821540,446872,820738,81,820738,0,
821640,408796,820838,81,820838,0,
821747,433344,820938,81,820938,0,
821840,649797,821039,81,821039,0,
821941,583356,821139,81,821139,0,
822041,507750,821239,81,821239,0,
822142,424725,821339,81,821339,0,
822241,492366,821440,81,821440,0,
822342,747551,821540,81,821541,0,
822442,602448,821640,81,821640,0,
822542,438253,821747,81,821747,0,
822642,433998,821841,81,821841,0,
822747,431489,821941,81,821941,0,
822845,428434,822041,81,822041,0,
822943,536006,822142,81,822142,0,
823044,448072,822242,81,822242,0,
823144,608558,822342,81,822342,0,
823244,863742,822442,81,822442,0,
823345,447526,822542,81,822542,0,
823445,445017,822642,81,822642,0,
823545,538516,822747,81,822747,0,
823645,177614,822845,81,822845,0,
823746,426579,822943,81,822944,0,
823846,204016,823044,81,823044,0,
823951,162885,823144,81,823144,0,
824048,194851,823245,81,823245,0,
824148,198561,823345,81,823345,0,
824248,272858,823445,81,823445,0,
824349,192996,823545,81,823545,0,
824449,374975,823646,81,823646,0,
824549,554445,823746,81,823746,0,
824650,437707,823846,81,823847,0,
824750,465965,823952,81,823952,0,
824855,748751,824048,81,824048,0,
824950,569173,824148,81,824149,0,
825051,640524,824249,81,824249,0,
825151,449381,824349,81,824349,0,
825251,491712,824449,81,824449,0,
825351,431489,824549,81,824549,0,
825453,592629,824650,81,824650,0,
825552,605503,824750,81,824750,0,
825652,646088,824855,81,824855,0,
825752,427779,824950,81,824950,0,
825853,464110,825051,81,825051,0,
825962,383594,825151,81,825151,0,
826059,426579,825251,81,825251,0,
826153,433998,825352,81,825352,0,
826254,509604,825453,81,825453,0,
826354,422324,825552,81,825552,0,
826454,558154,825652,81,825652,0,
826554,241546,825752,81,825753,0,
826655,187432,825853,81,825853,0,
826755,168340,825962,81,825962,0,
826856,408796,826060,81,826060,0,
826956,252565,826153,81,826154,0,
827058,483747,826255,81,826255,0,
827165,535352,826354,81,826354,0,
827257,529897,826454,81,826454,0,
827357,515168,826555,81,826555,0,
827457,755515,826655,81,826655,0,
827557,392758,826755,81,826755,0,
827658,556953,826856,81,826856,0,
827758,453636,826956,81,826957,0,
827858,603648,827058,81,827058,0,
827958,419270,827165,81,827165,0,
828058,514514,827257,81,827257,0,
828167,398322,827357,81,827357,0,
828264,523678,827457,81,827457,0,
828360,589465,827557,81,827557,0,
828460,491167,827658,81,827658,0,
828561,499131,827758,81,827758,0,
828663,620886,827858,81,827858,0,
828763,812684,827958,81,827958,0,
828864,579100,828059,81,828059,0,
828964,612813,828168,81,828168,0,
829064,509604,828264,81,828264,0,
829165,529897,828360,81,828360,0,
829265,558154,828461,81,828461,0,
829371,253874,828561,81,828561,0,
829465,222454,828663,81,828663,0,
829566,246455,828763,81,828763,0,
829667,259984,828864,81,828864,0,
829767,324571,828964,81,828964,0,
829867,301769,829064,81,829065,0,
829969,221253,829165,81,829165,0,
830068,335590,829265,81,829265,0,
830168,230527,829372,81,829372,0,
830275,258130,829465,81,829465,0,
830369,323262,829566,81,829566,0,
830469,533606,829667,81,829667,0,
830570,407487,829767,81,829767,0,
830670,645433,829867,81,829867,0,
830770,565573,829970,81,829970,0,
830873,862433,830068,81,830069,0,
830973,1060994,830168,81,830168,0,
831073,815738,830275,81,830275,0,
831174,760425,830370,81,830370,0,
831274,982988,830469,81,830469,0,
831383,666381,830570,81,830570,0,
831481,654707,830670,81,830670,0,
831575,705111,830771,81,830771,0,
831675,871706,830873,81,830873,0,
831776,942404,830973,81,830973,0,
831879,587065,831073,81,831073,0,
831979,798501,831174,81,831174,0,
832080,681109,831274,81,831274,0,
832180,568628,831383,81,831383,0,
832280,759770,831481,81,831481,0,
832381,674345,831575,81,831575,0,
832481,1071468,831675,81,831675,0,
832587,542116,831776,81,831776,0,
832681,617831,831879,81,831879,0,
832782,728458,831979,81,831980,0,
832882,515714,832080,81,832080,0,
832982,547135,832180,81,832180,0,
833083,563718,832280,81,832280,0,
833183,525533,832381,81,832381,0,
833283,616522,832481,81,832481,0,
833384,494876,832587,81,832587,0,
833484,735768,832681,81,832681,0,
833586,762280,832782,81,832782,0,
833686,649143,832882,81,832882,0,
833785,681763,832982,81,832983,0,
833885,674345,833083,81,833083,0,
833985,678054,833183,81,833183,0,
834086,971860,833283,81,833284,0,
834186,883925,833384,81,833384,0,
834286,847704,833484,81,833484,0,
834387,806464,833586,81,833586,0,
834487,690274,833686,81,833687,0,
834587,533606,833785,81,833786,0,
834694,924511,833885,81,833885,0,
834792,1060994,833986,81,833986,0,
834888,1011900,834086,81,834086,0,
834988,836031,834186,81,834186,0,
835089,786281,834287,81,834287,0,
835189,784972,834387,81,834387,0,
835289,763479,834487,81,834488,0,
835390,568628,834587,81,834587,0,
835490,922110,834694,81,834694,0,
835590,874107,834792,81,834792,0,
835690,575937,834888,81,834888,0,
835795,556299,834989,81,834989,0,
835900,882726,835089,81,835089,0,
835991,456691,835189,81,835189,0,
836092,421015,835289,81,835290,0,
836192,415560,835390,81,835390,0,
836292,175759,835490,81,835490,0,
836393,390358,835591,81,835591,0,
836493,585211,835691,81,835691,0,
836593,526187,835795,81,835795,0,
836694,467164,835900,81,835900,0,
836803,548334,835992,81,835992,0,
836895,963241,836092,81,836092,0,
836994,861233,836192,81,836192,0,
837094,781262,836292,81,836292,0,
837195,898763,836393,81,836393,0,
837295,504695,836493,81,836493,0,
837395,432689,836594,81,836594,0,
837496,451782,836694,81,836694,0,
837596,484402,836803,81,836803,0,
837696,432143,836895,81,836895,0,
837796,516369,836994,81,836994,0,
837899,493567,837095,81,837095,0,
837997,683618,837195,81,837195,0,
838097,603648,837295,81,837295,0,
838198,458546,837395,81,837395,0,
838298,347918,837496,81,837496,0,
838398,548334,837596,81,837596,0,
838498,441308,837696,81,837696,0,
838598,405741,837796,81,837796,0,
838699,173904,837899,81,837899,0,
838802,207725,837997,81,837997,0,
838850,703256,838098,81,838098,0,
838950,564263,838198,81,838198,0,
839050,564917,838298,81,838298,0,
839150,573536,838398,81,838398,0,
839250,534151,838499,81,838499,0,
839351,574737,838599,81,838599,0,
839451,595684,838699,81,838699,0,
839551,426579,838802,81,838803,0,
839651,337444,838850,81,838850,0,
839752,594375,838950,81,838950,0,
839852,740133,839050,81,839050,0,
839952,789336,839150,81,839150,0,
840052,778863,839251,81,839251,0,
840153,503385,839351,81,839351,0,
840253,855123,839451,81,839451,0,
840353,690928,839551,81,839551,0,
840453,421015,839651,81,839652,0,
840554,446872,839752,81,839752,0,
840654,510804,839852,81,839852,0,
840754,470219,839952,81,839952,0,
840854,579100,840053,81,840053,0,
840954,843995,840153,81,840153,0,
841055,966950,840253,81,840253,0,
841157,735768,840354,81,840354,0,
841257,445671,840454,81,840454,0,
841356,307333,840554,81,840554,0,
841456,186233,840654,81,840654,0,
841556,199761,840754,81,840754,0,
841656,188087,840854,81,840854,0,
841757,426579,840955,81,840955,0,
841857,550189,841055,81,841055,0,
841957,413051,841157,81,841157,0,
842057,194851,841258,81,841258,0,
842158,437053,841356,81,841356,0,
842267,405087,841456,81,841456,0,
842370,293805,841556,81,841556,0,
842459,384794,841657,81,841657,0,
842559,604303,841757,81,841757,0,
842659,707511,841857,81,841857,0,
842759,484402,841957,81,841957,0,
842860,611067,842058,81,842058,0,
842960,789881,842158,81,842158,0,
843060,663326,842267,81,842267,0,
843160,545825,842370,81,842370,0,
843261,681109,842459,81,842459,0,
843363,622086,842559,81,842559,0,
843463,598739,842659,81,842659,0,
843562,514514,842759,81,842760,0,
843662,413051,842860,81,842860,0,
843762,297514,842960,81,842960,0,
843862,574083,843061,81,843061,0,
843963,564917,843161,81,843161,0,
844063,789881,843261,81,843261,0,
844163,436398,843363,81,843363,0,
844263,757370,843463,81,843463,0,
844364,468364,843562,81,843562,0,
844473,496075,843662,81,843662,0,
844571,525533,843763,81,843763,0,
844665,183178,843863,81,843863,0,
844765,362646,843963,81,843963,0,
844865,619577,844063,81,844063,0,
844966,618377,844163,81,844163,0,
845066,522478,844264,81,844264,0,
845166,528696,844364,81,844364,0,
845266,504695,844473,81,844473,0,
845367,629505,844571,81,844571,0,
845467,632560,844665,81,844665,0,
845567,545825,844765,81,844765,0,
845670,472728,844865,81,844866,0,
845768,428434,844966,81,844966,0,
845868,765989,845066,81,845066,0,
845968,712421,845166,81,845167,0,
846069,750605,845267,81,845267,0,
846169,885780,845367,81,845367,0,
846269,622086,845467,81,845467,0,
846369,608558,845567,81,845567,0,
846470,325117,845670,81,845670,0,
846579,450581,845768,81,845768,0,
846670,512004,845868,81,845868,0,
846771,261839,845968,81,845968,0,
846871,801556,846069,81,846069,0,
846971,724095,846169,81,846169,0,
847071,778863,846269,81,846269,0,
847172,602448,846369,81,846369,0,
847272,471420,846470,81,846470,0,
847372,584010,846579,81,846579,0,
847473,330681,846671,81,846671,0,
847573,432689,846771,81,846771,0,
847678,589465,846871,81,846871,0,
847778,521278,846971,81,846971,0,
847874,683618,847072,81,847072,0,
847974,593829,847172,81,847172,0,
848075,854469,847272,81,847272,0,
848175,543971,847372,81,847373,0,
848275,488112,847473,81,847473,0,
848376,242746,847573,81,847573,0,
848476,503385,847678,81,847678,0,
848576,549535,847778,81,847778,0,
848678,395267,847874,81,847874,0,
848786,715585,847974,81,847975,0,
848887,911637,848075,81,848075,0,
848978,848359,848175,81,848175,0,
849079,674999,848275,81,848275,0,
849179,596884,848376,81,848376,0,
849279,389049,848476,81,848476,0,
849379,532297,848576,81,848576,0,
849480,766534,848678,81,848678,0,
849580,845850,848786,81,848786,0,
849680,543971,848887,81,848887,0,
849781,583356,848979,81,848979,0,
849892,756060,849079,81,849079,0,
849983,515714,849179,81,849179,0,
850081,556299,849279,81,849280,0,
850182,736422,849380,81,849380,0,
850282,801010,849480,81,849480,0,
850383,631905,849580,81,849580,0,
850483,530442,849680,81,849680,0,
850583,267403,849781,81,849781,0,
850684,238492,849892,81,849892,0,
850784,350319,849984,81,849984,0,
850885,679255,850082,81,850082,0,
850988,623941,850182,81,850182,0,
851089,631359,850282,81,850282,0,
851185,625795,850383,81,850383,0,
851285,617176,850483,81,850483,0,
851385,769589,850583,81,850583,0,
851485,712421,850685,81,850685,0,
851586,441308,850784,81,850785,0,
851686,467819,850886,81,850886,0,
851787,491167,850989,81,850989,0,
851886,571682,851089,81,851089,0,
851987,637469,851185,81,851185,0,
852087,579647,851285,81,851285,0,
852198,512004,851386,81,851386,0,
852287,866142,851486,81,851486,0,
852388,722894,851586,81,851586,0,
852488,497930,851686,81,851686,0,
852588,445671,851787,81,851787,0,
852689,592629,851886,81,851887,0,
852789,557499,851987,81,851987,0,
852890,591320,852087,81,852087,0,
852990,456145,852198,81,852198,0,
853097,300569,852288,81,852288,0,
853191,695838,852388,81,852388,0,
853291,582156,852488,81,852488,0,
853391,189287,852588,81,852589,0,
853491,382284,852689,81,852689,0,
853591,202816,852789,81,852789,0,
853692,192996,852890,81,852890,0,
853796,518223,852990,81,852990,0,
853895,628850,853097,81,853097,0,
853995,182523,853191,81,853191,0,
854095,164085,853291,81,853291,0,
854195,163430,853391,81,853391,0,
854307,169649,853491,81,853491,0,
854399,112481,853591,81,853591,0,
854496,377376,853692,81,853692,0,
854597,433344,853796,81,853796,0,
854697,402578,853895,81,853895,0,
854798,630051,853995,81,853995,0,
854897,561863,854095,81,854095,0,
854998,452436,854195,81,854195,0,
855098,507750,854307,81,854308,0,
855198,461600,854400,81,854400,0,
855303,815084,854497,81,854497,0,
855403,557499,854597,81,854597,0,
855499,433344,854697,81,854697,0,
855599,427779,854798,81,854798,0,
855699,461055,854897,81,854897,0,
855800,631905,854998,81,854998,0,
855900,598084,855098,81,855098,0,
856000,499785,855198,81,855198,0,
856100,430943,855303,81,855303,0,
856201,461600,855403,81,855403,0,
856301,885780,855499,81,855499,0,
856412,496075,855599,81,855599,0,
856501,491712,855700,81,855700,0,
856602,338645,855800,81,855800,0,
856702,331335,855900,81,855900,0,
856803,267403,856000,81,856000,0,
856903,543971,856101,81,856101,0,
857003,654052,856201,81,856201,0,
857104,641724,856301,81,856301,0,
857204,636814,856412,81,856412,0,
857305,532952,856502,81,856502,0,
857404,534151,856602,81,856602,0,
857507,640524,856702,81,856702,0,
857609,447526,856803,81,856803,0,
857705,341154,856903,81,856903,0,
857805,673144,857004,81,857004,0,
857906,653397,857104,81,857104,0,
858006,866142,857204,81,857204,0,
858106,662672,857305,81,857305,0,
858206,716130,857404,81,857404,0,
858307,734022,857507,81,857507,0,
858407,439453,857609,81,857609,0,
858507,421015,857705,81,857706,0,
858608,341809,857806,81,857806,0,
858715,438253,857906,81,857906,0,
858808,543971,858006,81,858006,0,
858909,1077032,858106,81,858106,0,
859009,898763,858207,81,858207,0,
