App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
786828,425052,785925,63,785925,0,
786928,624050,786030,63,786030,0,
787028,649907,786130,63,786130,0,
787137,619141,786227,63,786227,0,
787237,351736,786327,63,786327,0,
787329,359155,786427,63,786427,0,
787430,357300,786527,63,786527,0,
787530,537861,786628,63,786628,0,
787630,551389,786728,63,786728,0,
787731,610522,786828,63,786828,0,
787835,636378,786928,63,786928,0,
787935,527388,787028,63,787028,0,
788035,551389,787137,63,787138,0,
788135,611721,787238,63,787238,0,
788242,574846,787329,63,787330,0,
788345,598193,787430,63,787430,0,
788436,803410,787530,63,787530,0,
788537,683182,787630,63,787630,0,
788637,481129,787731,63,787731,0,
788737,830467,787835,63,787835,0,
788837,821193,787935,63,787935,0,
788938,786172,788035,63,788035,0,
789038,691255,788136,63,788136,0,
789138,757806,788242,63,788243,0,
789238,691910,788345,63,788345,0,
789341,592629,788436,63,788437,0,
789443,827412,788537,63,788537,0,
789539,764570,788637,63,788637,0,
789640,345627,788737,63,788737,0,
789740,512549,788837,63,788838,0,
789840,651762,788938,63,788938,0,
789941,601903,789038,63,789038,0,
790041,825557,789138,63,789138,0,
790141,473165,789239,63,789239,0,
790242,189724,789341,63,789341,0,
790342,190378,789443,63,789443,0,
790449,198342,789539,63,789540,0,
790544,219944,789640,63,789640,0,
790644,158303,789740,63,789740,0,
790744,256820,789840,63,789840,0,
790844,588920,789941,63,789941,0,
790944,475020,790041,63,790041,0,
791045,677073,790141,63,790141,0,
791145,670308,790242,63,790242,0,
791245,472510,790342,63,790343,0,
791346,634523,790449,63,790449,0,
791446,286495,790544,63,790545,0,
791551,707293,790645,63,790645,0,
791646,616086,790745,63,790745,0,
791748,653616,790844,63,790845,0,
791847,609867,790944,63,790945,0,
791947,468255,791045,63,791045,0,
792047,470655,791145,63,791145,0,
792148,727586,791245,63,791245,0,
792248,803410,791346,63,791346,0,
792349,759006,791446,63,791446,0,
792449,352937,791551,63,791551,0,
792556,537206,791647,63,791647,0,
792660,404104,791748,63,791748,0,
792750,945676,791847,63,791847,0,
792850,766970,791947,63,791947,0,
792950,736859,792048,63,792048,0,
793051,968478,792149,63,792149,0,
793151,592084,792248,63,792249,0,
793251,619795,792349,63,792349,0,
793351,449709,792449,63,792449,0,
793451,210671,792556,63,792556,0,
793552,475565,792660,63,792660,0,
793654,189069,792751,63,792751,0,
793759,502731,792850,63,792850,0,
793854,349882,792950,63,792950,0,
793954,547680,793051,63,793051,0,
794055,527388,793151,63,793151,0,
794155,621650,793251,63,793251,0,
794255,613576,793351,63,793351,0,
794355,542116,793452,63,793452,0,
794456,536552,793552,63,793552,0,
794556,543316,793654,63,793654,0,
794656,497167,793759,63,793759,0,
794766,795336,793854,63,793855,0,
794865,867451,793955,63,793955,0,
794957,652416,794055,63,794055,0,
795057,693110,794155,63,794155,0,
795158,532297,794255,63,794255,0,
795258,598193,794355,63,794356,0,
795358,662890,794456,63,794456,0,
795458,359155,794556,63,794556,0,
795559,447199,794657,63,794657,0,
795659,501421,794766,63,794766,0,
795759,471856,794865,63,794865,0,
795860,966623,794957,63,794957,0,
795960,977097,795057,63,795058,0,
796060,1030119,795158,63,795158,0,
796160,642596,795258,63,795258,0,
796261,751042,795358,63,795358,0,
796361,791627,795458,63,795458,0,
796461,541571,795559,63,795559,0,
796562,613576,795659,63,795659,0,
796662,594484,795760,63,795760,0,
796762,627214,795860,63,795860,0,
796862,868106,795960,63,795960,0,
796967,736204,796060,63,796060,0,
797063,607467,796161,63,796161,0,
797163,529242,796261,63,796261,0,
797264,290095,796361,63,796361,0,
797364,598193,796461,63,796462,0,
797464,598193,796562,63,796562,0,
797564,775044,796662,63,796662,0,
797664,839740,796762,63,796762,0,
797765,857633,796862,63,796862,0,
797865,934657,796967,63,796967,0,
797965,797846,797063,63,797063,0,
798067,896363,797163,63,797164,0,
798166,1175550,797264,63,797264,0,
798266,699874,797364,63,797364,0,
798366,630269,797464,63,797464,0,
798467,529242,797564,63,797564,0,
798567,520623,797665,63,797665,0,
798667,619795,797765,63,797765,0,
798767,759661,797865,63,797865,0,
798868,613576,797965,63,797965,0,
798968,418943,798068,63,798068,0,
799077,643143,798166,63,798166,0,
799177,521824,798266,63,798266,0,
799269,780608,798366,63,798367,0,
799369,880434,798467,63,798467,0,
799469,784863,798567,63,798567,0,
799569,624050,798667,63,798667,0,
799670,686891,798768,63,798768,0,
799770,279621,798868,63,798868,0,
799870,438580,798968,63,798968,0,
799970,402905,799077,63,799077,0,
800071,442290,799177,63,799177,0,
800174,216781,799269,63,799269,0,
800274,580301,799369,63,799369,0,
800372,531097,799469,63,799469,0,
800472,530442,799570,63,799570,0,
800572,538407,799670,63,799670,0,
800673,539716,799770,63,799771,0,
800773,611721,799870,63,799870,0,
800873,585865,799970,63,799971,0,
800974,646852,800071,63,800071,0,
801074,576592,800174,63,800174,0,
801174,967933,800274,63,800274,0,
801283,555099,800372,63,800372,0,
801383,789772,800472,63,800472,0,
801475,613031,800573,63,800573,0,
801575,525533,800673,63,800673,0,
801675,459527,800773,63,800773,0,
801776,564917,800873,63,800873,0,
801876,698675,800974,63,800974,0,
801976,694310,801074,63,801074,0,
802076,822502,801174,63,801174,0,
802176,810720,801283,63,801283,0,
802277,767625,801383,63,801383,0,
802379,791082,801475,63,801475,0,
802479,602557,801575,63,801575,0,
802577,449709,801675,63,801676,0,
802678,445999,801776,63,801776,0,
802778,630814,801876,63,801876,0,
802878,765225,801976,63,801976,0,
802978,773189,802076,63,802076,0,
803079,343118,802177,63,802177,0,
803179,735550,802277,63,802277,0,
803279,795336,802379,63,802379,0,
803380,804610,802479,63,802480,0,
803488,742969,802577,63,802578,0,
803580,662234,802678,63,802678,0,
803680,382612,802778,63,802778,0,
803781,1057176,802878,63,802878,0,
803881,729441,802978,63,802979,0,
803981,472510,803079,63,803079,0,
804081,306133,803179,63,803179,0,
804181,577246,803280,63,803280,0,
804282,563718,803380,63,803380,0,
804382,535352,803489,63,803489,0,
804483,770134,803580,63,803580,0,
804585,622850,803680,63,803680,0,
804683,660380,803781,63,803781,0,
804783,739913,803881,63,803881,0,
804884,671509,803981,63,803981,0,
804984,498367,804081,63,804082,0,
805084,662234,804182,63,804182,0,
805184,642596,804282,63,804282,0,
805285,200197,804382,63,804382,0,
805385,198342,804483,63,804483,0,
805485,484184,804585,63,804585,0,
805594,188524,804683,63,804683,0,
805693,134301,804784,63,804784,0,
805792,407814,804884,63,804884,0,
805887,445453,804984,63,804984,0,
805987,550735,805084,63,805084,0,
806087,527388,805185,63,805185,0,
806188,438035,805285,63,805285,0,
806288,335699,805385,63,805385,0,
806388,648707,805485,63,805486,0,
806488,781809,805594,63,805594,0,
806589,526078,805693,63,805693,0,
806695,479274,805792,63,805792,0,
806793,661035,805887,63,805887,0,
806891,643143,805987,63,805987,0,
806990,912401,806088,63,806088,0,
807090,878579,806188,63,806188,0,
807190,563718,806288,63,806288,0,
807290,561863,806388,63,806388,0,
807391,696165,806488,63,806489,0,
807491,490948,806589,63,806589,0,
807591,460837,806695,63,806695,0,
807691,457673,806794,63,806794,0,
807803,620340,806892,63,806892,0,
807903,533497,806990,63,806990,0,
807992,753442,807090,63,807090,0,
808093,364720,807190,63,807190,0,
808193,567427,807291,63,807291,0,
808293,653070,807391,63,807391,0,
808393,333299,807491,63,807491,0,
808444,635833,807591,63,807591,0,
808544,555644,807691,63,807691,0,
808644,220490,807804,63,807804,0,
808744,406614,807903,63,807903,0,
808845,687546,807992,63,807992,0,
808945,626560,808093,63,808093,0,
809045,500876,808193,63,808193,0,
809146,519314,808293,63,808293,0,
809245,524878,808394,63,808394,0,
809346,555099,808444,63,808444,0,
809446,840940,808544,63,808544,0,
809546,408469,808644,63,808644,0,
809646,515605,808745,63,808745,0,
809747,671509,808845,63,808845,0,
809847,619141,808945,63,808945,0,
809953,791082,809045,63,809045,0,
810054,640742,809146,63,809146,0,
810147,640742,809245,63,809246,0,
810248,786717,809346,63,809346,0,
810348,755951,809446,63,809446,0,
810448,444145,809546,63,809546,0,
810549,598193,809646,63,809646,0,
810649,367120,809747,63,809747,0,
810749,463891,809847,63,809847,0,
810849,506985,809954,63,809954,0,
810949,606812,810054,63,810054,0,
811052,445453,810148,63,810148,0,
811158,762061,810248,63,810248,0,
811250,570482,810348,63,810348,0,
811351,529788,810448,63,810448,0,
811451,581610,810549,63,810549,0,
811551,448508,810649,63,810649,0,
811651,194633,810749,63,810749,0,
811752,471856,810849,63,810849,0,
811852,328389,810949,63,810950,0,
811953,635178,811052,63,811052,0,
812053,623504,811159,63,811159,0,
812157,426907,811250,63,811250,0,
812257,443599,811351,63,811351,0,
812353,725076,811451,63,811451,0,
812454,344318,811551,63,811551,0,
812554,512549,811651,63,811651,0,
812654,373338,811753,63,811753,0,
812757,690055,811852,63,811852,0,
812855,763370,811953,63,811953,0,
812955,683182,812053,63,812053,0,
813055,487347,812158,63,812158,0,
813156,367774,812257,63,812257,0,
813265,508295,812354,63,812354,0,
813356,378902,812454,63,812454,0,
813456,763916,812554,63,812554,0,
813557,973388,812654,63,812654,0,
813657,747333,812757,63,812757,0,
813759,660380,812855,63,812855,0,
813860,644997,812956,63,812956,0,
813960,653070,813056,63,813056,0,
814060,826212,813156,63,813156,0,
814160,486693,813266,63,813266,0,
814261,198342,813357,63,813357,0,
814365,213071,813457,63,813457,0,
814461,421343,813557,63,813557,0,
814561,190378,813657,63,813657,0,
814662,547026,813759,63,813759,0,
814762,577901,813860,63,813860,0,
814862,709694,813960,63,813960,0,
814963,559353,814060,63,814060,0,
815063,656779,814161,63,814161,0,
815163,456472,814261,63,814261,0,
815263,351191,814365,63,814365,0,
815372,516914,814461,63,814461,0,
815472,561863,814561,63,814562,0,
815564,445999,814662,63,814662,0,
815664,536552,814762,63,814762,0,
815765,677073,814862,63,814862,0,
815865,662234,814963,63,814963,0,
815966,712202,815063,63,815063,0,
816066,977097,815163,63,815163,0,
816166,869306,815264,63,815264,0,
816268,605612,815372,63,815372,0,
816367,835376,815473,63,815473,0,
816471,808974,815564,63,815564,0,
816571,425052,815665,63,815665,0,
816667,659835,815765,63,815765,0,
816768,499676,815865,63,815865,0,
816868,446654,815966,63,815966,0,
816968,642596,816066,63,816066,0,
817069,694310,816166,63,816166,0,
817169,747878,816268,63,816269,0,
817269,624050,816367,63,816367,0,
817370,648707,816471,63,816471,0,
817470,434979,816571,63,816571,0,
817579,508840,816668,63,816668,0,
817678,736859,816768,63,816768,0,
817772,1216790,816868,63,816868,0,
817872,834176,816968,63,816968,0,
817972,959859,817069,63,817069,0,
818073,1020846,817169,63,817169,0,
818173,869960,817270,63,817270,0,
818273,1025756,817371,63,817371,0,
818374,658634,817470,63,817470,0,
818474,730095,817579,63,817579,0,
818574,539061,817678,63,817678,0,
818676,761515,817772,63,817772,0,
818774,910546,817872,63,817873,0,
818875,712857,817973,63,817973,0,
818975,674018,818073,63,818073,0,
819075,807665,818173,63,818173,0,
819176,608012,818273,63,818274,0,
819277,646852,818374,63,818374,0,
819376,839740,818474,63,818474,0,
819476,493458,818574,63,818574,0,
819577,747333,818676,63,818677,0,
819677,744278,818775,63,818775,0,
819782,807665,818875,63,818875,0,
819878,810174,818975,63,818975,0,
819978,810174,819075,63,819075,0,
820078,723877,819176,63,819176,0,
820179,192778,819277,63,819277,0,
820279,195288,819376,63,819376,0,
820379,201397,819477,63,819477,0,
820481,136701,819577,63,819577,0,
820581,394286,819677,63,819678,0,
820682,155249,819782,63,819782,0,
820782,190923,819878,63,819878,0,
820892,633323,819978,63,819978,0,
820986,783008,820078,63,820079,0,
821086,698675,820179,63,820179,0,
821186,658634,820279,63,820279,0,
821287,465747,820379,63,820380,0,
821387,511350,820482,63,820482,0,
821488,335699,820581,63,820581,0,
821588,521824,820682,63,820682,0,
821688,499022,820782,63,820782,0,
821789,624050,820892,63,820892,0,
821891,543971,820986,63,820986,0,
821992,552590,821086,63,821087,0,
822090,349337,821187,63,821187,0,
822190,547680,821287,63,821287,0,
822290,555644,821387,63,821387,0,
822391,540916,821488,63,821488,0,
822491,453418,821588,63,821588,0,
822591,398540,821689,63,821689,0,
822691,778753,821789,63,821789,0,
822792,884690,821891,63,821892,0,
822892,599394,821992,63,821992,0,
822998,487347,822090,63,822090,0,
823099,598193,822190,63,822190,0,
823193,550735,822291,63,822291,0,
823293,576046,822391,63,822391,0,
823393,301223,822492,63,822492,0,
823493,521169,822591,63,822591,0,
823594,410324,822691,63,822691,0,
823694,597539,822792,63,822792,0,
823794,591429,822892,63,822892,0,
823894,959859,822999,63,822999,0,
823995,1129945,823099,63,823099,0,
824097,759006,823193,63,823193,0,
824197,370829,823293,63,823293,0,
824296,654271,823393,63,823394,0,
824396,476875,823493,63,823493,0,
824496,552590,823594,63,823594,0,
824596,494112,823694,63,823694,0,
824696,459527,823794,63,823794,0,
824797,637688,823894,63,823895,0,
824897,704784,823995,63,823995,0,
824997,539061,824097,63,824098,0,
825097,815084,824198,63,824198,0,
825204,895162,824296,63,824296,0,
825304,566772,824396,63,824396,0,
825398,664744,824497,63,824497,0,
825498,604958,824597,63,824597,0,
825599,667253,824697,63,824697,0,
825699,476219,824797,63,824797,0,
825799,956149,824897,63,824897,0,
825899,755297,824997,63,824997,0,
826000,450908,825098,63,825098,0,
826100,757806,825204,63,825204,0,
826202,550189,825305,63,825305,0,
826305,255620,825398,63,825399,0,
826403,190378,825499,63,825499,0,
826501,219944,825599,63,825599,0,
826602,133647,825699,63,825699,0,
826703,169977,825799,63,825799,0,
826807,682637,825900,63,825900,0,
826908,660380,826000,63,826000,0,
827003,446654,826100,63,826100,0,
827103,450908,826202,63,826203,0,
827203,421343,826305,63,826305,0,
827312,633323,826403,63,826403,0,
827412,718967,826501,63,826501,0,
827504,519314,826602,63,826602,0,
827605,677727,826704,63,826704,0,
827705,579756,826807,63,826807,0,
827807,977751,826908,63,826908,0,
827905,760861,827003,63,827003,0,
828005,590228,827103,63,827103,0,
828106,589574,827204,63,827204,0,
828206,526078,827312,63,827312,0,
828307,539061,827413,63,827413,0,
828411,545825,827505,63,827505,0,
828510,560663,827605,63,827605,0,
828608,548334,827705,63,827705,0,
828708,470655,827807,63,827807,0,
828808,777444,827905,63,827905,0,
828908,644452,828006,63,828006,0,
829008,625904,828106,63,828106,0,
829108,491603,828206,63,828206,0,
829209,611721,828307,63,828307,0,
829309,468801,828412,63,828412,0,
829409,587720,828510,63,828510,0,
829518,408469,828608,63,828608,0,
829619,489748,828708,63,828708,0,
829710,440435,828808,63,828808,0,
829810,547680,828908,63,828908,0,
829910,608667,829009,63,829009,0,
830011,577901,829109,63,829109,0,
830111,784863,829209,63,829209,0,
830211,1068304,829309,63,829309,0,
830311,804610,829409,63,829410,0,
830411,655471,829518,63,829518,0,
830513,743623,829619,63,829619,0,
830617,452218,829710,63,829710,0,
830717,629614,829810,63,829810,0,
830813,700529,829910,63,829911,0,
830913,854469,830011,63,830011,0,
831013,527388,830111,63,830111,0,
831113,475565,830211,63,830211,0,
831214,571137,830311,63,830311,0,
831314,566772,830412,63,830412,0,
831414,560009,830513,63,830513,0,
831515,555644,830617,63,830617,0,
831615,757806,830717,63,830717,0,
831726,801556,830813,63,830813,0,
831824,994989,830913,63,830913,0,
831915,602557,831013,63,831013,0,
832016,384357,831113,63,831113,0,
832116,482330,831214,63,831214,0,
832217,412178,831314,63,831314,0,
832317,351191,831414,63,831414,0,
832417,171176,831515,63,831515,0,
832517,173031,831615,63,831615,0,
832619,297514,831726,63,831726,0,
832719,192778,831824,63,831824,0,
832824,195833,831916,63,831916,0,
832920,244601,832016,63,832016,0,
833020,415233,832116,63,832116,0,
833121,418287,832217,63,832217,0,
833221,417088,832317,63,832317,0,
833321,552590,832417,63,832417,0,
833421,697365,832518,63,832518,0,
833522,735005,832619,63,832619,0,
833622,734349,832719,63,832720,0,
833722,812028,832824,63,832824,0,
833823,859488,832920,63,832920,0,
833929,344973,833020,63,833020,0,
834023,374539,833121,63,833121,0,
834123,545171,833221,63,833221,0,
834224,557499,833321,63,833321,0,
834324,573536,833422,63,833422,0,
834424,540916,833522,63,833522,0,
834524,614231,833622,63,833622,0,
834625,553244,833722,63,833723,0,
834725,620340,833823,63,833823,0,
834825,572991,833930,63,833930,0,
834927,630814,834023,63,834023,0,
835028,590228,834123,63,834124,0,
835126,371484,834224,63,834224,0,
835226,480475,834324,63,834324,0,
835326,436725,834424,63,834424,0,
835426,816938,834524,63,834524,0,
835527,754097,834625,63,834625,0,
835627,770134,834725,63,834725,0,
835727,715258,834825,63,834825,0,
835828,208816,834928,63,834928,0,
835928,578446,835028,63,835028,0,
836038,760861,835126,63,835126,0,
836135,401050,835226,63,835226,0,
836229,969678,835326,63,835326,0,
836329,646852,835427,63,835427,0,
836430,576046,835527,63,835527,0,
836530,754752,835627,63,835627,0,
836630,417088,835727,63,835728,0,
836731,380757,835828,63,835828,0,
836831,540916,835928,63,835928,0,
836931,609867,836038,63,836038,0,
837031,774390,836135,63,836135,0,
837134,804610,836229,63,836229,0,
837234,804610,836330,63,836330,0,
837332,693656,836430,63,836430,0,
837432,722676,836530,63,836530,0,
837532,560009,836630,63,836631,0,
837633,696165,836731,63,836731,0,
837733,515605,836831,63,836831,0,
837833,518114,836931,63,836931,0,
837934,639433,837032,63,837032,0,
838034,562517,837134,63,837134,0,
838134,275367,837234,63,837234,0,
838243,277222,837332,63,837332,0,
838343,233473,837432,63,837432,0,
