App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
615557,265530,615055,73,615055,0,
615660,643570,615155,73,615155,0,
615757,663175,615256,73,615256,0,
615862,852468,615356,73,615356,0,
615966,635511,615457,73,615457,0,
616058,268581,615557,73,615557,0,
616158,197895,615660,73,615660,0,
616259,387187,615758,73,615758,0,
616360,213253,615862,73,615862,0,
616460,178835,615967,73,615967,0,
616560,168379,616058,73,616058,0,
616660,119151,616158,73,616159,0,
616761,359523,616259,73,616259,0,
616861,371178,616360,73,616360,0,
616961,208896,616460,73,616460,0,
617061,456675,616560,73,616560,0,
617162,191687,616661,73,616661,0,
617262,181885,616761,73,616761,0,
617362,374336,616862,73,616862,0,
617464,374336,616962,73,616962,0,
617563,178182,617062,73,617062,0,
617664,197895,617162,73,617162,0,
617764,173281,617262,73,617262,0,
617864,214450,617362,73,617362,0,
617971,203994,617464,73,617464,0,
618074,208896,617563,73,617563,0,
618166,166528,617664,73,617664,0,
618266,195390,617765,73,617765,0,
618366,162172,617864,73,617864,0,
618466,366929,617972,73,617972,0,
618566,203450,618075,73,618076,0,
618666,414198,618166,73,618166,0,
618767,492943,618266,73,618267,0,
618867,475734,618366,73,618366,0,
618967,612204,618466,73,618466,0,
619068,414851,618566,73,618567,0,
619174,151824,618667,73,618667,0,
619268,156073,618767,73,618767,0,
619368,173281,618867,73,618867,0,
619469,132764,618967,73,618967,0,
619569,227411,619068,73,619068,0,
619670,200292,619175,73,619175,0,
619770,118606,619268,73,619268,0,
619872,186786,619369,73,619369,0,
619971,160429,619469,73,619469,0,
620071,382287,619569,73,619570,0,
620176,203450,619670,73,619670,0,
620281,211401,619770,73,619770,0,
620374,93338,619872,73,619872,0,
620474,156726,619971,73,619971,0,
620574,355820,620071,73,620071,0,
620675,162825,620177,73,620177,0,
620775,154221,620281,73,620282,0,
620879,143220,620374,73,620374,0,
620979,159122,620474,73,620474,0,
621077,153567,620574,73,620574,0,
621177,245817,620675,73,620675,0,
621289,160429,620776,73,620776,0,
621380,424654,620879,73,620879,0,
621478,393396,620979,73,620979,0,
621578,386534,621078,73,621078,0,
621678,437615,621178,73,621178,0,
621779,332513,621289,73,621289,0,
621879,515706,621380,73,621380,0,
621979,644115,621478,73,621478,0,
622079,376187,621578,73,621578,0,
622180,226104,621679,73,621679,0,
622281,231114,621779,73,621779,0,
622385,119804,621879,73,621879,0,
622490,137666,621980,73,621980,0,
622581,200292,622080,73,622080,0,
622683,141370,622180,73,622180,0,
622783,160429,622281,73,622281,0,
622883,203450,622385,73,622385,0,
622983,239065,622490,73,622490,0,
623083,207044,622582,73,622582,0,
623184,144963,622683,73,622683,0,
623284,355276,622783,73,622783,0,
623385,190489,622883,73,622883,0,
623486,210202,622983,73,622983,0,
623586,203994,623084,73,623084,0,
623686,193538,623185,73,623185,0,
623787,204648,623284,73,623284,0,
623888,218807,623385,73,623385,0,
623988,244619,623487,73,623487,0,
624088,480635,623586,73,623586,0,
624188,425307,623686,73,623687,0,
624288,159775,623787,73,623787,0,
624388,169578,623889,73,623889,0,
624491,463427,623988,73,623988,0,
624595,423456,624088,73,624088,0,
624689,440011,624188,73,624188,0,
624790,454170,624288,73,624288,0,
624890,308552,624388,73,624388,0,
624990,446872,624491,73,624491,0,
625091,486734,624595,73,624595,0,
625191,319552,624689,73,624690,0,
625291,169578,624790,73,624790,0,
625391,164677,624890,73,624890,0,
625493,191687,624990,73,624990,0,
625599,160974,625091,73,625091,0,
625705,129062,625191,73,625191,0,
625795,149319,625291,73,625291,0,
625895,210202,625391,73,625391,0,
625996,207044,625493,73,625493,0,
626096,137013,625599,73,625599,0,
626197,145617,625705,73,625705,0,
626297,273481,625796,73,625796,0,
626397,463427,625895,73,625895,0,
626497,241570,625996,73,625996,0,
626598,159775,626096,73,626096,0,
626707,141914,626197,73,626197,0,
626803,157270,626297,73,626297,0,
626900,142567,626397,73,626397,0,
627000,304195,626497,73,626498,0,
627100,145617,626598,73,626599,0,
627201,218807,626708,73,626708,0,
627302,150518,626803,73,626803,0,
627401,231114,626900,73,626900,0,
627502,358870,627000,73,627000,0,
627603,369326,627101,73,627101,0,
627703,650868,627201,73,627201,0,
627805,648472,627302,73,627302,0,
627909,870329,627402,73,627402,0,
628006,428357,627502,73,627502,0,
628106,744970,627603,73,627603,0,
628206,433258,627704,73,627704,0,
628307,306700,627805,73,627805,0,
628407,295591,627910,73,627910,0,
628508,223054,628006,73,628006,0,
628609,264224,628106,73,628106,0,
628722,182538,628206,73,628207,0,
628811,255620,628307,73,628307,0,
628913,223708,628407,73,628408,0,
629013,232312,628508,73,628508,0,
629113,213253,628610,73,628610,0,
629214,230461,628726,73,628727,0,
629313,212598,628811,73,628811,0,
629413,242768,628914,73,628914,0,
629514,447417,629013,73,629013,0,
629614,237213,629113,73,629113,0,
629714,237213,629214,73,629214,0,
629815,205846,629314,73,629314,0,
629924,240917,629413,73,629413,0,
630018,202143,629514,73,629514,0,
630116,310948,629615,73,629615,0,
630216,558073,629714,73,629715,0,
630316,629412,629815,73,629815,0,
630417,537162,629924,73,629925,0,
630518,555024,630018,73,630018,0,
630621,563628,630116,73,630116,0,
630717,499695,630216,73,630216,0,
630818,440011,630316,73,630316,0,
630918,499042,630417,73,630417,0,
631022,854318,630518,73,630518,0,
631127,612748,630621,73,630621,0,
631219,423456,630718,73,630718,0,
631319,374336,630818,73,630818,0,
631419,476279,630918,73,630918,0,
631520,532914,631022,73,631022,0,
631620,559925,631127,73,631127,0,
631721,531608,631219,73,631219,0,
631821,378583,631319,73,631320,0,
631921,299948,631419,73,631419,0,
632021,515706,631520,73,631520,0,
632126,491091,631620,73,631620,0,
632222,565480,631721,73,631721,0,
632322,709246,631821,73,631821,0,
632423,658274,631921,73,631921,0,
632523,713602,632022,73,632022,0,
632623,621352,632126,73,632126,0,
632723,687789,632222,73,632222,0,
632824,491091,632322,73,632323,0,
632924,402544,632423,73,632423,0,
633024,398842,632523,73,632523,0,
633125,307898,632623,73,632623,0,
633225,513201,632723,73,632724,0,
633329,460922,632824,73,632824,0,
633425,282740,632924,73,632924,0,
633526,545222,633025,73,633025,0,
633626,495993,633125,73,633125,0,
633731,623857,633225,73,633225,0,
633781,872181,633330,73,633330,0,
633881,910300,633426,73,633426,0,
633982,607302,633526,73,633526,0,
634082,553172,633626,73,633626,0,
634182,598698,633731,73,633731,0,
634291,604797,633781,73,633781,0,
634385,504597,633881,73,633882,0,
634483,436416,633982,73,633982,0,
634583,290690,634082,73,634082,0,
634684,129062,634182,73,634182,0,
634784,213906,634291,73,634291,0,
634885,129062,634385,73,634385,0,
634986,457219,634483,73,634483,0,
635087,234164,634583,73,634583,0,
635187,126557,634685,73,634685,0,
635289,248867,634784,73,634784,0,
635398,197895,634885,73,634885,0,
635496,143765,634986,73,634986,0,
635588,188093,635087,73,635087,0,
635689,406901,635188,73,635188,0,
635789,168379,635290,73,635290,0,
635889,204648,635399,73,635399,0,
635990,253768,635497,73,635497,0,
636090,529211,635588,73,635588,0,
636191,360722,635689,73,635689,0,
636291,521152,635789,73,635789,0,
636391,414851,635889,73,635890,0,
636498,470834,635990,73,635990,0,
636603,797793,636091,73,636091,0,
636692,524310,636191,73,636191,0,
636793,605996,636291,73,636291,0,
636893,305393,636391,73,636391,0,
636993,537815,636498,73,636498,0,
637093,167182,636603,73,636603,0,
637194,230461,636693,73,636693,0,
637294,165874,636793,73,636793,0,
637394,170231,636893,73,636893,0,
637497,167726,636993,73,636993,0,
637605,208351,637093,73,637093,0,
637700,286442,637194,73,637194,0,
637795,218153,637294,73,637294,0,
637896,174479,637394,73,637394,0,
637997,169578,637497,73,637497,0,
638097,155419,637605,73,637606,0,
638198,153567,637700,73,637700,0,
638298,156726,637796,73,637796,0,
638398,158578,637896,73,637896,0,
638499,367474,637997,73,637997,0,
638599,285136,638098,73,638098,0,
638699,146815,638198,73,638198,0,
638800,151824,638298,73,638298,0,
638900,153023,638398,73,638398,0,
639001,159775,638499,73,638499,0,
639101,449268,638599,73,638599,0,
639201,170776,638700,73,638700,0,
639301,184390,638800,73,638800,0,
639402,227411,638900,73,638901,0,
639502,388386,639001,73,639001,0,
639602,372484,639101,73,639101,0,
639715,647819,639201,73,639201,0,
639806,620808,639301,73,639302,0,
639904,402000,639402,73,639402,0,
640004,725256,639502,73,639502,0,
640105,206499,639602,73,639602,0,
640205,184934,639715,73,639715,0,
640306,144963,639806,73,639806,0,
640406,132764,639904,73,639904,0,
640506,129062,640004,73,640004,0,
640607,208896,640105,73,640105,0,
640707,167726,640205,73,640205,0,
640808,194846,640306,73,640306,0,
640914,237213,640406,73,640406,0,
641008,224253,640507,73,640507,0,
641112,132111,640607,73,640607,0,
641209,479438,640707,73,640708,0,
641309,465279,640809,73,640809,0,
641410,234164,640914,73,640914,0,
641510,169034,641008,73,641008,0,
641611,208351,641112,73,641113,0,
641710,307898,641209,73,641209,0,
641811,221202,641309,73,641309,0,
641917,129606,641410,73,641410,0,
642023,188638,641511,73,641511,0,
642112,202797,641611,73,641611,0,
642213,141370,641711,73,641711,0,
642313,146815,641811,73,641811,0,
642414,151824,641917,73,641917,0,
642515,157270,642023,73,642023,0,
642614,353968,642112,73,642112,0,
642715,445566,642213,73,642213,0,
642815,393396,642313,73,642313,0,
642916,454823,642414,73,642414,0,
643024,426506,642516,73,642516,0,
643120,350266,642614,73,642614,0,
643216,298096,642715,73,642715,0,
643316,165330,642815,73,642815,0,
643417,121002,642916,73,642916,0,
643518,162172,643025,73,643025,0,
643618,153023,643120,73,643120,0,
643719,144419,643216,73,643216,0,
643819,169034,643317,73,643317,0,
643919,146815,643418,73,643418,0,
644020,441318,643518,73,643518,0,
644122,210748,643619,73,643619,0,
644220,325760,643719,73,643719,0,
644321,441318,643819,73,643819,0,
644421,213253,643920,73,643920,0,
644523,200945,644020,73,644020,0,
644624,157924,644122,73,644122,0,
644723,146270,644221,73,644221,0,
644823,147468,644321,73,644321,0,
644923,392088,644421,73,644421,0,
645029,532914,644523,73,644523,0,
645133,412347,644624,73,644624,0,
645229,172627,644723,73,644723,0,
645330,135815,644824,73,644824,0,
645429,169034,644924,73,644924,0,
645529,192994,645029,73,645029,0,
645629,407446,645133,73,645133,0,
645729,482487,645229,73,645229,0,
645829,550122,645330,73,645330,0,
645930,394594,645429,73,645429,0,
646030,304849,645529,73,645529,0,
646130,174479,645629,73,645629,0,
646230,176330,645729,73,645729,0,
646337,305393,645830,73,645830,0,
646432,197242,645930,73,645930,0,
646534,119804,646030,73,646030,0,
646632,168379,646130,73,646130,0,
646732,170231,646230,73,646231,0,
646833,490438,646337,73,646337,0,
646933,362028,646433,73,646433,0,
647034,201598,646534,73,646535,0,
647134,153023,646632,73,646632,0,
647234,111854,646732,73,646732,0,
647337,173934,646833,73,646833,0,
647441,140715,646933,73,646933,0,
647535,134507,647034,73,647034,0,
647636,154874,647134,73,647134,0,
647739,556875,647235,73,647235,0,
647838,315849,647337,73,647337,0,
647938,247016,647441,73,647441,0,
648039,341662,647535,73,647536,0,
648139,594341,647636,73,647636,0,
648239,562430,647739,73,647739,0,
648339,425960,647838,73,647838,0,
648444,458526,647938,73,647938,0,
648540,238412,648039,73,648039,0,
648640,468982,648139,73,648139,0,
648740,484339,648239,73,648239,0,
648841,456021,648339,73,648339,0,
648941,521152,648444,73,648444,0,
649041,263679,648541,73,648541,0,
649142,309749,648640,73,648640,0,
649242,257472,648740,73,648740,0,
649342,745514,648841,73,648841,0,
649442,625709,648942,73,648942,0,
649543,638560,649042,73,649042,0,
649648,479438,649142,73,649142,0,
649743,459724,649242,73,649242,0,
649844,470834,649343,73,649343,0,
649944,563628,649443,73,649443,0,
650045,593144,649543,73,649543,0,
650144,641065,649648,73,649648,0,
650248,662630,649744,73,649744,0,
650345,932409,649844,73,649844,0,
650445,759128,649944,73,649944,0,
650546,566024,650045,73,650045,0,
650646,728959,650145,73,650145,0,
650746,455476,650248,73,650248,0,
650846,481289,650345,73,650345,0,
650950,217500,650445,73,650446,0,
651053,706196,650546,73,650546,0,
651147,491091,650646,73,650646,0,
651248,578332,650746,73,650746,0,
651348,533458,650846,73,650846,0,
651448,575935,650950,73,650951,0,
651549,561777,651053,73,651053,0,
651651,669928,651148,73,651148,0,
651751,729612,651248,73,651248,0,
651850,888736,651348,73,651348,0,
651950,783634,651449,73,651449,0,
652050,588242,651549,73,651549,0,
652150,717305,651651,73,651651,0,
652251,606649,651752,73,651752,0,
652351,371178,651850,73,651850,0,
652451,362028,651950,73,651950,0,
652551,392088,652050,73,652050,0,
652655,538360,652150,73,652150,0,
652759,411148,652251,73,652251,0,
652861,678532,652351,73,652351,0,
652953,544568,652451,73,652451,0,
653053,433258,652551,73,652551,0,
653153,218153,652655,73,652655,0,
653255,194846,652759,73,652759,0,
653356,118606,652861,73,652861,0,
653456,121655,652953,73,652953,0,
653555,186242,653053,73,653053,0,
653656,138864,653154,73,653154,0,
653758,160974,653255,73,653256,0,
653857,218807,653357,73,653357,0,
653957,192994,653456,73,653456,0,
654057,127755,653556,73,653556,0,
654158,195390,653656,73,653656,0,
654258,395138,653758,73,653758,0,
654358,372484,653857,73,653857,0,
654459,773831,653957,73,653957,0,
654558,618303,654058,73,654058,0,
654659,433911,654158,73,654158,0,
654759,430208,654258,73,654258,0,
654859,598698,654358,73,654358,0,
654962,191143,654459,73,654459,0,
655064,185589,654559,73,654559,0,
655161,142567,654659,73,654659,0,
655260,409951,654759,73,654759,0,
655361,545222,654859,73,654859,0,
655461,433911,654962,73,654962,0,
655561,260521,655064,73,655065,0,
655661,144419,655161,73,655161,0,
655762,148122,655260,73,655261,0,
655862,154874,655361,73,655361,0,
655962,274135,655461,73,655461,0,
656070,184934,655561,73,655561,0,
656172,172627,655661,73,655661,0,
656264,103794,655762,73,655762,0,
656366,216302,655862,73,655862,0,
656465,159775,655962,73,655962,0,
656566,176983,656070,73,656070,0,
656665,176983,656172,73,656172,0,
656766,127210,656264,73,656264,0,
656866,102596,656366,73,656366,0,
656967,155419,656465,73,656465,0,
657067,172083,656566,73,656567,0,
657168,132111,656666,73,656666,0,
657268,144963,656766,73,656766,0,
657368,188638,656866,73,656867,0,
657468,363227,656967,73,656968,0,
657569,201598,657067,73,657068,0,
657669,351573,657168,73,657168,0,
657769,495993,657269,73,657269,0,
657869,476933,657368,73,657368,0,
657969,561777,657468,73,657468,0,
658070,443714,657569,73,657569,0,
658178,424110,657669,73,657669,0,
658279,515053,657769,73,657769,0,
658370,157270,657869,73,657869,0,
658471,119804,657969,73,657969,0,
658572,201598,658070,73,658070,0,
658672,165874,658179,73,658179,0,
658772,155419,658279,73,658279,0,
658874,187439,658371,73,658371,0,
658973,207044,658471,73,658471,0,
659073,226757,658572,73,658572,0,
659176,154221,658672,73,658672,0,
659275,149319,658773,73,658773,0,
659378,137013,658875,73,658876,0,
659476,135161,658973,73,658974,0,
659576,196043,659074,73,659074,0,
659677,213906,659176,73,659176,0,
659777,153023,659275,73,659276,0,
659828,139518,659378,73,659378,0,
659928,141370,659476,73,659476,0,
660028,337413,659577,73,659577,0,
660128,267927,659677,73,659677,0,
660229,132111,659777,73,659778,0,
660329,458526,659828,73,659828,0,
660436,422802,659928,73,659928,0,
660530,535964,660028,73,660028,0,
660630,472031,660129,73,660129,0,
660730,394594,660230,73,660230,0,
660830,384138,660329,73,660329,0,
660930,151171,660436,73,660436,0,
661031,310404,660530,73,660530,0,
661131,150518,660630,73,660630,0,
661232,146270,660730,73,660730,0,
661332,149974,660830,73,660831,0,
661439,409297,660930,73,660931,0,
661541,146815,661031,73,661031,0,
661633,307245,661131,73,661131,0,
661733,144419,661232,73,661232,0,
661834,110002,661332,73,661332,0,
661935,162825,661439,73,661439,0,
662035,176983,661541,73,661541,0,
662136,192994,661633,73,661633,0,
662236,103794,661733,73,661733,0,
662337,110002,661834,73,661834,0,
662438,196698,661935,73,661936,0,
662545,142567,662035,73,662035,0,
662646,344820,662136,73,662137,0,
662740,242114,662237,73,662237,0,
662841,132764,662337,73,662337,0,
662941,128408,662439,73,662439,0,
663042,135161,662545,73,662545,0,
663143,122854,662646,73,662646,0,
663243,128408,662740,73,662740,0,
663343,125359,662841,73,662841,0,
663443,132764,662941,73,662942,0,
663544,135161,663042,73,663042,0,
663652,379237,663144,73,663144,0,
663744,528013,663243,73,663243,0,
663844,548271,663343,73,663344,0,
663944,494141,663444,73,663444,0,
664045,157270,663544,73,663544,0,
664145,144419,663652,73,663652,0,
664245,107497,663744,73,663744,0,
664347,216302,663844,73,663844,0,
664446,429664,663944,73,663945,0,
664546,144419,664045,73,664045,0,
664647,144963,664145,73,664145,0,
664751,153567,664246,73,664246,0,
664851,154221,664347,73,664348,0,
664947,367474,664446,73,664446,0,
665048,152370,664547,73,664547,0,
665149,172083,664647,73,664647,0,
665251,189836,664751,73,664751,0,
665350,191143,664851,73,664851,0,
665451,178182,664947,73,664947,0,
665556,108695,665048,73,665049,0,
665651,130914,665149,73,665149,0,
665751,145617,665252,73,665252,0,
665855,143220,665350,73,665350,0,
665957,156073,665451,73,665451,0,
666057,138210,665556,73,665556,0,
666158,736365,665651,73,665651,0,
666260,944717,665751,73,665751,0,
666360,472684,665856,73,665856,0,
666462,748672,665957,73,665957,0,
666562,638016,666057,73,666057,0,
666662,596846,666158,73,666158,0,
666762,538360,666260,73,666260,0,
666869,947767,666360,73,666360,0,
666971,982183,666462,73,666462,0,
667063,701295,666562,73,666562,0,
