App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
724555,383920,724062,69,724062,0,
724655,404178,724163,69,724163,0,
724756,506557,724254,69,724254,0,
724856,331750,724354,69,724354,0,
724956,396119,724455,69,724455,0,
725056,626798,724555,69,724555,0,
725158,482052,724655,69,724655,0,
725261,166202,724756,69,724756,0,
725357,414525,724856,69,724856,0,
725459,156290,724956,69,724956,0,
725558,649452,725056,69,725056,0,
725658,423129,725159,69,725159,0,
725758,191905,725261,69,725261,0,
725859,394267,725357,69,725357,0,
725959,365514,725459,69,725460,0,
726060,149647,725558,69,725558,0,
726168,126883,725658,69,725658,0,
726268,155746,725758,69,725759,0,
726362,202906,725859,69,725859,0,
726463,167944,725960,69,725960,0,
726562,423783,726060,69,726060,0,
726663,469091,726168,69,726168,0,
726763,347652,726269,69,726269,0,
726863,366058,726362,69,726363,0,
726963,491853,726463,69,726464,0,
727064,473448,726562,69,726563,0,
727164,329899,726663,69,726663,0,
727275,390019,726763,69,726763,0,
727366,180252,726863,69,726863,0,
727466,163697,726963,69,726964,0,
727565,417574,727064,69,727064,0,
727665,440338,727164,69,727164,0,
727766,777644,727275,69,727275,0,
727866,496101,727367,69,727367,0,
727966,651304,727467,69,727467,0,
728066,172954,727565,69,727565,0,
728167,178400,727665,69,727666,0,
728267,188203,727766,69,727766,0,
728373,150845,727866,69,727866,0,
728475,258125,727966,69,727966,0,
728569,304195,728066,69,728066,0,
728669,407772,728167,69,728167,0,
728769,182757,728267,69,728267,0,
728869,312146,728373,69,728374,0,
728970,369217,728475,69,728475,0,
729070,169796,728569,69,728569,0,
729171,122636,728669,69,728669,0,
729271,421278,728769,69,728769,0,
729371,566677,728869,69,728870,0,
729482,391871,728970,69,728970,0,
729574,443387,729070,69,729070,0,
729672,169251,729171,69,729171,0,
729772,168597,729271,69,729271,0,
729872,368564,729371,69,729371,0,
729972,415832,729482,69,729482,0,
730073,185152,729574,69,729574,0,
730174,242223,729672,69,729672,0,
730274,437288,729772,69,729772,0,
730374,527359,729872,69,729872,0,
730474,539013,729973,69,729973,0,
730578,359959,730073,69,730074,0,
730681,439139,730174,69,730174,0,
730775,459942,730274,69,730274,0,
730875,306047,730374,69,730374,0,
730975,596737,730474,69,730474,0,
731076,553172,730578,69,730579,0,
731176,388168,730681,69,730681,0,
731276,172301,730775,69,730775,0,
731376,179597,730875,69,730875,0,
731477,241026,730975,69,730975,0,
731577,831011,731076,69,731076,0,
731677,413980,731176,69,731176,0,
731780,539013,731276,69,731276,0,
731878,182103,731376,69,731376,0,
731978,182757,731478,69,731478,0,
732078,435436,731577,69,731577,0,
732178,404178,731677,69,731677,0,
732281,147795,731780,69,731780,0,
732380,125686,731878,69,731878,0,
732480,271085,731978,69,731978,0,
732580,520716,732078,69,732078,0,
732689,177855,732178,69,732178,0,
732789,496101,732281,69,732281,0,
732881,635946,732380,69,732380,0,
732981,558073,732480,69,732480,0,
733081,404723,732580,69,732580,0,
733181,479547,732689,69,732689,0,
733282,206608,732789,69,732789,0,
733382,256926,732881,69,732881,0,
733495,280234,732981,69,732981,0,
733583,607738,733081,69,733081,0,
733683,640848,733181,69,733182,0,
733794,433585,733282,69,733282,0,
733886,553826,733382,69,733383,0,
733984,580727,733495,69,733495,0,
734085,470398,733583,69,733583,0,
734185,377168,733683,69,733683,0,
734285,209658,733794,69,733794,0,
734386,159449,733886,69,733886,0,
734489,247125,733984,69,733984,0,
734586,417030,734085,69,734085,0,
734686,466041,734185,69,734185,0,
734786,393069,734285,69,734285,0,
734891,529865,734386,69,734386,0,
734996,202906,734490,69,734490,0,
735088,124487,734586,69,734586,0,
735193,443387,734686,69,734686,0,
735289,392524,734786,69,734787,0,
735389,212816,734891,69,734891,0,
735489,225668,734996,69,734996,0,
735590,619391,735088,69,735088,0,
735690,631699,735193,69,735193,0,
735790,310295,735290,69,735290,0,
735891,188856,735389,69,735389,0,
735999,202906,735489,69,735489,0,
736094,277838,735590,69,735590,0,
736191,527359,735690,69,735690,0,
736292,469744,735790,69,735791,0,
736392,377712,735892,69,735892,0,
736492,550122,735999,69,735999,0,
736592,397425,736094,69,736094,0,
736693,402327,736192,69,736192,0,
736793,544568,736292,69,736292,0,
736893,372266,736392,69,736392,0,
736994,685067,736492,69,736492,0,
737096,541518,736593,69,736593,0,
737201,750089,736693,69,736693,0,
737295,257581,736793,69,736793,0,
737395,521914,736893,69,736893,0,
737496,340355,736994,69,736994,0,
737596,502854,737096,69,737097,0,
737696,249521,737201,69,737201,0,
737796,473448,737295,69,737295,0,
737898,220114,737395,69,737395,0,
737998,324345,737496,69,737496,0,
738098,187657,737596,69,737596,0,
738202,286333,737696,69,737696,0,
738300,445784,737797,69,737797,0,
738401,227520,737898,69,737898,0,
738501,304740,737998,69,737998,0,
738602,793000,738098,69,738098,0,
738701,608936,738203,69,738203,0,
738802,605342,738300,69,738300,0,
738902,509062,738401,69,738401,0,
739002,449486,738501,69,738502,0,
739102,519409,738602,69,738602,0,
739205,263679,738702,69,738702,0,
739309,272828,738802,69,738802,0,
739404,270432,738902,69,738902,0,
739504,533567,739002,69,739002,0,
739604,501003,739103,69,739103,0,
739705,505903,739205,69,739205,0,
739805,465497,739309,69,739309,0,
739905,586936,739405,69,739405,0,
740005,562321,739504,69,739504,0,
740105,694215,739604,69,739604,0,
740206,278383,739705,69,739706,0,
740312,296789,739805,69,739805,0,
740406,249521,739905,69,739906,0,
740507,643353,740005,69,740005,0,
740607,519409,740105,69,740106,0,
740707,185152,740206,69,740206,0,
740807,512112,740312,69,740312,0,
740907,244619,740406,69,740407,0,
741008,158795,740508,69,740508,0,
741109,159993,740607,69,740607,0,
741209,220114,740707,69,740707,0,
741310,175350,740807,69,740807,0,
741410,161301,740907,69,740907,0,
741522,653155,741008,69,741008,0,
741610,426832,741109,69,741109,0,
741710,575827,741209,69,741210,0,
741810,605342,741310,69,741310,0,
741911,569727,741410,69,741410,0,
742011,429229,741522,69,741522,0,
742111,522458,741610,69,741610,0,
742211,182757,741710,69,741710,0,
742313,151389,741811,69,741811,0,
742412,412128,741911,69,741911,0,
742517,474645,742011,69,742011,0,
742620,395573,742111,69,742111,0,
742715,548925,742212,69,742212,0,
742815,593035,742314,69,742314,0,
742915,301036,742412,69,742413,0,
743015,590530,742517,69,742517,0,
743116,474101,742620,69,742620,0,
743216,176004,742715,69,742715,0,
743316,409624,742815,69,742815,0,
743416,353206,742915,69,742915,0,
743517,497408,743016,69,743016,0,
743625,375316,743116,69,743116,0,
743717,175350,743216,69,743216,0,
743818,427486,743316,69,743316,0,
743918,363009,743416,69,743416,0,
744021,142894,743517,69,743517,0,
744121,119587,743626,69,743626,0,
744221,223816,743717,69,743717,0,
744321,204757,743818,69,743818,0,
744421,180252,743918,69,743918,0,
744527,382069,744022,69,744023,0,
744627,402871,744122,69,744122,0,
744727,441535,744222,69,744222,0,
744827,739633,744321,69,744321,0,
744927,408426,744421,69,744421,0,
745028,169796,744527,69,744527,0,
745128,176548,744627,69,744627,0,
745229,241026,744727,69,744727,0,
745330,225668,744827,69,744827,0,
745431,132438,744928,69,744928,0,
745530,353206,745028,69,745028,0,
745630,597936,745128,69,745128,0,
745735,562321,745229,69,745229,0,
745837,620046,745330,69,745331,0,
745931,753138,745431,69,745432,0,
746031,495557,745531,69,745531,0,
746131,185806,745630,69,745630,0,
746232,314542,745735,69,745735,0,
746332,477150,745838,69,745838,0,
746438,145290,745931,69,745931,0,
746534,379018,746031,69,746031,0,
746634,677660,746132,69,746132,0,
746734,196261,746232,69,746232,0,
746843,331097,746332,69,746332,0,
746935,193103,746438,69,746438,0,
747037,165548,746534,69,746535,0,
747136,220114,746634,69,746634,0,
747236,596084,746734,69,746734,0,
747336,574628,746843,69,746843,0,
747436,167399,746935,69,746935,0,
747536,386969,747038,69,747038,0,
747586,397970,747136,69,747136,0,
747687,179597,747236,69,747236,0,
747787,288838,747336,69,747336,0,
747888,237322,747437,69,747437,0,
747993,93773,747537,69,747537,0,
748090,464189,747587,69,747587,0,
748190,399822,747687,69,747687,0,
748290,507211,747787,69,747787,0,
748390,182103,747888,69,747888,0,
748491,323800,747993,69,747994,0,
748591,315849,748090,69,748090,0,
748691,572777,748190,69,748190,0,
748791,627995,748290,69,748290,0,
748891,532370,748390,69,748391,0,
748996,299839,748491,69,748491,0,
749099,427486,748591,69,748591,0,
749192,540865,748691,69,748692,0,
749292,377168,748792,69,748792,0,
749393,199312,748892,69,748892,0,
749493,613837,748996,69,748996,0,
749593,410931,749099,69,749099,0,
749694,182757,749193,69,749193,0,
749795,409624,749292,69,749293,0,
749895,244619,749393,69,749393,0,
749996,223816,749493,69,749493,0,
750100,165548,749593,69,749593,0,
750203,215867,749694,69,749694,0,
750297,179053,749795,69,749795,0,
750397,130587,749895,69,749895,0,
750502,269778,749997,69,749997,0,
750598,471596,750100,69,750101,0,
750698,239718,750203,69,750203,0,
750798,169796,750297,69,750297,0,
750899,326850,750398,69,750398,0,
750999,498607,750502,69,750502,0,
751099,388821,750598,69,750598,0,
751208,166202,750698,69,750698,0,
751302,174152,750799,69,750799,0,
751400,335454,750899,69,750899,0,
751512,480200,750999,69,750999,0,
751600,517558,751099,69,751099,0,
751701,624293,751208,69,751208,0,
751801,439139,751302,69,751302,0,
751901,695414,751400,69,751400,0,
752001,596737,751512,69,751512,0,
752102,207916,751601,69,751601,0,
752202,176004,751701,69,751701,0,
752306,186351,751801,69,751801,0,
752409,174697,751901,69,751901,0,
752503,538469,752002,69,752002,0,
752603,380217,752102,69,752102,0,
752704,182757,752202,69,752202,0,
752804,332949,752306,69,752307,0,
752904,129388,752409,69,752409,0,
753005,120131,752503,69,752503,0,
753105,187004,752603,69,752603,0,
753205,182757,752704,69,752704,0,
753307,136142,752804,69,752804,0,
753406,288185,752904,69,752904,0,
753506,631046,753006,69,753006,0,
753606,710226,753105,69,753105,0,
753706,442189,753205,69,753206,0,
753807,249521,753307,69,753308,0,
753907,185152,753406,69,753406,0,
754007,248975,753506,69,753506,0,
754108,193757,753606,69,753606,0,
754208,483249,753707,69,753707,0,
754315,457437,753807,69,753807,0,
754415,386969,753907,69,753907,0,
754524,572777,754008,69,754008,0,
754611,361810,754108,69,754108,0,
754709,438486,754208,69,754208,0,
754809,430535,754315,69,754315,0,
754910,328701,754415,69,754415,0,
755010,616995,754524,69,754524,0,
755111,522458,754611,69,754611,0,
755211,166746,754709,69,754709,0,
755312,140389,754810,69,754810,0,
755411,198004,754910,69,754910,0,
755513,566024,755010,69,755010,0,
755615,399277,755111,69,755111,0,
755713,185806,755211,69,755211,0,
755813,183954,755313,69,755313,0,
755914,101180,755411,69,755411,0,
756015,212163,755513,69,755513,0,
756114,381415,755615,69,755615,0,
756215,204212,755713,69,755713,0,
756315,147795,755813,69,755813,0,
756417,214559,755915,69,755915,0,
756517,456238,756015,69,756015,0,
756620,506557,756114,69,756114,0,
756725,279581,756215,69,756215,0,
756817,155093,756316,69,756316,0,
756918,299294,756417,69,756417,0,
757017,492398,756517,69,756517,0,
757118,568529,756621,69,756621,0,
757218,390673,756725,69,756725,0,
757318,249521,756817,69,756817,0,
757419,439139,756918,69,756918,0,
757526,440882,757018,69,757018,0,
757619,673413,757118,69,757118,0,
757728,564172,757218,69,757218,0,
757822,515706,757318,69,757318,0,
757920,587480,757419,69,757419,0,
758021,642155,757526,69,757526,0,
758121,717523,757620,69,757620,0,
758221,255729,757728,69,757728,0,
758322,262481,757822,69,757822,0,
758422,212163,757920,69,757920,0,
758524,424327,758021,69,758021,0,
758627,547617,758121,69,758121,0,
758727,274135,758221,69,758221,0,
758836,508408,758322,69,758322,0,
758929,217064,758422,69,758422,0,
759030,250827,758525,69,758525,0,
759130,235471,758627,69,758627,0,
759231,280888,758728,69,758728,0,
759331,309096,758836,69,758836,0,
759431,216411,758930,69,758930,0,
759531,527359,759030,69,759030,0,
759631,862923,759131,69,759131,0,
759731,269778,759232,69,759232,0,
759832,255729,759331,69,759331,0,
759934,210312,759432,69,759432,0,
760034,308443,759531,69,759531,0,
760134,353859,759631,69,759631,0,
760234,528013,759732,69,759732,0,
760334,266729,759832,69,759832,0,
760435,400475,759935,69,759935,0,
760536,837110,760034,69,760034,0,
760635,611441,760134,69,760134,0,
760736,426832,760234,69,760234,0,
760836,408426,760335,69,760335,0,
760945,320096,760435,69,760435,0,
761037,640303,760536,69,760536,0,
761137,521260,760635,69,760635,0,
761237,169796,760736,69,760736,0,
761337,182757,760836,69,760836,0,
761438,193757,760945,69,760945,0,
761539,541518,761037,69,761037,0,
761639,505359,761137,69,761137,0,
761739,201163,761237,69,761237,0,
761840,190053,761337,69,761337,0,
761940,396772,761438,69,761439,0,
762042,177202,761539,69,761539,0,
762146,171648,761639,69,761639,0,
762241,167399,761739,69,761739,0,
762341,198657,761840,69,761840,0,
762443,202906,761940,69,761941,0,
762542,443387,762043,69,762043,0,
762642,406574,762146,69,762146,0,
762743,171102,762241,69,762241,0,
762843,410931,762342,69,762342,0,
762943,431734,762443,69,762444,0,
763044,596084,762542,69,762542,0,
763150,189509,762642,69,762642,0,
763253,178400,762743,69,762743,0,
763344,179053,762843,69,762843,0,
763445,305393,762943,69,762943,0,
763549,794852,763044,69,763044,0,
763645,562974,763150,69,763151,0,
763745,471596,763253,69,763253,0,
763846,524963,763345,69,763345,0,
763946,642699,763445,69,763445,0,
764046,465497,763549,69,763549,0,
764146,372811,763645,69,763646,0,
764249,426179,763745,69,763745,0,
764351,204757,763846,69,763846,0,
764448,119587,763946,69,763946,0,
764553,558726,764046,69,764046,0,
764648,596737,764147,69,764147,0,
764748,199856,764249,69,764249,0,
764849,229916,764351,69,764351,0,
764950,167944,764448,69,764448,0,
765056,131785,764553,69,764553,0,
765150,386316,764648,69,764648,0,
765250,156944,764748,69,764748,0,
765355,269778,764850,69,764850,0,
765460,393069,764950,69,764951,0,
765558,570925,765057,69,765057,0,
765658,408426,765150,69,765150,0,
765758,188856,765250,69,765250,0,
765858,186351,765355,69,765356,0,
765959,184608,765460,69,765460,0,
766059,198657,765558,69,765558,0,
766160,530518,765658,69,765658,0,
766260,361157,765758,69,765758,0,
766366,366712,765858,69,765859,0,
766469,670908,765959,69,765959,0,
766561,580183,766060,69,766060,0,
766661,315849,766160,69,766160,0,
766761,397425,766260,69,766260,0,
766861,387624,766366,69,766366,0,
766961,352662,766470,69,766470,0,
767062,359959,766561,69,766561,0,
767162,604035,766661,69,766661,0,
767262,184608,766761,69,766761,0,
767363,179053,766861,69,766861,0,
767475,147795,766962,69,766962,0,
767575,394920,767062,69,767062,0,
767664,490656,767162,69,767162,0,
767764,177855,767262,69,767263,0,
767864,221966,767363,69,767363,0,
767964,176004,767475,69,767475,0,
768065,296789,767575,69,767575,0,
768166,241570,767664,69,767664,0,
768266,228718,767764,69,767764,0,
768367,127537,767864,69,767864,0,
768467,256926,767965,69,767965,0,
768572,666660,768065,69,768065,0,
768676,313997,768166,69,768166,0,
768768,632244,768266,69,768266,0,
768869,315849,768368,69,768368,0,
768969,210965,768467,69,768467,0,
769069,472793,768572,69,768572,0,
769169,305393,768676,69,768676,0,
769271,205411,768768,69,768768,0,
769370,139191,768869,69,768869,0,
769474,217064,768969,69,768970,0,
769571,536617,769069,69,769070,0,
769680,532370,769169,69,769170,0,
769774,453843,769272,69,769272,0,
769872,524310,769371,69,769371,0,
769977,452536,769474,69,769475,0,
770027,655551,769572,69,769572,0,
770127,439139,769680,69,769680,0,
770227,355711,769774,69,769774,0,
770330,152696,769872,69,769872,0,
770429,185806,769977,69,769977,0,
770529,297443,770027,69,770027,0,
770629,559272,770127,69,770127,0,
770733,502309,770228,69,770228,0,
770836,167944,770331,69,770331,0,
770930,190053,770429,69,770429,0,
771030,182103,770529,69,770531,0,
771133,150845,770629,69,770629,0,
771233,158795,770733,69,770733,0,
771334,115230,770836,69,770836,0,
771435,144092,770930,69,770930,0,
771535,962252,771031,69,771031,0,
771635,412674,771133,69,771133,0,
771735,185152,771233,69,771233,0,
771842,367365,771334,69,771334,0,
771945,252679,771435,69,771435,0,
772037,121437,771535,69,771535,0,
772137,242223,771635,69,771635,0,
772237,513963,771735,69,771735,0,
772337,533567,771842,69,771842,0,
772438,546419,771945,69,771945,0,
772541,704018,772037,69,772037,0,
772638,602836,772138,69,772138,0,
772738,451338,772237,69,772237,0,
772839,367365,772337,69,772337,0,
772939,441535,772438,69,772438,0,
773041,500457,772541,69,772542,0,
773140,581381,772638,69,772638,0,
773240,428683,772738,69,772739,0,
773340,239718,772839,69,772839,0,
773440,182103,772939,69,772939,0,
773540,535964,773042,69,773042,0,
773641,251372,773140,69,773140,0,
773741,172301,773240,69,773240,0,
773842,237866,773340,69,773340,0,
773943,202361,773440,69,773440,0,
774046,123834,773541,69,773541,0,
774150,159993,773641,69,773641,0,
774243,121983,773741,69,773741,0,
774344,125032,773843,69,773843,0,
774444,369761,773944,69,773944,0,
774544,753138,774046,69,774047,0,
774644,399277,774151,69,774151,0,
774744,188203,774243,69,774243,0,
774845,382069,774344,69,774345,0,
774945,460595,774444,69,774444,0,
775045,543370,774544,69,774544,0,
775145,467893,774644,69,774644,0,
775246,338503,774744,69,774744,0,
775346,169251,774845,69,774845,0,
775447,126339,774945,69,774945,0,
775552,726127,775045,69,775045,0,
775647,588133,775146,69,775146,0,
775747,569073,775246,69,775246,0,
775850,501003,775346,69,775346,0,
775947,413980,775447,69,775447,0,
776048,394267,775552,69,775552,0,
