App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
656359,183846,655966,65,655966,0,
656459,181994,656057,65,656057,0,
656559,449377,656158,65,656158,0,
656659,387296,656260,65,656260,0,
656760,183192,656359,65,656359,0,
656860,184390,656459,65,656459,0,
656972,294502,656559,65,656559,0,
657063,320314,656660,65,656660,0,
657161,392197,656760,65,656760,0,
657261,293194,656860,65,656860,0,
657362,319117,656972,65,656972,0,
657465,121655,657063,65,657063,0,
657563,478348,657161,65,657161,0,
657663,618520,657262,65,657262,0,
657764,586499,657362,65,657362,0,
657864,628976,657466,65,657466,0,
657964,592708,657563,65,657563,0,
658067,599460,657663,65,657664,0,
658171,437179,657764,65,657764,0,
658265,175786,657864,65,657864,0,
658365,173390,657964,65,657964,0,
658467,125359,658067,65,658067,0,
658566,254530,658171,65,658171,0,
658666,539776,658265,65,658265,0,
658767,362137,658365,65,658365,0,
658867,444476,658468,65,658468,0,
658967,176983,658566,65,658567,0,
659068,150627,658666,65,658666,0,
659168,362137,658767,65,658767,0,
659268,351028,658867,65,658867,0,
659369,157924,658967,65,658967,0,
659469,145072,659068,65,659068,0,
659569,368237,659169,65,659169,0,
659669,411257,659268,65,659268,0,
659770,716325,659369,65,659369,0,
659872,686810,659470,65,659470,0,
659970,886557,659569,65,659569,0,
660070,240371,659670,65,659670,0,
660177,172736,659770,65,659770,0,
660278,355385,659872,65,659872,0,
660372,296898,659970,65,659971,0,
660474,229916,660071,65,660071,0,
660573,376841,660177,65,660177,0,
660673,797466,660279,65,660279,0,
660773,746385,660373,65,660373,0,
660874,618520,660474,65,660475,0,
660974,512112,660573,65,660574,0,
661074,272284,660673,65,660673,0,
661175,398951,660774,65,660774,0,
661286,208351,660874,65,660874,0,
661376,210856,660974,65,660974,0,
661477,320859,661075,65,661075,0,
661577,595104,661175,65,661175,0,
661677,914221,661286,65,661286,0,
661777,421169,661376,65,661376,0,
661877,456238,661477,65,661478,0,
661977,262481,661577,65,661577,0,
662078,251481,661677,65,661677,0,
662128,252026,661777,65,661777,0,
662230,333820,661877,65,661877,0,
662328,452536,661978,65,661978,0,
662435,646838,662078,65,662078,0,
662529,655987,662128,65,662128,0,
662629,456784,662231,65,662231,0,
662729,260630,662328,65,662329,0,
662829,259431,662435,65,662435,0,
662930,327067,662529,65,662529,0,
663030,271085,662629,65,662629,0,
663131,301800,662729,65,662729,0,
663231,509716,662829,65,662830,0,
663332,661542,662930,65,662930,0,
663438,440773,663031,65,663031,0,
663538,398951,663131,65,663131,0,
663632,428465,663231,65,663231,0,
663732,419861,663332,65,663333,0,
663832,519517,663438,65,663438,0,
663933,609263,663538,65,663538,0,
664033,462338,663632,65,663632,0,
664133,325216,663732,65,663732,0,
664234,208351,663833,65,663833,0,
664334,190598,663933,65,663933,0,
664434,362682,664033,65,664033,0,
664542,409405,664134,65,664134,0,
664637,877953,664234,65,664234,0,
664735,421713,664334,65,664334,0,
664835,673849,664434,65,664435,0,
664936,486952,664542,65,664542,0,
665036,393505,664634,64,664634,0,
665136,168379,664637,64,664638,0,
665238,137666,664735,64,664735,0,
665337,130260,664835,64,664836,0,
665438,218262,664936,64,664936,0,
665538,374445,665036,64,665036,0,
665642,189944,665136,64,665137,0,
665745,229916,665238,64,665238,0,
665840,93447,665337,64,665338,0,
665940,152479,665438,64,665438,0,
666040,151171,665538,64,665538,0,
666140,164132,665643,64,665643,0,
666241,151824,665745,64,665745,0,
666341,161083,665840,64,665840,0,
666442,202252,665940,64,665940,0,
666542,159775,666040,64,666040,0,
666642,381197,666140,64,666141,0,
666749,595758,666241,64,666241,0,
666842,396554,666341,64,666341,0,
666942,561995,666442,64,666442,0,
667043,365186,666542,64,666542,0,
667143,164132,666642,64,666642,0,
667243,178291,666749,64,666749,0,
667345,408208,666842,64,666842,0,
667446,302453,666942,64,666943,0,
667546,172083,667043,64,667043,0,
667647,161083,667143,64,667143,0,
667747,172736,667243,64,667243,0,
667849,144419,667346,64,667346,0,
667950,130260,667446,64,667446,0,
668049,201598,667546,64,667546,0,
668149,128408,667647,64,667647,0,
668249,196698,667747,64,667747,0,
668350,272284,667849,64,667849,0,
668450,421169,667950,64,667950,0,
668550,170884,668049,64,668050,0,
668650,190598,668149,64,668149,0,
668753,206499,668250,64,668250,0,
668853,140715,668350,64,668351,0,
668961,199202,668450,64,668450,0,
669052,118606,668550,64,668550,0,
669153,122309,668651,64,668651,0,
669253,208351,668753,64,668754,0,
669353,164132,668853,64,668853,0,
669454,145072,668961,64,668961,0,
669555,202252,669053,64,669053,0,
669655,398405,669153,64,669153,0,
669755,644333,669253,64,669253,0,
669855,698463,669353,64,669353,0,
669956,404505,669454,64,669454,0,
670070,168379,669555,64,669555,0,
670156,151171,669655,64,669655,0,
670257,209658,669755,64,669755,0,
670358,109348,669855,64,669856,0,
670457,204648,669956,64,669956,0,
670558,162934,670070,64,670070,0,
670658,231114,670156,64,670156,0,
670758,194846,670257,64,670257,0,
670859,283393,670359,64,670359,0,
670960,131567,670458,64,670458,0,
671064,132111,670558,64,670558,0,
671166,344929,670658,64,670658,0,
671261,135270,670759,64,670759,0,
671361,127864,670859,64,670859,0,
671462,132111,670960,64,670960,0,
671563,76239,671064,64,671064,0,
671663,127864,671166,64,671167,0,
671763,137666,671261,64,671261,0,
671863,147468,671361,64,671361,0,
671964,177638,671462,64,671462,0,
672063,374445,671563,64,671563,0,
672172,424218,671663,64,671663,0,
672272,373137,671763,64,671763,0,
672364,157379,671863,64,671864,0,
672465,103249,671964,64,671964,0,
672565,111854,672063,64,672064,0,
672665,426723,672172,64,672172,0,
672766,469744,672273,64,672273,0,
672866,289601,672364,64,672364,0,
672966,174588,672465,64,672465,0,
673067,161627,672566,64,672566,0,
673167,421713,672665,64,672666,0,
673269,132764,672766,64,672766,0,
673371,208351,672866,64,672866,0,
673469,277294,672967,64,672967,0,
673572,108804,673067,64,673067,0,
673670,410060,673167,64,673167,0,
673770,287095,673270,64,673270,0,
673871,142023,673371,64,673371,0,
673971,113051,673470,64,673470,0,
674072,201054,673573,64,673573,0,
674172,206499,673670,64,673670,0,
674273,111200,673771,64,673771,0,
674377,207153,673871,64,673871,0,
674473,110002,673972,64,673972,0,
674573,224362,674072,64,674072,0,
674674,223163,674173,64,674173,0,
674774,157379,674273,64,674273,0,
674875,114359,674378,64,674378,0,
674978,130260,674473,64,674473,0,
675077,129062,674573,64,674573,0,
675176,143874,674674,64,674675,0,
675276,145725,674775,64,674775,0,
675377,154330,674875,64,674875,0,
675482,87239,674979,64,674979,0,
675578,343622,675077,64,675077,0,
675678,461140,675176,64,675176,0,
675778,383049,675277,64,675277,0,
675879,642482,675377,64,675377,0,
675978,423565,675483,64,675483,0,
676078,405158,675579,64,675579,0,
676179,265530,675678,64,675678,0,
676280,192994,675778,64,675778,0,
676380,111200,675879,64,675879,0,
676486,129715,675978,64,675978,0,
676586,363336,676079,64,676079,0,
676682,150627,676179,64,676179,0,
676782,493705,676280,64,676280,0,
676882,132764,676381,64,676381,0,
676982,393505,676486,64,676486,0,
677083,178835,676586,64,676586,0,
677186,122963,676682,64,676682,0,
677284,114359,676782,64,676782,0,
677385,137013,676882,64,676882,0,
677485,204103,676982,64,676983,0,
677594,161083,677084,64,677084,0,
677694,202252,677186,64,677186,0,
677786,114903,677284,64,677284,0,
677886,139518,677385,64,677385,0,
677987,346127,677485,64,677485,0,
678087,162934,677594,64,677594,0,
678187,142023,677694,64,677694,0,
678287,135815,677786,64,677786,0,
678388,140171,677886,64,677886,0,
678489,338177,677987,64,677987,0,
678588,270541,678087,64,678088,0,
678691,529973,678188,64,678188,0,
678793,450684,678288,64,678288,0,
678889,391653,678388,64,678388,0,
678989,587807,678489,64,678489,0,
679089,296898,678589,64,678589,0,
679190,169034,678691,64,678691,0,
679291,237866,678793,64,678793,0,
679398,336869,678889,64,678889,0,
679491,140171,678989,64,678989,0,
679592,241570,679090,64,679090,0,
679693,374445,679190,64,679190,0,
679799,356582,679291,64,679291,0,
679898,617323,679398,64,679398,0,
679994,411911,679491,64,679491,0,
680095,191143,679592,64,679593,0,
680195,199747,679693,64,679693,0,
680295,229916,679800,64,679800,0,
680396,353533,679898,64,679898,0,
680496,277294,679995,64,679995,0,
680596,501112,680095,64,680095,0,
680696,247125,680196,64,680196,0,
680796,210856,680295,64,680296,0,
680897,246471,680396,64,680396,0,
680998,450031,680496,64,680496,0,
681098,370741,680596,64,680596,0,
681198,304958,680696,64,680696,0,
681299,194301,680796,64,680796,0,
681399,194301,680897,64,680897,0,
681499,295046,680998,64,680998,0,
681599,512112,681098,64,681098,0,
681700,503507,681198,64,681198,0,
681800,530627,681300,64,681300,0,
681904,528122,681399,64,681399,0,
682005,627778,681499,64,681500,0,
682100,669601,681599,64,681599,0,
682200,238520,681700,64,681700,0,
682301,236669,681800,64,681800,0,
682401,253224,681904,64,681905,0,
682502,227411,682005,64,682005,0,
682602,196698,682100,64,682100,0,
682703,220658,682200,64,682200,0,
682803,212707,682301,64,682301,0,
682904,234817,682401,64,682401,0,
683013,231767,682502,64,682502,0,
683113,235471,682604,64,682604,0,
683205,541627,682703,64,682703,0,
683305,456784,682804,64,682804,0,
683405,389801,682904,64,682904,0,
683505,386752,683013,64,683013,0,
683606,384901,683114,64,683114,0,
683708,447526,683205,64,683205,0,
683808,482052,683305,64,683305,0,
683908,704018,683405,64,683406,0,
684007,594559,683506,64,683506,0,
684113,538578,683606,64,683606,0,
684213,579747,683708,64,683708,0,
684307,434674,683809,64,683809,0,
684408,378147,683909,64,683909,0,
684508,731029,684007,64,684007,0,
684613,659690,684113,64,684113,0,
684708,875557,684214,64,684214,0,
684809,729177,684308,64,684308,0,
684909,754445,684408,64,684408,0,
685009,416268,684508,64,684508,0,
685109,512765,684613,64,684613,0,
685221,751286,684709,64,684709,0,
685321,478348,684809,64,684809,0,
685410,480200,684909,64,684909,0,
685511,523221,685009,64,685009,0,
685611,475298,685110,64,685110,0,
685711,471596,685221,64,685221,0,
685811,590203,685321,64,685321,0,
685912,600659,685410,64,685410,0,
686012,716325,685511,64,685511,0,
686112,509062,685611,64,685611,0,
686213,411257,685711,64,685711,0,
686320,371940,685811,64,685811,0,
686420,145072,685912,64,685912,0,
686514,165983,686012,64,686012,0,
686614,151171,686112,64,686112,0,
686716,130260,686213,64,686213,0,
686815,154330,686320,64,686320,0,
686915,244075,686420,64,686420,0,
687016,225015,686514,64,686514,0,
687117,106299,686614,64,686614,0,
687217,111200,686716,64,686716,0,
687320,113051,686815,64,686815,0,
687419,148775,686916,64,686916,0,
687519,424218,687016,64,687016,0,
687619,607411,687117,64,687117,0,
687719,615471,687217,64,687218,0,
687819,751940,687320,64,687320,0,
687919,403306,687420,64,687420,0,
688019,649234,687519,64,687519,0,
688120,450684,687619,64,687619,0,
688220,517667,687719,64,687719,0,
688320,503507,687819,64,687819,0,
688425,413109,687919,64,687919,0,
688527,170884,688020,64,688020,0,
688621,154874,688120,64,688120,0,
688722,205955,688220,64,688220,0,
688822,186895,688320,64,688320,0,
688923,212707,688425,64,688425,0,
689024,201054,688527,64,688527,0,
689123,117953,688621,64,688621,0,
689224,113705,688722,64,688723,0,
689325,159775,688822,64,688823,0,
689424,178835,688923,64,688923,0,
689534,205302,689024,64,689024,0,
689636,110002,689124,64,689124,0,
689726,132764,689224,64,689225,0,
689826,219460,689326,64,689326,0,
689928,191143,689425,64,689425,0,
690028,139518,689534,64,689534,0,
690128,140171,689636,64,689636,0,
690228,137666,689726,64,689726,0,
690329,129062,689826,64,689826,0,
690429,128408,689928,64,689928,0,
690529,140715,690028,64,690028,0,
690579,349177,690128,64,690128,0,
690688,684958,690228,64,690228,0,
690780,502963,690329,64,690329,0,
690880,520171,690429,64,690429,0,
690980,402653,690530,64,690530,0,
691080,159775,690579,64,690579,0,
691181,157924,690688,64,690688,0,
691281,108151,690780,64,690780,0,
691383,114903,690880,64,690880,0,
691484,199747,690980,64,690980,0,
691585,126557,691080,64,691080,0,
691683,106299,691181,64,691181,0,
691786,148122,691281,64,691282,0,
691884,146270,691384,64,691385,0,
691984,383593,691484,64,691484,0,
692084,155528,691585,64,691585,0,
692185,157379,691684,64,691684,0,
692285,180687,691786,64,691786,0,
692386,114359,691885,64,691885,0,
692487,111854,691984,64,691984,0,
692587,229916,692085,64,692085,0,
692687,282194,692185,64,692185,0,
692792,156073,692285,64,692286,0,
692894,155528,692387,64,692387,0,
692988,274135,692487,64,692487,0,
693090,151824,692587,64,692587,0,
693189,111200,692687,64,692687,0,
693291,142023,692792,64,692792,0,
693390,253224,692894,64,692894,0,
693490,156073,692988,64,692988,0,
693590,392851,693091,64,693092,0,
693691,441427,693189,64,693189,0,
693791,476497,693292,64,693292,0,
693900,729177,693390,64,693390,0,
693993,191143,693490,64,693490,0,
694092,537924,693591,64,693591,0,
694192,175133,693691,64,693691,0,
694293,346127,693791,64,693791,0,
694393,408861,693900,64,693900,0,
694495,176983,693994,64,693994,0,
694594,164132,694092,64,694092,0,
694695,127864,694193,64,694193,0,
694797,219460,694293,64,694293,0,
694896,228065,694393,64,694393,0,
694998,178835,694495,64,694495,0,
695100,167835,694595,64,694595,0,
695197,218262,694696,64,694696,0,
695297,216955,694797,64,694797,0,
695398,172736,694896,64,694896,0,
695498,189291,694998,64,694999,0,
695598,185589,695101,64,695101,0,
695699,170231,695197,64,695197,0,
695799,235471,695297,64,695298,0,
695899,208351,695398,64,695398,0,
696000,170884,695498,64,695498,0,
696105,163479,695599,64,695599,0,
696201,247778,695699,64,695700,0,
696302,159775,695799,64,695799,0,
696402,159775,695900,64,695900,0,
696502,394702,696000,64,696000,0,
696602,583450,696105,64,696105,0,
696703,491200,696201,64,696201,0,
696803,498607,696302,64,696302,0,
696903,585955,696402,64,696403,0,
697003,446328,696502,64,696502,0,
697103,156073,696602,64,696602,0,
697206,194301,696703,64,696703,0,
697304,252026,696803,64,696803,0,
697405,136468,696903,64,696903,0,
697505,205955,697003,64,697003,0,
697606,163479,697104,64,697104,0,
697706,100744,697206,64,697207,0,
697807,164786,697305,64,697305,0,
697907,153023,697405,64,697405,0,
698008,164786,697506,64,697506,0,
698110,157924,697606,64,697606,0,
698218,163479,697707,64,697707,0,
698316,162280,697807,64,697807,0,
698409,143220,697907,64,697907,0,
698509,164132,698008,64,698008,0,
698610,126012,698110,64,698110,0,
698711,157379,698218,64,698218,0,
698811,150627,698316,64,698316,0,
698911,153676,698409,64,698409,0,
699012,236015,698509,64,698510,0,
699112,165330,698610,64,698610,0,
699212,448179,698711,64,698711,0,
699315,432822,698812,64,698812,0,
699425,191796,698912,64,698912,0,
699513,430971,699012,64,699012,0,
699613,397208,699115,64,699115,0,
699714,418119,699213,64,699213,0,
699814,502963,699315,64,699315,0,
699914,432822,699425,64,699426,0,
700014,168379,699513,64,699513,0,
700115,130914,699614,64,699614,0,
700215,126012,699714,64,699714,0,
700315,430317,699814,64,699814,0,
700422,192994,699914,64,699914,0,
700523,211510,700014,64,700014,0,
700618,172736,700115,64,700115,0,
700717,170231,700215,64,700216,0,
700817,424218,700316,64,700316,0,
700918,244075,700422,64,700422,0,
701017,678206,700524,64,700524,0,
701118,194846,700618,64,700618,0,
701218,207807,700717,64,700717,0,
701319,255075,700817,64,700817,0,
701419,386098,700918,64,700918,0,
701532,630174,701017,64,701018,0,
701630,243421,701118,64,701118,0,
701720,188747,701218,64,701218,0,
701820,221311,701320,64,701320,0,
701922,242223,701419,64,701419,0,
702021,280343,701532,64,701532,0,
702122,218262,701630,64,701630,0,
702223,170884,701721,64,701721,0,
702323,452536,701820,64,701821,0,
702423,371940,701922,64,701922,0,
702524,244619,702021,64,702022,0,
702630,474645,702123,64,702123,0,
702723,389148,702224,64,702224,0,
702824,504161,702323,64,702323,0,
702924,596411,702423,64,702423,0,
703024,656640,702524,64,702524,0,
703126,258234,702630,64,702630,0,
703225,269234,702724,64,702724,0,
703325,252679,702824,64,702824,0,
703426,553935,702924,64,702924,0,
703526,386752,703025,64,703025,0,
703639,521369,703126,64,703126,0,
703737,724930,703225,64,703225,0,
703827,551539,703325,64,703325,0,
703928,887864,703426,64,703426,0,
704028,643135,703526,64,703527,0,
704128,519517,703639,64,703639,0,
704229,552083,703737,64,703738,0,
704329,569944,703827,64,703827,0,
704429,766098,703928,64,703928,0,
704530,616668,704028,64,704028,0,
704633,916073,704128,64,704129,0,
704733,751286,704229,64,704229,0,
704834,705215,704329,64,704329,0,
704934,649234,704429,64,704430,0,
705034,550885,704530,64,704530,0,
705135,1083364,704633,64,704633,0,
705235,1010175,704734,64,704734,0,
705335,934588,704834,64,704834,0,
705435,949292,704935,64,704935,0,
705538,979460,705035,64,705035,0,
705637,1129435,705135,64,705136,0,
705737,1093820,705235,64,705235,0,
705842,1077810,705335,64,705335,0,
705942,839289,705436,64,705436,0,
706038,875557,705538,64,705538,0,
706138,1256101,705637,64,705637,0,
706238,966500,705737,64,705737,0,
706339,757494,705842,64,705842,0,
706439,715018,705942,64,705942,0,
706539,945588,706038,64,706039,0,
706640,536726,706138,64,706138,0,
706744,1178010,706239,64,706239,0,
706840,1237042,706339,64,706339,0,
706941,1550060,706439,64,706440,0,
707050,1349658,706540,64,706540,0,
707141,1190971,706640,64,706640,0,
707241,997323,706744,64,706744,0,
707341,988065,706840,64,706841,0,
707442,1234646,706941,64,706941,0,
707542,905617,707050,64,707050,0,
707643,958549,707141,64,707141,0,
707743,1058205,707241,64,707242,0,
707845,1170059,707342,64,707342,0,
