App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
619437,423088,619136,59,619136,0,
619537,650343,619236,59,619236,0,
619637,743951,619338,59,619339,0,
619738,568409,619437,59,619437,0,
619838,434216,619537,59,619537,0,
619945,414469,619637,59,619638,0,
620039,177941,619738,59,619738,0,
620141,128082,619838,59,619838,0,
620241,127427,619945,59,619945,0,
620341,142265,620039,59,620039,0,
620441,555535,620142,59,620142,0,
620541,456363,620241,59,620241,0,
620642,397232,620341,59,620341,0,
620742,544407,620441,59,620441,0,
620842,313443,620541,59,620542,0,
620945,326971,620642,59,620642,0,
621043,347373,620742,59,620742,0,
621145,213071,620843,59,620843,0,
621244,150884,620945,59,620945,0,
621345,149029,621043,59,621043,0,
621445,152084,621145,59,621145,0,
621546,230309,621245,59,621245,0,
621646,357847,621345,59,621345,0,
621746,363956,621445,59,621445,0,
621847,415669,621546,59,621546,0,
621947,335044,621646,59,621646,0,
622054,367665,621747,59,621747,0,
622152,305479,621847,59,621847,0,
622249,117609,621947,59,621947,0,
622349,404650,622054,59,622054,0,
622449,544407,622153,59,622153,0,
622549,602339,622249,59,622249,0,
622649,753224,622349,59,622349,0,
622749,497603,622449,59,622449,0,
622850,418178,622549,59,622549,0,
622950,577683,622649,59,622649,0,
623053,493349,622750,59,622750,0,
623151,536988,622850,59,622850,0,
623261,743951,622950,59,622950,0,
623351,196378,623053,59,623053,0,
623452,265984,623151,59,623151,0,
623552,284531,623261,59,623262,0,
623658,364610,623351,59,623351,0,
623756,409559,623452,59,623452,0,
623854,442180,623552,59,623552,0,
623954,209361,623659,59,623659,0,
624055,351627,623756,59,623756,0,
624155,372575,623854,59,623854,0,
624259,241983,623954,59,623954,0,
624355,404650,624055,59,624055,0,
624456,176086,624155,59,624155,0,
624556,213726,624260,59,624260,0,
624658,259874,624356,59,624356,0,
624757,368866,624456,59,624456,0,
624857,431707,624556,59,624556,0,
624957,185359,624658,59,624658,0,
625062,316498,624757,59,624757,0,
625158,512987,624857,59,624857,0,
625259,1106162,624957,59,624957,0,
625365,793264,625062,59,625063,0,
625459,737841,625159,59,625159,0,
625559,537642,625259,59,625259,0,
625659,460072,625365,59,625365,0,
625760,700310,625459,59,625459,0,
625860,498258,625559,59,625559,0,
625960,250056,625660,59,625660,0,
626061,272749,625760,59,625760,0,
626161,209361,625860,59,625860,0,
626262,285076,625960,59,625960,0,
626362,591211,626061,59,626061,0,
626464,410760,626162,59,626162,0,
626562,530224,626262,59,626262,0,
626662,262929,626362,59,626362,0,
626763,652198,626464,59,626464,0,
626863,632560,626562,59,626562,0,
626963,254310,626662,59,626662,0,
627064,245692,626763,59,626763,0,
627164,264784,626863,59,626863,0,
627264,189615,626963,59,626963,0,
627366,212416,627064,59,627064,0,
627472,211217,627164,59,627164,0,
627574,286386,627264,59,627265,0,
627667,250056,627367,59,627367,0,
627766,639324,627472,59,627472,0,
627867,538298,627574,59,627574,0,
627967,243291,627667,59,627667,0,
628067,269149,627767,59,627767,0,
628168,201397,627867,59,627867,0,
628269,240782,627967,59,627967,0,
628321,281476,628068,59,628068,0,
628419,801228,628168,59,628168,0,
628519,726713,628269,59,628269,0,
628625,695292,628321,59,628321,0,
628719,775371,628419,59,628419,0,
628819,190269,628519,59,628519,0,
628920,444690,628625,59,628626,0,
629020,212416,628719,59,628719,0,
629121,224090,628820,59,628820,0,
629223,150884,628920,59,628920,0,
629323,457018,629021,59,629021,0,
629422,330681,629121,59,629121,0,
629522,161358,629223,59,629223,0,
629624,147175,629323,59,629323,0,
629729,381194,629422,59,629422,0,
629823,685473,629523,59,629523,0,
629923,660817,629624,59,629624,0,
630024,591865,629730,59,629730,0,
630124,470546,629823,59,629823,0,
630225,457018,629924,59,629924,0,
630325,367011,630024,59,630024,0,
630425,561645,630124,59,630124,0,
630525,552481,630225,59,630225,0,
630626,779735,630325,59,630325,0,
630734,597975,630425,59,630425,0,
630833,477856,630525,59,630525,0,
630926,177286,630626,59,630626,0,
631027,305479,630735,59,630735,0,
631127,208707,630833,59,630833,0,
631229,148375,630926,59,630927,0,
631328,149029,631027,59,631027,0,
631430,365156,631128,59,631128,0,
631529,585102,631229,59,631229,0,
631629,458218,631328,59,631329,0,
631729,450145,631430,59,631430,0,
631831,453309,631529,59,631529,0,
631940,557936,631629,59,631629,0,
632031,371374,631729,59,631729,0,
632130,418178,631831,59,631831,0,
632230,192124,631940,59,631940,0,
632330,176086,632031,59,632031,0,
632438,176740,632130,59,632130,0,
632531,188414,632230,59,632230,0,
632631,409559,632330,59,632330,0,
632732,311588,632439,59,632439,0,
632832,402796,632531,59,632531,0,
632936,418178,632631,59,632631,0,
633036,169322,632732,59,632732,0,
633133,167467,632832,59,632832,0,
633233,426143,632936,59,632936,0,
633334,163758,633037,59,633037,0,
633434,209361,633133,59,633133,0,
633534,139756,633233,59,633233,0,
633634,143465,633334,59,633335,0,
633740,369520,633434,59,633434,0,
633835,487129,633534,59,633534,0,
633935,721803,633634,59,633635,0,
634036,467491,633741,59,633741,0,
634144,454508,633835,59,633835,0,
634236,293695,633935,59,633935,0,
634337,667035,634036,59,634036,0,
634436,548116,634144,59,634144,0,
634536,552481,634236,59,634236,0,
634637,373775,634337,59,634338,0,
634737,700856,634436,59,634436,0,
634837,770461,634537,59,634537,0,
634938,526514,634637,59,634637,0,
635038,246892,634737,59,634737,0,
635142,299915,634837,59,634838,0,
635239,295550,634938,59,634938,0,
635340,131792,635038,59,635038,0,
635440,181650,635143,59,635143,0,
635541,172377,635239,59,635239,0,
635641,171831,635340,59,635340,0,
635741,405196,635440,59,635440,0,
635841,598629,635541,59,635541,0,
635941,183505,635642,59,635642,0,
636042,180450,635741,59,635741,0,
636144,268493,635841,59,635841,0,
636252,168667,635942,59,635942,0,
636343,379994,636042,59,636042,0,
636444,217980,636144,59,636145,0,
636544,212416,636252,59,636252,0,
636645,149029,636343,59,636343,0,
636745,173031,636444,59,636444,0,
636850,625141,636544,59,636544,0,
636950,342354,636645,59,636645,0,
637050,673144,636745,59,636745,0,
637150,532734,636850,59,636850,0,
637251,444690,636950,59,636950,0,
637351,538298,637050,59,637050,0,
637451,749515,637150,59,637151,0,
637551,759443,637251,59,637251,0,
637652,179795,637351,59,637351,0,
637752,467491,637451,59,637451,0,
637852,498803,637551,59,637552,0,
637953,254310,637652,59,637652,0,
638053,233364,637752,59,637752,0,
638167,123718,637852,59,637853,0,
638258,177941,637953,59,637953,0,
638358,167467,638053,59,638053,0,
638459,158194,638168,59,638168,0,
638559,252456,638258,59,638258,0,
638660,173031,638358,59,638359,0,
638760,371921,638459,59,638459,0,
638860,696601,638559,59,638559,0,
638961,715039,638660,59,638660,0,
639061,648488,638760,59,638760,0,
639161,399086,638860,59,638861,0,
639263,170522,638961,59,638961,0,
639362,150884,639061,59,639061,0,
639467,167467,639161,59,639162,0,
639565,161903,639263,59,639263,0,
639664,145320,639363,59,639363,0,
639767,376284,639467,59,639467,0,
639867,637469,639565,59,639566,0,
639967,182850,639664,59,639664,0,
640067,193324,639767,59,639767,0,
640168,178595,639867,59,639867,0,
640268,130483,639967,59,639967,0,
640369,566009,640068,59,640068,0,
640469,572773,640168,59,640168,0,
640573,634960,640269,59,640269,0,
640669,487129,640369,59,640369,0,
640769,420579,640469,59,640469,0,
640870,463128,640573,59,640573,0,
640970,418834,640669,59,640669,0,
641071,167467,640770,59,640770,0,
641172,119464,640870,59,640870,0,
641271,137901,640970,59,640970,0,
641372,278967,641071,59,641072,0,
641472,718094,641172,59,641172,0,
641572,556081,641272,59,641272,0,
641672,431707,641373,59,641373,0,
641773,400286,641472,59,641472,0,
641873,424943,641572,59,641572,0,
641973,478511,641672,59,641672,0,
642075,559244,641773,59,641773,0,
642175,559244,641873,59,641873,0,
642274,498803,641973,59,641974,0,
642374,182304,642075,59,642075,0,
642475,179795,642175,59,642175,0,
642575,315297,642275,59,642275,0,
642680,122518,642374,59,642374,0,
642782,448290,642475,59,642475,0,
642876,551826,642575,59,642575,0,
642976,303624,642681,59,642682,0,
643077,422434,642782,59,642782,0,
643177,315297,642876,59,642876,0,
643278,148375,642976,59,642976,0,
643378,375630,643077,59,643077,0,
643478,442180,643177,59,643178,0,
643579,420579,643278,59,643278,0,
643679,195833,643378,59,643378,0,
643788,517350,643478,59,643479,0,
643880,707621,643579,59,643579,0,
643980,441526,643679,59,643679,0,
644080,498258,643788,59,643788,0,
644181,407705,643880,59,643880,0,
644281,153284,643980,59,643980,0,
644382,189069,644080,59,644080,0,
644485,197688,644181,59,644181,0,
644583,191470,644282,59,644282,0,
644684,169977,644382,59,644382,0,
644783,553026,644485,59,644486,0,
644887,422434,644583,59,644583,0,
644990,557390,644684,59,644685,0,
645084,338754,644783,59,644783,0,
645184,415123,644887,59,644888,0,
645284,265984,644990,59,644990,0,
645385,262929,645084,59,645084,0,
645485,620231,645184,59,645184,0,
645586,205652,645284,59,645285,0,
645686,289441,645386,59,645386,0,
645787,631250,645485,59,645485,0,
645886,662672,645586,59,645586,0,
645997,538843,645686,59,645686,0,
646098,387957,645787,59,645787,0,
646187,548771,645887,59,645887,0,
646288,267839,645998,59,645998,0,
646388,313443,646098,59,646098,0,
646488,566009,646188,59,646188,0,
646589,598629,646288,59,646288,0,
646689,1003936,646388,59,646389,0,
646789,710130,646488,59,646488,0,
646889,528369,646589,59,646589,0,
646989,266639,646689,59,646689,0,
647094,206307,646789,59,646789,0,
647198,222890,646889,59,646889,0,
647292,448290,646990,59,646990,0,
647391,469892,647095,59,647095,0,
647493,248201,647199,59,647199,0,
647592,238273,647292,59,647292,0,
647693,254310,647391,59,647391,0,
647800,913383,647493,59,647493,0,
647893,509931,647593,59,647593,0,
647993,324571,647693,59,647693,0,
648102,345518,647800,59,647800,0,
648206,335044,647893,59,647893,0,
648296,311588,647993,59,647994,0,
648396,379994,648103,59,648103,0,
648500,787700,648206,59,648206,0,
648600,206852,648296,59,648297,0,
648701,377485,648396,59,648396,0,
648802,697801,648500,59,648500,0,
648902,715039,648600,59,648600,0,
649002,525315,648701,59,648701,0,
649102,522914,648802,59,648802,0,
649211,505022,648902,59,648902,0,
649315,564808,649003,59,649003,0,
649356,522260,649103,59,649103,0,
649456,607249,649212,59,649212,0,
649556,436616,649315,59,649315,0,
649656,438471,649356,59,649356,0,
649757,439671,649456,59,649456,0,
649857,411960,649556,59,649556,0,
649957,185359,649656,59,649656,0,
650057,416324,649757,59,649757,0,
650157,166267,649857,59,649857,0,
650259,232163,649957,59,649957,0,
650372,141611,650057,59,650057,0,
650459,389267,650158,59,650158,0,
650559,165612,650259,59,650259,0,
650660,376938,650372,59,650373,0,
650760,395377,650459,59,650459,0,
650860,547462,650560,59,650560,0,
650960,606594,650660,59,650660,0,
651060,464982,650760,59,650760,0,
651161,196378,650860,59,650860,0,
651261,217326,650960,59,650961,0,
651362,218635,651061,59,651061,0,
651465,100916,651161,59,651161,0,
651563,176086,651261,59,651261,0,
651663,148375,651362,59,651362,0,
651766,401486,651465,59,651466,0,
651864,423742,651563,59,651563,0,
651964,173686,651663,59,651663,0,
652064,174231,651766,59,651766,0,
652165,126773,651864,59,651864,0,
652266,232163,651964,59,651964,0,
652366,191470,652064,59,652065,0,
652470,620776,652165,59,652165,0,
652572,499458,652266,59,652266,0,
652666,655907,652366,59,652366,0,
652766,658416,652470,59,652470,0,
652866,600484,652572,59,652572,0,
652966,196378,652666,59,652666,0,
653067,128628,652766,59,652766,0,
653168,276458,652866,59,652866,0,
653267,579538,652967,59,652967,0,
653368,457564,653067,59,653067,0,
653468,501312,653168,59,653168,0,
653577,424289,653268,59,653268,0,
653670,227800,653368,59,653368,0,
653769,437926,653468,59,653468,0,
653869,420033,653577,59,653577,0,
653969,246346,653671,59,653671,0,
654070,487784,653769,59,653769,0,
654170,420033,653869,59,653869,0,
654270,326971,653969,59,653969,0,
654370,186560,654070,59,654070,0,
654470,440325,654170,59,654170,0,
654571,414469,654270,59,654270,0,
654675,225399,654370,59,654370,0,
654779,469237,654470,59,654470,0,
654873,421233,654571,59,654571,0,
654973,401486,654675,59,654676,0,
655073,356537,654779,59,654779,0,
655173,161903,654873,59,654873,0,
655275,120663,654973,59,654973,0,
655374,398431,655073,59,655074,0,
655474,423088,655174,59,655174,0,
655581,576482,655276,59,655276,0,
655675,398431,655374,59,655374,0,
655783,444035,655475,59,655475,0,
655879,352828,655581,59,655581,0,
655980,567863,655675,59,655675,0,
656080,532734,655783,59,655783,0,
656180,405850,655879,59,655879,0,
656280,646088,655980,59,655980,0,
656380,187214,656081,59,656081,0,
656481,174886,656180,59,656180,0,
656581,250601,656280,59,656280,0,
656681,177941,656380,59,656381,0,
656782,467491,656481,59,656481,0,
656884,391013,656581,59,656581,0,
656982,179141,656681,59,656682,0,
657083,189069,656782,59,656782,0,
657183,185905,656884,59,656885,0,
657284,126227,656983,59,656983,0,
657385,241437,657083,59,657083,0,
657485,183505,657183,59,657183,0,
657586,126227,657284,59,657284,0,
657687,156339,657386,59,657387,0,
657786,597429,657485,59,657485,0,
657890,575173,657586,59,657586,0,
657992,185359,657688,59,657688,0,
658086,183505,657786,59,657786,0,
658187,190269,657890,59,657890,0,
658287,576482,657993,59,657993,0,
658387,584446,658087,59,658087,0,
658487,612158,658187,59,658187,0,
658588,514841,658287,59,658287,0,
658688,202598,658387,59,658387,0,
658788,319007,658488,59,658488,0,
658888,181650,658588,59,658588,0,
658989,439126,658688,59,658688,0,
659092,143465,658788,59,658789,0,
659192,123718,658888,59,658889,0,
659290,168667,658989,59,658989,0,
659391,548771,659092,59,659093,0,
659491,442835,659193,59,659193,0,
659592,402141,659290,59,659290,0,
659692,354137,659391,59,659391,0,
659792,407705,659491,59,659492,0,
659892,198233,659592,59,659592,0,
659993,506876,659692,59,659692,0,
660099,180996,659792,59,659792,0,
660201,165612,659892,59,659893,0,
660294,180450,659993,59,659993,0,
660395,94807,660099,59,660100,0,
660495,149029,660201,59,660201,0,
660596,161358,660295,59,660295,0,
660696,173686,660395,59,660395,0,
660797,940440,660496,59,660496,0,
660896,434761,660596,59,660596,0,
660996,533388,660697,59,660697,0,
661096,176086,660797,59,660797,0,
661207,187214,660896,59,660896,0,
661308,99716,660996,59,660996,0,
661397,376284,661097,59,661097,0,
661499,582592,661207,59,661207,0,
661598,599285,661309,59,661309,0,
661698,817921,661398,59,661398,0,
661799,604193,661499,59,661499,0,
661899,186560,661598,59,661598,0,
661999,187760,661699,59,661699,0,
662104,149574,661799,59,661799,0,
662200,312242,661899,59,661899,0,
662305,454508,661999,59,661999,0,
662401,227253,662104,59,662104,0,
662503,160048,662200,59,662200,0,
662602,243291,662305,59,662305,0,
662704,249401,662401,59,662402,0,
662803,545061,662504,59,662504,0,
662903,745806,662602,59,662602,0,
663003,588811,662705,59,662705,0,
663103,754424,662803,59,662803,0,
663203,178595,662903,59,662903,0,
663304,155794,663003,59,663003,0,
663414,549971,663103,59,663103,0,
663505,596775,663203,59,663204,0,
663606,466837,663304,59,663304,0,
663709,569064,663414,59,663414,0,
663806,416324,663505,59,663506,0,
663906,190269,663606,59,663606,0,
664006,193324,663710,59,663710,0,
664108,162558,663806,59,663806,0,
664208,178595,663906,59,663906,0,
664308,170522,664006,59,664007,0,
664412,399632,664109,59,664109,0,
664513,459418,664208,59,664208,0,
664609,311588,664308,59,664308,0,
664709,518551,664412,59,664413,0,
664809,451454,664513,59,664513,0,
664910,203252,664609,59,664609,0,
665010,572773,664709,59,664709,0,
665110,612158,664809,59,664809,0,
665211,615868,664910,59,664910,0,
665312,590666,665010,59,665010,0,
665416,1010699,665111,59,665111,0,
665520,660817,665211,59,665211,0,
665624,614667,665312,59,665312,0,
665712,743951,665416,59,665416,0,
665812,728022,665520,59,665520,0,
665913,569718,665624,59,665624,0,
666013,306678,665712,59,665712,0,
666113,333190,665812,59,665812,0,
666214,795118,665914,59,665914,0,
666315,519750,666013,59,666013,0,
666415,660817,666113,59,666113,0,
666515,413269,666216,59,666216,0,
666619,665726,666315,59,666315,0,
666719,1085869,666415,59,666415,0,
666821,1188096,666515,59,666515,0,
666918,917638,666619,59,666620,0,
667018,715039,666719,59,666719,0,
667119,506222,666821,59,666821,0,
667219,753878,666918,59,666918,0,
667320,599285,667019,59,667019,0,
667420,830248,667119,59,667119,0,
667521,736641,667219,59,667219,0,
667621,580192,667320,59,667320,0,
667728,1241663,667420,59,667420,0,
667826,877052,667521,59,667521,0,
667923,1135728,667621,59,667621,0,
668023,1199115,667728,59,667728,0,
668123,965751,667826,59,667826,0,
668224,1045830,667923,59,667923,0,
668324,1186896,668023,59,668023,0,
668424,1253992,668123,59,668123,0,
668525,900399,668224,59,668224,0,
668625,929420,668324,59,668324,0,
668725,1033501,668424,59,668424,0,
668825,1386985,668525,59,668525,0,
668926,1095689,668625,59,668625,0,
669027,982988,668725,59,668726,0,
669126,655907,668826,59,668826,0,
669226,540698,668926,59,668926,0,
669327,784645,669027,59,669028,0,
669427,522260,669126,59,669126,0,
669528,340608,669227,59,669227,0,
669628,325117,669327,59,669327,0,
669728,463128,669427,59,669427,0,
669835,649143,669528,59,669528,0,
669933,549971,669628,59,669628,0,
670029,742750,669728,59,669728,0,
670130,588156,669835,59,669835,0,
670230,737186,669933,59,669933,0,
670330,895491,670029,59,670029,0,
670431,924511,670130,59,670130,0,
670531,948513,670230,59,670230,0,
670632,771117,670330,59,670330,0,
670735,953422,670431,59,670431,0,
670832,598629,670532,59,670532,0,
670932,567209,670633,59,670633,0,
