App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
593344,276858,592941,61,592941,0,
593442,561231,593041,61,593041,0,
593542,650541,593141,61,593141,0,
593643,667096,593244,61,593244,0,
593743,486734,593344,61,593344,0,
593843,271413,593442,61,593442,0,
593944,235689,593542,61,593543,0,
594044,305176,593643,61,593643,0,
594144,266402,593743,61,593743,0,
594245,267709,593843,61,593843,0,
594352,234490,593944,61,593944,0,
594453,705870,594045,61,594045,0,
594546,309532,594145,61,594145,0,
594646,296026,594245,61,594245,0,
594748,230134,594352,61,594352,0,
594847,314433,594453,61,594453,0,
594948,381524,594546,61,594546,0,
595048,382178,594646,61,594647,0,
595148,281868,594748,61,594749,0,
595249,181558,594848,61,594848,0,
595349,254095,594948,61,594948,0,
595449,551430,595049,61,595049,0,
595550,592599,595149,61,595149,0,
595650,617214,595249,61,595249,0,
595750,183301,595349,61,595350,0,
595850,190707,595449,61,595449,0,
595951,457873,595550,61,595550,0,
596051,477586,595650,61,595650,0,
596151,479982,595750,61,595750,0,
596251,546528,595850,61,595851,0,
596351,486734,595951,61,595951,0,
596460,536617,596051,61,596051,0,
596561,183301,596151,61,596151,0,
596652,192558,596251,61,596251,0,
596753,252897,596352,61,596352,0,
596854,184608,596460,61,596461,0,
596961,118715,596561,61,596561,0,
597055,209222,596653,61,596653,0,
597155,381524,596754,61,596754,0,
597256,167944,596855,61,596855,0,
597356,177202,596961,61,596962,0,
597457,427050,597055,61,597055,0,
597566,427703,597155,61,597155,0,
597666,208025,597256,61,597256,0,
597758,230134,597356,61,597357,0,
597859,127973,597457,61,597458,0,
597959,380870,597566,61,597566,0,
598059,666442,597666,61,597666,0,
598159,318790,597758,61,597758,0,
598259,422149,597860,61,597860,0,
598360,427703,597959,61,597959,0,
598460,476279,598059,61,598059,0,
598560,359959,598159,61,598159,0,
598663,351354,598259,61,598260,0,
598763,517558,598360,61,598360,0,
598861,195064,598460,61,598460,0,
598962,426506,598561,61,598561,0,
599064,478784,598663,61,598663,0,
599163,491745,598763,61,598763,0,
599262,394485,598861,61,598862,0,
599363,296572,598962,61,598962,0,
599463,310186,599064,61,599064,0,
599563,412347,599163,61,599163,0,
599664,191361,599263,61,599263,0,
599770,196261,599363,61,599363,0,
599872,397534,599463,61,599463,0,
599965,370414,599563,61,599564,0,
600065,472576,599664,61,599664,0,
600165,305176,599770,61,599771,0,
600265,296572,599872,61,599872,0,
600367,257253,599965,61,599965,0,
600466,418446,600065,61,600065,0,
600566,418446,600165,61,600165,0,
600666,187004,600265,61,600265,0,
600768,447961,600367,61,600367,0,
600868,209222,600466,61,600466,0,
600969,148884,600566,61,600566,0,
601069,135378,600666,61,600666,0,
601170,147033,600768,61,600768,0,
601271,159993,600869,61,600869,0,
601371,148884,600969,61,600969,0,
601471,639432,601069,61,601069,0,
601571,448615,601170,61,601171,0,
601672,746494,601271,61,601271,0,
601772,405485,601371,61,601371,0,
601872,392633,601471,61,601471,0,
601972,669601,601571,61,601571,0,
602072,618520,601672,61,601672,0,
602173,374771,601772,61,601772,0,
602273,177855,601872,61,601872,0,
602374,290472,601972,61,601972,0,
602474,550776,602073,61,602073,0,
602574,197460,602173,61,602173,0,
602674,196261,602273,61,602273,0,
602775,315086,602374,61,602374,0,
602875,296572,602474,61,602474,0,
602978,163043,602574,61,602574,0,
603078,363118,602674,61,602674,0,
603176,397534,602775,61,602775,0,
603277,414742,602875,61,602875,0,
603377,402435,602979,61,602979,0,
603477,574192,603078,61,603078,0,
603577,185806,603176,61,603176,0,
603677,174152,603277,61,603277,0,
603777,189509,603377,61,603377,0,
603878,295373,603477,61,603477,0,
603979,170449,603577,61,603577,0,
604085,223381,603677,61,603677,0,
604186,196261,603778,61,603778,0,
604280,236886,603878,61,603878,0,
604382,212272,603980,61,603980,0,
604480,556331,604085,61,604086,0,
604581,643679,604186,61,604186,0,
604681,194410,604280,61,604280,0,
604781,463972,604382,61,604382,0,
604881,385227,604481,61,604481,0,
604982,512003,604581,61,604581,0,
605082,761307,604681,61,604681,0,
605191,620372,604781,61,604781,0,
605291,419644,604882,61,604882,0,
605385,795723,604982,61,604982,0,
605483,382178,605082,61,605082,0,
605583,192014,605191,61,605191,0,
605683,432605,605291,61,605291,0,
605784,195717,605385,61,605385,0,
605884,415397,605483,61,605483,0,
605984,460269,605583,61,605583,0,
606095,89200,605684,61,605684,0,
606186,155637,605784,61,605784,0,
606288,159340,605884,61,605884,0,
606389,216629,605985,61,605985,0,
606487,671452,606096,61,606096,0,
606587,734840,606186,61,606186,0,
606687,457873,606288,61,606288,0,
606787,200618,606389,61,606389,0,
606888,454170,606487,61,606487,0,
606988,200618,606587,61,606587,0,
607090,199312,606687,61,606687,0,
607190,145834,606788,61,606788,0,
607290,157488,606888,61,606888,0,
607403,506449,606988,61,606989,0,
607496,428357,607090,61,607090,0,
607590,190707,607190,61,607190,0,
607690,172301,607291,61,607292,0,
607791,181558,607403,61,607403,0,
607891,345800,607496,61,607496,0,
607991,618520,607590,61,607590,0,
608097,678750,607691,61,607691,0,
608192,691710,607791,61,607791,0,
608292,745841,607891,61,607892,0,
608399,923805,607991,61,607991,0,
608496,443714,608097,61,608097,0,
608596,201816,608192,61,608192,0,
608696,310186,608292,61,608292,0,
608797,212925,608399,61,608399,0,
608897,244946,608496,61,608496,0,
608998,167399,608596,61,608596,0,
609099,127973,608697,61,608697,0,
609199,305176,608797,61,608797,0,
609299,198113,608897,61,608898,0,
609399,420951,608998,61,608999,0,
609504,425198,609100,61,609100,0,
609604,642482,609199,61,609199,0,
609700,569835,609299,61,609299,0,
609800,501547,609399,61,609399,0,
609900,339048,609504,61,609504,0,
610000,180252,609604,61,609604,0,
610101,195717,609700,61,609700,0,
610204,123616,609800,61,609800,0,
610303,142785,609901,61,609901,0,
610409,380326,610001,61,610001,0,
610504,729939,610101,61,610101,0,
610613,420951,610204,61,610204,0,
610713,478784,610303,61,610303,0,
610805,185806,610409,61,610409,0,
610906,302126,610504,61,610504,0,
611005,387732,610613,61,610613,0,
611106,467675,610713,61,610713,0,
611206,531716,610805,61,610805,0,
611307,332295,610907,61,610907,0,
611408,520607,611006,61,611006,0,
611508,481834,611106,61,611106,0,
611608,575390,611206,61,611207,0,
611709,572341,611307,61,611307,0,
611809,798228,611408,61,611408,0,
611909,254095,611508,61,611508,0,
612010,380326,611608,61,611608,0,
612110,389583,611709,61,611709,0,
612211,363118,611809,61,611809,0,
612312,229480,611909,61,611910,0,
612414,326741,612010,61,612010,0,
612512,595758,612110,61,612110,0,
612612,483685,612212,61,612212,0,
612712,246144,612312,61,612313,0,
612815,381524,612414,61,612420,0,
612916,326741,612512,61,612512,0,
613014,299730,612612,61,612612,0,
613114,439357,612713,61,612713,0,
613214,303977,612815,61,612815,0,
613315,222728,612916,61,612916,0,
613417,459724,613014,61,613014,0,
613470,704671,613114,61,613114,0,
613566,505250,613214,61,613215,0,
613666,267056,613315,61,613315,0,
613767,513201,613417,61,613417,0,
613870,251045,613470,61,613470,0,
613970,816090,613566,61,613566,0,
614068,699116,613666,61,613666,0,
614168,705870,613767,61,613767,0,
614268,276313,613870,61,613871,0,
614369,758148,613970,61,613970,0,
614469,497190,614068,61,614068,0,
614569,624619,614168,61,614168,0,
614669,596302,614268,61,614268,0,
614770,257798,614369,61,614369,0,
614874,539667,614469,61,614469,0,
614978,663393,614570,61,614570,0,
615079,185806,614669,61,614669,0,
615175,203668,614770,61,614770,0,
615275,310186,614874,61,614874,0,
615381,259105,614978,61,614979,0,
615477,616015,615079,61,615079,0,
615577,360613,615175,61,615175,0,
615677,406138,615275,61,615275,0,
615778,266402,615381,61,615381,0,
615878,302126,615477,61,615477,0,
615978,330443,615577,61,615577,0,
616087,365514,615677,61,615677,0,
616187,174697,615778,61,615778,0,
616279,430753,615878,61,615878,0,
616379,483685,615978,61,615978,0,
616479,419099,616087,61,616087,0,
616579,180252,616187,61,616187,0,
616679,312037,616279,61,616279,0,
616781,225777,616379,61,616379,0,
616881,218480,616479,61,616479,0,
616981,458417,616579,61,616579,0,
617081,424001,616680,61,616680,0,
617181,316285,616781,61,616782,0,
617282,619065,616881,61,616881,0,
617383,490438,616981,61,616981,0,
617482,653591,617081,61,617081,0,
617582,435110,617182,61,617182,0,
617682,180252,617282,61,617282,0,
617783,218480,617383,61,617383,0,
617886,252244,617482,61,617482,0,
617984,211074,617582,61,617582,0,
618085,168597,617682,61,617683,0,
618185,172845,617784,61,617784,0,
618285,346454,617887,61,617887,0,
618392,291017,617984,61,617985,0,
618487,392633,618085,61,618085,0,
618587,326741,618185,61,618185,0,
618688,436961,618285,61,618285,0,
618788,401238,618392,61,618392,0,
618888,471378,618487,61,618487,0,
618989,547726,618587,61,618588,0,
619089,384573,618688,61,618688,0,
619189,430208,618788,61,618788,0,
619292,181558,618889,61,618889,0,
619392,264006,618989,61,618989,0,
619490,640630,619089,61,619089,0,
619590,187657,619189,61,619189,0,
619690,188311,619292,61,619292,0,
619791,215321,619392,61,619393,0,
619891,264550,619490,61,619490,0,
619991,464625,619590,61,619590,0,
620092,475734,619691,61,619691,0,
620192,318136,619791,61,619791,0,
620292,403742,619891,61,619892,0,
620399,567985,619991,61,619991,0,
620499,602510,620092,61,620092,0,
620593,413545,620192,61,620192,0,
620693,203014,620292,61,620293,0,
620795,219678,620399,61,620399,0,
620895,369870,620499,61,620499,0,
620994,315086,620593,61,620593,0,
621095,228282,620693,61,620693,0,
621195,176004,620795,61,620796,0,
621296,169251,620895,61,620895,0,
621397,160538,620994,61,620994,0,
621507,608609,621095,61,621095,0,
621605,544023,621196,61,621196,0,
621697,205520,621296,61,621296,0,
621798,213470,621397,61,621398,0,
621899,259105,621507,61,621507,0,
621999,185152,621606,61,621606,0,
622098,380326,621697,61,621697,0,
622199,435654,621798,61,621798,0,
622299,447961,621899,61,621899,0,
622399,465823,621999,61,621999,0,
622499,532370,622099,61,622099,0,
622604,169251,622199,61,622199,0,
622704,167399,622299,61,622299,0,
622800,181558,622399,61,622399,0,
622902,166093,622500,61,622500,0,
623001,400584,622604,61,622604,0,
623102,646838,622705,61,622705,0,
623202,492943,622801,61,622801,0,
623302,225233,622903,61,622903,0,
623403,764356,623001,61,623001,0,
623505,569291,623102,61,623102,0,
623603,333493,623202,61,623202,0,
623705,119369,623302,61,623302,0,
623804,386425,623403,61,623403,0,
623905,242441,623501,60,623500,0,
624006,192014,623505,60,623505,0,
624107,158142,623603,60,623603,0,
624207,208569,623705,60,623706,0,
624308,176004,623804,60,623804,0,
624408,267056,623905,60,623905,0,
624508,423347,624007,60,624007,0,
624608,203668,624107,60,624107,0,
624712,368564,624207,60,624208,0,
624813,496646,624308,60,624308,0,
624909,305176,624409,60,624409,0,
625009,449813,624508,60,624508,0,
625109,171648,624608,60,624608,0,
625210,176548,624713,60,624713,0,
625310,203668,624813,60,624813,0,
625410,545222,624909,60,624909,0,
625511,744643,625009,60,625009,0,
625611,398733,625109,60,625109,0,
625711,197460,625210,60,625210,0,
625820,174152,625310,60,625311,0,
625920,335998,625410,60,625411,0,
626012,582797,625511,60,625511,0,
626112,404287,625611,60,625611,0,
626212,411040,625711,60,625711,0,
626312,427703,625820,60,625820,0,
626413,607411,625921,60,625921,0,
626513,579094,626012,60,626012,0,
626613,604906,626112,60,626112,0,
626714,406138,626212,60,626212,0,
626814,173498,626313,60,626313,0,
626916,179053,626413,60,626413,0,
627018,183301,626513,60,626513,0,
627115,224580,626614,60,626614,0,
627216,139082,626714,60,626714,0,
627317,247996,626814,60,626814,0,
627417,262154,626916,60,626916,0,
627517,321186,627018,60,627019,0,
627617,199965,627115,60,627116,0,
627718,187657,627216,60,627216,0,
627818,188856,627318,60,627318,0,
627918,467130,627417,60,627418,0,
628023,391980,627517,60,627517,0,
628123,162389,627618,60,627618,0,
628220,144528,627718,60,627718,0,
628320,172301,627818,60,627818,0,
628420,484883,627919,60,627919,0,
628521,892983,628023,60,628023,0,
628621,611114,628123,60,628124,0,
628721,196261,628220,60,628220,0,
628821,199965,628320,60,628321,0,
628922,239936,628421,60,628421,0,
629022,463427,628521,60,628521,0,
629122,459724,628621,60,628621,0,
629223,655442,628721,60,628721,0,
629323,339048,628821,60,628821,0,
629423,744643,628922,60,628922,0,
629523,494141,629022,60,629022,0,
629624,262154,629122,60,629123,0,
629724,180905,629223,60,629223,0,
629825,116864,629323,60,629323,0,
629927,145181,629423,60,629423,0,
630027,149538,629523,60,629523,0,
630131,180905,629624,60,629624,0,
630232,166746,629724,60,629724,0,
630328,158142,629826,60,629826,0,
630439,414198,629927,60,629927,0,
630528,375969,630027,60,630027,0,
630628,409842,630131,60,630131,0,
630729,190162,630232,60,630232,0,
630830,197460,630329,60,630329,0,
630931,150736,630439,60,630439,0,
631031,272610,630528,60,630528,0,
631131,144528,630629,60,630629,0,
631240,143329,630729,60,630729,0,
631341,194410,630830,60,630830,0,
631432,660996,630931,60,630931,0,
631532,500349,631031,60,631031,0,
631633,636382,631131,60,631131,0,
631733,588896,631240,60,631240,0,
631833,437506,631341,60,631341,0,
631933,545875,631432,60,631432,0,
632034,691710,631532,60,631532,0,
632134,489239,631633,60,631633,0,
632234,535964,631733,60,631733,0,
632337,364315,631834,60,631834,0,
632439,659146,631934,60,631934,0,
632535,286769,632034,60,632034,0,
632635,280017,632134,60,632134,0,
632736,228282,632234,60,632234,0,
632836,296026,632337,60,632337,0,
632937,347107,632439,60,632440,0,
633037,361266,632535,60,632535,0,
633137,657294,632636,60,632636,0,
633237,243640,632736,60,632736,0,
633337,275660,632836,60,632837,0,
633446,526162,632937,60,632937,0,
633546,306482,633037,60,633037,0,
633638,348959,633137,60,633137,0,
633739,432605,633237,60,633237,0,
633839,344602,633337,60,633337,0,
633939,400039,633446,60,633446,0,
634040,398733,633547,60,633547,0,
634140,283719,633638,60,633638,0,
634240,302779,633739,60,633739,0,
634340,235035,633840,60,633840,0,
634441,1171149,633940,60,633940,0,
634543,525508,634040,60,634040,0,
634643,660996,634140,60,634140,0,
634741,541518,634240,60,634241,0,
634841,636382,634341,60,634341,0,
634942,811734,634441,60,634441,0,
635042,684958,634543,60,634543,0,
635142,544676,634643,60,634643,0,
635242,509498,634741,60,634741,0,
635344,214777,634842,60,634842,0,
635443,615362,634942,60,634942,0,
635543,249847,635042,60,635042,0,
635644,252897,635142,60,635142,0,
635745,172301,635243,60,635243,0,
635845,186460,635345,60,635345,0,
635945,155637,635443,60,635443,0,
636046,165548,635543,60,635543,0,
636145,482487,635644,60,635644,0,
636246,612966,635745,60,635746,0,
636346,309532,635845,60,635845,0,
636446,422149,635946,60,635946,0,
636547,174697,636046,60,636046,0,
636649,273263,636146,60,636146,0,
636750,151389,636246,60,636246,0,
636848,214777,636346,60,636346,0,
636948,156290,636446,60,636446,0,
637049,170993,636547,60,636547,0,
637150,148884,636649,60,636649,0,
637250,150736,636750,60,636750,0,
637352,212925,636848,60,636848,0,
637457,442515,636948,60,636948,0,
637552,547073,637049,60,637049,0,
637653,167399,637150,60,637150,0,
637759,181558,637250,60,637251,0,
637860,303324,637353,60,637353,0,
637952,465279,637458,60,637458,0,
638052,553281,637552,60,637553,0,
638152,451665,637653,60,637653,0,
638252,635729,637759,60,637759,0,
638353,711424,637860,60,637861,0,
638453,422802,637952,60,637952,0,
638553,188856,638052,60,638052,0,
638654,183954,638152,60,638152,0,
638757,203668,638253,60,638253,0,
638868,135378,638353,60,638353,0,
638958,231332,638453,60,638453,0,
639056,139082,638553,60,638554,0,
639156,195717,638654,60,638654,0,
639257,237540,638757,60,638757,0,
639358,250392,638868,60,638868,0,
639457,624075,638958,60,638958,0,
639557,444912,639056,60,639056,0,
639658,414198,639157,60,639157,0,
639758,434457,639257,60,639257,0,
639858,421496,639358,60,639358,0,
639965,179706,639457,60,639457,0,
640067,282413,639558,60,639558,0,
640159,202470,639658,60,639658,0,
640260,220331,639758,60,639758,0,
640360,240589,639858,60,639858,0,
640460,579094,639965,60,639965,0,
640560,421496,640067,60,640067,0,
640661,183301,640159,60,640160,0,
640761,502200,640260,60,640260,0,
640861,367365,640361,60,640361,0,
640961,465279,640460,60,640460,0,
641064,518211,640560,60,640560,0,
641164,651739,640661,60,640661,0,
641262,553826,640761,60,640761,0,
641367,823387,640861,60,640861,0,
641463,446110,640961,60,640961,0,
641563,285571,641064,60,641064,0,
641663,476933,641164,60,641164,0,
641763,179706,641262,60,641262,0,
641863,174152,641367,60,641367,0,
641965,149538,641463,60,641463,0,
642064,201816,641563,60,641563,0,
642165,124269,641663,60,641663,0,
642265,162389,641763,60,641763,0,
642365,376623,641863,60,641863,0,
642466,521260,641965,60,641966,0,
642566,500349,642065,60,642065,0,
642666,180905,642165,60,642165,0,
642768,447961,642265,60,642266,0,
642868,580945,642366,60,642366,0,
642968,516904,642466,60,642466,0,
643068,319988,642566,60,642566,0,
643168,180252,642666,60,642666,0,
643270,210421,642768,60,642768,0,
643376,244293,642868,60,642868,0,
643431,721879,642968,60,642968,0,
643526,427050,643068,60,643068,0,
643626,192558,643169,60,643169,0,
643727,187657,643270,60,643270,0,
643827,296572,643376,60,643376,0,
643927,217826,643431,60,643431,0,
644027,456675,643526,60,643526,0,
644127,391435,643627,60,643627,0,
644228,716979,643727,60,643727,0,
644334,595758,643827,60,643827,0,
644430,614163,643928,60,643928,0,
644528,356256,644027,60,644027,0,
644629,349504,644127,60,644127,0,
644729,250392,644228,60,644228,0,
644829,479438,644334,60,644334,0,
