App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
613846,498479,613345,47,613346,0,
613946,557521,613445,47,613445,0,
614046,388021,613545,47,613545,0,
614146,467869,613645,47,613645,0,
614246,589438,613750,47,613750,0,
614347,283009,613846,47,613846,0,
614452,252943,613946,47,613946,0,
614547,421137,614046,47,614046,0,
614648,200764,614146,47,614146,0,
614748,183552,614246,47,614246,0,
614848,314926,614347,47,614347,0,
614949,216124,614452,47,614452,0,
615049,143029,614547,47,614547,0,
615150,139979,614648,47,614648,0,
615250,384971,614748,47,614748,0,
615350,377563,614849,47,614849,0,
615451,721466,614949,47,614949,0,
615551,401529,615050,47,615050,0,
615651,183552,615150,47,615150,0,
615751,195208,615250,47,615250,0,
615858,177997,615350,47,615350,0,
615956,482575,615451,47,615451,0,
616052,450657,615551,47,615551,0,
616152,168847,615651,47,615651,0,
616252,186602,615751,47,615751,0,
616353,241287,615858,47,615858,0,
616455,467869,615957,47,615957,0,
616555,457411,616052,47,616052,0,
616655,437149,616152,47,616152,0,
616755,586934,616252,47,616252,0,
616856,467215,616353,47,616353,0,
616965,417432,616455,47,616455,0,
617063,184206,616555,47,616555,0,
617157,182899,616655,47,616655,0,
617258,610898,616756,47,616756,0,
617357,555669,616856,47,616856,0,
617465,429198,616965,47,616965,0,
617565,552619,617063,47,617063,0,
617665,193356,617157,47,617157,0,
617766,136820,617258,47,617258,0,
617866,164489,617357,47,617358,0,
617966,164489,617465,47,617465,0,
618071,237583,617565,47,617565,0,
618171,138126,617665,47,617665,0,
618268,305776,617766,47,617766,0,
618368,228977,617866,47,617866,0,
618468,403380,617966,47,617967,0,
618568,685191,618071,47,618072,0,
618669,560571,618171,47,618171,0,
618769,273204,618268,47,618268,0,
618870,235732,618368,47,618368,0,
618970,137473,618468,47,618468,0,
619070,433446,618569,47,618569,0,
619179,327780,618669,47,618669,0,
619271,486823,618769,47,618769,0,
619371,458609,618870,47,618870,0,
619472,376364,618970,47,618971,0,
619572,551312,619070,47,619070,0,
619672,519394,619179,47,619179,0,
619772,402182,619271,47,619271,0,
619872,712860,619371,47,619371,0,
619973,722665,619472,47,619472,0,
620073,199457,619572,47,619572,0,
620173,290961,619672,47,619672,0,
620280,194010,619772,47,619772,0,
620374,179848,619873,47,619873,0,
620477,545865,619973,47,619973,0,
620574,458609,620073,47,620073,0,
620675,439546,620173,47,620173,0,
620776,208062,620280,47,620280,0,
620877,153486,620374,47,620374,0,
620976,183552,620477,47,620477,0,
621077,216668,620574,47,620574,0,
621178,154031,620675,47,620675,0,
621288,165142,620776,47,620777,0,
621387,123312,620877,47,620877,0,
621480,745976,620977,47,620977,0,
621579,555016,621077,47,621078,0,
621679,177452,621179,47,621179,0,
621779,346299,621289,47,621290,0,
621879,434099,621387,47,621387,0,
621980,518741,621480,47,621480,0,
622080,583229,621579,47,621579,0,
622180,309370,621679,47,621679,0,
622281,182353,621780,47,621780,0,
622385,512641,621879,47,621879,0,
622485,668633,621980,47,621980,0,
622581,652620,622080,47,622080,0,
622681,598589,622180,47,622181,0,
622782,453054,622281,47,622281,0,
622882,828875,622385,47,622385,0,
622983,248585,622485,47,622485,0,
623083,722665,622582,47,622582,0,
623183,577129,622681,47,622681,0,
623283,265797,622782,47,622782,0,
623384,258498,622882,47,622882,0,
623493,476475,622983,47,622983,0,
623593,800008,623083,47,623083,0,
623685,693143,623183,47,623183,0,
623785,320481,623284,47,623284,0,
623886,281156,623384,47,623384,0,
623986,265797,623493,47,623493,0,
624087,229631,623593,47,623593,0,
624187,287911,623685,47,623685,0,
624288,204467,623785,47,623785,0,
624387,249239,623886,47,623886,0,
624487,458609,623986,47,623986,0,
624590,493577,624088,47,624088,0,
624688,455559,624187,47,624187,0,
624788,275601,624289,47,624289,0,
624889,249893,624387,47,624387,0,
624989,232027,624488,47,624488,0,
625089,359153,624590,47,624590,0,
625190,272551,624688,47,624688,0,
625290,306973,624788,47,624789,0,
625391,160785,624889,47,624889,0,
625492,1021687,624989,47,624989,0,
625591,818417,625090,47,625090,0,
625643,865694,625190,47,625191,0,
625744,530505,625291,47,625291,0,
625842,531704,625391,47,625392,0,
625942,520048,625492,47,625492,0,
626043,691291,625591,47,625591,0,
626144,633012,625644,47,625644,0,
626243,368957,625744,47,625744,0,
626343,183552,625842,47,625842,0,
626444,528000,625942,47,625942,0,
626544,341941,626043,47,626043,0,
626645,218519,626144,47,626144,0,
626752,136275,626243,47,626244,0,
626852,185949,626344,47,626344,0,
626947,236929,626444,47,626444,0,
627047,259043,626544,47,626545,0,
627147,183552,626645,47,626645,0,
627249,169391,626752,47,626752,0,
627350,233879,626852,47,626852,0,
627449,314272,626947,47,626947,0,
627549,338891,627047,47,627047,0,
627650,201961,627147,47,627147,0,
627750,355449,627250,47,627250,0,
627852,264599,627350,47,627351,0,
627961,156537,627450,47,627450,0,
628052,150981,627549,47,627549,0,
628151,443250,627650,47,627650,0,
628251,452509,627750,47,627751,0,
628352,559373,627852,47,627852,0,
628452,567870,627961,47,627961,0,
628553,792600,628052,47,628052,0,
628653,577129,628151,47,628152,0,
628753,569177,628252,47,628252,0,
628854,684538,628352,47,628352,0,
628958,571029,628452,47,628452,0,
629054,419284,628553,47,628553,0,
629155,190306,628653,47,628653,0,
629256,150981,628754,47,628754,0,
629356,177997,628854,47,628854,0,
629457,254141,628958,47,628958,0,
629557,443903,629054,47,629054,0,
629657,286712,629155,47,629155,0,
629757,279304,629257,47,629257,0,
629858,173748,629357,47,629357,0,
629958,544013,629457,47,629457,0,
630069,550113,629557,47,629557,0,
630158,496736,629657,47,629657,0,
630259,166994,629758,47,629758,0,
630359,297714,629858,47,629858,0,
630459,251091,629958,47,629958,0,
630560,385515,630069,47,630069,0,
630660,194010,630159,47,630159,0,
630760,367105,630259,47,630259,0,
630860,399023,630359,47,630359,0,
630962,157081,630460,47,630460,0,
631067,176144,630560,47,630560,0,
631168,222877,630660,47,630660,0,
631262,131917,630760,47,630760,0,
631362,222224,630861,47,630861,0,
631466,310678,630962,47,630962,0,
631563,837480,631067,47,631068,0,
631663,464165,631168,47,631169,0,
631764,711008,631262,47,631262,0,
631864,797611,631363,47,631363,0,
631964,187800,631468,47,631468,0,
632065,179195,631563,47,631563,0,
632173,205666,631663,47,631664,0,
632272,147931,631764,47,631764,0,
632366,182899,631864,47,631864,0,
632467,244337,631964,47,631964,0,
632566,318630,632065,47,632065,0,
632667,192158,632173,47,632173,0,
632767,192158,632272,47,632273,0,
632867,231483,632366,47,632366,0,
632967,156537,632467,47,632468,0,
633069,197060,632566,47,632567,0,
633169,121568,632667,47,632667,0,
633270,200110,632767,47,632767,0,
633370,388674,632867,47,632867,0,
633470,612751,632968,47,632968,0,
633570,429742,633069,47,633069,0,
633671,488131,633169,47,633169,0,
633772,214271,633270,47,633270,0,
633872,237583,633370,47,633370,0,
633972,165687,633470,47,633470,0,
634072,234533,633570,47,633570,0,
634172,246188,633671,47,633671,0,
634273,213618,633772,47,633772,0,
634377,213618,633872,47,633872,0,
634478,457956,633972,47,633972,0,
634574,564820,634072,47,634072,0,
634674,419938,634173,47,634173,0,
634774,701749,634274,47,634274,0,
634874,747174,634378,47,634378,0,
634975,463511,634478,47,634478,0,
635075,592489,634574,47,634574,0,
635176,559918,634674,47,634674,0,
635276,439001,634775,47,634775,0,
635377,282355,634875,47,634875,0,
635478,568523,634975,47,634975,0,
635577,557521,635075,47,635075,0,
635678,609047,635176,47,635176,0,
635778,593143,635276,47,635276,0,
635879,165142,635377,47,635377,0,
635979,101307,635478,47,635478,0,
636079,116013,635578,47,635578,0,
636180,167539,635678,47,635678,0,
636281,147931,635778,47,635778,0,
636381,207517,635879,47,635879,0,
636492,823319,635979,47,635979,0,
636588,466017,636080,47,636080,0,
636683,195861,636181,47,636181,0,
636782,177452,636281,47,636281,0,
636883,201308,636381,47,636382,0,
636984,166341,636492,47,636492,0,
637084,150981,636588,47,636588,0,
637184,149783,636683,47,636683,0,
637285,385515,636782,47,636782,0,
637385,368413,636883,47,636884,0,
637484,785301,636985,47,636985,0,
637585,778548,637084,47,637085,0,
637685,625060,637184,47,637185,0,
637786,424840,637285,47,637285,0,
637886,439001,637385,47,637385,0,
637986,602946,637485,47,637485,0,
638086,582031,637585,47,637585,0,
638186,166994,637685,47,637685,0,
638287,157081,637786,47,637786,0,
638387,361005,637886,47,637886,0,
638488,542161,637986,47,637986,0,
638587,547063,638086,47,638086,0,
638692,332138,638186,47,638187,0,
638793,208062,638287,47,638287,0,
638888,181700,638387,47,638387,0,
638989,174292,638488,47,638488,0,
639089,211766,638588,47,638588,0,
639190,285514,638692,47,638692,0,
639290,212419,638793,47,638793,0,
639391,124619,638889,47,638889,0,
639492,408935,638989,47,638989,0,
639591,427346,639089,47,639089,0,
639691,184750,639190,47,639190,0,
639800,237583,639290,47,639290,0,
639899,212419,639392,47,639392,0,
639993,162637,639492,47,639492,0,
640094,194010,639591,47,639591,0,
640194,111656,639691,47,639691,0,
640294,240633,639801,47,639801,0,
640394,553818,639900,47,639900,0,
640494,702402,639993,47,639994,0,
640595,554362,640094,47,640094,0,
640695,655670,640194,47,640194,0,
640795,507085,640294,47,640294,0,
640895,317976,640394,47,640394,0,
640996,359807,640494,47,640494,0,
641096,426692,640595,47,640595,0,
641196,562968,640695,47,640695,0,
641296,183552,640795,47,640795,0,
641398,241832,640895,47,640895,0,
641497,607195,640996,47,640996,0,
641597,497281,641096,47,641096,0,
641698,249893,641196,47,641196,0,
641798,255340,641296,47,641296,0,
641899,122767,641398,47,641399,0,
642008,124619,641497,47,641497,0,
642100,368413,641598,47,641598,0,
642199,378216,641698,47,641698,0,
642300,196406,641798,47,641798,0,
642401,178650,641899,47,641899,0,
642500,548916,642009,47,642009,0,
642600,616454,642100,47,642100,0,
642701,734320,642199,47,642199,0,
642801,297714,642300,47,642300,0,
642902,242485,642401,47,642401,0,
643004,367105,642500,47,642500,0,
643104,276909,642600,47,642600,0,
643204,614603,642701,47,642701,0,
643303,252290,642801,47,642801,0,
643404,316778,642902,47,642902,0,
643510,861446,643004,47,643004,0,
643604,648916,643105,47,643105,0,
643704,728765,643204,47,643204,0,
643805,687697,643303,47,643303,0,
643905,604145,643404,47,643404,0,
644005,534754,643510,47,643510,0,
644112,394774,643604,47,643604,0,
644212,313075,643704,47,643704,0,
644306,258498,643805,47,643805,0,
644407,360352,643905,47,643905,0,
644507,488131,644006,47,644006,0,
644607,499786,644112,47,644112,0,
644708,233226,644213,47,644213,0,
644809,317976,644306,47,644306,0,
644909,231483,644407,47,644407,0,
645009,484427,644507,47,644507,0,
645109,477673,644607,47,644607,0,
645211,249239,644708,47,644708,0,
645311,260895,644809,47,644809,0,
645411,244991,644910,47,644910,0,
645528,941295,645009,47,645009,0,
645615,956545,645110,47,645110,0,
645716,742273,645211,47,645211,0,
645816,513839,645311,47,645311,0,
645916,545212,645411,47,645411,0,
646016,276909,645528,47,645528,0,
646117,279959,645615,47,645615,0,
646218,549460,645716,47,645716,0,
646317,477673,645816,47,645816,0,
646431,542707,645916,47,645916,0,
646520,322334,646016,47,646016,0,
646620,466017,646117,47,646117,0,
646721,415690,646218,47,646218,0,
646821,489983,646317,47,646317,0,
646922,584537,646431,47,646431,0,
647022,421137,646520,47,646520,0,
647122,328434,646621,47,646621,0,
647223,177997,646721,47,646721,0,
647323,168192,646822,47,646822,0,
647428,460461,646922,47,646922,0,
647524,397171,647022,47,647022,0,
647624,176144,647122,47,647122,0,
647724,181700,647223,47,647223,0,
647824,180502,647323,47,647323,0,
647926,181047,647428,47,647429,0,
648026,196406,647524,47,647524,0,
648126,119717,647624,47,647624,0,
648226,136820,647724,47,647724,0,
648327,139979,647824,47,647824,0,
648436,208062,647926,47,647926,0,
648538,505233,648026,47,648027,0,
648627,405776,648126,47,648126,0,
648728,550113,648226,47,648227,0,
648828,553818,648327,47,648327,0,
648928,592489,648436,47,648436,0,
649028,367758,648538,47,648538,0,
649129,251744,648628,47,648628,0,
649230,477673,648728,47,648728,0,
649330,387366,648828,47,648828,0,
649432,521246,648928,47,648928,0,
649535,507085,649029,47,649029,0,
649637,446300,649129,47,649129,0,
649731,450004,649230,47,649230,0,
649832,241832,649330,47,649330,0,
649932,459263,649432,47,649432,0,
650032,160240,649535,47,649535,0,
650133,117212,649637,47,649637,0,
650233,174947,649731,47,649731,0,
650335,249239,649832,47,649832,0,
650434,698699,649932,47,649932,0,
650534,627456,650032,47,650032,0,
650643,181700,650133,47,650133,0,
650734,194010,650233,47,650233,0,
650835,223422,650336,47,650336,0,
650936,195208,650434,47,650434,0,
651037,117865,650534,47,650534,0,
651136,158933,650643,47,650643,0,
651237,218519,650735,47,650735,0,
651338,142375,650836,47,650836,0,
651438,146733,650936,47,650936,0,
651538,384316,651038,47,651038,0,
651638,474623,651136,47,651136,0,
651739,394774,651237,47,651237,0,
651843,367105,651338,47,651338,0,
651941,176144,651439,47,651439,0,
652040,134423,651538,47,651538,0,
652141,454361,651638,47,651638,0,
652241,497934,651739,47,651739,0,
652341,495429,651843,47,651843,0,
652441,720159,651941,47,651941,0,
652542,537260,652040,47,652041,0,
652642,419284,652141,47,652141,0,
652742,527346,652241,47,652241,0,
652850,362857,652341,47,652341,0,
652951,284207,652441,47,652441,0,
653043,144881,652542,47,652542,0,
653145,211766,652642,47,652642,0,
653245,191505,652743,47,652743,0,
653347,121568,652850,47,652850,0,
653445,453707,652952,47,652952,0,
653545,637261,653043,47,653043,0,
653595,561769,653146,47,653147,0,
653696,613404,653245,47,653245,0,
653796,265252,653347,47,653348,0,
653903,177452,653445,47,653445,0,
654003,344992,653545,47,653545,0,
654097,297714,653596,47,653596,0,
654197,441398,653696,47,653696,0,
654298,175600,653796,47,653796,0,
654414,150981,653903,47,653903,0,
654502,509591,654003,47,654003,0,
654602,425493,654097,47,654097,0,
654702,200110,654197,47,654197,0,
654803,185949,654298,47,654298,0,
654903,570376,654415,47,654415,0,
655010,200764,654502,47,654502,0,
655113,210568,654602,47,654602,0,
655204,135076,654702,47,654702,0,
655304,259043,654803,47,654803,0,
655405,386822,654903,47,654903,0,
655505,478217,655011,47,655011,0,
655605,797611,655113,47,655114,0,
655705,428543,655205,47,655205,0,
655806,319828,655305,47,655305,0,
655906,639112,655405,47,655405,0,
656007,455559,655505,47,655505,0,
656107,178650,655605,47,655605,0,
656208,124619,655706,47,655706,0,
656308,131373,655806,47,655806,0,
656410,236385,655907,47,655907,0,
656509,456213,656007,47,656007,0,
656609,441398,656107,47,656107,0,
656709,216124,656208,47,656208,0,
656810,298368,656308,47,656308,0,
656911,209914,656410,47,656410,0,
657011,189652,656509,47,656509,0,
657111,228977,656609,47,656609,0,
657219,201308,656709,47,656709,0,
657312,216124,656810,47,656810,0,
657413,257191,656912,47,656912,0,
657515,925934,657011,47,657012,0,
657615,321680,657112,47,657112,0,
657716,184206,657219,47,657220,0,
657816,192702,657312,47,657312,0,
657917,124619,657413,47,657413,0,
658019,131373,657516,47,657516,0,
658118,194555,657615,47,657616,0,
658226,357955,657716,47,657716,0,
658324,354905,657816,47,657816,0,
658418,680943,657917,47,657918,0,
658518,729418,658019,47,658019,0,
658619,601639,658118,47,658118,0,
658719,477673,658227,47,658227,0,
658819,411985,658325,47,658325,0,
658925,620703,658418,47,658418,0,
659020,604145,658519,47,658519,0,
659120,582685,658619,47,658619,0,
659220,413838,658719,47,658719,0,
659325,260242,658820,47,658820,0,
659428,250437,658925,47,658925,0,
659524,698699,659020,47,659020,0,
659624,565473,659120,47,659120,0,
659724,217321,659221,47,659221,0,
659823,171897,659325,47,659325,0,
659924,136820,659428,47,659428,0,
660023,165142,659524,47,659524,0,
660123,205666,659624,47,659624,0,
660224,202616,659724,47,659724,0,
660325,147931,659823,47,659823,0,
660434,395428,659924,47,659924,0,
660533,865694,660023,47,660023,0,
660625,760137,660124,47,660124,0,
660725,744124,660224,47,660225,0,
660826,189652,660325,47,660325,0,
660926,332138,660434,47,660434,0,
661026,187256,660534,47,660534,0,
661127,375166,660625,47,660625,0,
661227,276909,660726,47,660726,0,
661328,163291,660826,47,660826,0,
661428,236929,660926,47,660926,0,
661532,421137,661026,47,661027,0,
661630,477019,661127,47,661127,0,
661728,609700,661227,47,661227,0,
661829,445756,661329,47,661329,0,
661931,580179,661428,47,661428,0,
662029,504035,661532,47,661532,0,
662130,599896,661630,47,661630,0,
662230,478872,661729,47,661729,0,
662330,312529,661829,47,661829,0,
662431,302617,661931,47,661931,0,
662533,714713,662030,47,662030,0,
662640,182353,662130,47,662130,0,
662734,184750,662230,47,662230,0,
662834,191505,662331,47,662331,0,
662935,416234,662431,47,662432,0,
663036,174292,662533,47,662533,0,
663136,566127,662640,47,662640,0,
663236,233879,662734,47,662734,0,
663336,406430,662834,47,662834,0,
663436,572227,662935,47,662935,0,
663537,596193,663037,47,663037,0,
663637,742926,663136,47,663136,0,
663737,642163,663236,47,663236,0,
663837,545865,663336,47,663337,0,
663938,274403,663437,47,663437,0,
664038,545865,663537,47,663537,0,
664139,238782,663637,47,663637,0,
664239,285514,663737,47,663737,0,
664339,254795,663838,47,663838,0,
664440,365253,663938,47,663938,0,
664540,973756,664038,47,664038,0,
664640,682686,664139,47,664139,0,
664747,581378,664239,47,664239,0,
664845,412531,664340,47,664340,0,
664941,262093,664440,47,664440,0,
665041,446300,664540,47,664540,0,
665141,538458,664640,47,664640,0,
665242,218519,664747,47,664747,0,
665342,253487,664845,47,664845,0,
