App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
615655,168589,615153,52,615153,0,
615757,363696,615251,52,615251,0,
615854,513190,615352,52,615352,0,
615954,193250,615453,52,615453,0,
616063,444008,615554,52,615554,0,
616154,523010,615655,52,615655,0,
616255,408216,615757,52,615757,0,
616355,190740,615854,52,615854,0,
616455,321685,615954,52,615954,0,
616556,133344,616063,52,616063,0,
616664,192595,616154,52,616155,0,
616757,361295,616255,52,616255,0,
616857,835529,616355,52,616355,0,
616958,630493,616456,52,616456,0,
617058,868920,616556,52,616557,0,
617161,666939,616664,52,616665,0,
617263,676869,616757,52,616757,0,
617360,624383,616858,52,616858,0,
617460,489074,616958,52,616958,0,
617560,478598,617058,52,617058,0,
617660,519300,617161,52,617161,0,
617761,271708,617263,52,617263,0,
617862,212455,617360,52,617360,0,
617961,300733,617460,52,617460,0,
618063,261232,617560,52,617560,0,
618162,314264,617660,52,617660,0,
618270,228496,617761,52,617761,0,
618375,211801,617863,52,617864,0,
618464,313063,617962,52,617962,0,
618564,476743,618063,52,618063,0,
618665,244537,618162,52,618162,0,
618765,257521,618270,52,618270,0,
618866,303788,618376,52,618376,0,
618971,332268,618464,52,618464,0,
619066,525520,618564,52,618564,0,
619166,744196,618666,52,618666,0,
619268,560766,618765,52,618765,0,
619367,797228,618866,52,618866,0,
619469,674360,618971,52,618971,0,
619567,597757,619066,52,619066,0,
619668,737321,619166,52,619166,0,
619768,212455,619268,52,619268,0,
619869,251302,619367,52,619367,0,
619969,156804,619469,52,619469,0,
620070,238972,619567,52,619567,0,
620172,232206,619668,52,619668,0,
620271,715170,619769,52,619769,0,
620371,416182,619869,52,619869,0,
620476,558256,619970,52,619970,0,
620578,381045,620072,52,620073,0,
620671,393375,620173,52,620173,0,
620772,174700,620271,52,620271,0,
620872,176555,620371,52,620371,0,
620972,176555,620476,52,620476,0,
621073,245082,620578,52,620578,0,
621174,170444,620672,52,620672,0,
621274,123413,620772,52,620772,0,
621374,126578,620872,52,620872,0,
621475,364350,620972,52,620972,0,
621575,378535,621073,52,621073,0,
621675,185830,621174,52,621174,0,
621776,211801,621274,52,621274,0,
621876,141419,621374,52,621374,0,
621980,373625,621475,52,621475,0,
622080,359439,621575,52,621575,0,
622181,281528,621676,52,621676,0,
622282,403851,621776,52,621776,0,
622382,429822,621876,52,621876,0,
622482,162369,621980,52,621980,0,
622584,185830,622081,52,622081,0,
622687,192050,622181,52,622181,0,
622785,174154,622282,52,622282,0,
622884,113592,622382,52,622382,0,
622985,205035,622482,52,622482,0,
623085,274108,622585,52,622585,0,
623185,583572,622687,52,622687,0,
623285,527375,622785,52,622786,0,
623385,544725,622884,52,622884,0,
623486,426112,622985,52,622985,0,
623586,565021,623086,52,623086,0,
623688,164879,623185,52,623185,0,
623793,158004,623285,52,623285,0,
623887,111738,623386,52,623386,0,
623988,218566,623486,52,623486,0,
624089,187030,623586,52,623586,0,
624190,149384,623689,52,623689,0,
624291,252503,623793,52,623793,0,
624391,462557,623887,52,623888,0,
624491,184630,623988,52,623988,0,
624592,146328,624090,52,624090,0,
624692,146328,624192,52,624192,0,
624797,109882,624291,52,624291,0,
624902,87077,624391,52,624392,0,
624995,140763,624491,52,624491,0,
625094,360640,624592,52,624592,0,
625194,390866,624692,52,624693,0,
625294,461903,624797,52,624798,0,
625395,599067,624902,52,624902,0,
625495,461248,624995,52,624995,0,
625595,581062,625094,52,625094,0,
625695,171644,625194,52,625194,0,
625796,248792,625295,52,625295,0,
625906,147529,625395,52,625395,0,
625997,190195,625495,52,625495,0,
626098,103663,625595,52,625595,0,
626198,112938,625696,52,625696,0,
626299,111738,625796,52,625796,0,
626399,224131,625906,52,625907,0,
626499,165424,625997,52,625997,0,
626600,107373,626098,52,626099,0,
626700,112938,626198,52,626198,0,
626800,206890,626299,52,626299,0,
626902,211146,626399,52,626399,0,
627002,153094,626499,52,626499,0,
627104,196305,626600,52,626604,0,
627205,132688,626700,52,626701,0,
627305,158004,626803,52,626804,0,
627406,158659,626902,52,626902,0,
627506,135854,627002,52,627002,0,
627607,131488,627104,52,627104,0,
627708,134544,627205,52,627205,0,
627809,104317,627305,52,627305,0,
627909,141419,627406,52,627406,0,
628013,129633,627506,52,627506,0,
628118,383446,627607,52,627607,0,
628210,396432,627708,52,627708,0,
628310,405707,627809,52,627810,0,
628410,439643,627909,52,627909,0,
628510,355075,628014,52,628014,0,
628610,152439,628118,52,628118,0,
628711,154949,628210,52,628210,0,
628811,214856,628310,52,628310,0,
628915,128979,628410,52,628411,0,
629013,122868,628510,52,628510,0,
629122,353874,628611,52,628611,0,
629214,103663,628711,52,628711,0,
629315,141419,628812,52,628812,0,
629416,143273,628915,52,628915,0,
629516,144474,629013,52,629013,0,
629617,145674,629122,52,629123,0,
629718,143273,629215,52,629215,0,
629818,132688,629315,52,629316,0,
629919,144474,629416,52,629416,0,
630018,139563,629517,52,629517,0,
630119,242681,629618,52,629618,0,
630229,132143,629718,52,629718,0,
630322,459393,629818,52,629818,0,
630420,529885,629919,52,629919,0,
630520,532940,630019,52,630019,0,
630621,567531,630119,52,630119,0,
630721,505769,630229,52,630229,0,
630822,156804,630322,52,630322,0,
630923,123413,630420,52,630420,0,
631024,135198,630520,52,630520,0,
631123,542215,630621,52,630621,0,
631223,479253,630721,52,630721,0,
631324,408216,630822,52,630822,0,
631430,225332,630924,52,630924,0,
631524,173499,631024,52,631024,0,
631626,133344,631123,52,631123,0,
631726,144474,631224,52,631224,0,
631827,151239,631324,52,631324,0,
631928,183975,631431,52,631431,0,
632031,214856,631525,52,631525,0,
632129,550835,631626,52,631627,0,
632229,415636,631726,52,631726,0,
632329,403197,631828,52,631828,0,
632430,184630,631929,52,631929,0,
632536,143818,632031,52,632031,0,
632633,163024,632129,52,632129,0,
632682,122868,632229,52,632229,0,
632783,209291,632329,52,632330,0,
632883,174700,632430,52,632430,0,
632983,105518,632537,52,632538,0,
633084,108683,632634,52,632634,0,
633184,75292,632682,52,632683,0,
633285,163024,632783,52,632783,0,
633386,148838,632883,52,632883,0,
633488,136399,632983,52,632983,0,
633594,141964,633084,52,633084,0,
633687,132143,633184,52,633185,0,
633787,135198,633285,52,633285,0,
633888,135854,633386,52,633386,0,
633989,146328,633489,52,633489,0,
634089,565676,633594,52,633594,0,
634190,579206,633688,52,633688,0,
634290,431677,633788,52,633788,0,
634390,154949,633888,52,633888,0,
634491,192050,633989,52,633989,0,
634596,358785,634090,52,634090,0,
634693,182774,634190,52,634190,0,
634792,138253,634290,52,634290,0,
634893,148838,634390,52,634390,0,
634994,144474,634491,52,634491,0,
635094,133998,634596,52,634596,0,
635195,142619,634693,52,634693,0,
635303,399487,634793,52,634793,0,
635395,262432,634893,52,634893,0,
635496,268651,634994,52,634995,0,
635596,167934,635094,52,635094,0,
635697,132143,635195,52,635195,0,
635797,133998,635304,52,635304,0,
635898,138253,635395,52,635395,0,
635998,137054,635496,52,635496,0,
636099,144474,635597,52,635597,0,
636199,130288,635697,52,635697,0,
636301,126578,635797,52,635797,0,
636401,125923,635899,52,635899,0,
636502,144474,635998,52,635999,0,
636602,72782,636099,52,636100,0,
636706,134544,636199,52,636200,0,
636811,83912,636301,52,636301,0,
636904,146328,636401,52,636401,0,
637004,146984,636503,52,636503,0,
637104,786752,636603,52,636603,0,
637204,749761,636706,52,636706,0,
637304,678724,636812,52,636812,0,
637405,619363,636904,52,636905,0,
637505,178410,637005,52,637005,0,
637606,523664,637104,52,637104,0,
637709,163570,637204,52,637204,0,
637811,134544,637305,52,637305,0,
637907,130834,637405,52,637405,0,
638008,189540,637505,52,637505,0,
638109,133344,637606,52,637606,0,
638209,137708,637710,52,637710,0,
638311,150039,637811,52,637811,0,
638412,571896,637907,52,637907,0,
638511,483509,638008,52,638009,0,
638612,182774,638110,52,638110,0,
638712,210600,638210,52,638210,0,
638812,237771,638311,52,638311,0,
638921,234061,638412,52,638412,0,
639027,720735,638511,52,638511,0,
639118,356930,638613,52,638613,0,
639218,242027,638712,52,638712,0,
639319,361840,638813,52,638813,0,
639419,305644,638921,52,638922,0,
639522,213656,639027,52,639028,0,
639621,208091,639118,52,639118,0,
639722,275417,639218,52,639218,0,
639822,174700,639319,52,639319,0,
639923,271708,639419,52,639420,0,
640029,453283,639523,52,639523,0,
640132,541561,639621,52,639621,0,
640223,355075,639722,52,639722,0,
640323,533595,639822,52,639822,0,
640423,403197,639923,52,639924,0,
640524,242027,640029,52,640029,0,
640624,197615,640132,52,640132,0,
640728,269198,640223,52,640223,0,
640827,445208,640323,52,640323,0,
640927,426112,640423,52,640424,0,
641028,189540,640524,52,640524,0,
641128,206890,640625,52,640626,0,
641229,220421,640728,52,640728,0,
641330,225332,640827,52,640827,0,
641431,234061,640927,52,640927,0,
641530,155604,641028,52,641028,0,
641632,196961,641128,52,641129,0,
641732,848515,641229,52,641229,0,
641831,349510,641330,52,641330,0,
641932,399487,641431,52,641431,0,
642032,404506,641531,52,641531,0,
642136,365550,641632,52,641632,0,
642239,575606,641732,52,641732,0,
642333,424912,641832,52,641832,0,
642433,476743,641932,52,641932,0,
642534,563167,642032,52,642032,0,
642634,589791,642128,51,642127,0,
642734,637914,642136,51,642136,0,
642834,621218,642239,51,642239,0,
642935,591647,642333,51,642333,0,
643035,586627,642433,51,642433,0,
643135,584226,642534,51,642534,0,
643245,490929,642634,51,642634,0,
643336,821344,642734,51,642734,0,
643437,668249,642835,51,642835,0,
643537,746597,642935,51,642935,0,
643637,736776,643035,51,643035,0,
643737,607687,643136,51,643136,0,
643838,657664,643245,51,643245,0,
643938,647843,643336,51,643336,0,
644038,389666,643437,51,643437,0,
644138,379735,643537,51,643537,0,
644239,389011,643637,51,643637,0,
644341,434077,643737,51,643737,0,
644445,439643,643838,51,643838,0,
644539,446518,643938,51,643938,0,
644639,381045,644038,51,644039,0,
644740,385300,644139,51,644139,0,
644840,463758,644239,51,644239,0,
644940,393375,644341,51,644341,0,
645041,167934,644446,51,644446,0,
645141,365005,644539,51,644539,0,
645242,205581,644640,51,644640,0,
645343,170990,644740,51,644740,0,
645451,159859,644840,51,644840,0,
645542,148838,644940,51,644940,0,
645643,209945,645041,51,645041,0,
645743,141964,645141,51,645141,0,
645843,151239,645242,51,645242,0,
645944,205035,645343,51,645343,0,
646046,394031,645451,51,645451,0,
646146,762091,645542,51,645542,0,
646245,934392,645643,51,645643,0,
646345,834328,645743,51,645744,0,
646445,657664,645844,51,645844,0,
646550,649698,645944,51,645944,0,
646652,553345,646047,51,646047,0,
646746,563167,646146,51,646147,0,
646846,653408,646245,51,646245,0,
646947,667594,646345,51,646345,0,
647047,539160,646445,51,646445,0,
647148,519955,646550,51,646550,0,
647248,541561,646652,51,646652,0,
647348,308154,646746,51,646746,0,
647448,183975,646846,51,646846,0,
647559,235916,646947,51,646947,0,
647649,302589,647047,51,647047,0,
647749,276617,647148,51,647148,0,
647850,198161,647248,51,647248,0,
647951,128979,647349,51,647349,0,
648051,119813,647448,51,647448,0,
648152,197615,647559,51,647559,0,
648253,208091,647650,51,647650,0,
648353,209945,647750,51,647750,0,
648458,169790,647850,51,647850,0,
648556,416837,647951,51,647951,0,
648667,440952,648051,51,648051,0,
648758,736776,648152,51,648152,0,
648854,600267,648253,51,648253,0,
648955,542870,648353,51,648353,0,
649055,624383,648458,51,648458,0,
649155,442807,648556,51,648556,0,
649256,327904,648667,51,648667,0,
649356,297023,648758,51,648758,0,
649456,382245,648854,51,648854,0,
649556,185830,648955,51,648955,0,
649658,227841,649055,51,649055,0,
649764,122214,649155,51,649155,0,
649866,216056,649256,51,649256,0,
649960,340889,649356,51,649356,0,
650059,156150,649456,51,649456,0,
650159,379735,649557,51,649557,0,
650260,220421,649658,51,649658,0,
650361,160514,649764,51,649764,0,
650462,168589,649866,51,649867,0,
650562,169135,649960,51,649960,0,
650663,183975,650059,51,650059,0,
650767,650244,650159,51,650160,0,
650871,413127,650260,51,650260,0,
650965,542870,650361,51,650361,0,
651064,414981,650462,51,650462,0,
651164,414327,650563,51,650563,0,
651264,505115,650663,51,650663,0,
651364,314264,650768,51,650768,0,
651464,423602,650871,51,650871,0,
651565,436587,650965,51,650965,0,
651671,545270,651064,51,651064,0,
651765,641623,651164,51,651164,0,
651866,741032,651264,51,651264,0,
651970,828763,651364,51,651364,0,
652073,912132,651464,51,651465,0,
652166,817088,651565,51,651565,0,
652267,747906,651671,51,651671,0,
652367,739176,651765,51,651766,0,
652467,500859,651866,51,651866,0,
652567,621218,651970,51,651971,0,
652668,529230,652073,51,652073,0,
652768,837385,652166,51,652166,0,
652868,466814,652267,51,652267,0,
652968,195760,652367,51,652367,0,
653069,189540,652467,51,652467,0,
653171,455792,652567,51,652568,0,
653271,142619,652668,51,652668,0,
653371,206235,652768,51,652768,0,
653471,191396,652868,51,652868,0,
653573,138253,652969,51,652969,0,
653672,248792,653069,51,653069,0,
653771,603322,653171,51,653172,0,
653872,360640,653271,51,653271,0,
653972,169135,653371,51,653371,0,
654079,176555,653471,51,653471,0,
654182,177209,653574,51,653575,0,
654274,166734,653672,51,653672,0,
654373,242027,653771,51,653772,0,
654474,119813,653872,51,653872,0,
654575,184630,653972,51,653972,0,
654679,261777,654079,51,654079,0,
654725,284038,654182,51,654182,0,
654830,560111,654274,51,654274,0,
654930,476088,654373,51,654373,0,
655031,581062,654475,51,654475,0,
655132,402651,654575,51,654576,0,
655236,444662,654679,51,654679,0,
655341,206235,654726,51,654726,0,
655432,453937,654830,51,654830,0,
655533,234061,654930,51,654930,0,
655634,226641,655031,51,655031,0,
655741,409416,655132,51,655132,0,
655839,406906,655236,51,655236,0,
655934,615653,655341,51,655341,0,
656034,350710,655432,51,655432,0,
656134,671850,655533,51,655533,0,
656235,540360,655634,51,655634,0,
656335,565021,655741,51,655741,0,
656435,547126,655839,51,655839,0,
656535,783697,655934,51,655934,0,
656636,460703,656034,51,656034,0,
656738,858444,656135,51,656135,0,
656838,327250,656235,51,656235,0,
656939,188339,656335,51,656335,0,
657039,190740,656435,51,656435,0,
657141,242681,656536,51,656536,0,
657241,186485,656636,51,656636,0,
657345,238316,656738,51,656739,0,
657450,163024,656839,51,656839,0,
657542,171644,656939,51,656939,0,
657642,405052,657039,51,657039,0,
657743,611397,657141,51,657141,0,
657843,418692,657241,51,657242,0,
657943,196961,657345,51,657345,0,
658043,324849,657450,51,657450,0,
658144,680579,657542,51,657542,0,
658244,707096,657643,51,657643,0,
658347,670649,657743,51,657743,0,
658456,1123387,657843,51,657843,0,
658549,563167,657943,51,657943,0,
658645,282182,658043,51,658043,0,
658746,794173,658144,51,658144,0,
658850,253157,658244,51,658244,0,
658950,472379,658347,51,658347,0,
659051,252503,658456,51,658457,0,
659151,237116,658549,51,658549,0,
659254,220421,658645,51,658645,0,
659354,261777,658746,51,658746,0,
659453,477398,658850,51,658850,0,
659564,263086,658951,51,658951,0,
659658,288948,659051,51,659051,0,
659755,620017,659151,51,659151,0,
659856,1003574,659255,51,659255,0,
659955,888670,659354,51,659354,0,
660054,316119,659453,51,659453,0,
660155,737976,659564,51,659564,0,
660256,521155,659659,51,659659,0,
660355,557601,659755,51,659755,0,
660456,453937,659856,51,659856,0,
660556,312409,659956,51,659956,0,
660662,462557,660054,51,660055,0,
660767,756526,660155,51,660155,0,
660857,355075,660256,51,660256,0,
660957,687344,660356,51,660356,0,
661060,516899,660456,51,660456,0,
661159,580516,660556,51,660556,0,
661259,583572,660662,51,660662,0,
661360,959052,660767,51,660767,0,
661461,1163543,660857,51,660857,0,
661561,1005974,660957,51,660957,0,
661665,1034455,661060,51,661060,0,
661764,1394550,661159,51,661159,0,
661864,1136918,661259,51,661259,0,
661964,1126443,661360,51,661360,0,
662065,1382765,661461,51,661461,0,
662165,1075811,661562,51,661562,0,
662267,1081376,661666,51,661666,0,
662367,1192569,661764,51,661764,0,
662466,1403171,661864,51,661864,0,
662567,944212,661965,51,661965,0,
662667,1120878,662065,51,662065,0,
662770,936247,662165,51,662165,0,
662876,935592,662267,51,662267,0,
662968,668249,662367,51,662367,0,
663068,1400115,662466,51,662466,0,
663169,1442672,662567,51,662567,0,
663269,1464278,662667,51,662667,0,
663369,927626,662770,51,662770,0,
663469,983823,662876,51,662876,0,
663570,457539,662968,51,662968,0,
663670,705240,663068,51,663069,0,
663771,1311728,663169,51,663169,0,
663885,1229015,663269,51,663269,0,
663980,1530950,663369,51,663369,0,
664073,1533460,663470,51,663470,0,
664176,1466132,663570,51,663571,0,
664274,1316638,663670,51,663671,0,
664374,1216684,663771,51,663771,0,
664478,1313583,663886,51,663886,0,
664575,1177074,663980,51,663980,0,
664676,1207955,664073,51,664073,0,
664775,1073956,664176,51,664176,0,
664876,875139,664274,51,664274,0,
664986,1319148,664374,51,664374,0,
665079,1056715,664479,51,664479,0,
665178,1137573,664575,51,664575,0,
665278,1039365,664676,51,664676,0,
665379,1159179,664775,51,664776,0,
665480,1295687,664876,51,664876,0,
665581,1033254,664987,51,664987,0,
665681,1024525,665080,51,665080,0,
665782,1470497,665178,51,665178,0,
665881,961562,665278,51,665278,0,
665982,1087596,665379,51,665379,0,
666084,603322,665480,51,665480,0,
666186,929482,665581,51,665581,0,
666282,645989,665681,51,665681,0,
666383,553891,665782,51,665782,0,
666483,1145648,665881,51,665882,0,
666584,1264807,665982,51,665982,0,
666685,1087596,666084,51,666084,0,
666785,707096,666187,51,666187,0,
666886,1620537,666283,51,666283,0,
666986,1174019,666384,51,666384,0,
667086,1226505,666484,51,666484,0,
