App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
587799,44033,587478,77,587481,0,
587901,39794,587592,77,587593,0,
588010,21418,587699,77,587700,0,
588062,22615,587801,77,587802,0,
588168,41534,587902,77,587903,0,
588272,23810,588013,77,588014,0,
588371,25007,588063,77,588067,0,
588476,23810,588170,77,588171,0,
588578,25007,588274,77,588275,0,
588685,21962,588374,77,588375,0,
588803,26855,588478,77,588479,0,
588900,41534,588579,77,588580,0,
589009,25007,588687,77,588687,0,
589121,25659,588804,77,588805,0,
589222,42838,588902,77,588902,0,
589326,23158,589010,77,589011,0,
589423,26855,589123,77,589124,0,
589530,28160,589224,77,589224,0,
589636,23158,589328,77,589329,0,
589744,24462,589434,77,589434,0,
589854,28160,589532,77,589533,0,
589958,21962,589638,77,589647,0,
590014,25007,589746,77,589753,0,
590174,24462,589860,77,589860,0,
590225,20766,589968,77,589969,0,
590325,26855,590016,77,590017,0,
590423,29899,590176,77,590177,0,
590538,59365,590227,77,590228,0,
590634,104595,590327,77,590331,0,
590730,102204,590424,77,590425,0,
590831,101551,590539,77,590539,0,
590934,99703,590634,77,590634,0,
591035,103400,590730,77,590730,0,
591137,104052,590831,77,590831,0,
591244,24462,590934,77,590934,0,
591347,23158,591035,77,591035,0,
591450,42838,591137,77,591137,0,
591562,28703,591246,77,591247,0,
591668,46426,591352,77,591353,0,
591770,67954,591452,77,591453,0,
591889,44687,591564,77,591565,0,
591998,23158,591670,77,591671,0,
592105,23810,591771,77,591772,0,
592144,81328,591892,77,591893,0,
592254,23158,592000,77,592001,0,
592358,43381,592107,77,592109,0,
592460,23158,592145,77,592145,0,
592569,25659,592255,77,592256,0,
592677,29355,592359,77,592360,0,
592785,29355,592462,77,592463,0,
592887,27507,592570,77,592571,0,
593003,43381,592678,77,592679,0,
593111,25659,592787,77,592788,0,
593225,25007,592889,77,592890,0,
593275,25007,593004,77,593005,0,
593374,25659,593113,77,593114,0,
593482,22615,593227,77,593228,0,
593580,23158,593276,77,593277,0,
593685,22615,593378,77,593382,0,
593793,44687,593483,77,593483,0,
593901,42838,593582,77,593583,0,
594012,25007,593686,77,593687,0,
594126,25659,593794,77,593794,0,
594227,25007,593902,77,593903,0,
594321,68497,594013,77,594014,0,
594437,26311,594128,77,594129,0,
594527,105248,594231,77,594232,0,
594632,34248,594322,77,594323,0,
594744,42838,594439,77,594440,0,
594867,28160,594528,77,594528,0,
594964,37293,594635,77,594636,0,
595009,23810,594745,77,594745,0,
595112,25659,594869,77,594870,0,
595218,19570,594966,77,594967,0,
595323,25007,595011,77,595012,0,
595427,23158,595114,77,595115,0,
595531,41534,595223,77,595224,0,
595632,40989,595325,77,595326,0,
595742,45230,595429,77,595430,0,
595853,25007,595533,77,595534,0,
595968,26311,595634,77,595635,0,
596075,21962,595744,77,595744,0,
596184,25007,595855,77,595856,0,
596291,26855,595970,77,595971,0,
596338,31748,596077,77,596078,0,
596446,25007,596186,77,596187,0,
596553,28160,596293,77,596294,0,
596658,44033,596340,77,596341,0,
596762,18917,596447,77,596448,0,
596866,149392,596555,77,596556,0,
596974,27507,596659,77,596659,0,
597080,25659,596764,77,596765,0,
597177,23158,596866,77,596867,0,
597289,21962,596975,77,596976,0,
597393,23810,597082,77,597083,0,
597501,20766,597179,77,597180,0,
597606,25007,597291,77,597292,0,
597717,42838,597395,77,597396,0,
597817,18917,597503,77,597504,0,
597923,45230,597608,77,597609,0,
598029,40989,597718,77,597719,0,
598078,28160,597819,77,597819,0,
598185,116882,597924,77,597925,0,
598284,26855,598031,77,598032,0,
598388,26311,598082,77,598083,0,
598490,23810,598186,77,598186,0,
598596,44687,598286,77,598287,0,
598706,24462,598390,77,598390,0,
598815,45882,598491,77,598492,0,
598914,25007,598597,77,598598,0,
599020,42186,598708,77,598711,0,
599122,22615,598817,77,598818,0,
599239,31204,598915,77,598916,0,
599343,26311,599023,77,599023,0,
599439,99703,599124,77,599125,0,
599554,21962,599241,77,599242,0,
599608,23810,599345,77,599346,0,
599715,42838,599440,77,599440,0,
599828,23810,599556,77,599557,0,
599932,23158,599610,77,599611,0,
600045,27507,599717,77,599718,0,
600147,42186,599832,77,599833,0,
600257,28160,599934,77,599935,0,
600366,59365,600047,77,600048,0,
600458,37293,600149,77,600150,0,
600561,37945,600261,77,600262,0,
600671,24462,600367,77,600368,0,
600717,92418,600459,77,600460,0,
600823,66650,600563,77,600564,0,
600981,23158,600673,77,600674,0,
601034,26855,600721,77,600722,0,
601139,44033,600825,77,600826,0,
601241,24462,600984,77,600984,0,
601342,33052,601035,77,601036,0,
601449,29899,601141,77,601142,0,
601559,76435,601242,77,601243,0,
601662,24462,601343,77,601344,0,
601772,45230,601451,77,601452,0,
601855,104595,601560,77,601560,0,
601955,103400,601663,77,601664,0,
602056,213650,601772,77,601772,0,
602156,282801,601855,77,601855,0,
602258,104595,601955,77,601955,0,
602366,24462,602056,77,602056,0,
602472,21962,602157,77,602157,0,
602574,23810,602258,77,602264,0,
602679,42838,602367,77,602370,0,
602787,92418,602474,77,602475,0,
602898,42186,602576,77,602577,0,
603015,23158,602680,77,602681,0,
603127,23158,602788,77,602788,0,
603230,23158,602900,77,602900,0,
603284,93614,603017,77,603018,0,
603387,42186,603131,77,603131,0,
603500,27507,603233,77,603233,0,
603596,169506,603286,77,603286,0,
603700,23810,603388,77,603388,0,
603804,44687,603502,77,603502,0,
603907,25007,603597,77,603597,0,
604011,44687,603702,77,603703,0,
604114,23158,603805,77,603805,0,
604225,40989,603908,77,603909,0,
604333,21962,604012,77,604013,0,
604438,43381,604116,77,604117,0,
604533,45230,604226,77,604226,0,
604638,40337,604335,77,604336,0,
604734,38488,604442,77,604443,0,
604844,26855,604533,77,604534,0,
604944,23158,604639,77,604640,0,
605049,21962,604735,77,604735,0,
605157,44687,604847,77,604847,0,
605260,24462,604946,77,604947,0,
605377,25659,605057,77,605058,0,
605472,23810,605166,77,605166,0,
605582,24462,605262,77,605263,0,
605697,28703,605379,77,605380,0,
605806,28703,605474,77,605475,0,
605891,47079,605589,77,605590,0,
605999,24462,605699,77,605700,0,
606051,43381,605808,77,605809,0,
606152,39794,605892,77,605892,0,
606262,31204,606001,77,606002,0,
606376,20114,606053,77,606054,0,
606478,43381,606154,77,606155,0,
606581,25007,606264,77,606265,0,
606692,20766,606378,77,606381,0,
606792,115685,606480,77,606481,0,
606900,100355,606583,77,606584,0,
606997,85677,606694,77,606696,0,
607104,133409,606792,77,606792,0,
607223,25007,606901,77,606901,0,
607274,21962,606999,77,607000,0,
607374,26311,607105,77,607105,0,
607477,25007,607225,77,607226,0,
607586,26855,607275,77,607276,0,
607690,26311,607375,77,607376,0,
607815,31748,607482,77,607483,0,
607924,29899,607587,77,607588,0,
608014,26855,607692,77,607693,0,
608123,26311,607817,77,607818,0,
608230,43381,607926,77,607927,0,
608331,25007,608016,77,608017,0,
608440,43381,608125,77,608126,0,
608545,28160,608232,77,608233,0,
608600,25659,608332,77,608333,0,
608702,40989,608442,77,608443,0,
608809,25007,608547,77,608548,0,
608912,46426,608601,77,608602,0,
609019,27507,608703,77,608703,0,
609122,45882,608811,77,608812,0,
609226,26311,608913,77,608913,0,
609335,25659,609021,77,609022,0,
609431,25659,609123,77,609123,0,
609537,25659,609228,77,609229,0,
609643,26855,609336,77,609337,0,
609744,28160,609433,77,609434,0,
609853,31748,609539,77,609540,0,
609959,43381,609644,77,609645,0,
610065,43381,609746,77,609746,0,
610164,79588,609855,77,609856,0,
610269,24462,609960,77,609961,0,
610370,59908,610066,77,610067,0,
610469,34792,610165,77,610166,0,
610573,36097,610271,77,610272,0,
610691,43381,610371,77,610371,0,
610796,45230,610471,77,610471,0,
610903,41534,610579,77,610581,0,
611007,44033,610693,77,610694,0,
611118,44033,610797,77,610798,0,
611165,28703,610904,77,610905,0,
611267,46426,611008,77,611009,0,
611373,27507,611120,77,611121,0,
611479,47079,611167,77,611168,0,
611582,26311,611269,77,611269,0,
611682,22615,611375,77,611376,0,
611794,25659,611480,77,611481,0,
611898,25007,611583,77,611584,0,
612001,91222,611684,77,611686,0,
612106,24462,611796,77,611797,0,
612216,46426,611903,77,611904,0,
612326,25659,612003,77,612003,0,
612437,39141,612108,77,612109,0,
612540,25007,612216,77,612217,0,
612642,25007,612328,77,612329,0,
612751,23810,612439,77,612440,0,
612855,21962,612542,77,612543,0,
612955,25659,612644,77,612645,0,
613060,21418,612753,77,612754,0,
613169,44687,612857,77,612858,0,
613271,28703,612958,77,612961,0,
613394,43381,613062,77,613064,0,
613426,20114,613172,77,613173,0,
613528,105900,613282,77,613283,0,
613635,23158,613396,77,613397,0,
613739,23158,613427,77,613430,0,
613848,105248,613529,77,613529,0,
613953,22615,613636,77,613637,0,
614058,42838,613741,77,613742,0,
614173,21418,613849,77,613849,0,
614282,40989,613955,77,613956,0,
614396,21418,614059,77,614059,0,
614450,27507,614175,77,614176,0,
614547,90569,614284,77,614285,0,
614643,101551,614398,77,614399,0,
614744,104052,614451,77,614452,0,
614851,26311,614547,77,614547,0,
614967,42838,614643,77,614643,0,
615061,21962,614744,77,614744,0,
615168,43381,614853,77,614854,0,
615270,22615,614968,77,614968,0,
615377,45230,615062,77,615063,0,
615489,26311,615169,77,615170,0,
615592,44033,615272,77,615273,0,
615695,70346,615379,77,615379,0,
615793,24462,615491,77,615492,0,
615896,24462,615593,77,615593,0,
616001,25659,615698,77,615699,0,
616102,115033,615794,77,615795,0,
616208,23158,615898,77,615899,0,
616316,22615,616002,77,616003,0,
616416,21418,616102,77,616103,0,
616534,26311,616210,77,616211,0,
616629,29355,616318,77,616319,0,
616737,45230,616418,77,616422,0,
616843,24462,616536,77,616537,0,
616950,43381,616631,77,616632,0,
617056,21962,616738,77,616739,0,
617130,44033,616845,77,616846,0,
617204,428497,616951,77,616952,0,
617306,195275,617058,77,617059,0,
617406,584630,617132,77,617133,0,
617508,340427,617204,77,617204,0,
617616,143194,617306,77,617306,0,
617712,113838,617406,77,617406,0,
617813,110140,617510,77,617510,0,
617914,87525,617616,77,617617,0,
618016,111337,617712,77,617713,0,
618116,89917,617815,77,617815,0,
618218,111337,617916,77,617917,0,
618321,119383,618017,77,618018,0,
618424,110793,618117,77,618117,0,
618526,105900,618220,77,618221,0,
618629,128516,618322,77,618323,0,
618733,183641,618425,77,618426,0,
618829,84481,618528,77,618531,0,
618932,144390,618629,77,618630,0,
619035,87525,618734,77,618735,0,
619135,119926,618830,77,618831,0,
619238,127864,618933,77,618934,0,
619339,109597,619035,77,619036,0,
619439,111989,619136,77,619137,0,
619541,114490,619241,77,619242,0,
619644,118730,619341,77,619342,0,
619754,90569,619441,77,619442,0,
619851,127864,619541,77,619542,0,
619959,105248,619645,77,619646,0,
620062,107749,619755,77,619756,0,
620161,116882,619853,77,619854,0,
620260,110140,619960,77,619961,0,
620366,143194,620063,77,620064,0,
620479,120578,620162,77,620163,0,
620564,328793,620261,77,620261,0,
620662,595721,620367,77,620368,0,
620762,134604,620479,77,620480,0,
620869,132212,620564,77,620564,0,
620966,166462,620662,77,620662,0,
621064,66105,620762,77,620762,0,
621178,39794,620869,77,620869,0,
621281,44687,620966,77,620966,0,
621390,43381,621064,77,621065,0,
621480,39794,621178,77,621179,0,
621579,102856,621283,77,621284,0,
621682,90569,621393,77,621394,0,
621784,88068,621481,77,621481,0,
621897,43381,621580,77,621581,0,
621956,23810,621683,77,621684,0,
622061,26311,621786,77,621786,0,
622166,40989,621904,77,621905,0,
622254,103400,621957,77,621958,0,
622356,101007,622063,77,622063,0,
622464,133409,622167,77,622168,0,
622574,23810,622254,77,622254,0,
622675,25007,622356,77,622356,0,
622778,25007,622465,77,622465,0,
622884,23810,622576,77,622577,0,
622986,45882,622676,77,622677,0,
623094,28160,622780,77,622781,0,
623194,26311,622886,77,622887,0,
623297,25659,622987,77,622988,0,
623405,25659,623096,77,623097,0,
623510,21418,623196,77,623197,0,
623615,25659,623299,77,623299,0,
623726,25659,623406,77,623407,0,
623839,22615,623511,77,623512,0,
623942,26855,623617,77,623618,0,
624051,23810,623728,77,623732,0,
624161,25659,623841,77,623842,0,
624265,45230,623944,77,623945,0,
624316,23810,624053,77,624054,0,
624416,44033,624163,77,624164,0,
624520,44687,624267,77,624268,0,
624616,64258,624317,77,624318,0,
624719,37293,624417,77,624417,0,
624822,45882,624521,77,624521,0,
624928,25007,624616,77,624617,0,
625035,131017,624719,77,624720,0,
625149,23810,624823,77,624823,0,
625249,46426,624929,77,624930,0,
625351,26311,625036,77,625037,0,
625460,42186,625151,77,625152,0,
625564,23810,625251,77,625252,0,
625671,47079,625353,77,625354,0,
625786,44033,625462,77,625462,0,
625890,24462,625565,77,625566,0,
626002,26311,625672,77,625673,0,
626103,45230,625788,77,625788,0,
626207,21418,625892,77,625893,0,
626311,124819,626004,77,626005,0,
626356,29355,626105,77,626106,0,
626456,55668,626208,77,626209,0,
626561,33052,626312,77,626313,0,
626663,108293,626358,77,626362,0,
626763,86873,626456,77,626457,0,
626871,47731,626562,77,626564,0,
626971,21418,626663,77,626664,0,
627077,31748,626764,77,626765,0,
627181,21962,626872,77,626873,0,
627295,23810,626973,77,626974,0,
627406,20766,627080,77,627081,0,
627504,27507,627183,77,627184,0,
627596,149935,627297,77,627298,0,
627705,96658,627408,77,627409,0,
627819,23158,627506,77,627507,0,
627931,25659,627597,77,627598,0,
628038,26855,627706,77,627707,0,
628144,24462,627821,77,627822,0,
628252,24462,627933,77,627934,0,
628359,24462,628040,77,628041,0,
628465,47079,628146,77,628147,0,
628570,26311,628255,77,628256,0,
628619,26311,628361,77,628362,0,
628721,23810,628467,77,628468,0,
628826,25007,628572,77,628573,0,
628929,46426,628620,77,628621,0,
629033,27507,628723,77,628724,0,
629137,25007,628827,77,628828,0,
629242,25659,628930,77,628930,0,
629345,26311,629034,77,629035,0,
629448,28703,629137,77,629138,0,
629564,36097,629243,77,629244,0,
629662,27507,629346,77,629347,0,
629769,47731,629449,77,629450,0,
629872,41534,629566,77,629567,0,
629978,42186,629664,77,629665,0,
630077,26311,629770,77,629771,0,
630189,45882,629873,77,629875,0,
630299,46426,629981,77,629982,0,
630399,716953,630078,77,630079,0,
630487,427953,630191,77,630191,0,
630594,227676,630301,77,630302,0,
630692,585936,630399,77,630399,0,
630789,236265,630487,77,630487,0,
630890,234417,630594,77,630594,0,
630995,249748,630692,77,630692,0,
631090,226479,630790,77,630790,0,
631190,235070,630890,77,630890,0,
631291,233873,630996,77,630996,0,
631391,407077,631090,77,631090,0,
631491,376525,631190,77,631190,0,
631592,536899,631291,77,631291,0,
631700,481230,631391,77,631391,0,
631799,509934,631491,77,631491,0,
631892,428497,631592,77,631592,0,
631993,670417,631701,77,631701,0,
632094,506346,631799,77,631799,0,
632194,377068,631893,77,631893,0,
632294,459811,631993,77,631993,0,
632394,405881,632094,77,632094,0,
632495,508194,632194,77,632194,0,
632595,525917,632294,77,632294,0,
632696,499605,632394,77,632394,0,
632796,529614,632495,77,632495,0,
632904,644105,632595,77,632595,0,
633000,815461,632696,77,632697,0,
633097,1317023,632796,77,632796,0,
633198,967354,632906,77,632906,0,
633297,944086,633000,77,633000,0,
633398,840577,633097,77,633097,0,
633498,939194,633198,77,633198,0,
633598,949631,633297,77,633297,0,
633699,886568,633398,77,633398,0,
633799,528309,633499,77,633499,0,
633901,1054879,633599,77,633599,0,
633999,1010844,633699,77,633699,0,
634100,777514,633799,77,633799,0,
634200,699122,633901,77,633902,0,
634300,668569,634000,77,634000,0,
634401,923862,634100,77,634100,0,
634501,596917,634200,77,634200,0,
634602,656934,634301,77,634301,0,
634702,568104,634401,77,634401,0,
634802,411970,634502,77,634502,0,
634902,492212,634602,77,634602,0,
635002,614096,634702,77,634702,0,
635103,568104,634802,77,634802,0,
635203,485470,634902,77,634903,0,
635304,581043,635003,77,635003,0,
635406,677702,635103,77,635103,0,
635506,838185,635203,77,635203,0,
635607,745656,635304,77,635304,0,
635707,540595,635406,77,635406,0,
635807,456658,635506,77,635506,0,
635910,566256,635607,77,635607,0,
636018,368588,635707,77,635707,0,
636114,273668,635807,77,635808,0,
636208,664328,635910,77,635910,0,
636313,881676,636019,77,636019,0,
636409,375328,636114,77,636115,0,
636510,612791,636209,77,636209,0,
636611,612247,636313,77,636313,0,
636711,314006,636410,77,636410,0,
636811,576150,636511,77,636511,0,
636913,656282,636611,77,636611,0,
637013,378917,636711,77,636711,0,
637113,410774,636811,77,636811,0,
637221,255293,636913,77,636913,0,
637313,269971,637013,77,637013,0,
637415,380765,637113,77,637114,0,
637514,340971,637222,77,637222,0,
637615,344667,637314,77,637314,0,
637715,370328,637415,77,637415,0,
637816,214846,637514,77,637514,0,
637916,208105,637616,77,637616,0,
638020,487971,637716,77,637716,0,
638118,210606,637816,77,637816,0,
638218,190382,637916,77,637916,0,
638327,465247,638021,77,638021,0,
638421,292586,638118,77,638118,0,
638471,247356,638218,77,638218,0,
638572,508194,638328,77,638328,0,
638672,367282,638422,77,638422,0,
638773,302372,638472,77,638472,0,
638875,347711,638572,77,638572,0,
639026,204408,638672,77,638672,0,
639126,267470,638773,77,638773,0,
639177,211149,638876,77,638876,0,
639282,414471,639026,77,639026,0,
639379,287694,639126,77,639126,0,
639479,519829,639177,77,639177,0,
639577,840033,639282,77,639282,0,
639678,944739,639380,77,639380,0,
639779,587783,639479,77,639479,0,
639879,254641,639578,77,639578,0,
639983,555274,639678,77,639678,0,
640080,250400,639779,77,639779,0,
640180,177552,639879,77,639879,0,
640281,165919,639983,77,639983,0,
640387,265078,640080,77,640081,0,
640484,704122,640180,77,640180,0,
640581,230177,640281,77,640281,0,
640681,416319,640387,77,640387,0,
640782,339122,640484,77,640484,0,
640885,260729,640582,77,640582,0,
640982,276059,640682,77,640682,0,
641083,470792,640782,77,640782,0,
641183,468943,640886,77,640886,0,
641284,247356,640983,77,640983,0,
641384,172659,641083,77,641083,0,
641494,260729,641183,77,641183,0,
641591,175052,641284,77,641284,0,
641685,230177,641384,77,641384,0,
641786,239310,641494,77,641494,0,
641886,152436,641592,77,641592,0,
641987,160374,641685,77,641685,0,
642087,164070,641786,77,641786,0,
642187,163418,641887,77,641887,0,
642288,554730,641987,77,641987,0,
642388,168963,642087,77,642087,0,
642488,639756,642187,77,642187,0,
642589,170811,642288,77,642288,0,
642689,179291,642388,77,642388,0,
642790,563211,642488,77,642489,0,
642889,172659,642589,77,642589,0,
642990,228980,642689,77,642689,0,
643090,172007,642791,77,642791,0,
643190,165266,642889,77,642890,0,
643290,306069,642990,77,642990,0,
