App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
574318,826321,573823,48,573823,0,
574418,756606,573917,48,573917,0,
574519,566663,574017,48,574017,0,
574619,482875,574117,48,574117,0,
574719,537752,574218,48,574218,0,
574828,524115,574318,48,574318,0,
574929,632124,574418,48,574418,0,
575020,570372,574519,48,574519,0,
575121,387194,574619,48,574619,0,
575221,500767,574719,48,574719,0,
575324,250383,574828,48,574829,0,
575423,534588,574929,48,574929,0,
575524,637579,575021,48,575021,0,
575631,612376,575121,48,575121,0,
575731,870725,575222,48,575222,0,
575832,660489,575324,48,575324,0,
575932,767189,575423,48,575423,0,
576032,653616,575524,48,575524,0,
576132,672163,575631,48,575631,0,
576232,764025,575732,48,575732,0,
576333,617940,575832,48,575832,0,
576433,297187,575932,48,575932,0,
576534,419924,576032,48,576032,0,
576636,312024,576132,48,576132,0,
576735,250383,576233,48,576233,0,
576835,181868,576333,48,576333,0,
576938,228781,576433,48,576433,0,
577042,640087,576534,48,576534,0,
577136,600593,576636,48,576636,0,
577236,654271,576735,48,576735,0,
577336,258348,576835,48,576835,0,
577437,241655,576938,48,576938,0,
577537,506222,577042,48,577042,0,
577637,665399,577136,48,577136,0,
577738,907164,577236,48,577236,0,
577838,560554,577336,48,577336,0,
577938,303406,577437,48,577437,0,
578045,598739,577537,48,577537,0,
578145,527279,577637,48,577638,0,
578239,501968,577738,48,577738,0,
578339,514295,577838,48,577838,0,
578440,320643,577938,48,577938,0,
578541,248528,578045,48,578045,0,
578641,293477,578145,48,578146,0,
578741,550626,578239,48,578239,0,
578843,831230,578340,48,578340,0,
578943,501312,578440,48,578440,0,
579045,510586,578541,48,578541,0,
579143,197906,578641,48,578641,0,
579244,196051,578741,48,578741,0,
579344,133101,578843,48,578843,0,
579445,217653,578943,48,578943,0,
579546,224417,579045,48,579045,0,
579647,180669,579143,48,579143,0,
579747,147393,579244,48,579244,0,
579847,154702,579344,48,579345,0,
579954,196051,579445,48,579445,0,
580048,408796,579546,48,579547,0,
580154,952767,579647,48,579647,0,
580253,646307,579747,48,579747,0,
580351,189287,579847,48,579847,0,
580449,321297,579954,48,579955,0,
580549,186778,580048,48,580048,0,
580650,242310,580154,48,580154,0,
580750,511786,580253,48,580253,0,
580850,796101,580351,48,580351,0,
580950,767734,580449,48,580449,0,
581051,444581,580549,48,580550,0,
581151,481020,580650,48,580650,0,
581251,584555,580750,48,580750,0,
581360,204125,580850,48,580850,0,
581460,200416,580951,48,580951,0,
581552,164631,581051,48,581051,0,
581653,167685,581151,48,581151,0,
581755,188087,581251,48,581251,0,
581854,162121,581360,48,581360,0,
581954,229327,581460,48,581460,0,
582055,250929,581552,48,581552,0,
582154,316934,581653,48,581653,0,
582254,207179,581756,48,581756,0,
582355,180013,581855,48,581855,0,
582455,357629,581954,48,581954,0,
582556,222563,582055,48,582055,0,
582656,709147,582154,48,582154,0,
582757,553789,582255,48,582255,0,
582857,552481,582355,48,582355,0,
582957,556844,582455,48,582455,0,
583058,538298,582556,48,582556,0,
583158,439671,582657,48,582657,0,
583258,545171,582757,48,582757,0,
583358,558699,582857,48,582857,0,
583467,472292,582958,48,582958,0,
583568,928111,583058,48,583058,0,
583659,782572,583158,48,583158,0,
583759,466183,583258,48,583258,0,
583859,218853,583358,48,583359,0,
583960,220708,583467,48,583468,0,
584060,571028,583568,48,583568,0,
584160,620996,583659,48,583659,0,
584260,488330,583759,48,583759,0,
584361,640087,583860,48,583860,0,
584461,463673,583960,48,583960,0,
584565,432252,584060,48,584060,0,
584663,202816,584160,48,584160,0,
584762,227473,584260,48,584260,0,
584863,190487,584361,48,584361,0,
584963,131355,584461,48,584461,0,
585066,261402,584565,48,584565,0,
585163,556844,584663,48,584664,0,
585263,481565,584763,48,584763,0,
585363,185577,584864,48,584865,0,
585464,169540,584963,48,584963,0,
585565,185577,585066,48,585067,0,
585674,132555,585163,48,585163,0,
585773,146083,585263,48,585263,0,
585866,152848,585363,48,585363,0,
585966,127646,585464,48,585464,0,
586067,307115,585565,48,585565,0,
586166,609867,585674,48,585674,0,
586267,746133,585773,48,585774,0,
586367,471091,585867,48,585867,0,
586467,191141,585967,48,585967,0,
586568,137465,586067,48,586068,0,
586672,558045,586167,48,586167,0,
586770,425488,586267,48,586267,0,
586871,564808,586367,48,586367,0,
586969,510586,586467,48,586467,0,
587069,517350,586568,48,586568,0,
587169,508077,586672,48,586673,0,
587269,500113,586771,48,586771,0,
587370,483420,586871,48,586871,0,
587473,229327,586969,48,586969,0,
587573,339190,587069,48,587069,0,
587671,574083,587169,48,587169,0,
587771,429197,587270,48,587270,0,
587880,359483,587370,48,587370,0,
587980,129500,587473,48,587473,0,
588073,749297,587573,48,587573,0,
588173,947858,587671,48,587671,0,
588273,764025,587771,48,587771,0,
588373,783772,587880,48,587880,0,
588474,485275,587980,48,587980,0,
588574,523569,588073,48,588073,0,
588674,398977,588173,48,588173,0,
588775,492693,588273,48,588273,0,
588876,201615,588374,48,588374,0,
588977,286059,588474,48,588474,0,
589076,590775,588574,48,588574,0,
589176,413160,588674,48,588674,0,
589276,440325,588775,48,588775,0,
589377,613576,588876,48,588876,0,
589477,515495,588978,48,588978,0,
589578,455709,589076,48,589076,0,
589678,466837,589176,48,589176,0,
589779,557499,589277,48,589277,0,
589879,554336,589377,48,589377,0,
589987,592629,589477,48,589477,0,
590086,521059,589578,48,589578,0,
590179,508731,589678,48,589678,0,
590280,698675,589779,48,589779,0,
590380,625250,589879,48,589879,0,
590480,638233,589987,48,589988,0,
590580,356428,590086,48,590086,0,
590681,190487,590180,48,590180,0,
590781,170195,590280,48,590280,0,
590885,131355,590380,48,590380,0,
590983,153503,590480,48,590480,0,
591084,514295,590581,48,590581,0,
591185,559900,590681,48,590681,0,
591283,386649,590782,48,590782,0,
591383,668454,590885,48,590886,0,
591483,419270,590983,48,590983,0,
591584,409450,591084,48,591084,0,
591684,184923,591185,48,591185,0,
591785,130701,591283,48,591283,0,
591885,223217,591383,48,591384,0,
591986,214598,591484,48,591484,0,
592087,581501,591584,48,591584,0,
592193,672817,591684,48,591684,0,
592293,429744,591785,48,591786,0,
592387,194197,591885,48,591885,0,
592487,400177,591986,48,591986,0,
592588,192996,592087,48,592087,0,
592688,492039,592193,48,592193,0,
592788,628959,592293,48,592293,0,
592888,607358,592387,48,592387,0,
592989,520405,592487,48,592487,0,
593089,312570,592588,48,592589,0,
593189,399523,592688,48,592688,0,
593289,186233,592788,48,592788,0,
593400,152848,592889,48,592889,0,
593491,353373,592989,48,592989,0,
593591,388504,593089,48,593089,0,
593692,451345,593189,48,593189,0,
593792,334826,593290,48,593290,0,
593892,427343,593401,48,593401,0,
593994,166486,593491,48,593491,0,
594096,857742,593592,48,593592,0,
594196,576592,593692,48,593692,0,
594296,427343,593792,48,593792,0,
594399,479711,593892,48,593893,0,
594498,482875,593994,48,593994,0,
594597,458764,594096,48,594096,0,
594697,471091,594196,48,594196,0,
594797,360683,594296,48,594296,0,
594898,178159,594399,48,594399,0,
594999,166486,594499,48,594499,0,
595098,722785,594597,48,594597,0,
595198,680127,594697,48,594697,0,
595249,554336,594797,48,594797,0,
595349,651215,594898,48,594898,0,
595451,492693,594999,48,595000,0,
595551,672817,595098,48,595098,0,
595650,528478,595199,48,595199,0,
595750,609212,595249,48,595249,0,
595850,607358,595349,48,595349,0,
595951,239800,595452,48,595452,0,
596052,346500,595552,48,595552,0,
596151,508077,595650,48,595650,0,
596251,401377,595750,48,595750,0,
596352,711002,595851,48,595851,0,
596452,621541,595951,48,595951,0,
596559,637579,596052,48,596052,0,
596659,666599,596151,48,596151,0,
596755,602448,596252,48,596252,0,
596855,633978,596352,48,596352,0,
596954,615431,596452,48,596452,0,
597054,590775,596559,48,596559,0,
597154,580846,596659,48,596659,0,
597254,716566,596755,48,596755,0,
597354,574737,596856,48,596856,0,
597454,310716,596954,48,596954,0,
597555,255293,597054,48,597054,0,
597657,254638,597154,48,597154,0,
597760,215144,597254,48,597254,0,
597857,321844,597354,48,597354,0,
597956,338536,597455,48,597455,0,
598057,287368,597555,48,597555,0,
598157,422979,597658,48,597658,0,
598257,535897,597760,48,597760,0,
598358,415560,597857,48,597857,0,
598458,321844,597957,48,597957,0,
598559,247874,598057,48,598057,0,
598667,466837,598157,48,598157,0,
598769,661035,598257,48,598257,0,
598859,925056,598358,48,598358,0,
598959,998372,598458,48,598458,0,
599060,620996,598559,48,598559,0,
599159,202270,598667,48,598667,0,
599260,185577,598769,48,598769,0,
599360,420579,598859,48,598859,0,
599461,391558,598959,48,598959,0,
599561,258348,599060,48,599060,0,
599662,178159,599160,48,599160,0,
599765,239800,599260,48,599260,0,
599877,557499,599360,48,599360,0,
599962,616631,599461,48,599462,0,
600063,497603,599561,48,599561,0,
600163,647506,599662,48,599662,0,
600263,559900,599765,48,599765,0,
600363,193542,599877,48,599877,0,
600463,202816,599962,48,599962,0,
600563,194197,600063,48,600063,0,
600664,388504,600163,48,600163,0,
600765,227473,600263,48,600263,0,
600874,386649,600363,48,600363,0,
600974,170195,600463,48,600463,0,
601069,280495,600564,48,600564,0,
601166,820211,600664,48,600664,0,
601266,484729,600766,48,600766,0,
601367,194197,600874,48,600874,0,
601466,259547,600974,48,600974,0,
601567,178814,601069,48,601070,0,
601669,346500,601166,48,601166,0,
601767,369302,601266,48,601266,0,
601867,478511,601367,48,601367,0,
601972,469237,601466,48,601467,0,
602075,783772,601567,48,601567,0,
602168,643143,601669,48,601669,0,
602268,590119,601767,48,601767,0,
602369,360683,601868,48,601868,0,
602469,175105,601972,48,601972,0,
602570,119573,602075,48,602075,0,
602670,146083,602168,48,602168,0,
602771,374321,602269,48,602269,0,
602872,160266,602369,48,602369,0,
602972,160266,602469,48,602469,0,
603078,392758,602570,48,602570,0,
603181,417415,602671,48,602671,0,
603272,658634,602771,48,602771,0,
603373,192342,602873,48,602873,0,
603473,165176,602973,48,602973,0,
603573,562954,603079,48,603079,0,
603674,429744,603181,48,603181,0,
603774,548771,603272,48,603272,0,
603877,555644,603373,48,603373,0,
603975,533388,603473,48,603473,0,
604075,706093,603574,48,603574,0,
604178,542007,603674,48,603674,0,
604278,714711,603774,48,603774,0,
604376,540152,603877,48,603877,0,
604477,563609,603975,48,603975,0,
604577,506222,604075,48,604075,0,
604677,679582,604178,48,604178,0,
604777,823267,604278,48,604278,0,
604877,308315,604376,48,604376,0,
604977,199761,604477,48,604477,0,
605078,343445,604577,48,604577,0,
605189,415560,604677,48,604677,0,
605278,321844,604777,48,604777,0,
605379,435962,604877,48,604877,0,
605479,191797,604977,48,604977,0,
605580,610522,605078,48,605078,0,
605680,311370,605189,48,605189,0,
605780,558699,605279,48,605279,0,
605880,601248,605379,48,605379,0,
605981,435308,605479,48,605479,0,
606081,483420,605580,48,605580,0,
606181,421124,605680,48,605680,0,
606282,184378,605780,48,605780,0,
606383,307661,605880,48,605881,0,
606484,142374,605981,48,605981,0,
606583,244165,606081,48,606082,0,
606683,183069,606182,48,606182,0,
606784,134410,606282,48,606282,0,
606885,156012,606383,48,606383,0,
606985,247874,606484,48,606485,0,
607086,466837,606583,48,606583,0,
607185,399523,606684,48,606684,0,
607286,485930,606784,48,606784,0,
607390,467382,606886,48,606886,0,
607492,582701,606985,48,606985,0,
607586,434107,607086,48,607086,0,
607687,406941,607185,48,607185,0,
607787,427343,607286,48,607286,0,
607887,435962,607390,48,607390,0,
607987,361992,607492,48,607492,0,
608087,634523,607586,48,607586,0,
608188,435308,607687,48,607687,0,
608288,257692,607787,48,607787,0,
608388,188087,607887,48,607887,0,
608488,442180,607987,48,607987,0,
608590,175105,608088,48,608088,0,
608691,133101,608188,48,608188,0,
608790,124481,608288,48,608288,0,
608891,247219,608388,48,608388,0,
608991,249073,608488,48,608488,0,
609092,322498,608590,48,608590,0,
609192,723330,608691,48,608692,0,
609292,194851,608790,48,608791,0,
609392,459418,608891,48,608892,0,
609493,207179,608991,48,608992,0,
609598,228781,609092,48,609092,0,
609698,624705,609192,48,609192,0,
609794,555644,609292,48,609292,0,
609895,637032,609392,48,609393,0,
609995,476001,609493,48,609493,0,
610100,794900,609598,48,609598,0,
610200,435962,609698,48,609698,0,
610301,204125,609794,48,609794,0,
610401,545716,609895,48,609895,0,
610502,260202,609995,48,609995,0,
610602,327408,610100,48,610101,0,
610702,538298,610201,48,610201,0,
610802,570372,610301,48,610301,0,
610903,533388,610401,48,610401,0,
611003,537752,610502,48,610502,0,
611103,535243,610602,48,610602,0,
611203,556190,610704,48,610704,0,
611304,572228,610803,48,610803,0,
611404,569827,610903,48,610903,0,
611505,443380,611003,48,611003,0,
611605,260202,611103,48,611103,0,
611705,961386,611204,48,611204,0,
611805,194851,611304,48,611304,0,
611905,195397,611405,48,611405,0,
612006,420579,611505,48,611505,0,
612106,494548,611605,48,611605,0,
612206,412505,611705,48,611705,0,
612307,346500,611805,48,611805,0,
612407,350210,611905,48,611905,0,
612507,463128,612006,48,612006,0,
612608,550626,612106,48,612106,0,
612708,299041,612207,48,612207,0,
612813,138119,612307,48,612307,0,
612913,136810,612407,48,612407,0,
613011,162121,612507,48,612507,0,
613113,640742,612608,48,612608,0,
613210,427998,612708,48,612708,0,
613311,198561,612813,48,612813,0,
613411,178814,612914,48,612914,0,
613513,201615,613011,48,613011,0,
613613,228781,613114,48,613114,0,
613713,209034,613210,48,613210,0,
613812,319989,613311,48,613311,0,
613921,467382,613411,48,613411,0,
614022,879344,613514,48,613514,0,
614113,598739,613613,48,613613,0,
614213,197252,613713,48,613713,0,
614314,229327,613813,48,613813,0,
614414,168885,613922,48,613922,0,
614514,247874,614022,48,614022,0,
614615,185577,614113,48,614113,0,
614716,157866,614214,48,614214,0,
614816,237400,614314,48,614314,0,
614917,235545,614414,48,614414,0,
615020,186778,614514,48,614514,0,
615117,781371,614615,48,614615,0,
615218,748642,614716,48,614716,0,
615318,458109,614817,48,614817,0,
615418,385994,614917,48,614918,0,
615520,642596,615020,48,615021,0,
615619,242964,615118,48,615118,0,
615719,260857,615218,48,615218,0,
615820,253438,615318,48,615318,0,
615920,259002,615418,48,615418,0,
616022,335481,615520,48,615520,0,
616126,1039721,615619,48,615619,0,
616226,822066,615720,48,615720,0,
616322,275585,615820,48,615820,0,
616422,296532,615920,48,615920,0,
616523,683836,616022,48,616022,0,
616623,687546,616126,48,616126,0,
616723,866470,616226,48,616226,0,
616823,847922,616322,48,616322,0,
616924,758461,616422,48,616422,0,
617024,1063722,616523,48,616523,0,
617124,519205,616623,48,616623,0,
617224,281804,616723,48,616723,0,
617325,234345,616824,48,616824,0,
617425,625250,616924,48,616924,0,
617526,662890,617024,48,617024,0,
617626,610522,617124,48,617124,0,
617726,628959,617225,48,617225,0,
617827,631468,617325,48,617325,0,
617927,640742,617425,48,617425,0,
618027,672817,617526,48,617526,0,
618127,755406,617626,48,617627,0,
618234,553135,617727,48,617727,0,
618334,862106,617827,48,617827,0,
618428,493894,617927,48,617927,0,
618528,276894,618027,48,618027,0,
618628,273185,618127,48,618127,0,
618729,310169,618234,48,618234,0,
618829,658634,618334,48,618334,0,
618929,493894,618428,48,618428,0,
619029,489639,618528,48,618528,0,
619130,464982,618628,48,618628,0,
619230,419270,618729,48,618729,0,
619332,192342,618829,48,618829,0,
619431,225617,618929,48,618929,0,
619531,170195,619029,48,619029,0,
619632,416215,619130,48,619130,0,
619732,545171,619230,48,619230,0,
619833,582701,619332,48,619332,0,
619933,458764,619431,48,619431,0,
620034,618486,619531,48,619531,0,
620134,503822,619632,48,619632,0,
620235,267621,619732,48,619732,0,
620335,213944,619833,48,619833,0,
620439,217653,619933,48,619933,0,
620540,127646,620034,48,620034,0,
620636,485930,620135,48,620135,0,
620737,400177,620235,48,620235,0,
620838,121427,620335,48,620335,0,
620937,474147,620440,48,620440,0,
621037,501968,620540,48,620540,0,
621138,671509,620636,48,620637,0,
621238,336027,620737,48,620737,0,
621338,188087,620838,48,620838,0,
621439,143029,620937,48,620937,0,
621547,144884,621037,48,621038,0,
621648,142374,621138,48,621138,0,
621741,209034,621238,48,621238,0,
621841,126336,621338,48,621338,0,
621941,206525,621439,48,621439,0,
622042,256493,621548,48,621548,0,
622142,455709,621648,48,621649,0,
622242,733804,621742,48,621742,0,
622342,462473,621841,48,621841,0,
622443,196051,621942,48,621942,0,
622543,228127,622042,48,622042,0,
622644,427998,622142,48,622142,0,
622744,482220,622242,48,622242,0,
622844,552481,622342,48,622343,0,
622945,421779,622443,48,622443,0,
623045,586410,622543,48,622544,0,
623145,729550,622644,48,622644,0,
623246,471091,622744,48,622744,0,
623346,183723,622845,48,622845,0,
623446,196051,622945,48,622945,0,
623546,188633,623045,48,623045,0,
623654,607358,623145,48,623146,0,
623754,555644,623246,48,623246,0,
623847,538298,623346,48,623346,0,
623947,328608,623446,48,623446,0,
624049,575937,623546,48,623546,0,
624148,447090,623654,48,623654,0,
624248,555644,623754,48,623754,0,
624348,183069,623847,48,623848,0,
624449,172050,623948,48,623948,0,
624549,272530,624049,48,624049,0,
624650,277440,624148,48,624148,0,
624751,149138,624248,48,624248,0,
624807,503167,624348,48,624348,0,
624905,524115,624449,48,624449,0,
625001,525969,624549,48,624550,0,
625102,659180,624650,48,624650,0,
625201,684491,624751,48,624751,0,
