App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
618346,372375,617949,57,617949,0,
618448,201271,618049,57,618049,0,
618497,789842,618145,57,618145,0,
618596,433367,618245,57,618245,0,
618696,192667,618346,57,618346,0,
618798,448724,618449,57,618449,0,
618898,230243,618497,57,618497,0,
618998,193866,618596,57,618596,0,
619100,220985,618697,57,618697,0,
619201,166202,618798,57,618798,0,
619300,148339,618898,57,618898,0,
619400,390238,618998,57,618998,0,
619508,771980,619101,57,619101,0,
619604,556549,619201,57,619201,0,
619705,602728,619300,57,619301,0,
619804,392742,619400,57,619400,0,
619905,626036,619508,57,619508,0,
620005,734405,619604,57,619604,0,
620105,461031,619705,57,619705,0,
620206,199421,619805,57,619805,0,
620306,408752,619905,57,619905,0,
620408,211727,620005,57,620005,0,
620507,840922,620105,57,620105,0,
620607,694433,620206,57,620206,0,
620707,314542,620307,57,620307,0,
620807,655006,620408,57,620409,0,
620910,768930,620507,57,620507,0,
621010,236342,620607,57,620607,0,
621111,204975,620707,57,620707,0,
621217,214232,620808,57,620808,0,
621319,244946,620910,57,620910,0,
621410,365078,621010,57,621010,0,
621510,655006,621111,57,621111,0,
621611,714691,621218,57,621218,0,
621711,262807,621319,57,621319,0,
621811,248649,621410,57,621410,0,
621912,206826,621511,57,621511,0,
622013,272066,621611,57,621611,0,
622113,277620,621711,57,621711,0,
622213,211727,621812,57,621812,0,
622316,473339,621912,57,621912,0,
622416,454279,622013,57,622013,0,
622514,470288,622113,57,622113,0,
622614,911172,622214,57,622214,0,
622714,673522,622316,57,622316,0,
622814,545984,622416,57,622416,0,
622915,239391,622514,57,622514,0,
623015,416159,622614,57,622614,0,
623115,484448,622714,57,622714,0,
623216,249303,622814,57,622815,0,
623316,254203,622915,57,622915,0,
623424,416159,623015,57,623015,0,
623525,483903,623116,57,623116,0,
623617,624184,623216,57,623216,0,
623717,250501,623316,57,623316,0,
623819,305285,623425,57,623425,0,
623918,712295,623526,57,623526,0,
624019,685829,623617,57,623617,0,
624119,773178,623717,57,623717,0,
624219,328701,623820,57,623820,0,
624320,167399,623919,57,623919,0,
624420,248104,624019,57,624019,0,
624531,765880,624119,57,624119,0,
624631,557093,624219,57,624219,0,
624721,563301,624320,57,624320,0,
624822,305285,624421,57,624421,0,
624926,264659,624531,57,624531,0,
625022,201271,624632,57,624632,0,
625122,382287,624721,57,624721,0,
625223,189618,624822,57,624822,0,
625323,138429,624926,57,624926,0,
625423,379782,624934,56,624934,0,
625524,798446,625022,56,625022,0,
625630,574410,625122,56,625123,0,
625730,441971,625223,56,625223,0,
625824,346563,625323,56,625323,0,
625925,437724,625423,56,625423,0,
626025,463536,625524,56,625524,0,
626125,527577,625630,56,625630,0,
626226,401347,625731,56,625731,0,
626326,200618,625824,56,625825,0,
626427,222837,625925,56,625925,0,
626527,660561,626026,56,626026,0,
626627,197569,626126,56,626126,0,
626727,533132,626226,56,626226,0,
626827,416159,626327,56,626327,0,
626928,194519,626427,56,626427,0,
627029,121874,626527,56,626527,0,
627129,164350,626627,56,626627,0,
627231,158142,626727,56,626727,0,
627330,187766,626828,56,626828,0,
627431,257253,626928,56,626928,0,
627532,473339,627029,56,627029,0,
627632,399495,627129,56,627129,0,
627734,168053,627233,56,627234,0,
627835,279472,627330,56,627331,0,
627933,411802,627432,56,627432,0,
628033,477041,627532,56,627532,0,
628133,602074,627632,56,627632,0,
628234,404396,627734,56,627734,0,
628334,171756,627835,56,627835,0,
628435,230243,627933,56,627933,0,
628536,698137,628033,56,628033,0,
628636,586718,628133,56,628133,0,
628736,469744,628234,56,628234,0,
628843,602074,628334,56,628334,0,
628943,744316,628436,56,628436,0,
629037,203777,628536,56,628536,0,
629137,384683,628636,56,628636,0,
629238,189618,628737,56,628737,0,
629339,154438,628843,56,628843,0,
629439,152588,628943,56,628943,0,
629541,760326,629037,56,629037,0,
629641,414851,629137,56,629138,0,
629741,183410,629238,56,629239,0,
629842,239391,629339,56,629340,0,
629952,220985,629439,56,629439,0,
630051,189618,629541,56,629542,0,
630143,200618,629641,56,629641,0,
630243,169905,629741,56,629741,0,
630344,177855,629842,56,629842,0,
630445,295482,629952,56,629952,0,
630544,554697,630052,56,630052,0,
630645,587262,630144,56,630144,0,
630745,578658,630244,56,630244,0,
630845,443823,630344,56,630344,0,
630946,347761,630446,56,630446,0,
631051,509062,630545,56,630545,0,
631149,470943,630645,56,630645,0,
631246,182757,630745,56,630745,0,
631347,281323,630845,56,630845,0,
631447,583559,630946,56,630946,0,
631547,502309,631051,56,631051,0,
631647,438268,631149,56,631149,0,
631748,454932,631247,56,631247,0,
631848,303433,631347,56,631347,0,
631948,618738,631447,56,631447,0,
632048,194519,631547,56,631547,0,
632148,376732,631647,56,631648,0,
632249,159449,631748,56,631748,0,
632349,346563,631848,56,631848,0,
632449,588569,631948,56,631948,0,
632549,412456,632048,56,632048,0,
632650,679621,632149,56,632149,0,
632750,408099,632249,56,632249,0,
632850,172301,632349,56,632349,0,
632951,122418,632449,56,632450,0,
633054,129824,632550,56,632550,0,
633158,198766,632650,56,632650,0,
633259,154438,632750,56,632750,0,
633353,150736,632851,56,632851,0,
633453,374227,632951,56,632951,0,
633553,413000,633054,56,633055,0,
633653,501112,633159,56,633159,0,
633753,259105,633259,56,633259,0,
633854,153894,633353,56,633353,0,
633955,200618,633453,56,633453,0,
634056,115121,633553,56,633553,0,
634155,160647,633653,56,633653,0,
634255,595322,633754,56,633754,0,
634355,503507,633854,56,633854,0,
634462,675374,633955,56,633955,0,
634556,491853,634056,56,634056,0,
634656,323800,634156,56,634156,0,
634756,745514,634255,56,634255,0,
634857,303433,634355,56,634355,0,
634957,754118,634462,56,634462,0,
635057,335454,634556,56,634556,0,
635157,205628,634656,56,634656,0,
635258,368672,634757,56,634757,0,
635361,186460,634857,56,634857,0,
635460,555895,634957,56,634957,0,
635559,401347,635057,56,635057,0,
635659,177855,635158,56,635158,0,
635760,421713,635258,56,635258,0,
635861,159449,635361,56,635361,0,
635961,127429,635460,56,635460,0,
636062,260957,635559,56,635559,0,
636164,250501,635660,56,635660,0,
636264,197569,635760,56,635760,0,
636364,189618,635864,56,635864,0,
636470,376732,635962,56,635962,0,
636568,430317,636063,56,636063,0,
636664,495557,636164,56,636164,0,
636764,349612,636264,56,636265,0,
636865,292432,636364,56,636364,0,
636966,183410,636470,56,636470,0,
637065,489348,636568,56,636568,0,
637166,555895,636664,56,636664,0,
637266,611332,636764,56,636765,0,
637366,473992,636865,56,636865,0,
637467,651957,636966,56,636966,0,
637578,488804,637065,56,637065,0,
637678,756623,637166,56,637166,0,
637767,583559,637266,56,637266,0,
637868,547290,637366,56,637366,0,
637968,161845,637467,56,637467,0,
638068,165548,637578,56,637578,0,
638169,138429,637678,56,637678,0,
638270,172954,637768,56,637768,0,
638370,198222,637868,56,637868,0,
638470,241243,637968,56,637968,0,
638570,746167,638068,56,638069,0,
638670,603926,638169,56,638169,0,
638771,402544,638271,56,638271,0,
638871,468437,638370,56,638370,0,
638972,187766,638471,56,638471,0,
639072,131676,638570,56,638571,0,
639173,127429,638671,56,638671,0,
639273,436416,638771,56,638771,0,
639373,352118,638871,56,638871,0,
639475,472793,638972,56,638972,0,
639573,290581,639072,56,639073,0,
639673,182757,639173,56,639174,0,
639774,498607,639274,56,639274,0,
639874,472793,639373,56,639373,0,
639974,217282,639476,56,639476,0,
640075,175459,639573,56,639573,0,
640175,127973,639673,56,639673,0,
640276,124923,639774,56,639774,0,
640377,149538,639874,56,639874,0,
640477,381632,639975,56,639975,0,
640577,1196199,640075,56,640075,0,
640677,866844,640175,56,640176,0,
640782,863140,640276,56,640276,0,
640882,804000,640377,56,640377,0,
640978,486299,640477,56,640477,0,
641079,401347,640577,56,640577,0,
641179,368672,640677,56,640677,0,
641279,251154,640782,56,640782,0,
641380,243748,640882,56,640882,0,
641482,309640,640978,56,640978,0,
641580,507211,641079,56,641079,0,
641680,295482,641179,56,641179,0,
641781,277620,641279,56,641279,0,
641890,278274,641380,56,641380,0,
641990,228936,641483,56,641483,0,
642083,222837,641580,56,641580,0,
642183,297878,641680,56,641681,0,
642284,298531,641781,56,641781,0,
642385,227085,641890,56,641890,0,
642502,472140,641991,56,641991,0,
642542,650650,642083,56,642083,0,
642639,535528,642183,56,642183,0,
642739,248104,642284,56,642284,0,
642840,403851,642385,56,642385,0,
642944,267164,642502,56,642502,0,
643043,292432,642542,56,642542,0,
643141,307790,642639,56,642639,0,
643243,269561,642739,56,642739,0,
643341,535528,642840,56,642840,0,
643442,656858,642945,56,642945,0,
643542,339156,643044,56,643044,0,
643642,624837,643142,56,643142,0,
643743,841576,643245,56,643245,0,
643843,682126,643341,56,643341,0,
643943,776336,643442,56,643442,0,
644052,502309,643542,56,643542,0,
644151,192667,643642,56,643642,0,
644245,205628,643743,56,643743,0,
644345,182211,643843,56,643843,0,
644445,201925,643944,56,643944,0,
644546,594668,644052,56,644052,0,
644646,340355,644151,56,644151,0,
644746,209222,644245,56,644245,0,
644847,236342,644345,56,644345,0,
644947,266511,644446,56,644446,0,
645047,264115,644546,56,644546,0,
645149,416159,644646,56,644646,0,
645250,232639,644746,56,644746,0,
645348,274571,644847,56,644847,0,
645449,246254,644947,56,644947,0,
645548,567549,645048,56,645048,0,
645649,575609,645150,56,645150,0,
645749,188965,645250,56,645250,0,
645849,166746,645348,56,645348,0,
645949,164350,645449,56,645449,0,
646050,381632,645549,56,645549,0,
646151,244402,645649,56,645649,0,
646258,176004,645749,56,645749,0,
646357,418011,645849,56,645849,0,
646452,567004,645950,56,645950,0,
646552,509716,646050,56,646050,0,
646652,582361,646151,56,646151,0,
646752,583014,646258,56,646258,0,
646852,642699,646357,56,646357,0,
646952,455585,646453,56,646453,0,
647053,188311,646552,56,646552,0,
647153,350266,646652,56,646652,0,
647254,408099,646752,56,646752,0,
647354,165548,646852,56,646852,0,
647455,205628,646953,56,646953,0,
647559,393940,647053,56,647053,0,
647659,403198,647153,56,647154,0,
647759,199421,647254,56,647254,0,
647860,292977,647354,56,647354,0,
647960,168597,647455,56,647455,0,
648063,189618,647559,56,647559,0,
648161,124923,647659,56,647659,0,
648261,446328,647760,56,647760,0,
648365,446872,647860,56,647860,0,
648474,795396,647960,56,647961,0,
648562,423565,648063,56,648063,0,
648662,184608,648161,56,648161,0,
648762,192014,648261,56,648261,0,
648863,293631,648365,56,648365,0,
648964,190162,648474,56,648474,0,
649064,140280,648562,56,648562,0,
649164,189618,648662,56,648662,0,
649265,102160,648762,56,648762,0,
649364,246254,648863,56,648863,0,
649473,253006,648964,56,648964,0,
649573,552192,649064,56,649064,0,
649665,557093,649164,56,649164,0,
649765,769475,649266,56,649266,0,
649866,794743,649365,56,649365,0,
649966,710443,649474,56,649474,0,
650066,632244,649573,56,649573,0,
650167,406247,649665,56,649665,0,
650267,188311,649765,56,649766,0,
650367,224034,649866,56,649866,0,
650467,495557,649966,56,649966,0,
650572,630392,650067,56,650067,0,
650670,179706,650167,56,650167,0,
650768,153241,650267,56,650267,0,
650869,123725,650367,56,650367,0,
650969,222837,650468,56,650468,0,
651070,158142,650572,56,650572,0,
651170,114468,650670,56,650670,0,
651271,115665,650768,56,650768,0,
651375,218480,650869,56,650869,0,
651471,439575,650969,56,650970,0,
651571,567549,651070,56,651071,0,
651680,445675,651170,56,651171,0,
651780,315195,651271,56,651271,0,
651872,184063,651375,56,651375,0,
651973,201925,651471,56,651471,0,
652073,195717,651572,56,651572,0,
652173,366276,651680,56,651680,0,
652273,529429,651780,56,651780,0,
652374,424110,651872,56,651872,0,
652474,624184,651973,56,651973,0,
652574,570054,652073,56,652073,0,
652675,465388,652173,56,652173,0,
652777,316394,652273,56,652273,0,
652877,578004,652374,56,652374,0,
652975,496210,652474,56,652474,0,
653075,495557,652574,56,652574,0,
653176,431515,652675,56,652675,0,
653276,415505,652777,56,652777,0,
653376,201271,652877,56,652877,0,
653477,452427,652975,56,652975,0,
653577,403851,653076,56,653076,0,
653677,366276,653176,56,653176,0,
653777,326195,653276,56,653276,0,
653878,200618,653377,56,653377,0,
653978,221530,653477,56,653477,0,
654079,124923,653577,56,653577,0,
654179,236342,653677,56,653677,0,
654280,190162,653778,56,653778,0,
654380,193212,653878,56,653878,0,
654480,587916,653979,56,653979,0,
654580,379237,654080,56,654080,0,
654680,450575,654179,56,654179,0,
654781,402544,654280,56,654280,0,
654885,345910,654380,56,654380,0,
654985,155746,654480,56,654480,0,
655082,146488,654580,56,654580,0,
655183,167399,654680,56,654680,0,
655283,254203,654781,56,654781,0,
655383,422258,654885,56,654885,0,
655486,564500,654985,56,654985,0,
655584,566350,655083,56,655083,0,
655684,754118,655184,56,655184,0,
655784,622986,655284,56,655284,0,
655884,319443,655383,56,655383,0,
655993,610678,655486,56,655486,0,
656093,301036,655584,56,655584,0,
656185,434020,655684,56,655684,0,
656285,228391,655784,56,655785,0,
656386,345910,655885,56,655885,0,
656486,496210,655993,56,655993,0,
656586,525072,656093,56,656094,0,
656686,182757,656185,56,656185,0,
656787,228936,656285,56,656285,0,
656887,216629,656386,56,656386,0,
656988,142132,656486,56,656486,0,
657092,197569,656586,56,656586,0,
657192,168053,656686,56,656687,0,
657290,216084,656787,56,656787,0,
657389,453080,656888,56,656888,0,
657495,815110,656989,56,656989,0,
657590,416703,657092,56,657093,0,
657690,197569,657192,56,657193,0,
657791,361375,657290,56,657290,0,
657892,256709,657390,56,657390,0,
657992,155093,657495,56,657495,0,
658093,159993,657590,56,657590,0,
658199,156944,657691,56,657691,0,
658298,156944,657791,56,657791,0,
658394,138429,657892,56,657892,0,
658494,366929,657992,56,657992,0,
658594,599569,658093,56,658093,0,
658694,606322,658200,56,658200,0,
658795,505359,658298,56,658299,0,
658895,473992,658395,56,658395,0,
658995,445020,658494,56,658494,0,
659096,557746,658594,56,658594,0,
659196,266511,658695,56,658695,0,
659305,175459,658795,56,658795,0,
659404,374227,658895,56,658896,0,
659499,694978,658995,56,658996,0,
659597,440773,659096,56,659096,0,
659698,194519,659196,56,659196,0,
659798,212381,659305,56,659305,0,
659899,214777,659404,56,659404,0,
659999,271413,659499,56,659499,0,
660107,369326,659597,56,659597,0,
660200,369979,659698,56,659698,0,
660301,435872,659799,56,659799,0,
660401,526380,659899,56,659899,0,
660511,638996,659999,56,659999,0,
660601,490656,660107,56,660107,0,
660701,526380,660200,56,660200,0,
660802,387841,660301,56,660302,0,
660902,264659,660401,56,660401,0,
661003,231441,660511,56,660511,0,
661103,206173,660601,56,660601,0,
661203,220331,660701,56,660701,0,
661304,244402,660802,56,660802,0,
661413,230787,660902,56,660903,0,
661518,480744,661004,56,661004,0,
661605,625491,661103,56,661104,0,
661705,741811,661204,56,661204,0,
661805,681473,661304,56,661304,0,
661906,858131,661414,56,661414,0,
662006,596520,661518,56,661518,0,
662106,555241,661605,56,661605,0,
662207,415505,661705,56,661705,0,
662307,307790,661806,56,661806,0,
662407,279472,661906,56,661906,0,
662510,488804,662006,56,662006,0,
662610,650650,662106,56,662106,0,
662708,278818,662207,56,662207,0,
662808,505359,662307,56,662308,0,
662909,281323,662407,56,662407,0,
663010,206173,662510,56,662510,0,
663110,237540,662610,56,662610,0,
663211,240045,662708,56,662708,0,
663311,197569,662809,56,662809,0,
663412,236342,662909,56,662909,0,
663519,653809,663010,56,663010,0,
663619,675918,663111,56,663111,0,
663719,647055,663211,56,663211,0,
663813,390238,663311,56,663311,0,
663913,653809,663412,56,663412,0,
664013,530082,663519,56,663519,0,
664113,557746,663619,56,663619,0,
664213,482052,663719,56,663719,0,
664314,341008,663813,56,663813,0,
664415,199421,663913,56,663913,0,
664515,909864,664013,56,664013,0,
664617,1290410,664113,56,664113,0,
664718,568856,664214,56,664214,0,
664829,893855,664314,56,664314,0,
664920,656858,664416,56,664416,0,
665020,443823,664515,56,664515,0,
665120,298531,664617,56,664617,0,
665221,445675,664719,56,664719,0,
665321,489348,664829,56,664829,0,
665421,887755,664920,56,664920,0,
665522,591618,665020,56,665020,0,
665622,600877,665121,56,665121,0,
665722,323800,665221,56,665221,0,
665829,353968,665321,56,665321,0,
665927,335454,665421,56,665422,0,
666023,837219,665522,56,665522,0,
666124,589113,665622,56,665622,0,
666224,526924,665722,56,665722,0,
666324,576153,665829,56,665829,0,
666426,714147,665927,56,665927,0,
666526,1139564,666024,56,666024,0,
666625,1215259,666124,56,666124,0,
666726,913023,666224,56,666224,0,
666826,661214,666325,56,666325,0,
666936,706741,666427,56,666427,0,
667026,603926,666526,56,666526,0,
667127,1042848,666625,56,666626,0,
667228,911172,666726,56,666726,0,
667327,685829,666826,56,666826,0,
667428,825566,666936,56,666936,0,
667528,1024442,667027,56,667027,0,
667629,1243577,667127,56,667127,0,
667731,1390719,667228,56,667228,0,
667829,1260240,667328,56,667328,0,
667937,1257735,667428,56,667428,0,
668033,1440601,667528,56,667528,0,
668131,1215259,667629,56,667629,0,
668230,1120395,667731,56,667731,0,
668331,845279,667830,56,667830,0,
668431,1436246,667938,56,667938,0,
668531,866191,668033,56,668033,0,
668631,1191842,668131,56,668131,0,
668732,1088483,668231,56,668231,0,
668833,1062562,668331,56,668331,0,
668933,1228219,668431,56,668431,0,
669044,1215913,668531,56,668532,0,
669143,897013,668632,56,668632,0,
669235,710988,668733,56,668733,0,
669336,1023135,668833,56,668833,0,
669386,577460,668933,56,668933,0,
669486,486952,669044,56,669044,0,
669586,813803,669143,56,669143,0,
669687,669165,669236,56,669236,0,
