App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
589499,372793,588995,83,588995,0,
589604,712421,589100,83,589100,0,
589698,399196,589197,83,589197,0,
589798,178050,589297,83,589297,0,
589899,585211,589398,83,589398,0,
589999,439671,589500,83,589500,0,
590099,542879,589604,83,589604,0,
590213,509713,589698,83,589698,0,
590304,157757,589798,83,589798,0,
590400,157757,589900,83,589900,0,
590501,427998,590000,83,590000,0,
590600,517677,590099,83,590099,0,
590700,560663,590213,83,590213,0,
590801,384466,590304,83,590304,0,
590901,280604,590400,83,590400,0,
591001,452545,590501,83,590501,0,
591102,498039,590600,83,590600,0,
591202,511568,590701,83,590701,0,
591307,162667,590801,83,590801,0,
591403,174995,590901,83,590901,0,
591503,494985,591001,83,591001,0,
591603,515823,591102,83,591102,0,
591703,386867,591202,83,591202,0,
591804,199542,591307,83,591307,0,
591905,155358,591403,83,591404,0,
592005,146083,591503,83,591503,0,
592106,349991,591603,83,591603,0,
592205,358610,591704,83,591704,0,
592306,168231,591804,83,591804,0,
592407,141174,591905,83,591905,0,
592510,149793,592005,83,592005,0,
592608,495639,592106,83,592106,0,
592707,468583,592205,83,592206,0,
592808,180560,592307,83,592307,0,
592908,185468,592407,83,592407,0,
593008,438471,592510,83,592510,0,
593109,541680,592608,83,592608,0,
593209,404650,592707,83,592707,0,
593309,168231,592808,83,592808,0,
593414,144884,592908,83,592908,0,
593510,447090,593009,83,593009,0,
593610,683509,593109,83,593109,0,
593710,502295,593209,83,593209,0,
593811,407814,593309,83,593310,0,
593911,607358,593414,83,593414,0,
594011,557608,593510,83,593510,0,
594111,219181,593610,83,593610,0,
594212,352501,593711,83,593711,0,
594313,366575,593811,83,593811,0,
594413,173795,593911,83,593912,0,
594522,466074,594011,83,594011,0,
594619,518878,594112,83,594112,0,
594713,171285,594212,83,594212,0,
594814,123391,594313,83,594314,0,
594914,184814,594413,83,594413,0,
595014,131355,594522,83,594522,0,
595115,185468,594620,83,594620,0,
595215,159612,594713,83,594713,0,
595316,214926,594814,83,594814,0,
595415,166377,594914,83,594915,0,
595518,471638,595014,83,595015,0,
595617,469783,595115,83,595115,0,
595724,535461,595215,83,595215,0,
595818,502295,595317,83,595317,0,
595918,525642,595416,83,595416,0,
596018,175650,595518,83,595518,0,
596118,383812,595617,83,595617,0,
596219,430507,595724,83,595724,0,
596319,423742,595818,83,595818,0,
596419,163321,595918,83,595918,0,
596519,542879,596018,83,596018,0,
596620,373338,596118,83,596118,0,
596726,426797,596219,83,596219,0,
596822,507859,596319,83,596319,0,
596920,401050,596419,83,596419,0,
597020,174995,596520,83,596520,0,
597121,526296,596620,83,596620,0,
597221,411414,596726,83,596726,0,
597321,192778,596822,83,596822,0,
597422,192778,596920,83,596920,0,
597522,547789,597020,83,597020,0,
597622,383812,597121,83,597121,0,
597722,390576,597221,83,597221,0,
597825,153503,597321,83,597322,0,
597931,139974,597422,83,597422,0,
598023,134410,597522,83,597522,0,
598126,191579,597622,83,597622,0,
598224,230309,597722,83,597722,0,
598325,121536,597825,83,597825,0,
598425,117281,597931,83,597931,0,
598529,359265,598024,83,598024,0,
598627,445235,598126,83,598126,0,
598727,176849,598225,83,598225,0,
598834,405959,598325,83,598325,0,
598929,438471,598425,83,598425,0,
599029,521387,598529,83,598529,0,
599129,558808,598627,83,598627,0,
599229,160266,598727,83,598727,0,
599331,117827,598834,83,598834,0,
599430,208162,598929,83,598929,0,
599532,276894,599029,83,599029,0,
599632,711766,599129,83,599129,0,
599732,450145,599229,83,599229,0,
599832,734458,599331,83,599332,0,
599932,470982,599431,83,599431,0,
600039,185468,599532,83,599532,0,
600133,198342,599632,83,599632,0,
600233,174340,599732,83,599732,0,
600333,191579,599832,83,599833,0,
600433,479056,599933,83,599933,0,
600535,374648,600039,83,600039,0,
600635,413269,600133,83,600133,0,
600736,316280,600233,83,600233,0,
600837,247438,600333,83,600333,0,
600937,163976,600434,83,600434,0,
601041,209361,600535,83,600535,0,
601146,254856,600636,83,600636,0,
601239,124591,600736,83,600736,0,
601338,357410,600837,83,600837,0,
601439,136265,600937,83,600937,0,
601539,323043,601042,83,601042,0,
601639,722240,601146,83,601146,0,
601740,504804,601239,83,601239,0,
601840,429306,601338,83,601338,0,
601940,173140,601439,83,601439,0,
602041,155358,601540,83,601540,0,
602148,820539,601640,83,601640,0,
602243,512769,601740,83,601740,0,
602341,611721,601840,83,601840,0,
602442,319989,601940,83,601941,0,
602542,482657,602041,83,602041,0,
602642,384466,602148,83,602148,0,
602742,581610,602244,83,602244,0,
602843,334063,602342,83,602342,0,
602943,695183,602442,83,602442,0,
603043,681654,602542,83,602542,0,
603144,653397,602643,83,602643,0,
603246,505459,602743,83,602743,0,
603350,278749,602843,83,602843,0,
603445,248092,602943,83,602943,0,
603545,598739,603043,83,603043,0,
603645,449491,603144,83,603144,0,
603745,225399,603246,83,603246,0,
603846,279403,603350,83,603350,0,
603947,461818,603445,83,603445,0,
604047,246237,603545,83,603545,0,
604147,454399,603645,83,603645,0,
604247,328498,603745,83,603745,0,
604349,440981,603846,83,603846,0,
604448,219835,603947,83,603947,0,
604548,464219,604047,83,604047,0,
604648,478402,604147,83,604147,0,
604749,283659,604247,83,604248,0,
604849,359810,604349,83,604349,0,
604950,251147,604449,83,604449,0,
605050,415123,604548,83,604548,0,
605150,591429,604648,83,604648,0,
605251,675545,604749,83,604749,0,
605355,662016,604850,83,604850,0,
605458,792281,604950,83,604950,0,
605551,557062,605050,83,605050,0,
605652,527497,605150,83,605151,0,
605752,690274,605252,83,605252,0,
605852,469128,605355,83,605355,0,
605952,621541,605458,83,605458,0,
606053,553353,605551,83,605552,0,
606153,175650,605652,83,605652,0,
606253,365374,605752,83,605752,0,
606353,276349,605852,83,605852,0,
606462,244383,605953,83,605953,0,
606556,563172,606053,83,606053,0,
606654,418178,606153,83,606153,0,
606754,198342,606253,83,606253,0,
606855,281258,606354,83,606354,0,
606956,208816,606463,83,606463,0,
607057,141174,606557,83,606557,0,
607157,139974,606654,83,606654,0,
607257,361665,606754,83,606755,0,
607358,184814,606855,83,606855,0,
607460,180560,606956,83,606957,0,
607562,759661,607057,83,607057,0,
607664,566227,607157,83,607157,0,
607760,181759,607257,83,607257,0,
607861,167576,607359,83,607359,0,
607961,167576,607460,83,607461,0,
608063,108663,607562,83,607562,0,
608162,269585,607664,83,607664,0,
608262,480257,607760,83,607760,0,
608362,432907,607861,83,607861,0,
608462,432907,607961,83,607961,0,
608563,652198,608064,83,608064,0,
608669,727149,608162,83,608162,0,
608772,684710,608262,83,608262,0,
608863,307661,608362,83,608362,0,
608963,415779,608462,83,608462,0,
609064,181759,608563,83,608563,0,
609164,477202,608669,83,608669,0,
609264,435962,608772,83,608772,0,
609364,522587,608863,83,608863,0,
609465,282458,608964,83,608964,0,
609565,589574,609064,83,609064,0,
609665,540480,609164,83,609164,0,
609768,170086,609264,83,609264,0,
609818,183614,609365,83,609365,0,
609916,165176,609465,83,609465,0,
610016,162121,609565,83,609565,0,
610117,128301,609665,83,609665,0,
610268,197688,609768,83,609768,0,
610368,208162,609818,83,609818,0,
610469,249292,609916,83,609916,0,
610568,382612,610016,83,610016,0,
610668,524442,610117,83,610118,0,
610768,467928,610268,83,610268,0,
610869,162667,610368,83,610368,0,
610969,171941,610470,83,610470,0,
611069,270785,610568,83,610568,0,
611169,424398,610668,83,610668,0,
611270,534915,610768,83,610769,0,
611370,538625,610869,83,610869,0,
611470,393632,610969,83,610969,0,
611570,407814,611070,83,611070,0,
611620,487566,611169,83,611170,0,
611721,576046,611270,83,611270,0,
611821,504149,611370,83,611370,0,
611930,399741,611470,83,611470,0,
612021,320534,611570,83,611570,0,
612122,337117,611621,83,611621,0,
612222,453854,611721,83,611721,0,
612322,341482,611821,83,611821,0,
612423,228454,611930,83,611930,0,
612523,235218,612021,83,612022,0,
612623,413924,612122,83,612122,0,
612723,313770,612222,83,612222,0,
612824,189724,612322,83,612323,0,
612924,455055,612423,83,612423,0,
613028,396686,612523,83,612524,0,
613129,170740,612623,83,612623,0,
613225,206307,612723,83,612724,0,
613325,236418,612824,83,612824,0,
613426,458764,612924,83,612924,0,
613526,545389,613028,83,613028,0,
613626,291078,613129,83,613129,0,
613726,184160,613225,83,613225,0,
613826,170086,613326,83,613326,0,
613929,135719,613426,83,613426,0,
614027,210561,613526,83,613526,0,
614128,112917,613626,83,613626,0,
614228,124045,613726,83,613726,0,
614330,209361,613826,83,613826,0,
614430,122191,613929,83,613929,0,
614540,282458,614028,83,614028,0,
614630,561317,614128,83,614129,0,
614730,422543,614229,83,614229,0,
614830,511568,614330,83,614330,0,
614931,512769,614431,83,614431,0,
615031,308315,614540,83,614540,0,
615135,521387,614630,83,614630,0,
615238,481456,614730,83,614730,0,
615332,399741,614830,83,614831,0,
615432,349991,614931,83,614931,0,
615533,609867,615031,83,615031,0,
615633,407814,615135,83,615136,0,
615733,190923,615238,83,615238,0,
615833,195288,615332,83,615332,0,
615934,174340,615432,83,615432,0,
616034,152302,615533,83,615533,0,
616135,142483,615633,83,615633,0,
616244,141174,615733,83,615733,0,
616336,141829,615833,83,615833,0,
616435,368429,615934,83,615934,0,
616536,565573,616034,83,616034,0,
616636,601248,616135,83,616135,0,
616736,188524,616244,83,616244,0,
616836,364720,616336,83,616337,0,
616938,265220,616436,83,616436,0,
617039,125900,616536,83,616536,0,
617140,186015,616636,83,616636,0,
617241,122191,616736,83,616736,0,
617341,119682,616837,83,616837,0,
617444,204452,616938,83,616938,0,
617560,450799,617039,83,617039,0,
617644,574846,617140,83,617140,0,
617745,572337,617241,83,617241,0,
617845,660817,617341,83,617342,0,
617945,768280,617444,83,617444,0,
618045,405959,617561,83,617561,0,
618146,383158,617644,83,617644,0,
618246,431707,617745,83,617745,0,
618354,294787,617845,83,617845,0,
618450,150993,617945,83,617945,0,
618549,544080,618045,83,618045,0,
618647,396686,618146,83,618146,0,
618747,186015,618246,83,618246,0,
618848,487020,618354,83,618354,0,
618948,345736,618450,83,618450,0,
619049,128301,618549,83,618549,0,
619148,170740,618647,83,618647,0,
619250,171285,618747,83,618747,0,
619351,220490,618848,83,618848,0,
619451,129500,618948,83,618948,0,
619558,558263,619050,83,619050,0,
619657,751697,619149,83,619149,0,
619753,668127,619250,83,619251,0,
619853,424943,619351,83,619351,0,
619953,189724,619452,83,619452,0,
620054,424398,619558,83,619558,0,
620154,553353,619657,83,619657,0,
620254,273839,619753,83,619753,0,
620355,184160,619853,83,619853,0,
620455,129500,619953,83,619954,0,
620556,559462,620054,83,620054,0,
620655,704457,620154,83,620154,0,
620755,545389,620254,83,620254,0,
620856,281258,620355,83,620355,0,
620956,428652,620455,83,620455,0,
621056,268930,620556,83,620556,0,
621156,425597,620655,83,620655,0,
621257,442726,620755,83,620755,0,
621357,155903,620856,83,620856,0,
621458,187869,620956,83,620956,0,
621560,567427,621057,83,621057,0,
621664,408360,621157,83,621157,0,
621764,235764,621257,83,621257,0,
621858,385012,621357,83,621357,0,
621958,183614,621458,83,621458,0,
622060,124591,621560,83,621560,0,
622160,529351,621664,83,621664,0,
622260,413924,621764,83,621764,0,
622360,429306,621858,83,621858,0,
622462,578555,621959,83,621959,0,
622561,709912,622061,83,622061,0,
622661,596884,622160,83,622160,0,
622761,781153,622260,83,622260,0,
622862,362974,622360,83,622360,0,
622962,342027,622463,83,622463,0,
623062,485712,622561,83,622561,0,
623162,270239,622661,83,622661,0,
623263,378902,622761,83,622762,0,
623364,255402,622862,83,622863,0,
623464,400395,622962,83,622963,0,
623564,482111,623062,83,623062,0,
623664,552044,623162,83,623163,0,
623764,544734,623263,83,623263,0,
623871,802646,623364,83,623364,0,
623971,611721,623465,83,623465,0,
624065,267730,623564,83,623564,0,
624165,311915,623664,83,623664,0,
624266,435962,623765,83,623765,0,
624366,246892,623871,83,623871,0,
624468,515277,623972,83,623972,0,
624566,683509,624065,83,624065,0,
624667,475347,624166,83,624166,0,
624767,512769,624266,83,624266,0,
624867,217326,624366,83,624366,0,
624967,249292,624468,83,624468,0,
625078,197688,624567,83,624567,0,
625169,318134,624667,83,624667,0,
625269,295332,624767,83,624767,0,
625370,292932,624867,83,624867,0,
625470,613467,624968,83,624968,0,
625571,1018228,625079,83,625079,0,
625671,904000,625169,83,625169,0,
625771,398540,625269,83,625270,0,
625871,180560,625370,83,625370,0,
625972,194633,625470,83,625470,0,
626073,206961,625571,83,625571,0,
626175,440325,625671,83,625671,0,
626273,626451,625771,83,625771,0,
626372,178705,625871,83,625871,0,
626475,576046,625972,83,625972,0,
626573,501094,626073,83,626074,0,
626674,607358,626175,83,626175,0,
626774,539825,626273,83,626273,0,
626874,403450,626373,83,626373,0,
626974,175650,626475,83,626475,0,
627085,304605,626574,83,626574,0,
627185,445235,626674,83,626674,0,
627275,363520,626774,83,626775,0,
627375,173140,626874,83,626875,0,
627479,245583,626974,83,626974,0,
627576,305806,627085,83,627085,0,
627676,562517,627186,83,627186,0,
627778,174995,627275,83,627275,0,
627877,196487,627375,83,627375,0,
627978,146083,627480,83,627480,0,
628078,125900,627576,83,627576,0,
628183,227144,627676,83,627676,0,
628283,193978,627778,83,627778,0,
628379,162667,627877,83,627877,0,
628480,162121,627979,83,627979,0,
628588,654707,628078,83,628078,0,
628685,575391,628184,83,628184,0,
628785,176849,628284,83,628284,0,
628885,386322,628380,83,628380,0,
628985,388067,628480,83,628480,0,
629085,389922,628588,83,628588,0,
629186,167031,628685,83,628685,0,
629291,187323,628785,83,628785,0,
629392,208816,628885,83,628886,0,
629494,253002,628985,83,628985,0,
629588,411414,629086,83,629086,0,
629688,333408,629186,83,629186,0,
629788,563718,629291,83,629291,0,
629888,629505,629392,83,629393,0,
629988,335262,629495,83,629495,0,
630089,453200,629588,83,629588,0,
630189,260966,629688,83,629688,0,
630289,401595,629788,83,629788,0,
630400,193433,629888,83,629888,0,
630499,209361,629989,83,629989,0,
630590,335918,630089,83,630089,0,
630693,446436,630189,83,630189,0,
630793,179250,630289,83,630289,0,
630892,221689,630400,83,630400,0,
630992,227800,630499,83,630499,0,
631092,229654,630590,83,630591,0,
631192,213071,630693,83,630693,0,
631293,356210,630793,83,630793,0,
631393,150993,630892,83,630892,0,
631498,256056,630992,83,630992,0,
631598,402250,631092,83,631092,0,
631694,439671,631193,83,631193,0,
631794,695838,631293,83,631293,0,
631895,295986,631393,83,631393,0,
631995,412723,631498,83,631498,0,
632095,429306,631598,83,631598,0,
632195,515277,631694,83,631694,0,
632295,435417,631794,83,631794,0,
632396,155358,631895,83,631895,0,
632497,536770,631995,83,631995,0,
632598,637469,632095,83,632095,0,
632697,683509,632195,83,632195,0,
632797,568628,632296,83,632296,0,
632898,809411,632396,83,632396,0,
632998,560118,632497,83,632497,0,
633098,744387,632598,83,632598,0,
633199,813120,632698,83,632698,0,
633299,479056,632797,83,632798,0,
633399,278204,632898,83,632898,0,
633501,678599,632998,83,632998,0,
633604,880652,633099,83,633099,0,
633704,724095,633199,83,633199,0,
633801,537315,633299,83,633299,0,
633902,641724,633399,83,633399,0,
634002,561972,633501,83,633501,0,
634102,757806,633604,83,633604,0,
634202,692782,633705,83,633705,0,
634303,707511,633801,83,633802,0,
634403,662672,633902,83,633903,0,
634507,963023,634002,83,634002,0,
634603,806355,634102,83,634102,0,
634712,833412,634202,83,634202,0,
634815,646088,634303,83,634303,0,
634905,570482,634403,83,634403,0,
635005,706311,634507,83,634507,0,
635105,857960,634604,83,634604,0,
635206,1032410,634713,83,634713,0,
635306,1128201,634815,83,634816,0,
635407,1125800,634905,83,634905,0,
635506,1220935,635005,83,635005,0,
635608,903454,635106,83,635106,0,
635707,745588,635206,83,635206,0,
635810,867124,635306,83,635306,0,
635912,1091978,635407,83,635407,0,
636008,1115872,635507,83,635507,0,
636108,924947,635608,83,635608,0,
636209,655907,635708,83,635708,0,
636309,655253,635810,83,635810,0,
636410,599394,635912,83,635912,0,
636511,792281,636009,83,636009,0,
636610,635615,636108,83,636108,0,
636710,284967,636209,83,636209,0,
636810,286168,636309,83,636309,0,
636919,396140,636413,83,636413,0,
637020,415779,636511,83,636511,0,
637111,260966,636610,83,636610,0,
637211,614776,636710,83,636710,0,
637312,600593,636811,83,636811,0,
637413,445890,636919,83,636919,0,
637514,525096,637020,83,637020,0,
637614,468583,637111,83,637111,0,
637715,729550,637211,83,637211,0,
637816,540480,637312,83,637312,0,
637916,620886,637413,83,637414,0,
638016,429306,637515,83,637515,0,
638118,470437,637614,83,637614,0,
638217,524442,637715,83,637715,0,
638317,572991,637817,83,637817,0,
638418,326098,637916,83,637916,0,
638520,863524,638016,83,638016,0,
638618,1334617,638119,83,638119,0,
638718,1120781,638217,83,638217,0,
638819,485712,638317,83,638318,0,
638919,520187,638418,83,638418,0,
639019,352501,638520,83,638520,0,
639120,539170,638618,83,638619,0,
639220,567427,638719,83,638719,0,
639320,520732,638819,83,638819,0,
639421,251801,638919,83,638919,0,
639525,420688,639019,83,639020,0,
639575,653397,639120,83,639120,0,
639675,744932,639220,83,639220,0,
639775,525096,639320,83,639320,0,
639876,271439,639421,83,639421,0,
639978,529351,639525,83,639525,0,
640076,655253,639575,83,639576,0,
640188,703801,639676,83,639676,0,
640279,437271,639776,83,639776,0,
640379,544080,639876,83,639876,0,
640480,359265,639978,83,639978,0,
640580,507314,640077,83,640077,0,
640680,642378,640188,83,640189,0,
640781,447090,640279,83,640279,0,
640881,611067,640379,83,640380,0,
640982,368429,640481,83,640482,0,
