App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
591043,655253,590542,88,590542,0,
591144,175105,590642,88,590642,0,
591244,175759,590742,88,590743,0,
591346,141393,590843,88,590843,0,
591451,191797,590944,88,590944,0,
591545,196705,591043,88,591043,0,
591647,128410,591144,88,591144,0,
591746,219399,591244,88,591244,0,
591846,140737,591346,88,591347,0,
591949,422324,591451,88,591452,0,
592048,416760,591546,88,591546,0,
592148,185577,591649,88,591650,0,
592249,615322,591746,88,591746,0,
592349,530442,591846,88,591846,0,
592453,548881,591949,88,591949,0,
592549,165939,592048,88,592048,0,
592650,160375,592148,88,592148,0,
592752,154811,592249,88,592249,0,
592851,238492,592349,88,592349,0,
592952,464655,592453,88,592453,0,
593051,391558,592549,88,592549,0,
593151,419815,592650,88,592650,0,
593251,639324,592753,88,592753,0,
593352,707511,592851,88,592851,0,
593452,437707,592952,88,592952,0,
593563,183723,593051,88,593051,0,
593657,178268,593151,88,593151,0,
593753,251365,593251,88,593251,0,
593853,227363,593352,88,593352,0,
593955,460401,593452,88,593452,0,
594054,372466,593563,88,593563,0,
594154,191141,593657,88,593657,0,
594254,435853,593753,88,593753,0,
594355,157321,593854,88,593854,0,
594455,118590,593955,88,593955,0,
594556,113681,594054,88,594054,0,
594657,137028,594154,88,594154,0,
594756,402032,594254,88,594254,0,
594856,359592,594356,88,594356,0,
594957,722349,594455,88,594455,0,
595057,393959,594556,88,594556,0,
595157,207070,594657,88,594657,0,
595257,449927,594756,88,594756,0,
595359,116736,594856,88,594856,0,
595459,143792,594957,88,594957,0,
595558,390904,595057,88,595057,0,
595659,560663,595157,88,595157,0,
595765,408796,595257,88,595257,0,
595860,150557,595359,88,595359,0,
595960,504040,595459,88,595459,0,
596060,462255,595559,88,595559,0,
596160,532297,595659,88,595659,0,
596261,625141,595765,88,595765,0,
596361,438908,595860,88,595860,0,
596461,308533,595960,88,595960,0,
596562,433998,596060,88,596060,0,
596662,248310,596160,88,596160,0,
596768,146302,596261,88,596261,0,
596874,163430,596361,88,596361,0,
596963,476984,596462,88,596462,0,
597064,607903,596562,88,596562,0,
597164,398977,596662,88,596662,0,
597264,173359,596769,88,596769,0,
597364,214489,596874,88,596874,0,
597467,135173,596963,88,596963,0,
597565,220053,597064,88,597064,0,
597666,206525,597164,88,597164,0,
597766,186887,597264,88,597264,0,
597873,133319,597365,88,597365,0,
597976,382284,597467,88,597467,0,
598067,575391,597565,88,597566,0,
598167,494876,597666,88,597666,0,
598267,426579,597766,88,597766,0,
598368,416760,597873,88,597873,0,
598468,187432,597976,88,597976,0,
598568,340499,598067,88,598067,0,
598668,301769,598167,88,598167,0,
598769,143792,598267,88,598268,0,
598869,164740,598368,88,598368,0,
598975,468364,598468,88,598468,0,
599076,499785,598568,88,598568,0,
599169,556299,598668,88,598668,0,
599270,554445,598769,88,598769,0,
599370,679909,598869,88,598869,0,
599470,402578,598976,88,598976,0,
599571,501639,599076,88,599076,0,
599671,445671,599170,88,599170,0,
599774,172704,599270,88,599270,0,
599872,167794,599370,88,599370,0,
599972,738278,599470,88,599471,0,
600079,446217,599571,88,599571,0,
600173,223108,599671,88,599671,0,
600275,156666,599774,88,599774,0,
600375,138228,599872,88,599872,0,
600475,141938,599972,88,599972,0,
600575,330026,600079,88,600079,0,
600675,411196,600173,88,600173,0,
600775,439453,600275,88,600276,0,
600878,209580,600375,88,600375,0,
600976,591974,600476,88,600477,0,
601077,430289,600575,88,600576,0,
601185,346719,600676,88,600676,0,
601278,213289,600775,88,600776,0,
601378,197906,600878,88,600878,0,
601428,193542,600976,88,600977,0,
601528,450581,601077,88,601077,0,
601628,417415,601185,88,601185,0,
601729,560663,601278,88,601278,0,
601829,203470,601378,88,601378,0,
601931,429088,601429,88,601429,0,
602030,384794,601528,88,601528,0,
602130,306678,601629,88,601629,0,
602230,406941,601729,88,601729,0,
602337,472728,601829,88,601829,0,
602431,523132,601932,88,601932,0,
602531,312242,602030,88,602030,0,
602631,164740,602130,88,602130,0,
602732,276021,602230,88,602231,0,
602832,413706,602337,88,602337,0,
602933,151211,602431,88,602431,0,
603032,377376,602531,88,602531,0,
603133,421670,602631,88,602631,0,
603233,189942,602732,88,602732,0,
603340,160375,602832,88,602832,0,
603436,195397,602934,88,602934,0,
603534,164085,603033,88,603033,0,
603635,154811,603133,88,603133,0,
603735,98298,603233,88,603233,0,
603836,153066,603340,88,603340,0,
603936,151757,603436,88,603436,0,
604036,338645,603534,88,603534,0,
604136,451782,603635,88,603635,0,
604236,394613,603735,88,603735,0,
604337,541571,603836,88,603836,0,
604446,626340,603936,88,603936,0,
604538,448726,604036,88,604036,0,
604638,438908,604136,88,604136,0,
604739,205325,604237,88,604237,0,
604844,224308,604337,88,604337,0,
604941,869197,604446,88,604446,0,
605041,836685,604538,88,604538,0,
605141,598084,604638,88,604638,0,
605241,757370,604739,88,604739,0,
605342,624596,604845,88,604845,0,
605446,643579,604941,88,604941,0,
605551,268602,605041,88,605041,0,
605642,386649,605141,88,605141,0,
605743,254419,605242,88,605242,0,
605843,249511,605342,88,605342,0,
605943,382284,605446,88,605446,0,
606044,598739,605551,88,605551,0,
606144,221253,605642,88,605643,0,
606244,231727,605743,88,605743,0,
606346,210234,605843,88,605843,0,
606445,305479,605944,88,605944,0,
606554,298060,606044,88,606044,0,
606648,226817,606144,88,606144,0,
606747,344864,606244,88,606244,0,
606847,389703,606346,88,606347,0,
606950,655907,606445,88,606445,0,
607047,476437,606554,88,606554,0,
607147,263694,606649,88,606649,0,
607248,237291,606747,88,606747,0,
607348,280277,606847,88,606847,0,
607448,291950,606950,88,606950,0,
607549,398977,607047,88,607047,0,
607653,539716,607147,88,607147,0,
607758,466510,607248,88,607248,0,
607849,254419,607348,88,607348,0,
607952,552590,607449,88,607449,0,
608050,684819,607549,88,607549,0,
608151,571028,607654,88,607654,0,
608254,820648,607758,88,607758,0,
608351,441962,607849,88,607849,0,
608451,537861,607952,88,607952,0,
608552,416106,608050,88,608050,0,
608652,448726,608151,88,608151,0,
608761,190487,608254,88,608254,0,
608855,174558,608351,88,608351,0,
608953,534151,608452,88,608452,0,
609053,421670,608552,88,608552,0,
609153,167794,608652,88,608652,0,
609253,171504,608761,88,608761,0,
609354,171504,608855,88,608855,0,
609455,214489,608953,88,608953,0,
609555,128410,609053,88,609053,0,
609655,111172,609153,88,609153,0,
609756,117391,609254,88,609254,0,
609859,210234,609354,88,609354,0,
609957,149356,609455,88,609455,0,
610058,148702,609555,88,609556,0,
610158,317807,609656,88,609656,0,
610259,196705,609756,88,609756,0,
610359,148157,609859,88,609859,0,
610459,140737,609958,88,609958,0,
610559,390358,610058,88,610058,0,
610659,409341,610158,88,610158,0,
610760,380539,610260,88,610260,0,
610870,384139,610359,88,610360,0,
610963,427779,610459,88,610459,0,
611061,309188,610559,88,610559,0,
611161,445017,610660,88,610660,0,
611261,590775,610760,88,610760,0,
611362,375521,610870,88,610870,0,
611462,713076,610963,88,610963,0,
611562,255729,611061,88,611061,0,
611662,504040,611161,88,611161,0,
611763,295659,611262,88,611262,0,
611864,117391,611362,88,611362,0,
611968,133319,611462,88,611462,0,
612073,185032,611562,88,611562,0,
612165,230527,611663,88,611663,0,
612265,220599,611763,88,611763,0,
612365,132773,611864,88,611864,0,
612474,108117,611968,88,611968,0,
612567,352174,612073,88,612073,0,
612667,367011,612165,88,612165,0,
612768,154811,612265,88,612265,0,
612868,148702,612365,88,612366,0,
612968,170849,612474,88,612475,0,
613074,148157,612567,88,612567,0,
613169,162885,612667,88,612667,0,
613270,117391,612768,88,612768,0,
613370,146302,612868,88,612869,0,
613471,138883,612969,88,612969,0,
613571,183178,613075,88,613075,0,
613670,373775,613169,88,613169,0,
613771,175105,613270,88,613270,0,
613871,326425,613370,88,613370,0,
613971,368757,613471,88,613471,0,
614072,228672,613571,88,613571,0,
614181,425924,613670,88,613671,0,
614277,392213,613771,88,613771,0,
614372,280931,613871,88,613871,0,
614473,498476,613971,88,613971,0,
614573,282786,614072,88,614072,0,
614673,168994,614181,88,614181,0,
614774,170849,614277,88,614277,0,
614874,414251,614373,88,614373,0,
614974,368210,614473,88,614473,0,
615074,140083,614573,88,614573,0,
615174,161576,614674,88,614674,0,
615279,210780,614775,88,614775,0,
615375,247110,614874,88,614874,0,
615476,159830,614974,88,614974,0,
615581,84115,615074,88,615074,0,
615677,134628,615174,88,615175,0,
615777,250165,615279,88,615279,0,
615878,200306,615375,88,615375,0,
615978,176413,615476,88,615477,0,
616079,126009,615582,88,615582,0,
616179,130919,615678,88,615678,0,
616279,255729,615778,88,615778,0,
616379,335590,615878,88,615878,0,
616480,157975,615978,88,615979,0,
616580,135829,616079,88,616079,0,
616681,178814,616179,88,616179,0,
616782,135173,616279,88,616279,0,
616882,140737,616379,88,616380,0,
616983,106262,616480,88,616480,0,
617083,143792,616581,88,616581,0,
617183,413051,616681,88,616682,0,
617283,435199,616782,88,616783,0,
617385,523678,616882,88,616883,0,
617483,384139,616983,88,616983,0,
617584,175759,617083,88,617083,0,
617684,457346,617183,88,617183,0,
617784,643034,617283,88,617283,0,
617885,267948,617386,88,617386,0,
617985,151211,617483,88,617483,0,
618085,109971,617584,88,617584,0,
618186,151211,617684,88,617684,0,
618286,181323,617785,88,617785,0,
618387,121100,617885,88,617885,0,
618494,175105,617985,88,617985,0,
618592,196705,618086,88,618086,0,
618688,131464,618186,88,618186,0,
618789,132119,618286,88,618286,0,
618890,191141,618387,88,618387,0,
618991,123500,618494,88,618494,0,
619092,128410,618593,88,618593,0,
619192,130919,618689,88,618689,0,
619292,188633,618789,88,618789,0,
619393,146302,618890,88,618890,0,
619493,141393,618991,88,618991,0,
619602,135829,619092,88,619092,0,
619701,130919,619192,88,619192,0,
619795,126555,619292,88,619292,0,
619895,503385,619393,88,619393,0,
619995,523678,619493,88,619494,0,
620096,601139,619603,88,619603,0,
620196,446217,619701,88,619701,0,
620296,458546,619795,88,619795,0,
620396,450581,619895,88,619895,0,
620499,154811,619995,88,619995,0,
620599,196705,620096,88,620096,0,
620700,159830,620196,88,620196,0,
620807,172704,620296,88,620296,0,
620899,113681,620396,88,620396,0,
620999,204670,620499,88,620499,0,
621100,169649,620599,88,620599,0,
621200,361447,620701,88,620701,0,
621300,457346,620808,88,620808,0,
621400,160375,620899,88,620899,0,
621502,181868,621000,88,621000,0,
621602,126555,621101,88,621101,0,
621702,197906,621200,88,621200,0,
621805,175759,621300,88,621300,0,
621905,183178,621401,88,621401,0,
622007,80515,621502,88,621503,0,
622105,139538,621603,88,621603,0,
622206,258130,621703,88,621703,0,
622307,126555,621805,88,621805,0,
622407,133319,621905,88,621906,0,
622508,132773,622007,88,622008,0,
622608,126009,622105,88,622105,0,
622709,135173,622206,88,622206,0,
622816,135829,622307,88,622307,0,
622914,219399,622407,88,622407,0,
623010,76151,622508,88,622508,0,
623110,335044,622609,88,622609,0,
623215,367011,622709,88,622709,0,
623315,380539,622816,88,622816,0,
623415,445017,622914,88,622914,0,
623516,535352,623010,88,623010,0,
623616,429088,623110,88,623110,0,
623716,159830,623215,88,623215,0,
623817,352828,623315,88,623315,0,
623925,132773,623415,88,623415,0,
624035,137028,623516,88,623516,0,
624118,188633,623616,88,623616,0,
624220,139538,623716,88,623716,0,
624319,129064,623817,88,623817,0,
624419,102007,623926,88,623926,0,
624520,129064,624035,88,624035,0,
624620,127209,624118,88,624118,0,
624721,126009,624221,88,624221,0,
624821,133319,624319,88,624319,0,
624922,127209,624419,88,624420,0,
625024,135173,624520,88,624520,0,
625133,96443,624620,88,624621,0,
625223,129609,624721,88,624721,0,
625323,127209,624821,88,624821,0,
625423,402032,624922,88,624922,0,
625523,398322,625024,88,625025,0,
625624,144448,625133,88,625134,0,
625724,111172,625223,88,625223,0,
625825,195397,625324,88,625324,0,
625925,182523,625423,88,625424,0,
626030,111826,625524,88,625524,0,
626132,347918,625624,88,625624,0,
626230,454836,625725,88,625725,0,
626326,441962,625825,88,625826,0,
626432,555099,625926,88,625926,0,
626527,414905,626031,88,626031,0,
626627,151757,626132,88,626132,0,
626727,165285,626231,88,626231,0,
626828,354682,626326,88,626326,0,
626928,175105,626433,88,626433,0,
627030,405087,626527,88,626527,0,
627129,213835,626627,88,626627,0,
627240,467164,626727,88,626730,0,
627339,252565,626828,88,626828,0,
627430,262493,626929,88,626929,0,
627531,199761,627030,88,627031,0,
627631,263694,627129,88,627129,0,
627733,206525,627240,88,627240,0,
627832,537206,627339,88,627339,0,
627932,242746,627431,88,627431,0,
628032,305479,627531,88,627531,0,
628132,210234,627632,88,627632,0,
628233,446217,627733,88,627733,0,
628333,374975,627832,88,627832,0,
628434,239037,627932,88,627932,0,
628535,224963,628032,88,628032,0,
628635,347918,628133,88,628133,0,
628735,256929,628233,88,628233,0,
628836,246455,628333,88,628333,0,
628937,226817,628434,88,628434,0,
629037,199761,628535,88,628536,0,
629137,591320,628635,88,628635,0,
629237,439453,628736,88,628736,0,
629346,592629,628836,88,628836,0,
629444,493021,628937,88,628937,0,
629538,513314,629037,88,629037,0,
629638,395267,629137,88,629137,0,
629739,452436,629237,88,629237,0,
629789,206525,629346,88,629346,0,
629890,196051,629444,88,629444,0,
629991,210780,629538,88,629538,0,
630092,188633,629638,88,629638,0,
630193,191797,629739,88,629739,0,
630293,277767,629789,88,629789,0,
630394,580301,629890,88,629890,0,
630496,423524,629991,88,629991,0,
630594,700747,630092,88,630092,0,
630694,555644,630193,88,630193,0,
630794,451782,630294,88,630294,0,
630895,496622,630394,88,630394,0,
630995,397668,630496,88,630496,0,
631095,363847,630594,88,630594,0,
631195,363847,630694,88,630694,0,
631295,357738,630794,88,630794,0,
631396,408142,630895,88,630895,0,
631496,419270,630995,88,630995,0,
631605,402578,631095,88,631095,0,
631696,590775,631195,88,631195,0,
631797,517459,631296,88,631296,0,
631897,555099,631396,88,631396,0,
631997,543971,631496,88,631496,0,
632097,725076,631605,88,631605,0,
632198,894508,631697,88,631697,0,
632298,712857,631797,88,631797,0,
632398,794791,631897,88,631897,0,
632498,726931,631997,88,631997,0,
632603,709147,632097,88,632098,0,
632703,426907,632198,88,632198,0,
632799,368429,632298,88,632298,0,
632900,618486,632398,88,632398,0,
633000,545825,632498,88,632499,0,
633101,470001,632603,88,632603,0,
633201,681982,632703,88,632703,0,
633301,565573,632799,88,632799,0,
633401,574846,632900,88,632900,0,
633501,579756,633000,88,633000,0,
633602,426907,633101,88,633101,0,
633713,370284,633201,88,633201,0,
633811,365920,633301,88,633301,0,
633903,430616,633401,88,633401,0,
634003,263694,633501,88,633502,0,
634104,287041,633602,88,633602,0,
634204,554445,633713,88,633713,0,
634304,481129,633811,88,633811,0,
634404,438035,633903,88,633903,0,
634505,633978,634003,88,634003,0,
634605,462036,634105,88,634105,0,
634706,396140,634204,88,634204,0,
634810,155249,634304,88,634304,0,
634911,176740,634404,88,634404,0,
635009,169431,634505,88,634505,0,
635107,234673,634605,88,634605,0,
635208,397341,634706,88,634706,0,
635308,477420,634811,88,634811,0,
635408,480475,634912,88,634912,0,
635508,437380,635009,88,635010,0,
635608,440435,635107,88,635107,0,
635708,427561,635208,88,635208,0,
635809,427561,635308,88,635308,0,
635918,170631,635408,88,635408,0,
636018,117609,635508,88,635508,0,
636110,183505,635608,88,635608,0,
636211,111499,635708,88,635708,0,
636311,100371,635809,88,635809,0,
636412,142920,635918,88,635918,0,
636512,133647,636018,88,636018,0,
636612,134846,636110,88,636110,0,
636712,144119,636211,88,636211,0,
636813,138010,636311,88,636311,0,
636913,185359,636412,88,636412,0,
637017,147829,636512,88,636512,0,
637116,641942,636613,88,636613,0,
637214,230963,636712,88,636712,0,
637314,603757,636813,88,636813,0,
637416,393632,636914,88,636914,0,
637515,219290,637017,88,637018,0,
637615,152084,637117,88,637117,0,
637716,110844,637214,88,637214,0,
637816,179250,637314,88,637314,0,
637918,205761,637416,88,637416,0,
638024,227909,637515,88,637515,0,
638123,455273,637615,88,637615,0,
638219,457673,637716,88,637716,0,
638319,503931,637817,88,637817,0,
638419,404760,637918,88,637919,0,
638519,182960,638024,88,638024,0,
638620,268602,638124,88,638124,0,
638720,333844,638219,88,638219,0,
638821,210671,638319,88,638319,0,
638921,190923,638419,88,638419,0,
639021,233473,638520,88,638520,0,
639131,166267,638620,88,638620,0,
639231,169431,638720,88,638720,0,
639322,176195,638821,88,638821,0,
639422,408469,638921,88,638921,0,
639523,434979,639021,88,639021,0,
639623,513205,639131,88,639131,0,
639723,389922,639232,88,639232,0,
639824,189069,639323,88,639323,0,
639924,178050,639423,88,639423,0,
640024,184814,639523,88,639523,0,
640125,178050,639623,88,639623,0,
640231,154593,639723,88,639724,0,
640330,126227,639824,88,639824,0,
640428,197143,639924,88,639924,0,
640528,152739,640024,88,640024,0,
640629,153939,640125,88,640125,0,
640727,253220,640231,88,640231,0,
640827,333844,640330,88,640330,0,
640928,206307,640429,88,640429,0,
641028,312897,640528,88,640528,0,
641128,322171,640629,88,640629,0,
641228,312352,640727,88,640727,0,
641340,501421,640828,88,640828,0,
641439,706638,640928,88,640928,0,
641529,415233,641029,88,641029,0,
641629,290750,641128,88,641128,0,
641730,272312,641228,88,641229,0,
641831,129936,641340,88,641340,0,
641931,208816,641440,88,641440,0,
642031,213071,641529,88,641529,0,
642132,234673,641629,88,641630,0,
642233,136701,641731,88,641731,0,
642333,174340,641831,88,641831,0,
642438,131137,641932,88,641932,0,
642538,154593,642032,88,642032,0,
