App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
582919,423306,582415,79,582415,0,
583019,427561,582515,79,582515,0,
583119,527933,582614,79,582614,0,
583220,611612,582715,79,582716,0,
583320,315624,582819,79,582819,0,
583420,444254,582919,79,582919,0,
583525,487894,583019,79,583019,0,
583625,614013,583120,79,583120,0,
583721,449818,583220,79,583220,0,
583821,383921,583320,79,583320,0,
583921,182741,583421,79,583421,0,
584022,178377,583525,79,583525,0,
584123,134737,583625,79,583625,0,
584222,209798,583721,79,583721,0,
584323,263366,583821,79,583821,0,
584424,142702,583921,79,583921,0,
584524,181432,584022,79,584022,0,
584625,205434,584123,79,584123,0,
584725,393741,584223,79,584223,0,
584825,624486,584323,79,584323,0,
584925,195615,584424,79,584424,0,
585025,206089,584524,79,584524,0,
585126,184596,584625,79,584625,0,
585226,286059,584725,79,584725,0,
585328,164849,584826,79,584826,0,
585427,137137,584925,79,584925,0,
585528,231945,585025,79,585025,0,
585632,193760,585126,79,585126,0,
585731,435635,585226,79,585226,0,
585828,572228,585328,79,585328,0,
585929,458327,585428,79,585428,0,
586029,478074,585529,79,585529,0,
586129,569718,585632,79,585632,0,
586229,375957,585731,79,585731,0,
586330,628850,585828,79,585828,0,
586431,229436,585929,79,585929,0,
586531,206743,586029,79,586029,0,
586631,325444,586129,79,586130,0,
586739,446654,586230,79,586230,0,
586839,693438,586330,79,586330,0,
586932,490948,586431,79,586432,0,
587032,258348,586531,79,586531,0,
587133,487894,586631,79,586631,0,
587235,471311,586739,79,586739,0,
587333,552481,586839,79,586839,0,
587434,599285,586932,79,586932,0,
587534,523023,587032,79,587032,0,
587634,695947,587133,79,587133,0,
587736,935312,587236,79,587236,0,
587837,694637,587334,79,587334,0,
587937,560554,587434,79,587434,0,
588035,591320,587534,79,587534,0,
588136,266966,587634,79,587634,0,
588240,476219,587736,79,587736,0,
588338,247329,587838,79,587838,0,
588439,300242,587937,79,587938,0,
588539,242964,588036,79,588036,0,
588641,244819,588136,79,588136,0,
588741,483638,588240,79,588240,0,
588846,882944,588338,79,588338,0,
588946,830685,588439,79,588439,0,
589046,643034,588539,79,588539,0,
589142,639869,588641,79,588641,0,
589242,434434,588741,79,588741,0,
589342,853486,588846,79,588846,0,
589442,646088,588946,79,588946,0,
589543,457782,589046,79,589046,0,
589643,176522,589142,79,589142,0,
589744,542116,589242,79,589242,0,
589844,466401,589342,79,589342,0,
589944,169213,589443,79,589443,0,
590053,383267,589543,79,589543,0,
590154,124263,589643,79,589644,0,
590245,226381,589744,79,589744,0,
590346,227035,589844,79,589844,0,
590452,110080,589944,79,589945,0,
590547,175323,590053,79,590053,0,
590648,159285,590154,79,590154,0,
590749,209143,590246,79,590246,0,
590849,610958,590346,79,590346,0,
590948,174668,590452,79,590453,0,
591049,167358,590547,79,590548,0,
591149,188851,590648,79,590648,0,
591252,123609,590749,79,590749,0,
591351,145756,590849,79,590849,0,
591451,227582,590948,79,590948,0,
591552,175977,591049,79,591049,0,
591653,168558,591149,79,591149,0,
591752,349446,591252,79,591252,0,
591853,386976,591351,79,591351,0,
591953,546371,591451,79,591451,0,
592053,417742,591553,79,591553,0,
592162,207288,591653,79,591653,0,
592262,348900,591752,79,591752,0,
592354,174668,591853,79,591853,0,
592454,131682,591953,79,591953,0,
592556,222127,592053,79,592053,0,
592656,369193,592162,79,592162,0,
592762,399305,592262,79,592262,0,
592856,423306,592354,79,592354,0,
592956,203579,592455,79,592455,0,
593056,180887,592557,79,592557,0,
593156,305806,592656,79,592656,0,
593257,510041,592762,79,592762,0,
593358,419052,592856,79,592856,0,
593458,447963,592956,79,592956,0,
593558,569718,593056,79,593056,0,
593658,566663,593157,79,593157,0,
593758,560554,593258,79,593258,0,
593859,582701,593358,79,593358,0,
593959,426361,593458,79,593458,0,
594059,169759,593558,79,593558,0,
594160,231945,593658,79,593658,0,
594260,209143,593759,79,593759,0,
594365,222127,593859,79,593859,0,
594466,131682,593959,79,593959,0,
594562,227035,594059,79,594060,0,
594662,244274,594161,79,594161,0,
594765,379666,594260,79,594261,0,
594862,743951,594366,79,594366,0,
594962,430071,594466,79,594466,0,
595063,681763,594562,79,594562,0,
595163,533497,594662,79,594662,0,
595263,500222,594765,79,594765,0,
595364,433125,594862,79,594862,0,
595474,530333,594963,79,594963,0,
595564,433125,595063,79,595063,0,
595664,444254,595163,79,595163,0,
595765,556190,595263,79,595263,0,
595865,441199,595364,79,595364,0,
595965,391340,595474,79,595474,0,
596065,205434,595564,79,595564,0,
596166,490948,595664,79,595664,0,
596266,190051,595765,79,595765,0,
596367,214707,595865,79,595865,0,
596467,446654,595965,79,595965,0,
596572,246674,596065,79,596066,0,
596672,475565,596166,79,596166,0,
596768,436835,596266,79,596266,0,
596868,401813,596367,79,596367,0,
596969,202380,596467,79,596467,0,
597069,244274,596572,79,596572,0,
597170,204888,596672,79,596672,0,
597271,152521,596768,79,596768,0,
597371,180232,596868,79,596868,0,
597471,176522,596969,79,596969,0,
597571,343882,597070,79,597070,0,
597684,100262,597170,79,597170,0,
597786,500222,597272,79,597272,0,
597878,607903,597371,79,597371,0,
597973,422106,597471,79,597471,0,
598073,441744,597571,79,597571,0,
598174,175323,597685,79,597685,0,
598275,119355,597786,79,597786,0,
598375,149465,597879,79,597879,0,
598475,257802,597973,79,597973,0,
598576,266421,598074,79,598074,0,
598679,145756,598174,79,598174,0,
598782,804174,598275,79,598275,0,
598878,756169,598375,79,598375,0,
598978,180887,598475,79,598475,0,
599078,190705,598576,79,598576,0,
599182,220817,598679,79,598679,0,
599279,621432,598782,79,598782,0,
599379,609758,598878,79,598878,0,
599479,602339,598978,79,598978,0,
599579,405414,599078,79,599078,0,
599680,526733,599182,79,599182,0,
599788,665180,599279,79,599279,0,
599887,446108,599379,79,599379,0,
599982,571028,599479,79,599479,0,
600082,238054,599579,79,599579,0,
600184,194415,599680,79,599680,0,
600283,387630,599788,79,599788,0,
600383,392540,599887,79,599887,0,
600483,172268,599982,79,599982,0,
600584,111281,600083,79,600083,0,
600684,110080,600184,79,600185,0,
600802,376502,600283,79,600283,0,
600891,552481,600383,79,600383,0,
600993,626996,600483,79,600483,0,
601085,427561,600584,79,600584,0,
601185,487894,600685,79,600685,0,
601286,668236,600802,79,600802,0,
601387,566663,600891,79,600891,0,
601487,510695,600994,79,600994,0,
601586,439889,601086,79,601086,0,
601687,261511,601185,79,601186,0,
601787,503276,601286,79,601286,0,
601888,403014,601387,79,601387,0,
601990,182741,601487,79,601487,0,
602092,164849,601587,79,601587,0,
602190,159939,601687,79,601687,0,
602291,162448,601787,79,601787,0,
602390,150121,601888,79,601888,0,
602491,142047,601990,79,601990,0,
602591,178377,602093,79,602093,0,
602693,164849,602190,79,602190,0,
602792,358719,602292,79,602292,0,
602892,419052,602390,79,602391,0,
602992,215362,602491,79,602491,0,
603093,190705,602592,79,602592,0,
603193,194415,602693,79,602693,0,
603295,156230,602792,79,602792,0,
603395,125464,602892,79,602892,0,
603495,224527,602992,79,602993,0,
603595,374648,603093,79,603093,0,
603695,375957,603194,79,603194,0,
603795,578991,603295,79,603295,0,
603898,586410,603395,79,603395,0,
603996,415888,603495,79,603495,0,
604099,202380,603595,79,603595,0,
604199,184596,603695,79,603696,0,
604298,207288,603796,79,603796,0,
604398,156230,603898,79,603898,0,
604499,167904,603996,79,603996,0,
604599,162994,604099,79,604099,0,
604702,173468,604199,79,604199,0,
604800,369738,604299,79,604299,0,
604900,505131,604399,79,604399,0,
605000,285514,604499,79,604499,0,
605101,209143,604599,79,604600,0,
605208,174668,604702,79,604702,0,
605307,237509,604800,79,604800,0,
605403,664526,604900,79,604900,0,
605504,617176,605000,79,605001,0,
605603,543862,605102,79,605103,0,
605704,521169,605209,79,605210,0,
605804,706966,605307,79,605307,0,
605904,643034,605403,79,605403,0,
606004,667035,605505,79,605505,0,
606105,384576,605603,79,605603,0,
606205,650997,605704,79,605704,0,
606315,638015,605804,79,605804,0,
606407,272530,605904,79,605904,0,
606508,223981,606005,79,606005,0,
606607,284204,606105,79,606105,0,
606717,596230,606206,79,606207,0,
606809,668781,606315,79,606315,0,
606909,572228,606407,79,606407,0,
607010,514950,606508,79,606508,0,
607111,653397,606607,79,606607,0,
607211,670635,606717,79,606717,0,
607311,475020,606809,79,606809,0,
607411,496513,606910,79,606910,0,
607514,555644,607010,79,607010,0,
607612,407923,607111,79,607111,0,
607714,410978,607211,79,607211,0,
607813,497167,607311,79,607312,0,
607914,265766,607412,79,607412,0,
608014,480584,607514,79,607514,0,
608115,296532,607612,79,607612,0,
608216,235655,607714,79,607715,0,
608317,199324,607813,79,607813,0,
608418,292277,607914,79,607914,0,
608520,311915,608014,79,608014,0,
608622,235000,608116,79,608116,0,
608718,466401,608216,79,608217,0,
608818,532188,608318,79,608318,0,
608918,586410,608418,79,608419,0,
609018,294132,608520,79,608520,0,
609119,268820,608622,79,608622,0,
609219,641724,608718,79,608718,0,
609320,702711,608818,79,608818,0,
609420,580192,608918,79,608918,0,
609529,201724,609019,79,609019,0,
609633,212198,609119,79,609119,0,
609724,249729,609220,79,609220,0,
609773,235000,609320,79,609320,0,
609873,415342,609420,79,609420,0,
609975,409778,609529,79,609529,0,
610075,265766,609633,79,609635,0,
610174,238054,609724,79,609724,0,
610277,151975,609773,79,609773,0,
610375,165503,609873,79,609873,0,
610476,162994,609975,79,609975,0,
610576,174122,610075,79,610075,0,
610681,199324,610175,79,610175,0,
610791,374648,610277,79,610277,0,
610880,521715,610375,79,610375,0,
610980,295877,610476,79,610476,0,
611081,212198,610576,79,610576,0,
611183,522369,610681,79,610681,0,
611285,479929,610791,79,610791,0,
611384,527933,610880,79,610880,0,
611484,408578,610980,79,610980,0,
611584,542116,611081,79,611081,0,
611684,572228,611183,79,611183,0,
611785,636814,611285,79,611285,0,
611885,494112,611384,79,611384,0,
611985,186996,611484,79,611484,0,
612085,195615,611584,79,611584,0,
612185,524224,611685,79,611685,0,
612286,223981,611785,79,611785,0,
612388,260202,611885,79,611885,0,
612487,182086,611985,79,611985,0,
612587,194961,612085,79,612085,0,
612688,149465,612186,79,612186,0,
612795,656561,612286,79,612286,0,
612894,585102,612389,79,612389,0,
612988,418396,612487,79,612487,0,
613089,624486,612587,79,612587,0,
613189,626340,612689,79,612689,0,
613289,619577,612795,79,612795,0,
613389,625141,612895,79,612895,0,
613490,446108,612988,79,612988,0,
613590,203034,613089,79,613089,0,
613691,225727,613189,79,613189,0,
613791,575937,613289,79,613289,0,
613898,196269,613390,79,613390,0,
613991,502077,613490,79,613490,0,
614092,232599,613590,79,613590,0,
614192,468801,613692,79,613692,0,
614293,199324,613791,79,613791,0,
614394,134083,613898,79,613898,0,
614494,255293,613992,79,613992,0,
614595,232599,614092,79,614092,0,
614696,237509,614192,79,614192,0,
614795,436180,614294,79,614294,0,
614896,311915,614394,79,614394,0,
614996,329153,614495,79,614495,0,
615099,217217,614596,79,614596,0,
615198,177177,614696,79,614696,0,
615298,175323,614796,79,614796,0,
615399,231945,614896,79,614896,0,
615499,207288,614996,79,614996,0,
615600,198670,615099,79,615100,0,
615701,237509,615198,79,615198,0,
615810,592520,615299,79,615299,0,
615912,417197,615399,79,615399,0,
616011,424507,615499,79,615500,0,
616111,190051,615602,79,615602,0,
616218,276894,615701,79,615701,0,
616312,276894,615810,79,615810,0,
616412,265111,615912,79,615912,0,
616513,204888,616011,79,616011,0,
616613,226381,616111,79,616111,0,
616715,275585,616218,79,616218,0,
616820,542661,616312,79,616312,0,
616920,429415,616412,79,616413,0,
617020,180887,616513,79,616513,0,
617121,271876,616613,79,616613,0,
617221,327299,616715,79,616715,0,
617321,517459,616821,79,616821,0,
617421,519969,616920,79,616920,0,
617522,564263,617020,79,617020,0,
617622,581501,617121,79,617121,0,
617723,538952,617222,79,617222,0,
617823,592520,617322,79,617322,0,
617923,462691,617421,79,617421,0,
618023,196816,617522,79,617522,0,
618124,285514,617622,79,617622,0,
618230,306351,617723,79,617723,0,
618325,365483,617823,79,617823,0,
618425,160593,617923,79,617923,0,
618526,179577,618024,79,618024,0,
618626,425815,618125,79,618125,0,
618731,428870,618230,79,618231,0,
618826,552481,618325,79,618325,0,
618927,427016,618425,79,618426,0,
619027,488548,618526,79,618526,0,
619127,697801,618626,79,618627,0,
619228,682964,618731,79,618731,0,
619328,439344,618827,79,618827,0,
619434,545171,618927,79,618927,0,
619528,179577,619027,79,619027,0,
619629,278749,619128,79,619128,0,
619729,457127,619228,79,619228,0,
619829,386431,619328,79,619328,0,
619929,251038,619434,79,619435,0,
620030,148266,619528,79,619528,0,
620130,188196,619629,79,619629,0,
620231,223981,619729,79,619729,0,
620331,219617,619829,79,619829,0,
620438,134737,619929,79,619929,0,
620544,240564,620030,79,620030,0,
620634,143356,620130,79,620131,0,
620733,428870,620232,79,620232,0,
620834,403559,620331,79,620331,0,
620934,285514,620439,79,620439,0,
621035,247329,620544,79,620544,0,
621135,231945,620635,79,620635,0,
621236,116299,620733,79,620733,0,
621336,148811,620834,79,620834,0,
621436,228890,620934,79,620934,0,
621547,229436,621035,79,621035,0,
621643,147611,621135,79,621135,0,
621737,353810,621236,79,621237,0,
621839,595029,621337,79,621337,0,
621939,632560,621436,79,621436,0,
622040,409778,621548,79,621548,0,
622140,174122,621644,79,621644,0,
622241,173468,621737,79,621737,0,
622341,182086,621840,79,621840,0,
622443,142047,621940,79,621940,0,
622544,92298,622040,79,622040,0,
622645,155576,622140,79,622140,0,
622753,366029,622241,79,622241,0,
622845,764243,622341,79,622341,0,
622944,574083,622444,79,622444,0,
623044,191906,622544,79,622544,0,
623146,166048,622646,79,622646,0,
623245,368538,622753,79,622753,0,
623345,495312,622845,79,622845,0,
623445,606703,622944,79,622944,0,
623546,534697,623044,79,623044,0,
623652,585756,623146,79,623146,0,
623746,754315,623245,79,623245,0,
623846,718640,623345,79,623346,0,
623947,453418,623446,79,623446,0,
624047,182741,623546,79,623546,0,
624147,186996,623652,79,623653,0,
624248,193215,623746,79,623747,0,
624349,141502,623847,79,623847,0,
624450,237509,623947,79,623947,0,
624551,144557,624047,79,624047,0,
624651,374102,624147,79,624148,0,
624761,464546,624248,79,624248,0,
624856,577792,624349,79,624349,0,
624911,430071,624450,79,624450,0,
625003,537752,624551,79,624551,0,
625103,809083,624651,79,624651,0,
625203,379011,624762,79,624762,0,
625303,452218,624856,79,624856,0,
625403,566663,624911,79,624911,0,
625504,433780,625003,79,625003,0,
625604,451563,625103,79,625103,0,
625706,814102,625203,79,625203,0,
625811,1078014,625303,79,625303,0,
625906,420797,625403,79,625404,0,
626009,1009064,625504,79,625504,0,
626107,1101471,625604,79,625604,0,
626207,549426,625706,79,625706,0,
626309,595029,625812,79,625812,0,
626408,427016,625906,79,625906,0,
626509,494658,626010,79,626010,0,
626608,585102,626107,79,626107,0,
626709,697801,626207,79,626207,0,
626811,857087,626309,79,626309,0,
626911,937712,626408,79,626409,0,
627017,451017,626509,79,626509,0,
627112,482984,626608,79,626608,0,
627214,644233,626709,79,626709,0,
627314,556844,626811,79,626811,0,
627414,433125,626911,79,626911,0,
627515,694092,627018,79,627018,0,
627615,740787,627112,79,627112,0,
627718,611612,627214,79,627214,0,
627816,1114345,627314,79,627314,0,
627917,911309,627414,79,627414,0,
628019,895927,627515,79,627515,0,
628127,683618,627615,79,627615,0,
628217,805483,627718,79,627718,0,
628317,628196,627817,79,627817,0,
628418,569173,627917,79,627917,0,
628523,623286,628019,79,628019,0,
628621,1015282,628127,79,628128,0,
628721,1183841,628217,79,628217,0,
628821,926693,628318,79,628318,0,
628922,874325,628418,79,628418,0,
629022,665180,628523,79,628523,0,
629129,734022,628622,79,628622,0,
629225,887853,628721,79,628721,0,
629323,617176,628822,79,628822,0,
629423,867561,628922,79,628922,0,
629523,865161,629023,79,629023,0,
629623,713730,629129,79,629129,0,
629725,937167,629225,79,629225,0,
629824,808537,629323,79,629323,0,
629925,723003,629423,79,629423,0,
630025,742641,629523,79,629523,0,
630125,735877,629623,79,629623,0,
630226,546371,629725,79,629725,0,
630333,374102,629824,79,629824,0,
630427,556844,629925,79,629925,0,
630527,485493,630025,79,630025,0,
630627,466946,630126,79,630126,0,
630727,655907,630226,79,630226,0,
630828,1130928,630333,79,630333,0,
630929,662016,630427,79,630428,0,
631029,868215,630527,79,630527,0,
631130,546371,630627,79,630627,0,
631232,716785,630727,79,630727,0,
631333,634414,630835,79,630836,0,
631440,884253,630929,79,630929,0,
631531,572882,631029,79,631029,0,
631632,871270,631130,79,631130,0,
631732,734678,631232,79,631232,0,
631832,640524,631333,79,631333,0,
631932,578337,631440,79,631440,0,
632032,334063,631531,79,631531,0,
632133,316825,631632,79,631632,0,
632233,321188,631732,79,631732,0,
632333,262057,631832,79,631832,0,
632434,365483,631932,79,631932,0,
632534,390685,632033,79,632034,0,
632634,261511,632133,79,632133,0,
632736,429415,632233,79,632233,0,
632834,893417,632334,79,632334,0,
632935,894617,632434,79,632434,0,
633036,516260,632534,79,632534,0,
633137,579647,632634,79,632635,0,
633236,374102,632736,79,632736,0,
633337,461491,632835,79,632835,0,
633443,447308,632935,79,632935,0,
633545,455273,633036,79,633036,0,
633640,600484,633137,79,633137,0,
633738,1108234,633237,79,633237,0,
633838,1439244,633337,79,633337,0,
633940,1349454,633443,79,633443,0,
634038,894617,633545,79,633545,0,
634139,503276,633640,79,633640,0,
634241,383921,633738,79,633738,0,
634341,248528,633838,79,633838,0,
634441,433125,633940,79,633940,0,
