App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
715435,198149,714933,43,714933,0,
715534,431485,715033,43,715033,0,
715635,180284,715133,43,715133,0,
715736,206210,715234,43,715234,0,
715841,346517,715334,43,715334,0,
715945,725715,715435,43,715436,0,
715991,802077,715534,43,715535,0,
716091,610572,715635,43,715636,0,
716191,492378,715736,43,715736,0,
716291,544122,715841,43,715842,0,
716392,626585,715945,43,715945,0,
716492,471464,715991,43,715991,0,
716592,392704,716091,43,716091,0,
716693,302181,716191,43,716191,0,
716794,138454,716291,43,716291,0,
716893,754037,716392,43,716392,0,
716998,413620,716492,43,716492,0,
717094,189543,716592,43,716592,0,
717194,519503,716693,43,716693,0,
717295,438892,716794,43,716794,0,
717395,459808,716894,43,716894,0,
717496,474514,716998,43,716998,0,
717596,512750,717094,43,717094,0,
717697,316996,717195,43,717195,0,
717797,520702,717295,43,717295,0,
717897,694341,717395,43,717395,0,
718001,504688,717496,43,717496,0,
718106,272660,717597,43,717597,0,
718197,541617,717698,43,717698,0,
718298,383445,717797,43,717797,0,
718400,213509,717897,43,717897,0,
718499,267104,718001,43,718001,0,
718599,502836,718106,43,718106,0,
718699,454252,718197,43,718198,0,
718800,239435,718298,43,718298,0,
718900,859267,718400,43,718400,0,
719002,937481,718499,43,718499,0,
719111,529308,718599,43,718599,0,
719205,539765,718699,43,718699,0,
719301,507194,718800,43,718800,0,
719401,440091,718900,43,718900,0,
719501,519503,719002,43,719002,0,
719601,481376,719112,43,719112,0,
719702,691291,719205,43,719205,0,
719802,389001,719301,43,719301,0,
719903,510897,719401,43,719401,0,
720003,267104,719501,43,719501,0,
720103,267758,719602,43,719602,0,
720215,251744,719702,43,719702,0,
720304,293575,719802,43,719802,0,
720405,344665,719903,43,719903,0,
720506,257300,720003,43,720003,0,
720605,541072,720103,43,720103,0,
720706,501638,720215,43,720216,0,
720806,626041,720304,43,720305,0,
720906,472117,720405,43,720405,0,
721006,530614,720506,43,720507,0,
721107,914714,720606,43,720606,0,
721217,751532,720706,43,720706,0,
721311,658611,720806,43,720806,0,
721407,185186,720906,43,720906,0,
721508,222768,721006,43,721006,0,
721608,137800,721107,43,721107,0,
721709,217213,721218,43,721218,0,
721809,172332,721311,43,721311,0,
721909,417868,721408,43,721408,0,
722010,190741,721508,43,721508,0,
722111,422226,721609,43,721609,0,
722210,416670,721709,43,721709,0,
722315,422879,721810,43,721810,0,
722420,236929,721909,43,721909,0,
722511,320046,722010,43,722010,0,
722611,416670,722111,43,722111,0,
722712,609374,722211,43,722211,0,
722812,593360,722315,43,722315,0,
722913,470810,722420,43,722421,0,
723013,461006,722511,43,722511,0,
723113,179086,722612,43,722612,0,
723214,318848,722712,43,722712,0,
723314,255993,722813,43,722813,0,
723423,147713,722913,43,722913,0,
723518,160568,723013,43,723013,0,
723615,167430,723113,43,723113,0,
723716,217213,723214,43,723214,0,
723817,175382,723314,43,723314,0,
723916,700442,723424,43,723424,0,
724016,450548,723518,43,723518,0,
724117,339109,723616,43,723616,0,
724217,281919,723717,43,723717,0,
724318,272006,723817,43,723817,0,
724417,302181,723917,43,723917,0,
724520,460352,724017,43,724017,0,
724626,449350,724117,43,724117,0,
724718,621683,724217,43,724217,0,
724819,313837,724318,43,724318,0,
724919,414818,724418,43,724418,0,
725019,197496,724520,43,724520,0,
725119,194446,724627,43,724627,0,
725224,135948,724718,43,724718,0,
725324,130502,724819,43,724819,0,
725424,275056,724919,43,724919,0,
725525,577347,725019,43,725019,0,
725629,576149,725120,43,725120,0,
725725,533664,725224,43,725225,0,
725825,823537,725324,43,725324,0,
725925,664167,725425,43,725425,0,
726026,635191,725525,43,725525,0,
726126,479525,725629,43,725629,0,
726227,196297,725725,43,725725,0,
726328,223422,725825,43,725825,0,
726428,226472,725925,43,725926,0,
726530,128650,726026,43,726026,0,
726630,142157,726126,43,726126,0,
726735,165578,726227,43,726228,0,
726834,164271,726329,43,726329,0,
726931,690638,726428,43,726428,0,
727031,427128,726530,43,726531,0,
727131,191396,726630,43,726630,0,
727232,340307,726735,43,726736,0,
727333,193901,726834,43,726834,0,
727432,529308,726931,43,726931,0,
727533,458500,727031,43,727031,0,
727633,439437,727132,43,727132,0,
727735,364382,727232,43,727232,0,
727839,446191,727333,43,727333,0,
727934,520156,727433,43,727433,0,
728034,494231,727533,43,727533,0,
728134,410570,727633,43,727633,0,
728234,238128,727735,43,727736,0,
728335,380940,727839,43,727839,0,
728435,666019,727934,43,727934,0,
728536,421572,728034,43,728034,0,
728637,324948,728134,43,728134,0,
728736,334207,728235,43,728235,0,
728844,422879,728336,43,728336,0,
728937,574297,728435,43,728436,0,
729037,320046,728536,43,728536,0,
729137,575495,728637,43,728637,0,
729237,469612,728737,43,728737,0,
729338,347170,728845,43,728845,0,
729438,173530,728937,43,728937,0,
729543,118736,729037,43,729037,0,
729640,160568,729137,43,729137,0,
729741,394556,729238,43,729238,0,
729841,219065,729338,43,729338,0,
729941,389001,729438,43,729438,0,
730046,411114,729544,43,729544,0,
730142,188346,729641,43,729641,0,
730242,355776,729741,43,729741,0,
730342,504144,729841,43,729841,0,
730443,188890,729941,43,729941,0,
730543,151416,730046,43,730046,0,
730643,160568,730142,43,730142,0,
730744,137800,730242,43,730242,0,
730845,170480,730342,43,730342,0,
730945,883342,730444,43,730444,0,
731049,758940,730543,43,730543,0,
731154,449350,730644,43,730644,0,
731246,523752,730745,43,730745,0,
731346,214816,730845,43,730845,0,
731447,289218,730945,43,730945,0,
731547,442596,731049,43,731050,0,
731647,333554,731154,43,731154,0,
731747,507847,731246,43,731246,0,
731847,765149,731346,43,731346,0,
731948,597064,731447,43,731447,0,
732048,188346,731547,43,731547,0,
732148,190741,731647,43,731647,0,
732248,212310,731747,43,731748,0,
732350,177888,731848,43,731848,0,
732450,136602,731948,43,731948,0,
732550,194446,732048,43,732048,0,
732650,217866,732148,43,732148,0,
732751,200001,732249,43,732249,0,
732851,469612,732350,43,732351,0,
732951,521355,732450,43,732451,0,
733051,194446,732550,43,732550,0,
733158,185186,732651,43,732651,0,
733252,204904,732751,43,732751,0,
733352,279413,732851,43,732851,0,
733453,144554,732951,43,732951,0,
733553,218519,733051,43,733051,0,
733654,217213,733158,43,733158,0,
733754,87364,733252,43,733252,0,
733855,156319,733353,43,733353,0,
733954,483119,733453,43,733453,0,
734055,816783,733553,43,733553,0,
734155,520702,733654,43,733654,0,
734255,480069,733754,43,733755,0,
734360,617326,733855,43,733855,0,
734456,528109,733954,43,733955,0,
734556,497281,734055,43,734055,0,
734657,544122,734155,43,734155,0,
734757,348368,734255,43,734256,0,
734860,457302,734360,43,734360,0,
734960,424731,734456,43,734456,0,
735060,427128,734556,43,734557,0,
735160,307082,734657,43,734657,0,
735262,129847,734757,43,734757,0,
735372,201199,734860,43,734860,0,
735465,552728,734960,43,734960,0,
735563,412422,735060,43,735060,0,
735663,182790,735161,43,735161,0,
735764,182790,735263,43,735263,0,
735864,276363,735373,43,735373,0,
735964,358173,735465,43,735465,0,
736065,216668,735563,43,735563,0,
736165,200001,735664,43,735664,0,
736265,183334,735764,43,735764,0,
736366,499786,735865,43,735865,0,
736468,185840,735964,43,735965,0,
736575,305884,736065,43,736065,0,
736667,176580,736165,43,736165,0,
736767,140959,736265,43,736265,0,
736869,232027,736367,43,736367,0,
736969,415472,736469,43,736469,0,
737069,200655,736575,43,736575,0,
737169,350874,736667,43,736667,0,
737269,461006,736767,43,736767,0,
737370,494884,736869,43,736869,0,
737470,628437,736969,43,736969,0,
737577,365035,737069,43,737069,0,
737673,573099,737170,43,737170,0,
737772,352073,737270,43,737270,0,
737871,532466,737370,43,737370,0,
737971,967003,737470,43,737470,0,
738072,245535,737577,43,737577,0,
738172,270808,737673,43,737673,0,
738272,252290,737772,43,737772,0,
738372,273313,737871,43,737871,0,
738473,304032,737971,43,737972,0,
738574,358173,738072,43,738072,0,
738682,510244,738172,43,738172,0,
738774,427781,738272,43,738272,0,
738876,539220,738373,43,738373,0,
738974,651858,738473,43,738473,0,
739075,300329,738574,43,738574,0,
739175,583556,738682,43,738683,0,
739275,569395,738774,43,738774,0,
739375,536714,738876,43,738876,0,
739476,271462,738975,43,738975,0,
739576,284315,739075,43,739075,0,
739686,303379,739175,43,739175,0,
739780,447498,739275,43,739276,0,
739877,503490,739375,43,739376,0,
739977,560136,739476,43,739476,0,
740078,383445,739576,43,739577,0,
740178,255448,739686,43,739686,0,
740278,257845,739780,43,739781,0,
740379,287365,739877,43,739877,0,
740479,570593,739977,43,739977,0,
740580,523752,740078,43,740078,0,
740679,509045,740178,43,740178,0,
740782,543469,740278,43,740278,0,
740889,588458,740379,43,740379,0,
740980,510897,740479,43,740479,0,
741083,646302,740580,43,740580,0,
741181,241832,740679,43,740679,0,
741281,204358,740782,43,740782,0,
741382,131700,740889,43,740889,0,
741484,141504,740980,43,740980,0,
741583,196951,741083,43,741083,0,
741683,222768,741181,43,741181,0,
741784,129847,741281,43,741281,0,
741893,413620,741382,43,741382,0,
741995,422879,741484,43,741484,0,
742087,192049,741583,43,741583,0,
742187,190197,741684,43,741684,0,
742288,616127,741784,43,741784,0,
742388,395755,741893,43,741893,0,
742488,550222,741995,43,741995,0,
742588,436387,742087,43,742087,0,
742689,453054,742188,43,742188,0,
742790,200655,742288,43,742288,0,
742890,485625,742388,43,742388,0,
742998,401311,742488,43,742488,0,
743090,182136,742589,43,742589,0,
743190,228977,742689,43,742689,0,
743291,334207,742790,43,742790,0,
743394,449350,742890,43,742890,0,
743492,573643,742998,43,742998,0,
743593,734320,743090,43,743090,0,
743693,556432,743190,43,743192,0,
743793,683884,743291,43,743291,0,
743893,441289,743394,43,743395,0,
743994,193247,743492,43,743492,0,
744096,385951,743593,43,743593,0,
744195,306538,743693,43,743693,0,
744296,196297,743793,43,743793,0,
744397,221570,743893,43,743893,0,
744496,137255,743994,43,743994,0,
744596,233226,744096,43,744096,0,
744697,166123,744195,43,744196,0,
744798,145861,744296,43,744296,0,
744900,449350,744397,43,744397,0,
744998,742926,744496,43,744496,0,
745107,614275,744597,43,744597,0,
745199,632794,744697,43,744697,0,
745299,329305,744798,43,744798,0,
745399,185840,744900,43,744900,0,
745499,194446,744998,43,744998,0,
745600,206755,745107,43,745107,0,
745703,144010,745199,43,745199,0,
745801,246188,745299,43,745299,0,
745901,719505,745399,43,745399,0,
746001,616781,745499,43,745499,0,
746101,606324,745600,43,745600,0,
746204,198802,745703,43,745703,0,
746308,187038,745801,43,745802,0,
746403,254795,745901,43,745901,0,
746505,565691,746001,43,746001,0,
746604,494884,746102,43,746102,0,
746704,344011,746204,43,746204,0,
746805,225818,746308,43,746308,0,
746858,630942,746403,43,746403,0,
746955,620485,746505,43,746505,0,
747055,573099,746604,43,746604,0,
747155,275056,746705,43,746705,0,
747256,198802,746805,43,746805,0,
747359,150763,746859,43,746859,0,
747457,211657,746955,43,746955,0,
747557,220372,747055,43,747055,0,
747658,139652,747156,43,747156,0,
747758,118083,747256,43,747256,0,
747858,396953,747360,43,747360,0,
747958,758940,747457,43,747458,0,
748058,600768,747558,43,747558,0,
748159,183988,747658,43,747658,0,
748258,499133,747758,43,747758,0,
748369,171679,747858,43,747858,0,
748461,206210,747958,43,747959,0,
748562,121242,748059,43,748059,0,
748663,148258,748159,43,748159,0,
748764,156319,748258,43,748258,0,
748864,261549,748370,43,748370,0,
748963,581050,748461,43,748461,0,
749063,467760,748562,43,748562,0,
749164,195752,748664,43,748664,0,
749266,196951,748764,43,748764,0,
749365,211113,748864,43,748864,0,
749465,435189,748963,43,748963,0,
749568,494231,749063,43,749063,0,
749666,318194,749164,43,749164,0,
749766,531159,749266,43,749267,0,
749866,571791,749365,43,749366,0,
749966,427781,749465,43,749465,0,
750067,192049,749568,43,749568,0,
750167,181591,749666,43,749666,0,
750267,418522,749766,43,749766,0,
750368,174729,749867,43,749867,0,
750469,165578,749967,43,749967,0,
750575,182790,750067,43,750067,0,
750673,404361,750167,43,750167,0,
750771,156863,750267,43,750267,0,
750873,391506,750369,43,750369,0,
750976,567543,750470,43,750470,0,
751075,430287,750575,43,750576,0,
751176,341615,750673,43,750674,0,
751276,381593,750771,43,750771,0,
751377,139652,750873,43,750873,0,
751478,131700,750976,43,750976,0,
751578,138454,751076,43,751076,0,
751682,371789,751176,43,751176,0,
751782,183334,751277,43,751277,0,
751878,657958,751377,43,751377,0,
751978,605669,751479,43,751479,0,
752079,575495,751579,43,751579,0,
752179,400112,751682,43,751682,0,
752279,607522,751782,43,751782,0,
752379,667218,751878,43,751878,0,
752480,334861,751979,43,751979,0,
752580,437586,752079,43,752079,0,
752681,294773,752179,43,752179,0,
752790,236929,752279,43,752279,0,
752881,443795,752380,43,752380,0,
752981,524405,752480,43,752480,0,
753081,190741,752581,43,752581,0,
753182,485625,752681,43,752681,0,
753282,275056,752790,43,752790,0,
753382,514601,752881,43,752881,0,
753483,469067,752981,43,752981,0,
753584,171679,753081,43,753082,0,
753684,297279,753183,43,753183,0,
753784,208062,753283,43,753283,0,
753893,938135,753383,43,753383,0,
753984,451747,753483,43,753483,0,
754085,182790,753584,43,753585,0,
754185,460352,753684,43,753684,0,
754288,100872,753784,43,753784,0,
754387,151416,753893,43,753893,0,
754487,148258,753985,43,753985,0,
754588,175382,754085,43,754085,0,
754689,157517,754185,43,754185,0,
754789,149565,754289,43,754289,0,
754897,390853,754387,43,754387,0,
754998,423424,754487,43,754487,0,
755090,736826,754588,43,754588,0,
755190,648808,754689,43,754689,0,
755290,528763,754789,43,754790,0,
755390,459154,754898,43,754898,0,
755491,556432,754998,43,754998,0,
755592,471464,755090,43,755090,0,
755691,651858,755190,43,755190,0,
755792,160568,755290,43,755290,0,
755892,585408,755391,43,755391,0,
755994,626041,755491,43,755491,0,
756097,211657,755592,43,755592,0,
756193,143355,755692,43,755692,0,
756294,404361,755792,43,755792,0,
756393,179739,755892,43,755892,0,
756494,436387,755995,43,755995,0,
756594,438892,756097,43,756097,0,
756694,643252,756193,43,756193,0,
756794,628437,756294,43,756294,0,
756895,530614,756393,43,756393,0,
756995,441289,756494,43,756494,0,
757104,216668,756594,43,756594,0,
757204,198802,756694,43,756694,0,
757296,255448,756794,43,756794,0,
757397,160568,756895,43,756895,0,
757497,167430,756995,43,756995,0,
757598,137800,757104,43,757104,0,
757698,235732,757204,43,757204,0,
757799,368631,757296,43,757296,0,
757900,516997,757397,43,757397,0,
758000,533664,757498,43,757498,0,
758100,262746,757598,43,757598,0,
758202,230176,757698,43,757699,0,
758309,638350,757799,43,757800,0,
758402,618633,757900,43,757900,0,
758502,513294,758000,43,758000,0,
758602,778003,758100,43,758100,0,
758702,692490,758203,43,758203,0,
758802,445647,758310,43,758310,0,
758903,512096,758402,43,758402,0,
759003,296625,758502,43,758502,0,
759104,475167,758602,43,758602,0,
759204,320699,758702,43,758702,0,
759309,224620,758802,43,758803,0,
759404,229522,758903,43,758903,0,
759506,315689,759003,43,759003,0,
759605,278760,759104,43,759104,0,
759705,338565,759205,43,759205,0,
759806,642599,759309,43,759309,0,
759906,507847,759405,43,759405,0,
760006,298477,759506,43,759507,0,
760107,475820,759606,43,759606,0,
760207,286168,759706,43,759706,0,
760307,291723,759806,43,759806,0,
760417,263401,759906,43,759906,0,
760508,342813,760006,43,760007,0,
760609,299131,760107,43,760107,0,
760709,213509,760207,43,760207,0,
760810,334861,760307,43,760307,0,
760909,507847,760417,43,760417,0,
761009,686934,760508,43,760508,0,
761110,844561,760609,43,760609,0,
761210,445647,760709,43,760709,0,
761310,474514,760810,43,760811,0,
761417,619831,760909,43,760909,0,
761515,683884,761010,43,761010,0,
761611,708504,761110,43,761110,0,
761711,449350,761210,43,761210,0,
761812,377345,761311,43,761311,0,
761912,333009,761417,43,761417,0,
762012,197496,761515,43,761515,0,
762113,440745,761611,43,761611,0,
762213,376692,761712,43,761712,0,
762313,177234,761812,43,761812,0,
762414,192593,761912,43,761912,0,
762514,136602,762013,43,762013,0,
762623,123638,762113,43,762113,0,
762717,528109,762213,43,762213,0,
762815,430287,762314,43,762314,0,
762915,710355,762414,43,762414,0,
763016,449350,762515,43,762515,0,
763116,555778,762624,43,762624,0,
763216,635191,762717,43,762717,0,
763318,154467,762815,43,762815,0,
763417,130502,762915,43,762916,0,
763519,155665,763016,43,763016,0,
763623,248585,763116,43,763116,0,
763721,233879,763216,43,763216,0,
763822,223422,763318,43,763318,0,
763930,521355,763417,43,763417,0,
764030,240633,763519,43,763519,0,
764130,185840,763623,43,763623,0,
764232,143355,763721,43,763722,0,
764332,123638,763822,43,763823,0,
764432,495538,763930,43,763930,0,
764532,496736,764030,43,764031,0,
764632,608719,764131,43,764131,0,
764743,601313,764233,43,764233,0,
764836,705998,764333,43,764333,0,
764933,547172,764432,43,764432,0,
765033,770595,764532,43,764532,0,
765133,649352,764632,43,764633,0,
765234,180938,764661,42,764661,0,
765334,175382,764743,42,764744,0,
765435,129194,764836,42,764836,0,
765536,155665,764933,42,764933,0,
765636,167430,765033,42,765033,0,
765737,174183,765133,42,765134,0,
765843,161874,765234,42,765234,0,
765938,441942,765334,42,765334,0,
766037,422879,765435,42,765435,0,
766138,193247,765536,42,765536,0,
766238,179739,765637,42,765637,0,
766338,136602,765737,42,765737,0,
766440,181591,765843,42,765843,0,
766540,128650,765938,42,765938,0,
766641,236276,766037,42,766037,0,
766740,315689,766138,42,766138,0,
766851,613077,766238,42,766238,0,
766949,628437,766338,42,766339,0,
