App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
1014918,427670,1014216,52,1014216,0,
1015018,422106,1014316,52,1014316,0,
1015120,169431,1014417,52,1014417,0,
1015221,592193,1014517,52,1014517,0,
1015319,401813,1014626,52,1014626,0,
1015419,178705,1014726,52,1014726,0,
1015520,267403,1014818,52,1014818,0,
1015622,445562,1014918,52,1014918,0,
1015723,488112,1015018,52,1015018,0,
1015824,359265,1015120,52,1015120,0,
1015922,708711,1015221,52,1015221,0,
1016022,427670,1015319,52,1015319,0,
1016122,170631,1015419,52,1015420,0,
1016223,640306,1015520,52,1015520,0,
1016323,422106,1015622,52,1015622,0,
1016423,187869,1015723,52,1015723,0,
1016523,472074,1015824,52,1015824,0,
1016624,309951,1015922,52,1015922,0,
1016726,156448,1016022,52,1016022,0,
1016831,486802,1016122,52,1016122,0,
1016931,439998,1016223,52,1016223,0,
1017025,182960,1016323,52,1016323,0,
1017126,255075,1016423,52,1016423,0,
1017228,620013,1016524,52,1016524,0,
1017326,439344,1016624,52,1016624,0,
1017426,219944,1016726,52,1016727,0,
1017527,256384,1016831,52,1016831,0,
1017627,574410,1016931,52,1016931,0,
1017728,611285,1017025,52,1017025,0,
1017828,332754,1017126,52,1017126,0,
1017928,535570,1017228,52,1017228,0,
1018028,457236,1017326,52,1017326,0,
1018129,346281,1017427,52,1017427,0,
1018229,605830,1017527,52,1017527,0,
1018329,411633,1017627,52,1017628,0,
1018430,205216,1017728,52,1017728,0,
1018531,322280,1017828,52,1017828,0,
1018580,258784,1017928,52,1017928,0,
1018680,385121,1018029,52,1018029,0,
1018781,467710,1018129,52,1018129,0,
1018940,395049,1018229,52,1018229,0,
1019040,397450,1018329,52,1018329,0,
1019131,191032,1018430,52,1018430,0,
1019235,411633,1018531,52,1018531,0,
1019285,343882,1018581,52,1018581,0,
1019385,263147,1018680,52,1018681,0,
1019485,500985,1018781,52,1018781,0,
1019585,578010,1018940,52,1018940,0,
1019685,525642,1019040,52,1019040,0,
1019786,177396,1019131,52,1019131,0,
1019886,185468,1019235,52,1019235,0,
1019986,172486,1019285,52,1019285,0,
1020087,333408,1019385,52,1019385,0,
1020190,255729,1019485,52,1019485,0,
1020290,425815,1019585,52,1019585,0,
1020390,455382,1019685,52,1019685,0,
1020491,309951,1019786,52,1019786,0,
1020591,316171,1019886,52,1019886,0,
1020691,192887,1019986,52,1019986,0,
1020791,187869,1020087,52,1020087,0,
1020892,209471,1020191,52,1020191,0,
1020992,256929,1020290,52,1020290,0,
1021099,204561,1020390,52,1020390,0,
1021205,441853,1020491,52,1020491,0,
1021293,646416,1020591,52,1020591,0,
1021393,496731,1020691,52,1020691,0,
1021493,713621,1020791,52,1020792,0,
1021593,728458,1020892,52,1020892,0,
1021693,500985,1020992,52,1020992,0,
1021794,432034,1021099,52,1021099,0,
1021894,196596,1021205,52,1021205,0,
1021994,183614,1021293,52,1021293,0,
1022095,192233,1021393,52,1021393,0,
1022204,469565,1021493,52,1021493,0,
1022295,498585,1021593,52,1021593,0,
1022396,189178,1021694,52,1021694,0,
1022496,259984,1021794,52,1021794,0,
1022596,226708,1021894,52,1021894,0,
1022696,356210,1021994,52,1021994,0,
1022796,430725,1022095,52,1022096,0,
1022897,221799,1022205,52,1022205,0,
1022999,113353,1022296,52,1022296,0,
1023098,554663,1022396,52,1022396,0,
1023201,618704,1022496,52,1022496,0,
1023305,724095,1022596,52,1022596,0,
1023405,740133,1022696,52,1022696,0,
1023499,462146,1022797,52,1022797,0,
1023599,262493,1022897,52,1022898,0,
1023700,244056,1023000,52,1023000,0,
1023805,195942,1023098,52,1023098,0,
1023901,264348,1023201,52,1023201,0,
1024001,192233,1023305,52,1023305,0,
1024101,123173,1023405,52,1023405,0,
1024204,155903,1023499,52,1023499,0,
1024304,422106,1023599,52,1023599,0,
1024404,197797,1023700,52,1023700,0,
1024516,439344,1023805,52,1023805,0,
1024603,500440,1023901,52,1023901,0,
1024703,530006,1024001,52,1024001,0,
1024803,539825,1024102,52,1024102,0,
1024903,481892,1024205,52,1024205,0,
1025004,459091,1024304,52,1024304,0,
1025104,563282,1024404,52,1024404,0,
1025208,489312,1024516,52,1024516,0,
1025304,791954,1024603,52,1024603,0,
1025405,778972,1024703,52,1024703,0,
1025513,191579,1024803,52,1024803,0,
1025612,208925,1024904,52,1024904,0,
1025706,226708,1025004,52,1025004,0,
1025807,122627,1025104,52,1025104,0,
1025907,139211,1025209,52,1025209,0,
1026008,207070,1025305,52,1025305,0,
1026108,197143,1025405,52,1025405,0,
1026208,248310,1025513,52,1025514,0,
1026308,525642,1025612,52,1025612,0,
1026408,531860,1025706,52,1025706,0,
1026509,479493,1025808,52,1025808,0,
1026611,494221,1025907,52,1025907,0,
1026709,424616,1026008,52,1026009,0,
1026810,196596,1026109,52,1026109,0,
1026910,177396,1026208,52,1026208,0,
1027010,174995,1026308,52,1026308,0,
1027111,217544,1026408,52,1026409,0,
1027211,268711,1026509,52,1026509,0,
1027311,441199,1026611,52,1026611,0,
1027411,214380,1026709,52,1026709,0,
1027512,198997,1026810,52,1026810,0,
1027619,509059,1026910,52,1026910,0,
1027717,377157,1027011,52,1027011,0,
1027813,743842,1027111,52,1027111,0,
1027913,685909,1027211,52,1027212,0,
1028013,195942,1027311,52,1027311,0,
1028114,190378,1027411,52,1027412,0,
1028216,457891,1027512,52,1027512,0,
1028316,415997,1027619,52,1027619,0,
1028416,198451,1027717,52,1027717,0,
1028517,363629,1027813,52,1027813,0,
1028617,222454,1027913,52,1027913,0,
1028728,127537,1028014,52,1028014,0,
1028827,201506,1028114,52,1028114,0,
1028919,114009,1028216,52,1028216,0,
1029019,443708,1028316,52,1028316,0,
1029119,628632,1028417,52,1028417,0,
1029219,734568,1028517,52,1028518,0,
1029319,576810,1028617,52,1028618,0,
1029420,198451,1028729,52,1028729,0,
1029520,256384,1028827,52,1028827,0,
1029620,239037,1028919,52,1028919,0,
1029721,242201,1029019,52,1029019,0,
1029825,483093,1029119,52,1029119,0,
1029924,365374,1029219,52,1029219,0,
1030022,325335,1029319,52,1029319,0,
1030122,542334,1029420,52,1029420,0,
1030222,659398,1029520,52,1029520,0,
1030323,496075,1029620,52,1029620,0,
1030423,645215,1029722,52,1029722,0,
1030523,690274,1029825,52,1029825,0,
1030623,668018,1029924,52,1029924,0,
1030724,697038,1030022,52,1030022,0,
1030824,660053,1030122,52,1030122,0,
1030933,422106,1030222,52,1030222,0,
1031031,293368,1030323,52,1030323,0,
1031125,306242,1030423,52,1030423,0,
1031225,599612,1030523,52,1030524,0,
1031325,564481,1030623,52,1030623,0,
1031426,614994,1030724,52,1030724,0,
1031527,606375,1030824,52,1030824,0,
1031626,584228,1030933,52,1030933,0,
1031727,640961,1031031,52,1031031,0,
1031827,616304,1031125,52,1031125,0,
1031928,697583,1031225,52,1031225,0,
1032031,725403,1031325,52,1031326,0,
1032130,663108,1031426,52,1031426,0,
1032228,958331,1031527,52,1031527,0,
1032328,528696,1031626,52,1031627,0,
1032428,279185,1031727,52,1031727,0,
1032528,400504,1031827,52,1031827,0,
1032629,430180,1031928,52,1031928,0,
1032729,400504,1032032,52,1032032,0,
1032831,655689,1032130,52,1032130,0,
1032929,439344,1032228,52,1032228,0,
1033030,194742,1032328,52,1032328,0,
1033130,192887,1032428,52,1032428,0,
1033235,611940,1032528,52,1032529,0,
1033330,173795,1032629,52,1032629,0,
1033431,253874,1032729,52,1032730,0,
1033531,192887,1032831,52,1032831,0,
1033632,421561,1032930,52,1032930,0,
1033732,390031,1033030,52,1033030,0,
1033832,783335,1033130,52,1033130,0,
1033932,703801,1033235,52,1033235,0,
1034032,203361,1033331,52,1033331,0,
1034139,481238,1033431,52,1033431,0,
1034237,688419,1033531,52,1033531,0,
1034333,433889,1033641,52,1033641,0,
1034434,294569,1033732,52,1033732,0,
1034534,186124,1033832,52,1033832,0,
1034635,208271,1033932,52,1033932,0,
1034736,176849,1034032,52,1034033,0,
1034836,200197,1034139,52,1034140,0,
1034937,145429,1034238,52,1034238,0,
1035036,167576,1034334,52,1034334,0,
1035137,142265,1034434,52,1034434,0,
1035248,777771,1034534,52,1034534,0,
1035346,494876,1034635,52,1034636,0,
1035438,583028,1034736,52,1034736,0,
1035538,183614,1034837,52,1034838,0,
1035638,194742,1034938,52,1034938,0,
1035739,401813,1035036,52,1035037,0,
1035839,200852,1035137,52,1035137,0,
1035940,152193,1035249,52,1035249,0,
1036040,225508,1035346,52,1035346,0,
1036141,170631,1035438,52,1035438,0,
1036241,740133,1035538,52,1035538,0,
1036345,906510,1035638,52,1035638,0,
1036444,672926,1035740,52,1035740,0,
1036542,578664,1035839,52,1035839,0,
1036642,510259,1035941,52,1035941,0,
1036742,656998,1036041,52,1036041,0,
1036842,552153,1036142,52,1036142,0,
1036943,354901,1036241,52,1036241,0,
1037043,324789,1036345,52,1036346,0,
1037143,265548,1036444,52,1036444,0,
1037243,573100,1036542,52,1036542,0,
1037344,406068,1036642,52,1036642,0,
1037452,184814,1036742,52,1036742,0,
1037551,269258,1036843,52,1036843,0,
1037646,117063,1036943,52,1036943,0,
1037745,179250,1037043,52,1037043,0,
1037845,248964,1037143,52,1037144,0,
1037946,364829,1037244,52,1037244,0,
1038046,310607,1037344,52,1037344,0,
1038146,324789,1037453,52,1037453,0,
1038249,391886,1037552,52,1037552,0,
1038350,791954,1037646,52,1037647,0,
1038450,314316,1037745,52,1037745,0,
1038552,573755,1037845,52,1037845,0,
1038650,424616,1037946,52,1037946,0,
1038750,204561,1038046,52,1038046,0,
1038851,621868,1038146,52,1038146,0,
1038951,536116,1038249,52,1038249,0,
1039051,545389,1038350,52,1038350,0,
1039151,547898,1038450,52,1038450,0,
1039252,351845,1038552,52,1038552,0,
1039352,705002,1038650,52,1038650,0,
1039452,594048,1038751,52,1038751,0,
1039552,758024,1038851,52,1038851,0,
1039653,425815,1038951,52,1038951,0,
1039753,473274,1039051,52,1039052,0,
1039853,182960,1039152,52,1039152,0,
1039954,234127,1039252,52,1039252,0,
1040056,125682,1039352,52,1039352,0,
1040155,245910,1039452,52,1039452,0,
1040256,547898,1039553,52,1039553,0,
1040355,418396,1039653,52,1039653,0,
1040456,362974,1039753,52,1039753,0,
1040556,226708,1039853,52,1039853,0,
1040659,307442,1039954,52,1039954,0,
1040759,618704,1040057,52,1040057,0,
1040857,195942,1040155,52,1040155,0,
1040957,380867,1040256,52,1040256,0,
1041058,330899,1040356,52,1040356,0,
1041158,191032,1040456,52,1040456,0,
1041258,448617,1040557,52,1040557,0,
1041358,412832,1040659,52,1040659,0,
1041458,183614,1040759,52,1040759,0,
1041559,291514,1040857,52,1040857,0,
1041659,214380,1040957,52,1040957,0,
1041769,143574,1041058,52,1041058,0,
1041867,153393,1041158,52,1041158,0,
1041961,170086,1041258,52,1041258,0,
1042061,157103,1041358,52,1041358,0,
1042162,163321,1041458,52,1041459,0,
1042269,778972,1041559,52,1041559,0,
1042362,446108,1041660,52,1041660,0,
1042462,494221,1041769,52,1041769,0,
1042563,623614,1041867,52,1041867,0,
1042663,786390,1041962,52,1041962,0,
1042763,514623,1042062,52,1042062,0,
1042865,796864,1042162,52,1042163,0,
1042964,184814,1042269,52,1042269,0,
1043064,184814,1042362,52,1042363,0,
1043166,195288,1042462,52,1042463,0,
1043265,852287,1042563,52,1042563,0,
1043365,607031,1042663,52,1042663,0,
1043465,195288,1042763,52,1042763,0,
1043566,199652,1042866,52,1042866,0,
1043666,432580,1042965,52,1042965,0,
1043768,592193,1043064,52,1043064,0,
1043867,228018,1043167,52,1043167,0,
1043969,152193,1043265,52,1043265,0,
1044070,183614,1043365,52,1043365,0,
1044168,228018,1043465,52,1043466,0,
1044268,729004,1043566,52,1043566,0,
1044368,638451,1043666,52,1043666,0,
1044468,394395,1043768,52,1043768,0,
1044569,187869,1043867,52,1043867,0,
1044669,195942,1043970,52,1043970,0,
1044770,198997,1044070,52,1044070,0,
1044870,255075,1044168,52,1044168,0,
1044970,566991,1044268,52,1044269,0,
1045079,589138,1044368,52,1044368,0,
1045178,503494,1044468,52,1044468,0,
1045271,969460,1044569,52,1044569,0,
1045371,619359,1044669,52,1044669,0,
1045471,227363,1044771,52,1044771,0,
1045574,138010,1044870,52,1044870,0,
1045672,530551,1044971,52,1044971,0,
1045773,537424,1045079,52,1045080,0,
1045873,610740,1045178,52,1045178,0,
1045973,537424,1045271,52,1045271,0,
1046074,546589,1045371,52,1045371,0,
1046174,489966,1045472,52,1045472,0,
1046281,482548,1045574,52,1045574,0,
1046375,655143,1045673,52,1045673,0,
1046475,859050,1045773,52,1045773,0,
1046575,380212,1045874,52,1045874,0,
1046675,213180,1045974,52,1045974,0,
1046776,188524,1046074,52,1046074,0,
1046876,381412,1046174,52,1046175,0,
1046977,380212,1046281,52,1046281,0,
1047077,378357,1046375,52,1046375,0,
1047186,213180,1046475,52,1046475,0,
1047286,484402,1046575,52,1046575,0,
1047380,471420,1046675,52,1046676,0,
1047480,471420,1046776,52,1046776,0,
1047581,562081,1046876,52,1046876,0,
1047681,459091,1046977,52,1046977,0,
1047781,403014,1047077,52,1047077,0,
1047881,592847,1047186,52,1047186,0,
1047982,636596,1047286,52,1047286,0,
1048082,193433,1047380,52,1047380,0,
1048184,255729,1047481,52,1047481,0,
1048291,658743,1047581,52,1047581,0,
1048383,238492,1047681,52,1047681,0,
1048483,513968,1047781,52,1047781,0,
1048584,249511,1047882,52,1047882,0,
1048684,293368,1047982,52,1047982,0,
1048784,409232,1048082,52,1048083,0,
1048835,316716,1048184,52,1048184,0,
1048935,613795,1048291,52,1048291,0,
1049035,613795,1048383,52,1048383,0,
1049135,178050,1048483,52,1048483,0,
1049235,350646,1048584,52,1048584,0,
1049336,311152,1048684,52,1048684,0,
1049436,196596,1048784,52,1048785,0,
1049537,478183,1048835,52,1048835,0,
1049637,537971,1048935,52,1048935,0,
1049737,259438,1049035,52,1049035,0,
1049837,395049,1049135,52,1049135,0,
1049939,516369,1049235,52,1049236,0,
1050038,226163,1049336,52,1049336,0,
1050139,228563,1049436,52,1049436,0,
1050239,530551,1049538,52,1049538,0,
1050339,1107471,1049637,52,1049637,0,
1050448,558372,1049737,52,1049737,0,
1050546,385121,1049838,52,1049838,0,
1050640,477638,1049939,52,1049939,0,
1050741,235327,1050038,52,1050038,0,
1050841,209471,1050139,52,1050139,0,
1050941,226163,1050239,52,1050239,0,
1051043,235982,1050339,52,1050339,0,
1051143,248310,1050448,52,1050448,0,
1051242,634087,1050546,52,1050546,0,
1051343,830794,1050640,52,1050640,0,
1051443,585429,1050742,52,1050742,0,
1051543,480038,1050841,52,1050841,0,
1051652,723549,1050942,52,1050942,0,
1051744,753115,1051044,52,1051045,0,
1051844,698893,1051143,52,1051144,0,
1051944,272967,1051242,52,1051243,0,
1052044,269258,1051343,52,1051343,0,
1052145,297623,1051443,52,1051443,0,
1052245,588484,1051543,52,1051543,0,
1052345,650125,1051652,52,1051652,0,
1052445,274166,1051744,52,1051744,0,
1052545,266203,1051844,52,1051844,0,
1052650,627977,1051944,52,1051944,0,
1052752,657544,1052044,52,1052044,0,
1052846,621868,1052145,52,1052145,0,
1052947,552153,1052245,52,1052245,0,
1053047,635397,1052345,52,1052345,0,
1053147,537424,1052445,52,1052445,0,
1053247,672381,1052546,52,1052546,0,
1053348,589792,1052650,52,1052650,0,
1053448,439998,1052752,52,1052752,0,
1053548,186124,1052847,52,1052847,0,
1053648,182960,1052947,52,1052947,0,
1053748,192887,1053047,52,1053048,0,
1053857,170086,1053148,52,1053148,0,
1053950,162012,1053248,52,1053248,0,
1054050,221799,1053348,52,1053348,0,
1054151,122627,1053448,52,1053448,0,
1054250,456691,1053548,52,1053548,0,
1054350,417851,1053648,52,1053648,0,
1054451,197797,1053748,52,1053749,0,
1054551,416542,1053858,52,1053858,0,
1054651,513314,1053950,52,1053950,0,
1054751,838758,1054050,52,1054050,0,
1054856,770352,1054151,52,1054151,0,
1054956,326643,1054250,52,1054250,0,
1055052,471420,1054350,52,1054351,0,
1055152,463455,1054451,52,1054451,0,
1055253,281040,1054551,52,1054551,0,
1055353,387630,1054652,52,1054652,0,
1055453,205761,1054752,52,1054752,0,
1055553,203906,1054856,52,1054856,0,
1055657,632887,1054956,52,1054956,0,
1055754,537971,1055052,52,1055052,0,
1055854,510259,1055152,52,1055152,0,
1055955,659398,1055253,52,1055253,0,
1056055,333954,1055353,52,1055353,0,
1056155,487457,1055453,52,1055453,0,
1056255,1227699,1055553,52,1055553,0,
1056355,1413824,1055657,52,1055657,0,
1056456,791954,1055754,52,1055754,0,
1056556,924402,1055854,52,1055854,0,
1056656,404213,1055955,52,1055955,0,
1056759,558917,1056055,52,1056055,0,
1056859,602121,1056155,52,1056155,0,
1056964,663108,1056255,52,1056255,0,
1057064,595356,1056356,52,1056356,0,
1057161,846177,1056456,52,1056456,0,
1057261,817812,1056556,52,1056556,0,
1057362,1117290,1056657,52,1056657,0,
1057463,1101907,1056759,52,1056759,0,
1057563,732168,1056859,52,1056859,0,
1057664,904655,1056964,52,1056964,0,
1057764,916437,1057065,52,1057065,0,
1057865,1053249,1057162,52,1057162,0,
1057965,1051394,1057262,52,1057262,0,
1058073,917638,1057363,52,1057363,0,
1058173,884362,1057463,52,1057463,0,
1058267,966950,1057563,52,1057563,0,
1058367,949713,1057664,52,1057664,0,
1058468,705656,1057764,52,1057764,0,
1058567,1039065,1057865,52,1057865,0,
1058668,751806,1057966,52,1057966,0,
1058769,929311,1058073,52,1058073,0,
1058869,836249,1058173,52,1058173,0,
1058970,1261520,1058267,52,1058267,0,
1059070,971860,1058367,52,1058367,0,
1059181,700092,1058468,52,1058468,0,
1059279,1387312,1058568,52,1058568,0,
1059371,862760,1058668,52,1058668,0,
1059472,986698,1058769,52,1058769,0,
1059577,923856,1058869,52,1058869,0,
1059672,713621,1058970,52,1058970,0,
1059772,750605,1059070,52,1059070,0,
1059877,830139,1059181,52,1059181,0,
1059974,754970,1059280,52,1059280,0,
1060075,868325,1059371,52,1059372,0,
1060177,1032301,1059473,52,1059473,0,
1060278,700092,1059577,52,1059577,0,
1060376,637797,1059672,52,1059672,0,
1060477,700092,1059772,52,1059772,0,
1060578,671727,1059877,52,1059877,0,
1060677,1065577,1059975,52,1059975,0,
1060777,295768,1060075,52,1060075,0,
1060877,385776,1060177,52,1060177,0,
1060977,648925,1060278,52,1060278,0,
1061079,858505,1060376,52,1060376,0,
1061180,822066,1060477,52,1060477,0,
1061280,988552,1060578,52,1060578,0,
1061380,691474,1060677,52,1060677,0,
1061481,682200,1060777,52,1060777,0,
1061583,862215,1060877,52,1060877,0,
1061681,1363201,1060978,52,1060978,0,
1061781,1482229,1061080,52,1061080,0,
1061881,685255,1061180,52,1061180,0,
1061981,679800,1061280,52,1061280,0,
1062082,296969,1061380,52,1061380,0,
1062183,578010,1061481,52,1061481,0,
1062282,516369,1061583,52,1061583,0,
1062387,536116,1061681,52,1061681,0,
1062485,754970,1061781,52,1061781,0,
1062583,502295,1061881,52,1061882,0,
1062684,447417,1061982,52,1061982,0,
1062783,293368,1062082,52,1062082,0,
1062884,255075,1062183,52,1062183,0,
1062984,258130,1062282,52,1062282,0,
1063084,434434,1062387,52,1062387,0,
1063190,692673,1062485,52,1062485,0,
1063285,611940,1062583,52,1062583,0,
