App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
835179,660598,834376,72,834376,0,
835279,482548,834481,72,834481,0,
835379,193433,834583,72,834583,0,
835480,534915,834677,72,834677,0,
835589,433235,834777,72,834778,0,
835680,335262,834878,72,834878,0,
835781,270457,834978,72,834978,0,
835881,172486,835078,72,835079,0,
835981,374648,835179,72,835179,0,
836084,582374,835279,72,835279,0,
836182,525096,835380,72,835380,0,
836282,529351,835480,72,835480,0,
836383,530006,835589,72,835589,0,
836483,713621,835680,72,835681,0,
836583,568846,835781,72,835781,0,
836687,723549,835881,72,835881,0,
836789,999026,835981,72,835981,0,
836885,578664,836084,72,836084,0,
836986,621868,836182,72,836182,0,
837086,502295,836282,72,836283,0,
837186,451126,836383,72,836383,0,
837286,446108,836483,72,836483,0,
837386,598411,836583,72,836583,0,
837487,973170,836687,72,836687,0,
837587,600811,836789,72,836789,0,
837687,508404,836885,72,836885,0,
837794,836249,836986,72,836986,0,
837887,509059,837086,72,837086,0,
837988,679800,837186,72,837186,0,
838088,772862,837286,72,837286,0,
838188,547898,837386,72,837386,0,
838289,467164,837487,72,837487,0,
838389,602666,837587,72,837587,0,
838492,415997,837687,72,837687,0,
838590,648270,837794,72,837794,0,
838690,256384,837888,72,837888,0,
838790,270457,837988,72,837988,0,
838892,142920,838088,72,838088,0,
838994,252674,838189,72,838189,0,
839092,672926,838289,72,838289,0,
839192,708057,838390,72,838390,0,
839292,676636,838492,72,838492,0,
839393,684054,838590,72,838590,0,
839493,688964,838690,72,838690,0,
839593,634087,838790,72,838790,0,
839693,690819,838892,72,838892,0,
839794,448617,838994,72,838994,0,
839901,449272,839092,72,839092,0,
839994,343882,839192,72,839192,0,
840095,489966,839293,72,839293,0,
840195,526951,839393,72,839393,0,
840295,505895,839493,72,839493,0,
840395,708057,839593,72,839593,0,
840496,754970,839694,72,839694,0,
840596,790100,839794,72,839794,0,
840696,648270,839901,72,839901,0,
840797,526951,839995,72,839995,0,
840897,793809,840095,72,840095,0,
840997,458436,840195,72,840195,0,
841102,549753,840296,72,840296,0,
841198,632342,840396,72,840396,0,
841298,443053,840496,72,840496,0,
841398,187323,840596,72,840596,0,
841499,354355,840696,72,840696,0,
841599,573100,840797,72,840797,0,
841699,229217,840897,72,840897,0,
841799,200852,840997,72,840997,0,
841900,165067,841102,72,841102,0,
842000,281040,841198,72,841198,0,
842104,547898,841298,72,841298,0,
842209,537424,841398,72,841398,0,
842301,512769,841499,72,841499,0,
842401,554007,841599,72,841599,0,
842501,601467,841699,72,841699,0,
842601,474474,841800,72,841800,0,
842702,902909,841900,72,841901,0,
842802,472074,842000,72,842000,0,
842902,549753,842105,72,842105,0,
843003,687765,842209,72,842209,0,
843103,451126,842301,72,842301,0,
843206,579319,842401,72,842401,0,
843311,507750,842501,72,842501,0,
843405,565682,842602,72,842602,0,
843505,744496,842702,72,842702,0,
843605,962587,842802,72,842802,0,
843705,618704,842902,72,842902,0,
843806,653288,843003,72,843003,0,
843906,537424,843103,72,843103,0,
844006,374102,843206,72,843206,0,
844106,468364,843311,72,843311,0,
844207,273621,843405,72,843405,0,
844313,512769,843505,72,843505,0,
844418,902254,843605,72,843605,0,
844508,881853,843705,72,843705,0,
844608,844322,843806,72,843806,0,
844708,205216,843906,72,843906,0,
844808,448617,844006,72,844006,0,
844909,285295,844106,72,844106,0,
845010,239037,844207,72,844207,0,
845110,436289,844313,72,844313,0,
845210,455382,844418,72,844418,0,
845310,584228,844508,72,844508,0,
845411,656343,844608,72,844608,0,
845515,692128,844708,72,844708,0,
845611,631032,844809,72,844809,0,
845711,786935,844909,72,844909,0,
845812,502840,845010,72,845010,0,
845912,463455,845110,72,845110,0,
846012,231727,845210,72,845210,0,
846112,501639,845310,72,845310,0,
846213,755515,845411,72,845411,0,
846313,538625,845515,72,845515,0,
846420,639651,845611,72,845611,0,
846514,907818,845711,72,845711,0,
846614,1241227,845812,72,845812,0,
846714,777117,845912,72,845912,0,
846815,568846,846013,72,846013,0,
846915,550298,846113,72,846113,0,
847016,578010,846213,72,846213,0,
847116,595903,846313,72,846313,0,
847216,281040,846420,72,846420,0,
847316,315515,846514,72,846514,0,
847418,315515,846614,72,846614,0,
847518,814102,846714,72,846714,0,
847622,692673,846815,72,846815,0,
847717,311152,846916,72,846916,0,
847818,272312,847016,72,847016,0,
847919,584228,847116,72,847116,0,
848021,628632,847216,72,847216,0,
848120,624268,847317,72,847317,0,
848220,623068,847419,72,847419,0,
848320,634742,847518,72,847518,0,
848420,670526,847622,72,847622,0,
848521,997716,847718,72,847718,0,
848626,703147,847818,72,847818,0,
848729,397450,847919,72,847919,0,
848821,758024,848021,72,848021,0,
848921,530551,848120,72,848120,0,
849022,701293,848220,72,848220,0,
849122,697583,848320,72,848320,0,
849223,668672,848420,72,848421,0,
849323,641506,848521,72,848521,0,
849424,768498,848626,72,848626,0,
849529,988552,848729,72,848729,0,
849580,1031102,848821,72,848821,0,
849690,797518,848921,72,848922,0,
849780,539825,849023,72,849023,0,
849880,620013,849123,72,849123,0,
849981,454836,849223,72,849223,0,
850081,656998,849323,72,849323,0,
850181,486802,849424,72,849424,0,
850282,745697,849530,72,849530,0,
850382,738278,849580,72,849580,0,
850482,673582,849690,72,849691,0,
850582,677291,849780,72,849780,0,
850683,449818,849881,72,849881,0,
850787,444363,849981,72,849981,0,
850889,528696,850081,72,850081,0,
850983,465309,850181,72,850182,0,
851085,592847,850282,72,850282,0,
851184,458436,850382,72,850382,0,
851284,449272,850482,72,850483,0,
851384,534260,850583,72,850583,0,
851491,695183,850683,72,850683,0,
851585,1061212,850787,72,850787,0,
851685,769153,850889,72,850890,0,
851785,669217,850983,72,850984,0,
851896,571246,851085,72,851085,0,
851988,349991,851184,72,851184,0,
852086,492366,851284,72,851284,0,
852187,437489,851384,72,851384,0,
852286,432580,851491,72,851491,0,
852386,447417,851585,72,851585,0,
852493,631686,851685,72,851685,0,
852587,721040,851786,72,851786,0,
852687,477638,851896,72,851896,0,
852787,546044,851988,72,851988,0,
852888,727258,852086,72,852086,0,
852992,460946,852187,72,852187,0,
853097,432034,852286,72,852286,0,
853189,614449,852387,72,852387,0,
853289,448617,852493,72,852493,0,
853389,339518,852587,72,852587,0,
853490,412832,852687,72,852687,0,
853590,197143,852787,72,852788,0,
853690,187323,852889,72,852889,0,
853791,417851,852992,72,852992,0,
853891,396904,853097,72,853097,0,
853993,178050,853189,72,853189,0,
854098,501639,853289,72,853289,0,
854194,518223,853389,72,853390,0,
854292,584228,853490,72,853490,0,
854392,547244,853590,72,853590,0,
854498,523241,853691,72,853691,0,
854599,616304,853791,72,853791,0,
854699,718531,853891,72,853891,0,
854799,637797,853994,72,853994,0,
854899,485603,854098,72,854098,0,
854999,358065,854194,72,854194,0,
855110,341373,854292,72,854292,0,
855200,570700,854393,72,854393,0,
855300,525642,854498,72,854499,0,
855400,423306,854599,72,854599,0,
855501,668018,854699,72,854699,0,
855601,627323,854799,72,854799,0,
855701,621868,854899,72,854899,0,
855802,509059,854999,72,854999,0,
855902,544734,855110,72,855110,0,
856002,592193,855200,72,855200,0,
856102,784536,855300,72,855300,0,
856207,623068,855401,72,855401,0,
856309,442508,855501,72,855501,0,
856403,451672,855601,72,855601,0,
856503,743842,855701,72,855701,0,
856604,693329,855802,72,855802,0,
856704,198997,855902,72,855902,0,
856804,197143,856003,72,856003,0,
856904,181759,856103,72,856103,0,
857007,242201,856207,72,856207,0,
857105,465856,856310,72,856310,0,
857206,309951,856403,72,856404,0,
857314,759224,856504,72,856504,0,
857408,492366,856604,72,856604,0,
857513,816611,856704,72,856704,0,
857607,764788,856804,72,856804,0,
857707,601467,856904,72,856904,0,
857808,714275,857007,72,857008,0,
857908,484947,857106,72,857106,0,
858010,574955,857206,72,857206,0,
858110,460946,857314,72,857314,0,
858211,611940,857408,72,857408,0,
858308,788790,857513,72,857513,0,
858415,589792,857607,72,857607,0,
858518,666817,857707,72,857707,0,
858612,708057,857808,72,857808,0,
858712,648925,857908,72,857908,0,
858813,480038,858010,72,858010,0,
858913,371593,858110,72,858111,0,
859015,510914,858211,72,858211,0,
859114,301987,858309,72,858309,0,
859214,246455,858415,72,858415,0,
859315,155903,858518,72,858518,0,
859415,257583,858612,72,858612,0,
859524,468364,858713,72,858713,0,
859626,636596,858813,72,858813,0,
859716,586083,858913,72,858914,0,
859816,159612,859015,72,859015,0,
859917,221253,859115,72,859115,0,
860017,246455,859215,72,859215,0,
860117,528151,859315,72,859315,0,
860218,537424,859416,72,859416,0,
860318,538625,859524,72,859524,0,
860418,564481,859627,72,859627,0,
860522,422761,859716,72,859716,0,
860622,538625,859817,72,859817,0,
860724,512113,859917,72,859917,0,
860823,521933,860018,72,860018,0,
860923,732168,860118,72,860118,0,
861023,754315,860218,72,860218,0,
861123,614449,860318,72,860318,0,
861224,616304,860418,72,860418,0,
861324,441199,860522,72,860522,0,
861424,624268,860622,72,860622,0,
861524,1106817,860725,72,860725,0,
861629,918292,860823,72,860823,0,
861725,459091,860923,72,860923,0,
861825,460292,861023,72,861023,0,
861925,591647,861123,72,861123,0,
862026,498585,861224,72,861224,0,
862126,555862,861324,72,861324,0,
862226,454181,861425,72,861425,0,
862326,458436,861525,72,861525,0,
862427,524442,861629,72,861629,0,
862527,325335,861725,72,861725,0,
862627,441199,861825,72,861825,0,
862738,221253,861926,72,861926,0,
862830,269912,862026,72,862026,0,
862928,452981,862126,72,862126,0,
863028,493021,862226,72,862226,0,
863129,432580,862327,72,862327,0,
863229,388831,862427,72,862427,0,
863329,607685,862527,72,862527,0,
863429,896036,862628,72,862628,0,
863530,592847,862738,72,862738,0,
863630,672381,862830,72,862830,0,
863730,450472,862928,72,862928,0,
863835,577464,863028,72,863029,0,
863939,469565,863129,72,863129,0,
864031,450472,863229,72,863229,0,
864131,443708,863329,72,863329,0,
864232,443708,863430,72,863430,0,
864332,539825,863530,72,863530,0,
864432,556517,863630,72,863630,0,
864533,657544,863730,72,863731,0,
864633,616304,863835,72,863835,0,
864733,643361,863939,72,863939,0,
864833,743842,864031,72,864031,0,
864944,733368,864131,72,864131,0,
865036,581173,864232,72,864232,0,
865134,200197,864332,72,864332,0,
865235,485603,864432,72,864432,0,
865335,181759,864533,72,864533,0,
865437,240346,864633,72,864633,0,
865535,408578,864733,72,864733,0,
865636,455382,864833,72,864833,0,
865736,379557,864944,72,864945,0,
865836,174995,865036,72,865036,0,
865936,248964,865134,72,865134,0,
866041,530006,865235,72,865235,0,
866143,530006,865335,72,865335,0,
866237,636596,865438,72,865438,0,
866338,618704,865536,72,865536,0,
866439,638451,865636,72,865636,0,
866540,703801,865736,72,865736,0,
866640,729659,865836,72,865836,0,
866740,528696,865937,72,865937,0,
866840,525096,866041,72,866041,0,
866941,574955,866144,72,866144,0,
867041,741987,866238,72,866238,0,
867141,516369,866338,72,866338,0,
867244,793809,866440,72,866440,0,
867342,558917,866540,72,866540,0,
867442,566336,866640,72,866640,0,
867542,666817,866740,72,866740,0,
867642,677291,866840,72,866841,0,
867743,581173,866941,72,866941,0,
867843,857196,867041,72,867041,0,
867943,783881,867141,72,867141,0,
868044,664308,867244,72,867244,0,
868150,562081,867342,72,867342,0,
868244,456691,867442,72,867442,0,
868345,658198,867542,72,867542,0,
868445,639106,867643,72,867643,0,
868545,905309,867743,72,867743,0,
868645,621868,867843,72,867844,0,
868746,332098,867944,72,867944,0,
868848,255729,868044,72,868044,0,
868947,298278,868150,72,868150,0,
869047,504149,868245,72,868245,0,
869148,761079,868345,72,868345,0,
869257,801119,868445,72,868446,0,
869353,610085,868545,72,868545,0,
869449,882507,868646,72,868646,0,
869549,907164,868746,72,868746,0,
869649,931821,868848,72,868849,0,
869749,795664,868947,72,868948,0,
869850,445562,869048,72,869048,0,
869950,388831,869148,72,869148,0,
870050,446763,869257,72,869257,0,
870150,531860,869353,72,869353,0,
870251,502295,869449,72,869449,0,
870355,500440,869549,72,869549,0,
870460,688964,869649,72,869649,0,
870551,644015,869749,72,869749,0,
870652,916437,869850,72,869850,0,
870752,780826,869950,72,869950,0,
870852,547244,870050,72,870050,0,
870952,721040,870151,72,870151,0,
871053,746351,870251,72,870251,0,
871153,395049,870356,72,870356,0,
871253,187323,870460,72,870460,0,
871353,198997,870552,72,870552,0,
871463,577464,870652,72,870652,0,
871556,314316,870752,72,870752,0,
871654,415997,870853,72,870853,0,
871754,214380,870953,72,870953,0,
871855,130592,871053,72,871053,0,
871957,247656,871153,72,871153,0,
872005,496075,871253,72,871253,0,
872106,349991,871354,72,871354,0,
872206,533715,871463,72,871463,0,
872307,537971,871556,72,871557,0,
872407,573755,871654,72,871654,0,
872516,372793,871755,72,871755,0,
872609,578664,871855,72,871856,0,
872707,669872,871958,72,871958,0,
872808,620013,872006,72,872006,0,
872908,521387,872106,72,872106,0,
873008,854142,872207,72,872207,0,
873108,686564,872307,72,872307,0,
873209,473928,872407,72,872407,0,
873309,515168,872516,72,872516,0,
873409,531860,872610,72,872610,0,
873510,565136,872708,72,872708,0,
873614,981788,872808,72,872808,0,
873719,526951,872908,72,872908,0,
873810,781480,873008,72,873008,0,
873911,436289,873109,72,873109,0,
874011,513968,873209,72,873209,0,
874111,330899,873309,72,873309,0,
874212,526951,873410,72,873410,0,
874312,751806,873510,72,873510,0,
874412,790646,873614,72,873614,0,
874513,1162894,873719,72,873719,0,
874613,625468,873810,72,873810,0,
874721,300133,873911,72,873911,0,
874815,203361,874011,72,874011,0,
874913,192233,874111,72,874111,0,
875015,186124,874212,72,874212,0,
875114,432034,874312,72,874312,0,
875215,500440,874412,72,874413,0,
875315,518223,874513,72,874513,0,
875415,632887,874613,72,874613,0,
875516,828940,874722,72,874722,0,
875616,700747,874815,72,874815,0,
875716,857196,874914,72,874914,0,
875821,570045,875016,72,875016,0,
875925,809738,875114,72,875115,0,
876017,513968,875215,72,875215,0,
876117,447417,875315,72,875315,0,
876217,489312,875416,72,875416,0,
876317,504149,875516,72,875516,0,
876418,581719,875616,72,875616,0,
876520,551498,875717,72,875717,0,
876621,631032,875821,72,875821,0,
876721,779626,875925,72,875925,0,
876819,706202,876017,72,876017,0,
876919,622413,876117,72,876117,0,
877024,471420,876217,72,876217,0,
877120,410433,876318,72,876318,0,
877220,199652,876418,72,876419,0,
877321,192233,876520,72,876520,0,
877423,292714,876621,72,876621,0,
877521,590993,876721,72,876721,0,
877622,274166,876819,72,876819,0,
877722,190378,876919,72,876919,0,
877822,554007,877024,72,877024,0,
877929,549753,877120,72,877120,0,
878023,500440,877220,72,877220,0,
878123,531860,877321,72,877321,0,
878223,541680,877423,72,877423,0,
878323,562626,877521,72,877521,0,
878424,627323,877622,72,877622,0,
878524,634742,877722,72,877722,0,
878624,760534,877822,72,877822,0,
878724,597211,877929,72,877929,0,
878825,489312,878023,72,878023,0,
878925,635397,878123,72,878123,0,
879027,540480,878223,72,878223,0,
879132,457891,878323,72,878323,0,
879225,746896,878424,72,878424,0,
879326,801774,878524,72,878524,0,
879426,834395,878624,72,878624,0,
879526,822720,878724,72,878724,0,
879626,645215,878825,72,878825,0,
879727,711221,878925,72,878925,0,
879827,758024,879027,72,879027,0,
879927,574410,879132,72,879132,0,
880028,612595,879226,72,879226,0,
880137,494876,879326,72,879326,0,
880240,487457,879426,72,879426,0,
880329,597757,879526,72,879526,0,
880429,550298,879627,72,879627,0,
880535,835049,879727,72,879727,0,
880629,646416,879827,72,879827,0,
880730,216890,879927,72,879928,0,
880830,435635,880028,72,880028,0,
880930,191579,880137,72,880137,0,
881030,599612,880240,72,880240,0,
881131,597211,880329,72,880329,0,
881233,462146,880429,72,880429,0,
881338,441853,880535,72,880535,0,
881442,454836,880630,72,880630,0,
881532,968151,880730,72,880730,0,
881632,1049539,880830,72,880830,0,
881732,716130,880930,72,880930,0,
881833,481238,881031,72,881031,0,
881933,574410,881131,72,881131,0,
882034,237182,881233,72,881233,0,
882134,525096,881338,72,881338,0,
882234,574410,881442,72,881442,0,
882343,626778,881532,72,881532,0,
882437,720385,881633,72,881633,0,
882535,827085,881733,72,881733,0,
882635,682200,881833,72,881833,0,
882735,550298,881933,72,881934,0,
882835,509604,882034,72,882034,0,
882936,465309,882134,72,882134,0,
883036,534915,882234,72,882234,0,
883136,929311,882343,72,882343,0,
883236,507750,882437,72,882437,0,
883337,484402,882535,72,882535,0,
883440,224854,882635,72,882635,0,
883544,414687,882735,72,882735,0,
883638,252674,882836,72,882836,0,
883738,187323,882936,72,882936,0,
883838,294569,883036,72,883037,0,
883938,324789,883136,72,883136,0,
884040,460946,883237,72,883237,0,
884140,507203,883337,72,883337,0,
884240,534260,883440,72,883440,0,
884341,579319,883544,72,883544,0,
884450,636596,883638,72,883638,0,
884542,477638,883738,72,883738,0,
884642,750605,883838,72,883838,0,
884742,775916,883939,72,883939,0,
884842,574410,884040,72,884040,0,
884943,333408,884140,72,884140,0,
885043,593502,884240,72,884240,0,
885143,515823,884341,72,884341,0,
885243,923202,884450,72,884450,0,
885344,619359,884542,72,884542,0,
885445,595903,884642,72,884642,0,
885546,942294,884742,72,884742,0,
885653,489312,884842,72,884843,0,
885745,871379,884943,72,884943,0,
885845,749406,885043,72,885043,0,
885945,461600,885143,72,885143,0,
886045,655143,885244,72,885244,0,
886145,476328,885344,72,885344,0,
886246,660053,885445,72,885445,0,
886346,503494,885546,72,885546,0,
886456,663108,885653,72,885653,0,
886552,562626,885745,72,885745,0,
886654,492366,885845,72,885845,0,
886759,260639,885945,72,885945,0,
